symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
SPY,2017-08-02 00:00:00+00:00,247.44,247.6,246.37,247.47,47211216,229.250236523,229.3984746326,228.2588941649,229.2780311686,47211216,0.0,1.0
SPY,2017-08-03 00:00:00+00:00,246.96,247.34,246.64,247.31,40785699,228.8055221942,229.1575877045,228.5090459749,229.1297930589,40785699,0.0,1.0
SPY,2017-08-04 00:00:00+00:00,247.41,247.79,246.97,247.52,60191838,229.2224418775,229.5745073878,228.814787076,229.3243555778,60191838,0.0,1.0
SPY,2017-08-07 00:00:00+00:00,247.87,247.87,247.37,247.49,31995021,229.6486264426,229.6486264426,229.18538235,229.2965609323,31995021,0.0,1.0
SPY,2017-08-08 00:00:00+00:00,247.26,248.91,246.83,247.51,61719353,229.0834686497,230.6121741551,228.6850787301,229.315090696,61719353,0.0,1.0
SPY,2017-08-09 00:00:00+00:00,247.25,247.31,246.06,246.47,62523195,229.0742037678,229.1297930589,227.9716828276,228.3515429835,62523195,0.0,1.0
SPY,2017-08-10 00:00:00+00:00,243.76,246.44,243.7,246.29,120361520,225.8407600018,228.3237483379,225.7851707107,228.1847751101,120361520,0.0,1.0
SPY,2017-08-11 00:00:00+00:00,244.12,244.8,243.75,244.02,74869947,226.1742957484,226.8043077143,225.83149512,226.0816469299,74869947,0.0,1.0
SPY,2017-08-14 00:00:00+00:00,246.54,246.79,245.55,245.59,73291919,228.4163971564,228.6480192027,227.4991738532,227.5362333806,73291919,0.0,1.0
SPY,2017-08-15 00:00:00+00:00,246.51,247.0,246.16,246.98,55242746,228.3886025109,228.8425817216,228.0643316461,228.8240519579,55242746,0.0,1.0
SPY,2017-08-16 00:00:00+00:00,246.94,247.57,246.45,247.11,56573941,228.7869924305,229.3706799871,228.3330132197,228.9444954219,56573941,0.0,1.0
SPY,2017-08-17 00:00:00+00:00,243.09,246.6,243.09,246.24,128490396,225.2200129178,228.4719864475,225.2200129178,228.1384507009,128490396,0.0,1.0
SPY,2017-08-18 00:00:00+00:00,242.71,244.19,242.2,242.9,136747986,224.8679474074,226.2391499214,224.395438433,225.0439801626,136747986,0.0,1.0
SPY,2017-08-21 00:00:00+00:00,242.9,243.2,241.83,242.64,65469736,225.0439801626,225.3219266182,224.0526378046,224.8030932345,65469736,0.0,1.0
SPY,2017-08-22 00:00:00+00:00,245.44,245.62,243.55,243.57,63140101,227.3972601528,227.5640280261,225.6461974829,225.6647272466,63140101,0.0,1.0
SPY,2017-08-23 00:00:00+00:00,244.56,245.05,244.16,244.33,50203837,226.5819505499,227.0359297606,226.2113552759,226.3688582673,50203837,0.0,1.0
SPY,2017-08-24 00:00:00+00:00,243.99,245.18,243.75,245.0,50741671,226.0538522844,227.1563732247,225.83149512,226.9896053513,50741671,0.0,1.0
SPY,2017-08-25 00:00:00+00:00,244.56,245.61,244.39,244.9,64445912,226.5819505499,227.5547631443,226.4244475584,226.8969565328,64445912,0.0,1.0
SPY,2017-08-28 00:00:00+00:00,244.57,245.2,244.09,245.17,40565606,226.5912154317,227.1749029884,226.1465011029,227.1471083428,40565606,0.0,1.0
SPY,2017-08-29 00:00:00+00:00,244.85,245.15,242.93,243.06,51135715,226.8506321236,227.1285785791,225.0717748082,225.1922182722,51135715,0.0,1.0
SPY,2017-08-30 00:00:00+00:00,246.01,246.32,244.62,244.83,62030805,227.9253584183,228.2125697557,226.637539841,226.8321023599,62030805,0.0,1.0
SPY,2017-08-31 00:00:00+00:00,247.49,247.77,246.05,246.72,103803880,229.2965609323,229.5559776241,227.9624179457,228.5831650297,103803880,0.0,1.0
SPY,2017-09-01 00:00:00+00:00,247.84,248.33,247.67,247.92,62006989,229.620831797,230.0748110078,229.4633288056,229.6949508519,62006989,0.0,1.0
SPY,2017-09-05 00:00:00+00:00,246.06,247.52,244.95,247.26,91398777,227.9716828276,229.3243555778,226.9432809421,229.0834686497,91398777,0.0,1.0
SPY,2017-09-06 00:00:00+00:00,246.9,247.28,246.23,246.84,57916867,228.749932903,229.1019984134,228.129185819,228.6943436119,57916867,0.0,1.0
SPY,2017-09-07 00:00:00+00:00,246.87,247.27,246.4,247.25,58034730,228.7221382575,229.0927335315,228.2866888105,229.0742037678,58034730,0.0,1.0
SPY,2017-09-08 00:00:00+00:00,246.58,247.11,246.3,246.54,63832825,228.4534566838,228.9444954219,228.194039992,228.4163971564,63832825,0.0,1.0
SPY,2017-09-11 00:00:00+00:00,249.21,249.3,248.02,248.04,71364848,230.8901206106,230.9735045473,229.7875996704,229.8061294341,71364848,0.0,1.0
SPY,2017-09-12 00:00:00+00:00,250.05,250.09,249.42,249.63,56896027,231.6683706861,231.7054302135,231.0846831295,231.2792456484,56896027,0.0,1.0
SPY,2017-09-13 00:00:00+00:00,250.17,250.21,249.59,249.72,59228002,231.7795492683,231.8166087958,231.242186121,231.3626295851,59228002,0.0,1.0
SPY,2017-09-14 00:00:00+00:00,250.09,250.32,249.6,249.8,95446349,231.7054302135,231.9185224961,231.2514510028,231.4367486399,95446349,0.0,1.0
SPY,2017-09-15 00:00:00+00:00,249.19,249.29,248.57,248.69,95432382,232.0154090716,232.1085169046,231.4381405069,231.5498699065,95432382,1.234574,1.0
SPY,2017-09-18 00:00:00+00:00,249.72,250.12,249.28,249.61,46235238,232.5088805865,232.8813119186,232.0992061213,232.4064619702,46235238,0.0,1.0
SPY,2017-09-19 00:00:00+00:00,249.97,250.07,249.6,250.0,47108148,232.741650169,232.8347580021,232.3971511869,232.7695825189,47108148,0.0,1.0
SPY,2017-09-20 00:00:00+00:00,250.06,250.19,248.92,250.07,59574083,232.8254472188,232.9464874017,231.7640179225,232.8347580021,59574083,0.0,1.0
SPY,2017-09-21 00:00:00+00:00,249.39,249.98,249.19,249.88,48211398,232.2016247376,232.7509609523,232.0154090716,232.6578531193,48211398,0.0,1.0
SPY,2017-09-22 00:00:00+00:00,249.44,249.63,249.02,249.05,51214032,232.2481786541,232.4250835368,231.8571257555,231.8850581054,51214032,0.0,1.0
SPY,2017-09-25 00:00:00+00:00,248.93,249.55,248.08,249.15,57064357,231.7733287058,232.3505972704,230.9819121252,231.9781659384,57064357,0.0,1.0
SPY,2017-09-26 00:00:00+00:00,249.08,249.7,248.81,249.42,54081959,231.9129904553,232.4902590199,231.6615993062,232.2295570875,54081959,0.0,1.0
SPY,2017-09-27 00:00:00+00:00,250.05,250.49,248.87,249.88,81001426,232.8161364355,233.2258109007,231.717464006,232.6578531193,81001426,0.0,1.0
SPY,2017-09-28 00:00:00+00:00,250.35,250.44,249.63,249.73,44778841,233.0954599345,233.1792569842,232.4250835368,232.5181913698,44778841,0.0,1.0
SPY,2017-09-29 00:00:00+00:00,251.23,251.32,250.13,250.34,85578002,233.9148088649,233.9986059146,232.8906227019,233.0861491512,85578002,0.0,1.0
SPY,2017-10-02 00:00:00+00:00,252.32,252.32,251.29,251.49,59022985,234.9296842447,234.9296842447,233.9706735647,234.1568892308,59022985,0.0,1.0
SPY,2017-10-03 00:00:00+00:00,252.86,252.89,252.23,252.32,66810169,235.432466543,235.4603988929,234.845887195,234.9296842447,66810169,0.0,1.0
SPY,2017-10-04 00:00:00+00:00,253.16,253.44,252.56,252.69,55953619,235.711790042,235.9724919744,235.1531430439,235.2741832268,55953619,0.0,1.0
SPY,2017-10-05 00:00:00+00:00,254.66,254.68,253.2,253.54,63522757,237.1084075371,237.1270291037,235.7490331752,236.0655998074,63522757,0.0,1.0
SPY,2017-10-06 00:00:00+00:00,254.37,254.7,253.85,254.15,80645998,236.8383948214,237.1456506703,236.3542340897,236.6335575888,80645998,0.0,1.0
SPY,2017-10-09 00:00:00+00:00,253.95,254.7,253.65,254.63,35803138,236.4473419227,237.1456506703,236.1680184237,237.0804751872,35803138,0.0,1.0
SPY,2017-10-10 00:00:00+00:00,254.62,255.05,253.98,254.6,43057363,237.0711644039,237.4715280858,236.4752742726,237.0525428373,43057363,0.0,1.0
SPY,2017-10-11 00:00:00+00:00,255.02,255.02,254.32,254.51,47674325,237.4435957359,237.4435957359,236.7918409049,236.9687457876,47674325,0.0,1.0
SPY,2017-10-12 00:00:00+00:00,254.64,255.06,254.37,254.66,47065144,237.0897859705,237.4808388691,236.8383948214,237.1084075371,47065144,0.0,1.0
SPY,2017-10-13 00:00:00+00:00,254.95,255.27,254.64,255.14,54800435,237.3784202528,237.6763653184,237.0897859705,237.5553251355,54800435,0.0,1.0
SPY,2017-10-16 00:00:00+00:00,255.29,255.51,254.82,255.21,38221675,237.694986885,237.8998241177,237.2573800699,237.6205006186,38221675,0.0,1.0
SPY,2017-10-17 00:00:00+00:00,255.47,255.52,254.98,255.23,31560964,237.8625809845,237.909134901,237.4063526027,237.6391221852,31560964,0.0,1.0
SPY,2017-10-18 00:00:00+00:00,255.72,255.95,255.5,255.9,40888330,238.095350567,238.3094985829,237.8905133344,238.2629446664,40888330,0.0,1.0
SPY,2017-10-19 00:00:00+00:00,255.79,255.83,254.35,254.83,61903788,238.1605260501,238.1977691833,236.8197732548,237.2666908532,61903788,0.0,1.0
SPY,2017-10-20 00:00:00+00:00,257.11,257.14,255.77,256.7,89176377,239.3895494458,239.4174817957,238.1419044835,239.0078073305,89176377,0.0,1.0
SPY,2017-10-23 00:00:00+00:00,256.11,257.51,256.02,257.48,63915306,238.4584711157,239.7619807778,238.374674066,239.7340484279,63915306,0.0,1.0
SPY,2017-10-24 00:00:00+00:00,256.56,256.83,256.15,256.6,66935910,238.8774563642,239.1288475134,238.4957142489,238.9146994974,66935910,0.0,1.0
SPY,2017-10-25 00:00:00+00:00,255.29,256.31,254.0,256.18,103715291,237.694986885,238.6446867817,236.4938958392,238.5236465988,103715291,0.0,1.0
SPY,2017-10-26 00:00:00+00:00,255.62,256.3,255.48,255.99,69797972,238.002242734,238.6353759984,237.8718917678,238.3467417161,69797972,0.0,1.0
SPY,2017-10-27 00:00:00+00:00,257.71,257.89,255.63,256.47,85562544,239.9481964438,240.1157905432,238.0115535173,238.7936593145,85562544,0.0,1.0
SPY,2017-10-30 00:00:00+00:00,256.75,257.6,256.41,256.47,54285687,239.054361247,239.8457778275,238.7377946147,238.7936593145,54285687,0.0,1.0
SPY,2017-10-31 00:00:00+00:00,257.15,257.44,256.81,257.18,60304781,239.426792579,239.6968052947,239.1102259468,239.4547249289,60304781,0.0,1.0
SPY,2017-11-01 00:00:00+00:00,257.49,258.43,257.07,258.04,54202736,239.7433592112,240.6185728415,239.3523063126,240.2554522928,54202736,0.0,1.0
SPY,2017-11-02 00:00:00+00:00,257.59,257.75,256.19,257.41,56449535,239.8364670442,239.985439577,238.5329573821,239.6688729448,56449535,0.0,1.0
SPY,2017-11-03 00:00:00+00:00,258.45,258.5,257.3,257.77,59589730,240.6371944081,240.6837483246,239.5664543285,240.0040611436,59589730,0.0,1.0
SPY,2017-11-06 00:00:00+00:00,258.85,259.0,258.22,258.3,49652598,241.0096257401,241.1492874896,240.4230463922,240.4975326586,49652598,0.0,1.0
SPY,2017-11-07 00:00:00+00:00,258.67,259.35,258.09,258.97,57502161,240.8420316407,241.4751649052,240.3020062093,241.1213551397,57502161,0.0,1.0
SPY,2017-11-08 00:00:00+00:00,259.11,259.22,258.15,258.47,50469579,241.2517061059,241.3541247222,240.3578709091,240.6558159747,50469579,0.0,1.0
SPY,2017-11-09 00:00:00+00:00,258.17,258.39,256.36,257.73,93981044,240.3764924757,240.5813297083,238.6912406982,239.9668180104,93981044,0.0,1.0
SPY,2017-11-10 00:00:00+00:00,258.09,258.29,257.37,257.73,59984662,240.3020062093,240.4882218753,239.6316298116,239.9668180104,59984662,0.0,1.0
SPY,2017-11-13 00:00:00+00:00,258.33,258.59,257.27,257.31,50228648,240.5254650085,240.7675453743,239.5385219786,239.5757651118,50228648,0.0,1.0
SPY,2017-11-14 00:00:00+00:00,257.73,257.85,256.52,257.41,61315152,239.9668180104,240.07854741,238.840213231,239.6688729448,61315152,0.0,1.0
SPY,2017-11-15 00:00:00+00:00,256.44,257.22,255.63,256.62,80811525,238.7657269646,239.4919680621,238.0115535173,238.933321064,80811525,0.0,1.0
SPY,2017-11-16 00:00:00+00:00,258.62,259.04,257.47,257.52,67777027,240.7954777242,241.1865306228,239.7247376446,239.7712915611,67777027,0.0,1.0
SPY,2017-11-17 00:00:00+00:00,257.86,258.59,257.77,258.22,75756833,240.0878581933,240.7675453743,240.0040611436,240.4230463922,75756833,0.0,1.0
SPY,2017-11-20 00:00:00+00:00,258.3,258.52,257.86,258.14,48075514,240.4975326586,240.7023698912,240.0878581933,240.3485601258,48075514,0.0,1.0
SPY,2017-11-21 00:00:00+00:00,259.99,260.2,258.26,259.18,69176799,242.0710550364,242.2665814857,240.4602895254,241.316881589,69176799,0.0,1.0
SPY,2017-11-22 00:00:00+00:00,259.76,260.15,259.57,260.0,45033392,241.8569070205,242.2200275692,241.6800021378,242.0803658197,45033392,0.0,1.0
SPY,2017-11-24 00:00:00+00:00,260.36,260.48,260.16,260.32,27856514,242.4155540185,242.5272834181,242.2293383525,242.3783108853,27856514,0.0,1.0
SPY,2017-11-27 00:00:00+00:00,260.23,260.75,260.0,260.41,52274922,242.2945138356,242.7786745673,242.0803658197,242.462107935,52274922,0.0,1.0
SPY,2017-11-28 00:00:00+00:00,262.87,262.9,260.65,260.76,98971719,244.752560627,244.7804929769,242.6855667343,242.7879853506,98971719,0.0,1.0
SPY,2017-11-29 00:00:00+00:00,262.71,263.63,262.2,263.02,77512102,244.6035880942,245.4601801579,244.1287381459,244.8922223765,77512102,0.0,1.0
SPY,2017-11-30 00:00:00+00:00,265.01,266.05,263.67,263.76,127894389,246.7450682534,247.7133897167,245.4974232911,245.5812203408,127894389,0.0,1.0
SPY,2017-12-01 00:00:00+00:00,264.46,265.31,260.76,264.76,164390902,246.2329751718,247.0243917524,242.7879853506,246.5122986709,164390902,0.0,1.0
SPY,2017-12-04 00:00:00+00:00,264.14,266.8,264.08,266.31,94040560,245.9350301062,248.4116984642,245.8791654064,247.9554700825,94040560,0.0,1.0
SPY,2017-12-05 00:00:00+00:00,263.19,265.15,263.04,263.19,77994544,245.0505056926,246.8754192196,244.9108439431,245.0505056926,77994544,0.0,1.0
SPY,2017-12-06 00:00:00+00:00,263.24,263.73,262.71,263.3,75898566,245.0970596091,245.5532879909,244.6035880942,245.152924309,75898566,0.0,1.0
SPY,2017-12-07 00:00:00+00:00,264.07,264.43,262.94,264.07,77218569,245.8698546231,246.2050428219,244.8177361101,245.8698546231,77218569,0.0,1.0
SPY,2017-12-08 00:00:00+00:00,265.51,265.52,264.03,265.16,76563873,247.2106074184,247.2199182017,245.8326114899,246.8847300029,76563873,0.0,1.0
SPY,2017-12-11 00:00:00+00:00,266.31,266.38,265.48,266.31,83077533,247.9554700825,248.0206455656,247.1826750685,247.9554700825,83077533,0.0,1.0
SPY,2017-12-12 00:00:00+00:00,266.78,267.32,266.35,267.21,85195750,248.3930768976,248.8958591959,247.9927132157,248.7934405796,85195750,0.0,1.0
SPY,2017-12-13 00:00:00+00:00,266.75,267.56,266.65,267.06,102905409,248.3651445477,249.1193179951,248.2720367147,248.65377883,102905409,0.0,1.0
SPY,2017-12-14 00:00:00+00:00,265.66,267.22,265.6,267.09,100666692,247.3502691679,248.8027513629,247.2944044681,248.6817111799,100666692,0.0,1.0
SPY,2017-12-15 00:00:00+00:00,266.51,267.04,265.39,265.45,144610290,249.3998826215,249.8958562727,248.3517873585,248.4079353191,144610290,1.351333,1.0
SPY,2017-12-18 00:00:00+00:00,268.2,268.6,267.98,268.1,83653572,250.9813835094,251.3557032462,250.7755076542,250.8878035752,83653572,0.0,1.0
SPY,2017-12-19 00:00:00+00:00,267.17,268.53,267.09,268.48,82382876,250.0175101872,251.2901972922,249.9426462398,251.2434073251,82382876,0.0,1.0
SPY,2017-12-20 00:00:00+00:00,267.03,268.33,266.69,268.27,76751500,249.8864982793,251.1030374239,249.5683265031,251.0468894633,76751500,0.0,1.0
SPY,2017-12-21 00:00:00+00:00,267.58,268.39,267.3,267.74,67032339,250.4011879174,251.1591853844,250.1391641017,250.5509158121,67032339,0.0,1.0
SPY,2017-12-22 00:00:00+00:00,267.51,267.64,266.9,267.6,78720873,250.3356819635,250.4573358779,249.7648443649,250.4199039042,78720873,0.0,1.0
SPY,2017-12-26 00:00:00+00:00,267.19,267.44,266.89,267.05,45244433,250.036226174,250.2701760095,249.7554863715,249.9052142662,45244433,0.0,1.0
SPY,2017-12-27 00:00:00+00:00,267.32,267.73,267.01,267.38,57750986,250.1578800885,250.5415578187,249.8677822925,250.214028049,57750986,0.0,1.0
SPY,2017-12-28 00:00:00+00:00,267.87,267.92,267.45,267.89,45116139,250.6725697266,250.7193596937,250.2795340029,250.6912857134,45116139,0.0,1.0
SPY,2017-12-29 00:00:00+00:00,266.86,268.55,266.64,268.53,96007424,249.7274123912,251.3089132791,249.521536536,251.2901972922,96007424,0.0,1.0
SPY,2018-01-02 00:00:00+00:00,268.77,268.81,267.4,267.84,86655749,251.5147891343,251.552221108,250.2327440358,250.6444957463,86655749,0.0,1.0
SPY,2018-01-03 00:00:00+00:00,270.47,270.64,268.96,268.96,90070416,253.1056480156,253.2647339037,251.6925910093,251.6925910093,90070416,0.0,1.0
SPY,2018-01-04 00:00:00+00:00,271.61,272.16,270.54,271.2,80636408,254.1724592654,254.6871489035,253.1711539695,253.7887815352,80636408,0.0,1.0
SPY,2018-01-05 00:00:00+00:00,273.42,273.56,271.95,272.51,83523995,255.8662560743,255.9972679822,254.4906310417,255.0146786732,83523995,0.0,1.0
SPY,2018-01-08 00:00:00+00:00,273.92,274.1,272.98,273.31,57319192,256.3341557453,256.5025996269,255.4545043639,255.7633181467,57319192,0.0,1.0
SPY,2018-01-09 00:00:00+00:00,274.54,275.25,274.08,274.4,57253957,256.9143513373,257.5787688701,256.48388364,256.7833394295,57253957,0.0,1.0
SPY,2018-01-10 00:00:00+00:00,274.12,274.42,272.92,273.68,69574318,256.5213156137,256.8020554163,255.3983564034,256.1095639033,69574318,0.0,1.0
SPY,2018-01-11 00:00:00+00:00,276.12,276.12,274.56,274.75,62361455,258.3929142976,258.3929142976,256.9330673242,257.1108691991,62361455,0.0,1.0
SPY,2018-01-12 00:00:00+00:00,277.92,278.11,276.08,276.42,90816076,260.0773531131,260.2551549881,258.3554823239,258.6736541002,90816076,0.0,1.0
SPY,2018-01-16 00:00:00+00:00,276.97,280.09,276.18,279.35,106555142,259.1883437382,262.1080376851,258.4490622581,261.4155461721,106555142,0.0,1.0
SPY,2018-01-17 00:00:00+00:00,279.61,280.05,276.97,278.03,113258799,261.658854001,262.0706057114,259.1883437382,260.1802910407,113258799,0.0,1.0
SPY,2018-01-18 00:00:00+00:00,279.14,279.96,278.58,279.48,100728006,261.2190283103,261.9863837707,260.6949806788,261.5372000865,100728006,0.0,1.0
SPY,2018-01-19 00:00:00+00:00,280.41,280.41,279.14,279.8,140920098,262.4074934745,262.4074934745,261.2190283103,261.8366558759,140920098,0.0,1.0
SPY,2018-01-22 00:00:00+00:00,282.69,282.69,280.11,280.17,91322408,264.5411159742,264.5411159742,262.126753672,262.1829016325,91322408,0.0,1.0
SPY,2018-01-23 00:00:00+00:00,283.29,283.62,282.37,282.74,97084700,265.1025955793,265.4114093622,264.2416601847,264.5879059413,97084700,0.0,1.0
SPY,2018-01-24 00:00:00+00:00,283.18,284.7,281.84,284.02,134816117,264.9996576517,266.4220726515,263.7456865335,265.785729099,134816117,0.0,1.0
SPY,2018-01-25 00:00:00+00:00,283.3,284.27,282.4,284.16,84587313,265.1119535728,266.0196789344,264.269734165,265.9167410068,84587313,0.0,1.0
SPY,2018-01-26 00:00:00+00:00,286.58,286.63,283.96,284.25,107743119,268.1813754143,268.2281653814,265.7295811384,266.0009629476,107743119,0.0,1.0
SPY,2018-01-29 00:00:00+00:00,284.68,286.43,284.5,285.93,90118337,266.4033566646,268.041005513,266.2349127831,267.5731058421,90118337,0.0,1.0
SPY,2018-01-30 00:00:00+00:00,281.76,284.74,281.22,282.6,131796419,263.6708225862,266.4595046252,263.1654909415,264.4568940334,131796419,0.0,1.0
SPY,2018-01-31 00:00:00+00:00,281.9,283.3,280.68,282.73,118948131,263.801834494,265.1119535728,262.6601592969,264.5785479478,118948131,0.0,1.0
SPY,2018-02-01 00:00:00+00:00,281.58,283.06,280.68,281.07,90102470,263.5023787046,264.8873617307,262.6601592969,263.0251210402,90102470,0.0,1.0
SPY,2018-02-02 00:00:00+00:00,275.45,280.23,275.41,280.08,173174790,257.7659287385,262.239049593,257.7284967648,262.0986796917,173174790,0.0,1.0
SPY,2018-02-05 00:00:00+00:00,263.93,275.85,263.31,273.45,294681816,246.9855203193,258.1402484753,246.4053247273,255.8943300546,294681816,0.0,1.0
SPY,2018-02-06 00:00:00+00:00,269.13,269.7,258.7,259.94,355026782,251.8516768974,252.3850825223,242.0912897609,243.2516809449,355026782,0.0,1.0
SPY,2018-02-07 00:00:00+00:00,267.67,272.36,267.58,268.5,167376100,250.4854098582,254.8743087719,250.4011879174,251.262123312,167376100,0.0,1.0
SPY,2018-02-08 00:00:00+00:00,257.63,268.17,257.59,268.01,246449505,241.0899844651,250.9533095291,241.0525524914,250.8035816344,246449505,0.0,1.0
