symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
ABC,2019-09-09 00:00:00+00:00,87.13,87.57,86.16,86.31,1228898,83.9400534863,84.3639444943,83.0055664912,83.1500747894,1228898,0.0,1.0
ABC,2019-09-10 00:00:00+00:00,85.88,86.82,84.23,86.46,1895194,82.7358176679,83.6414030033,81.1462263876,83.2945830876,1895194,0.0,1.0
ABC,2019-09-11 00:00:00+00:00,87.79,88.46,85.33,86.05,1025749,84.5758899984,85.221360397,82.2059539078,82.8995937392,1025749,0.0,1.0
ABC,2019-09-12 00:00:00+00:00,84.64,88.23,84.52,87.88,1118851,81.541215736,84.9997810065,81.4256090974,84.6625949773,1118851,0.0,1.0
ABC,2019-09-13 00:00:00+00:00,83.42,86.33,82.95,85.19,1262190,80.3658815772,83.1693425625,79.9130889095,82.0710794961,1262190,0.0,1.0
ABC,2019-09-16 00:00:00+00:00,83.79,83.89,82.37,82.68,1117333,80.7223353795,80.818674245,79.3543234898,79.6529739727,1117333,0.0,1.0
ABC,2019-09-17 00:00:00+00:00,83.18,84.56,83.15,84.17,1061543,80.1346683001,81.4641446436,80.1057666405,81.0884230683,1061543,0.0,1.0
ABC,2019-09-18 00:00:00+00:00,83.0,83.28,81.91,83.28,1396274,79.9612583422,80.2310071656,78.9111647086,80.2310071656,1396274,0.0,1.0
ABC,2019-09-19 00:00:00+00:00,84.63,85.2,82.85,83.25,1327099,81.5315818494,82.0807133826,79.816750044,80.2021055059,1327099,0.0,1.0
ABC,2019-09-20 00:00:00+00:00,85.12,86.46,84.76,84.95,2186014,82.0036422903,83.2945830876,81.6568223746,81.839866219,2186014,0.0,1.0
ABC,2019-09-23 00:00:00+00:00,83.85,85.26,83.29,84.87,1036323,80.7801386988,82.1385167019,80.2406410521,81.7627951266,1036323,0.0,1.0
ABC,2019-09-24 00:00:00+00:00,82.7,85.13,82.52,84.23,925229,79.6722417458,82.0132761768,79.498831788,81.1462263876,925229,0.0,1.0
ABC,2019-09-25 00:00:00+00:00,83.23,84.07,82.17,82.17,894774,80.1828377328,80.9920842028,79.1616457588,79.1616457588,894774,0.0,1.0
ABC,2019-09-26 00:00:00+00:00,82.0,83.87,80.86,83.43,945449,78.9978696875,80.7994064719,77.8996066211,80.3755154638,945449,0.0,1.0
ABC,2019-09-27 00:00:00+00:00,80.94,82.36,80.43,82.33,1401013,77.9766777135,79.3446896032,77.4853494996,79.3157879436,1401013,0.0,1.0
ABC,2019-09-30 00:00:00+00:00,82.33,83.41,81.0,81.0,1141961,79.3157879436,80.3562476907,78.0344810328,78.0344810328,1141961,0.0,1.0
ABC,2019-10-01 00:00:00+00:00,82.12,84.21,82.07,82.48,1298193,79.1134763261,81.1269586145,79.0653068934,79.4602962418,1298193,0.0,1.0
ABC,2019-10-02 00:00:00+00:00,80.98,81.78,80.45,81.32,1383201,78.0152132597,78.7859241835,77.5046172727,78.3427654023,1383201,0.0,1.0
ABC,2019-10-03 00:00:00+00:00,81.34,81.57,79.75,80.81,760724,78.3620331754,78.583612566,76.8302452144,77.8514371884,760724,0.0,1.0
ABC,2019-10-04 00:00:00+00:00,81.85,81.88,80.27,81.3,769020,78.8533613893,78.882263049,77.3312073148,78.3234976292,769020,0.0,1.0
ABC,2019-10-07 00:00:00+00:00,81.86,82.69,80.74,81.39,1219197,78.8629952759,79.6626078593,77.7839999826,78.4102026081,1219197,0.0,1.0
ABC,2019-10-08 00:00:00+00:00,80.17,81.87,80.13,81.26,1345012,77.2348684494,78.8726291624,77.1963329032,78.284962083,1345012,0.0,1.0
ABC,2019-10-09 00:00:00+00:00,80.37,81.18,80.29,80.83,658999,77.4275461803,78.2078909906,77.3504750879,77.8707049615,658999,0.0,1.0
ABC,2019-10-10 00:00:00+00:00,80.82,81.57,79.84,80.55,741875,77.8610710749,78.583612566,76.9169501933,77.6009561382,741875,0.0,1.0
ABC,2019-10-11 00:00:00+00:00,81.96,83.15,81.16,81.8,958069,78.9593341413,80.1057666405,78.1886232175,78.8051919566,958069,0.0,1.0
ABC,2019-10-14 00:00:00+00:00,81.58,82.15,81.38,81.79,510116,78.5932464525,79.1423779857,78.4005687216,78.79555807,510116,0.0,1.0
ABC,2019-10-15 00:00:00+00:00,83.2,83.61,81.86,82.21,783868,80.1539360732,80.5489254216,78.8629952759,79.200181305,783868,0.0,1.0
ABC,2019-10-16 00:00:00+00:00,86.05,88.69,84.02,84.11,2709490,82.8995937392,85.4429397876,80.9439147701,81.030619749,2709490,0.0,1.0
ABC,2019-10-17 00:00:00+00:00,89.5,89.83,86.11,86.11,3256443,86.223284598,86.541202854,82.9573970584,82.9573970584,3256443,0.0,1.0
ABC,2019-10-18 00:00:00+00:00,89.64,90.0,88.34,89.51,1574259,86.3581590096,86.7049789253,85.1057537585,86.2329184845,1574259,0.0,1.0
ABC,2019-10-21 00:00:00+00:00,86.66,89.0,84.37,88.2,2354632,83.4872608185,85.7415902706,81.2811007992,84.9708793468,2354632,0.0,1.0
ABC,2019-10-22 00:00:00+00:00,86.06,87.11,85.59,86.81,849519,82.9092276257,83.9207857132,82.456434958,83.6317691168,849519,0.0,1.0
ABC,2019-10-23 00:00:00+00:00,85.65,86.03,84.81,85.73,788303,82.5142382773,82.8803259661,81.7049918073,82.5913093696,788303,0.0,1.0
ABC,2019-10-24 00:00:00+00:00,85.98,86.29,84.84,85.96,732831,82.8321565333,83.1308070163,81.7338934669,82.8128887602,732831,0.0,1.0
ABC,2019-10-25 00:00:00+00:00,86.8,87.22,85.31,85.91,424050,83.6221352302,84.0267584652,82.1866861347,82.7647193275,424050,0.0,1.0
ABC,2019-10-28 00:00:00+00:00,87.39,88.2,86.8,87.2,450356,84.1905345365,84.9708793468,83.6221352302,84.0074906921,450356,0.0,1.0
ABC,2019-10-29 00:00:00+00:00,88.87,88.88,87.13,87.42,931763,85.6163497455,85.625983632,83.9400534863,84.2194361961,931763,0.0,1.0
ABC,2019-10-30 00:00:00+00:00,85.85,88.0,84.83,88.0,1391732,82.7069160082,84.7782016159,81.7242595804,84.7782016159,1391732,0.0,1.0
ABC,2019-10-31 00:00:00+00:00,85.38,85.77,84.52,85.45,957693,82.2541233405,82.6298449158,81.4256090974,82.3215605463,957693,0.0,1.0
ABC,2019-11-01 00:00:00+00:00,86.87,87.42,85.54,85.92,1237887,83.689572436,84.2194361961,82.4082655252,82.774353214,1237887,0.0,1.0
ABC,2019-11-04 00:00:00+00:00,87.5,87.73,85.46,87.2,910203,84.2965072885,84.5180866791,82.3311944329,84.0074906921,910203,0.0,1.0
ABC,2019-11-05 00:00:00+00:00,86.13,88.78,83.8,87.9,2029652,82.9766648315,85.5296447666,80.731969266,84.6818627504,2029652,0.0,1.0
ABC,2019-11-06 00:00:00+00:00,84.71,86.95,84.58,86.64,1455284,81.6086529418,83.7666435284,81.4834124167,83.4679930454,1455284,0.0,1.0
ABC,2019-11-07 00:00:00+00:00,84.08,87.77,83.86,86.34,1942649,81.0017180893,84.5566222253,80.7897725853,83.178976449,1942649,0.0,1.0
ABC,2019-11-08 00:00:00+00:00,86.07,86.15,83.06,83.63,985605,82.9188615123,82.9959326046,80.0190616615,80.5681931947,985605,0.0,1.0
ABC,2019-11-11 00:00:00+00:00,84.04,85.1,82.1,84.84,2179535,80.9631825432,81.9843745172,79.094208553,81.7338934669,2179535,0.0,1.0
ABC,2019-11-12 00:00:00+00:00,85.54,86.49,84.11,84.5,1105867,82.4082655252,83.3234847472,81.030619749,81.4063413243,1105867,0.0,1.0
ABC,2019-11-13 00:00:00+00:00,86.09,86.73,84.73,85.14,741628,82.9381292853,83.5546980244,81.6279207149,82.0229100634,741628,0.0,1.0
ABC,2019-11-14 00:00:00+00:00,86.13,87.12,85.79,86.84,1002396,82.9766648315,83.9304195997,82.6491126889,83.6606707764,1002396,0.0,1.0
ABC,2019-11-15 00:00:00+00:00,87.3,87.74,85.45,86.0,1099983,84.4891850195,84.9150182544,82.6987498272,83.2310413708,1099983,0.4,1.0
ABC,2019-11-18 00:00:00+00:00,87.77,88.2,87.04,87.04,691178,84.9440523386,85.3602075454,84.2375562897,84.2375562897,691178,0.0,1.0
ABC,2019-11-19 00:00:00+00:00,87.81,88.14,87.0,87.57,651744,84.9827644508,85.302139377,84.1988441775,84.7504917772,651744,0.0,1.0
ABC,2019-11-20 00:00:00+00:00,87.55,88.35,86.88,87.44,1179316,84.7311357211,85.5053779664,84.0827078407,84.6246774124,1179316,0.0,1.0
ABC,2019-11-21 00:00:00+00:00,88.31,88.71,87.01,87.57,1011454,85.4666658542,85.8537869768,84.2085222055,84.7504917772,1011454,0.0,1.0
ABC,2019-11-22 00:00:00+00:00,90.26,90.52,88.67,89.1,1202454,87.3538813271,87.6055100568,85.8150748646,86.2312300714,1202454,0.0,1.0
ABC,2019-11-25 00:00:00+00:00,90.64,90.81,89.87,90.52,895178,87.7216463936,87.8861728708,86.9764382325,87.6055100568,895178,0.0,1.0
ABC,2019-11-26 00:00:00+00:00,87.85,90.72,86.79,90.72,1887810,85.0214765631,87.7990706182,83.9956055881,87.7990706182,1887810,0.0,1.0
ABC,2019-11-27 00:00:00+00:00,88.51,88.55,86.88,87.5,629716,85.6602264155,85.6989385278,84.0827078407,84.6827455808,629716,0.0,1.0
ABC,2019-11-29 00:00:00+00:00,87.91,88.75,87.78,87.96,355792,85.0795447315,85.8924990891,84.9537303666,85.1279348718,355792,0.0,1.0
ABC,2019-12-02 00:00:00+00:00,87.83,88.6,86.94,87.87,1109552,85.002120507,85.7473286681,84.1407760091,85.0408326192,1109552,0.0,1.0
ABC,2019-12-03 00:00:00+00:00,87.43,87.56,86.54,87.19,918219,84.6149993843,84.7408137492,83.7536548864,84.3827267107,918219,0.0,1.0
ABC,2019-12-04 00:00:00+00:00,88.36,88.97,87.56,87.64,743043,85.5150559945,86.1054157065,84.7408137492,84.8182379737,743043,0.0,1.0
ABC,2019-12-05 00:00:00+00:00,87.82,88.89,87.23,88.09,997225,84.9924424789,86.027991482,84.421438823,85.2537492367,997225,0.0,1.0
ABC,2019-12-06 00:00:00+00:00,88.24,89.21,87.89,88.25,728446,85.3989196577,86.3376883801,85.0601886754,85.4085976858,728446,0.0,1.0
ABC,2019-12-09 00:00:00+00:00,86.39,88.24,86.28,88.24,1076211,83.6084844654,85.3989196577,83.5020261567,85.3989196577,1076211,0.0,1.0
ABC,2019-12-10 00:00:00+00:00,86.76,87.05,84.9,86.37,1767817,83.9665715039,84.2472343178,82.1664582835,83.5891284093,1767817,0.0,1.0
ABC,2019-12-11 00:00:00+00:00,86.66,87.04,85.93,86.43,926819,83.8697912232,84.2375562897,83.1632951744,83.6471965777,926819,0.0,1.0
ABC,2019-12-12 00:00:00+00:00,86.79,87.81,86.13,87.1,507466,83.9956055881,84.9827644508,83.3568557357,84.2956244581,507466,0.0,1.0
ABC,2019-12-13 00:00:00+00:00,84.85,87.61,84.76,86.81,977009,82.1180681432,84.7892038895,82.0309658906,84.0149616442,977009,0.0,1.0
ABC,2019-12-16 00:00:00+00:00,85.96,86.66,85.04,85.43,970835,83.1923292586,83.8697912232,82.3019506765,82.679393771,970835,0.0,1.0
ABC,2019-12-17 00:00:00+00:00,83.15,86.09,82.98,85.96,1947176,80.4728033719,83.3181436234,80.3082768948,83.1923292586,1947176,0.0,1.0
ABC,2019-12-18 00:00:00+00:00,83.55,84.85,82.57,82.67,1527551,80.8599244946,82.1180681432,79.9114777441,80.0082580247,1527551,0.0,1.0
ABC,2019-12-19 00:00:00+00:00,83.8,84.21,83.11,83.58,1444201,81.1018751962,81.4986743469,80.4340912596,80.8889585788,1444201,0.0,1.0
ABC,2019-12-20 00:00:00+00:00,85.67,85.76,83.8,84.52,1666823,82.9116664446,82.9987686972,81.1018751962,81.798693217,1666823,0.0,1.0
ABC,2019-12-23 00:00:00+00:00,85.6,86.11,84.98,86.02,865415,82.8439202482,83.3374996796,82.2438825081,83.250397427,865415,0.0,1.0
ABC,2019-12-24 00:00:00+00:00,85.42,86.3,85.28,86.04,283373,82.669715743,83.5213822128,82.53422335,83.2697534831,283373,0.0,1.0
ABC,2019-12-26 00:00:00+00:00,85.05,85.67,84.94,85.54,487220,82.3116287045,82.9116664446,82.2051703958,82.7858520798,487220,0.0,1.0
ABC,2019-12-27 00:00:00+00:00,84.91,85.49,84.83,85.13,388382,82.1761363116,82.7374619394,82.0987120871,82.3890529291,388382,0.0,1.0
ABC,2019-12-30 00:00:00+00:00,83.64,85.23,83.58,84.95,592434,80.9470267472,82.4858332097,80.8889585788,82.2148484239,592434,0.0,1.0
ABC,2019-12-31 00:00:00+00:00,85.02,85.03,83.22,83.38,1002021,82.2825946203,82.2922726484,80.5405495684,80.6953980174,1002021,0.0,1.0
ABC,2020-01-02 00:00:00+00:00,85.08,85.8,84.34,85.64,817562,82.3406627887,83.0374808095,81.6244887118,82.8826323604,817562,0.0,1.0
ABC,2020-01-03 00:00:00+00:00,84.01,85.07,83.27,83.81,801538,81.3051137856,82.3309847607,80.5889397087,81.1115532243,801538,0.0,1.0
ABC,2020-01-06 00:00:00+00:00,85.24,85.31,83.01,83.68,765036,82.4955112378,82.5632574342,80.337310979,80.9857388594,765036,0.0,1.0
ABC,2020-01-07 00:00:00+00:00,84.63,85.25,84.19,84.76,847797,81.9051515257,82.5051892658,81.4793182908,82.0309658906,847797,0.0,1.0
ABC,2020-01-08 00:00:00+00:00,85.45,85.82,84.53,84.56,1181999,82.6987498272,83.0568368656,81.8083712451,81.8374053293,1181999,0.0,1.0
ABC,2020-01-09 00:00:00+00:00,86.66,86.73,84.82,85.62,795395,83.8697912232,83.9375374197,82.089034059,82.8632763043,795395,0.0,1.0
ABC,2020-01-10 00:00:00+00:00,87.04,87.39,86.6,87.04,965097,84.2375562897,84.5762872721,83.8117230548,84.2375562897,965097,0.0,1.0
ABC,2020-01-13 00:00:00+00:00,86.15,87.25,85.5,86.97,1026160,83.3762117918,84.4407948791,82.7471399675,84.1698100933,1026160,0.0,1.0
ABC,2020-01-14 00:00:00+00:00,88.83,88.98,86.02,86.6,1921783,85.9699233136,86.1150937346,83.250397427,83.8117230548,1921783,0.0,1.0
ABC,2020-01-15 00:00:00+00:00,91.37,91.64,88.68,88.79,1434944,88.4281424425,88.6894492003,85.8247528926,85.9312112013,1434944,0.0,1.0
ABC,2020-01-16 00:00:00+00:00,91.46,91.9,90.54,91.9,1205004,88.5152446951,88.94107793,87.624866113,88.94107793,1205004,0.0,1.0
ABC,2020-01-17 00:00:00+00:00,91.06,91.58,90.41,91.0,1455485,88.1281235724,88.6313810319,87.4990517481,88.070055404,1455485,0.0,1.0
ABC,2020-01-21 00:00:00+00:00,91.25,91.37,90.2,90.82,1205591,88.3120061057,88.4281424425,87.2958131587,87.8958508988,1205591,0.0,1.0
ABC,2020-01-22 00:00:00+00:00,92.03,92.42,91.17,91.57,1551598,89.0668922949,89.4443353894,88.2345818811,88.6217030038,1551598,0.0,1.0
ABC,2020-01-23 00:00:00+00:00,91.16,92.19,90.67,92.19,1552870,88.2249038531,89.2217407439,87.7506804778,89.2217407439,1552870,0.0,1.0
ABC,2020-01-24 00:00:00+00:00,88.92,91.54,86.08,91.54,2306845,86.0570255662,88.5926689196,83.3084655954,88.5926689196,2306845,0.0,1.0
ABC,2020-01-27 00:00:00+00:00,87.52,88.25,86.53,87.94,1622666,84.7021016369,85.4085976858,83.7439768583,85.1085788157,1622666,0.0,1.0
ABC,2020-01-28 00:00:00+00:00,89.11,89.7,87.83,88.29,1144823,86.2409080995,86.8119117554,85.002120507,85.447309798,1144823,0.0,1.0
ABC,2020-01-29 00:00:00+00:00,89.86,90.85,89.2,89.49,1691171,86.9667602044,87.924884983,86.3280103521,86.608673166,1691171,0.0,1.0
ABC,2020-01-30 00:00:00+00:00,88.88,92.36,86.9,89.33,2138332,86.0183134539,89.386267221,84.1020638968,86.4538247169,2138332,0.0,1.0
ABC,2020-01-31 00:00:00+00:00,85.56,89.29,85.27,89.29,1217785,82.8052081359,86.4151126047,82.524545322,86.4151126047,1217785,0.0,1.0
ABC,2020-02-03 00:00:00+00:00,85.7,86.92,85.24,85.94,1014640,82.9407005288,84.1214199529,82.4955112378,83.1729732024,1014640,0.0,1.0
ABC,2020-02-04 00:00:00+00:00,88.09,89.14,87.01,87.15,1498626,85.2537492367,86.2699421837,84.2085222055,84.3440145985,1498626,0.0,1.0
ABC,2020-02-05 00:00:00+00:00,91.44,92.47,89.13,89.13,1608217,88.4958886389,89.4927255298,86.2602641556,86.2602641556,1608217,0.0,1.0
ABC,2020-02-06 00:00:00+00:00,92.48,93.76,91.55,92.12,1246072,89.5024035578,90.7411911503,88.6023469477,89.1539945474,1246072,0.0,1.0
ABC,2020-02-07 00:00:00+00:00,91.94,94.72,91.76,93.9,1467163,88.9797900423,91.6702818447,88.8055855371,90.8766835433,1467163,0.0,1.0
ABC,2020-02-10 00:00:00+00:00,93.6,94.18,91.36,91.7,1371621,90.5863427013,91.1476683291,88.4184644144,88.7475173687,1371621,0.0,1.0
ABC,2020-02-11 00:00:00+00:00,94.57,94.61,92.72,94.33,1156070,91.5251114237,91.563823536,89.7346762314,91.2928387501,1156070,0.0,1.0
ABC,2020-02-12 00:00:00+00:00,95.78,97.5,94.04,95.0,1315138,92.6961528197,94.3607736472,91.0121759362,91.9412666306,1315138,0.0,1.0
ABC,2020-02-13 00:00:00+00:00,94.52,95.48,94.42,94.92,1155553,91.8831984622,92.8164175748,91.7859881379,92.2720397591,1155553,0.42,1.0
ABC,2020-02-14 00:00:00+00:00,94.36,94.74,90.23,94.16,1602247,91.7276619434,92.0970611755,87.7128755527,91.5332412949,1602247,0.0,1.0
ABC,2020-02-18 00:00:00+00:00,94.31,94.89,93.14,94.29,1566001,91.6790567813,92.2428766618,90.5416959878,91.6596147164,1566001,0.0,1.0
ABC,2020-02-19 00:00:00+00:00,95.13,95.2,93.84,94.59,915843,92.47618144,92.5442286669,91.2221682574,91.9512456891,915843,0.0,1.0
ABC,2020-02-20 00:00:00+00:00,96.53,96.99,93.95,95.0,1808103,93.8371259792,94.2842934706,91.3290996141,92.3498080185,1808103,0.0,1.0
ABC,2020-02-21 00:00:00+00:00,97.0,97.39,95.3,96.15,1213731,94.2940145031,94.6731347676,92.6414389912,93.4677267471,1213731,0.0,1.0
ABC,2020-02-24 00:00:00+00:00,94.93,96.04,94.0,94.72,1541696,92.2817607915,93.3607953905,91.3777047762,92.0776191106,1541696,0.0,1.0
ABC,2020-02-25 00:00:00+00:00,92.93,95.77,92.78,95.36,2239370,90.3375543069,93.098327515,90.1917388206,92.6997651857,2239370,0.0,1.0
ABC,2020-02-26 00:00:00+00:00,93.71,95.01,93.14,93.8,1907067,91.0957948359,92.3595290509,90.5416959878,91.1832841277,1907067,0.0,1.0
ABC,2020-02-27 00:00:00+00:00,86.59,92.94,86.56,92.05,2566051,84.1744197507,90.3472753393,84.1452566535,89.4821034537,2566051,0.0,1.0
ABC,2020-02-28 00:00:00+00:00,84.32,85.0,81.47,83.55,3827497,81.9677453907,82.6287755955,79.1972511502,81.2192258941,3827497,0.0,1.0
ABC,2020-03-02 00:00:00+00:00,87.16,88.32,83.89,84.53,4527954,84.7285185988,85.8561583599,81.5497409965,82.1718870716,4527954,0.0,1.0
ABC,2020-03-03 00:00:00+00:00,85.87,88.95,84.45,87.42,2190382,83.4745054163,86.4685834026,82.0941188122,84.9812654418,2190382,0.0,1.0
ABC,2020-03-04 00:00:00+00:00,90.38,90.43,87.99,89.3,1411347,87.858691039,87.9072962012,85.53536429,86.8088195374,1411347,0.0,1.0
ABC,2020-03-05 00:00:00+00:00,86.97,90.08,85.25,88.0,1365755,84.5438189828,87.5670600664,82.871801406,85.5450853224,1365755,0.0,1.0
ABC,2020-03-06 00:00:00+00:00,85.81,86.23,83.39,84.29,1760080,83.4161792217,83.8244625835,81.0636893754,81.9385822934,1760080,0.0,1.0
ABC,2020-03-09 00:00:00+00:00,83.27,85.83,77.56,79.69,3672990,80.9470369863,83.4356212866,75.3963274728,77.4669073789,3672990,0.0,1.0
ABC,2020-03-10 00:00:00+00:00,86.07,86.27,80.89,85.35,2214360,83.6689260647,83.8633467132,78.6334312696,82.9690117303,2214360,0.0,1.0
ABC,2020-03-11 00:00:00+00:00,84.96,86.12,83.05,84.08,2384877,82.5898914658,83.7175312269,80.733174273,81.7344406126,2384877,0.0,1.0
ABC,2020-03-12 00:00:00+00:00,80.49,84.28,79.09,80.46,7108170,78.2445899727,81.928861261,76.8836454335,78.2154268754,7108170,0.0,1.0
ABC,2020-03-13 00:00:00+00:00,90.0,90.17,80.66,83.7,2835254,87.489291807,87.6545493582,78.4098475239,81.3650413805,2835254,0.0,1.0
ABC,2020-03-16 00:00:00+00:00,80.5,87.42,76.0,76.0,2777394,78.2543110051,84.9812654418,73.8798464148,73.8798464148,2777394,0.0,1.0
ABC,2020-03-17 00:00:00+00:00,89.5,89.73,82.2,82.79,3790092,87.0032401858,87.2268239316,79.906886517,80.48042743,3790092,0.0,1.0
ABC,2020-03-18 00:00:00+00:00,84.97,90.76,78.14,84.9,3226311,82.5996124982,88.2280902711,75.9601473533,82.5315652712,3226311,0.0,1.0
ABC,2020-03-19 00:00:00+00:00,86.0,86.74,80.37,83.09,2189033,83.6008788378,84.3202352371,78.1279375836,80.7720584027,2189033,0.0,1.0
ABC,2020-03-20 00:00:00+00:00,80.61,87.63,79.32,86.84,3203773,78.3612423618,85.1854071227,77.1072291792,84.4174455613,3203773,0.0,1.0
ABC,2020-03-23 00:00:00+00:00,73.93,80.29,72.06,80.29,2234833,71.8675927032,78.0501693242,70.0497596401,78.0501693242,2234833,0.0,1.0
ABC,2020-03-24 00:00:00+00:00,79.85,80.62,76.16,77.71,1951831,77.6224438976,78.3709633942,74.0353829335,75.5421429591,1951831,0.0,1.0
ABC,2020-03-25 00:00:00+00:00,75.35,81.47,75.11,79.54,2284055,73.2479793073,79.1972511502,73.0146745291,77.3210918925,2284055,0.0,1.0
ABC,2020-03-26 00:00:00+00:00,84.16,85.18,75.6,75.87,3263843,81.8122088719,82.8037541791,73.4910051179,73.7534729933,3263843,0.0,1.0
ABC,2020-03-27 00:00:00+00:00,81.78,84.06,80.18,80.94,1600530,79.4986031553,81.7149985477,77.9432379676,78.6820364317,1600530,0.0,1.0
ABC,2020-03-30 00:00:00+00:00,88.1,88.55,82.44,83.53,1770167,85.6422956466,86.0797421056,80.1401912952,81.1997838293,1770167,0.0,1.0
ABC,2020-03-31 00:00:00+00:00,88.5,90.73,87.11,88.24,2074707,86.0311369435,88.1989271739,84.6799134367,85.7783901005,2074707,0.0,1.0
ABC,2020-04-01 00:00:00+00:00,86.23,88.71,84.19,88.21,1336333,83.8244625835,86.2352786244,81.8413719692,85.7492270033,1336333,0.0,1.0
ABC,2020-04-02 00:00:00+00:00,83.89,86.53,80.0,84.64,2570489,81.5497409965,84.1160935562,77.768259384,82.2788184282,2570489,0.0,1.0
ABC,2020-04-03 00:00:00+00:00,81.34,84.63,80.39,83.27,1517199,79.0708777287,82.2690973958,78.1473796485,80.9470369863,1517199,0.0,1.0
ABC,2020-04-06 00:00:00+00:00,86.29,86.83,83.07,85.32,1514792,83.882788778,84.4077245289,80.7526163378,82.939848633,1514792,0.0,1.0
ABC,2020-04-07 00:00:00+00:00,87.2,89.43,86.62,88.87,1311065,84.7674027285,86.9351929589,84.203582848,86.3908151432,1311065,0.0,1.0
ABC,2020-04-08 00:00:00+00:00,88.33,89.13,85.16,86.94,1729534,85.8658793923,86.6435619862,82.7843121142,84.5146558855,1729534,0.0,1.0
ABC,2020-04-09 00:00:00+00:00,87.81,89.41,86.66,88.18,1348663,85.3603857063,86.915750894,84.2424669777,85.720063906,1348663,0.0,1.0
ABC,2020-04-13 00:00:00+00:00,85.45,87.56,84.22,87.56,2118665,83.0662220545,85.1173598958,81.8705350665,85.1173598958,2118665,0.0,1.0
ABC,2020-04-14 00:00:00+00:00,89.42,89.9,87.07,87.59,985312,86.9254719264,87.3920814827,84.641029307,85.146522993,985312,0.0,1.0
ABC,2020-04-15 00:00:00+00:00,88.33,89.71,85.59,87.94,967585,85.8658793923,87.2073818667,83.2023165084,85.4867591278,967585,0.0,1.0
ABC,2020-04-16 00:00:00+00:00,86.28,89.26,85.54,88.26,1673968,83.8730677456,86.7699354077,83.1537113463,85.7978321654,1673968,0.0,1.0
ABC,2020-04-17 00:00:00+00:00,89.19,89.89,87.28,88.76,1669528,86.7018881807,87.3823604503,84.8451709879,86.2838837865,1669528,0.0,1.0
ABC,2020-04-20 00:00:00+00:00,89.62,90.11,87.1,87.99,1031973,87.1198925749,87.5962231636,84.6701924043,85.53536429,1031973,0.0,1.0
ABC,2020-04-21 00:00:00+00:00,85.57,88.62,84.43,88.44,1257845,83.1828744436,86.1477893326,82.0746767474,85.972810749,1257845,0.0,1.0
ABC,2020-04-22 00:00:00+00:00,86.5,88.13,86.19,86.98,910988,84.0869304589,85.6714587439,83.7855784538,84.5535400152,910988,0.0,1.0
ABC,2020-04-23 00:00:00+00:00,87.26,89.14,86.88,87.39,1036413,84.8257289231,86.6532830186,84.456329691,84.9521023446,1036413,0.0,1.0
ABC,2020-04-24 00:00:00+00:00,88.7,89.45,85.74,87.43,1325820,86.225557592,86.9546350237,83.3481319948,84.9909864743,1325820,0.0,1.0
ABC,2020-04-27 00:00:00+00:00,90.78,91.35,88.76,89.59,1913138,88.247532336,88.8016311841,86.2838837865,87.0907294776,1913138,0.0,1.0
ABC,2020-04-28 00:00:00+00:00,89.53,92.08,89.24,92.0,1457077,87.0324032831,89.511266551,86.7504933428,89.4334982916,1457077,0.0,1.0
ABC,2020-04-29 00:00:00+00:00,89.34,91.28,88.35,90.04,1879926,86.8477036671,88.7335839571,85.8853214572,87.5281759367,1879926,0.0,1.0
ABC,2020-04-30 00:00:00+00:00,89.66,91.03,88.61,88.71,1683745,87.1587767046,88.4905581465,86.1380683002,86.2352786244,1683745,0.0,1.0
ABC,2020-05-01 00:00:00+00:00,86.38,88.35,85.11,88.35,1120834,83.9702780698,85.8853214572,82.7357069521,85.8853214572,1120834,0.0,1.0
ABC,2020-05-04 00:00:00+00:00,86.42,87.05,85.31,85.97,1354017,84.0091621995,84.6215872422,82.9301276006,83.5717157405,1354017,0.0,1.0
ABC,2020-05-05 00:00:00+00:00,87.97,89.45,85.61,87.5,1349601,85.5159222251,86.9546350237,83.2217585733,85.0590337012,1349601,0.0,1.0
ABC,2020-05-06 00:00:00+00:00,85.5,88.56,85.2,88.35,1362787,83.1148272166,86.0894631381,82.8231962439,85.8853214572,1362787,0.0,1.0
ABC,2020-05-07 00:00:00+00:00,88.74,89.83,86.6,86.6,1755311,86.2644417217,87.3240342558,84.1841407832,84.1841407832,1755311,0.0,1.0
ABC,2020-05-08 00:00:00+00:00,88.09,92.4,87.09,90.54,1175562,85.6325746142,89.8223395885,84.6604713719,88.0142275578,1175562,0.0,1.0
ABC,2020-05-11 00:00:00+00:00,90.64,91.86,88.52,89.07,1264160,88.111437882,89.2974038377,86.0505790084,86.5852357916,1264160,0.0,1.0
ABC,2020-05-12 00:00:00+00:00,88.58,91.99,88.53,91.46,1141918,86.1089052029,89.4237772591,86.0603000408,88.9085625407,1141918,0.0,1.0
ABC,2020-05-13 00:00:00+00:00,84.15,89.0,83.67,88.17,1520651,81.8024878395,86.5171885647,81.3358782832,85.7103428736,1520651,0.0,1.0
ABC,2020-05-14 00:00:00+00:00,84.03,84.15,81.51,83.01,1488190,81.6858354504,81.8024878395,79.2361352798,80.6942901433,1488190,0.0,1.0
ABC,2020-05-15 00:00:00+00:00,85.75,85.82,83.05,83.36,1694215,83.766136389,83.8345169085,81.1286020653,81.4314300803,1694215,0.42,1.0
