symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
LGIH,2020-03-04 00:00:00+00:00,88.42,88.77,85.114,85.78,423642,88.42,88.77,85.114,85.78,423642,0.0,1.0
LGIH,2020-03-05 00:00:00+00:00,88.84,91.775,86.9426,87.0,405932,88.84,91.775,86.9426,87.0,405932,0.0,1.0
LGIH,2020-03-06 00:00:00+00:00,85.4,87.95,82.59,86.82,883565,85.4,87.95,82.59,86.82,883565,0.0,1.0
LGIH,2020-03-09 00:00:00+00:00,72.09,82.22,71.8,81.9,782492,72.09,82.22,71.8,81.9,782492,0.0,1.0
LGIH,2020-03-10 00:00:00+00:00,75.4,75.56,69.0,74.51,636894,75.4,75.56,69.0,74.51,636894,0.0,1.0
LGIH,2020-03-11 00:00:00+00:00,68.98,73.79,67.65,72.77,412335,68.98,73.79,67.65,72.77,412335,0.0,1.0
LGIH,2020-03-12 00:00:00+00:00,57.66,66.69,57.13,66.44,612095,57.66,66.69,57.13,66.44,612095,0.0,1.0
LGIH,2020-03-13 00:00:00+00:00,59.81,60.75,52.35,60.5,842917,59.81,60.75,52.35,60.5,842917,0.0,1.0
LGIH,2020-03-16 00:00:00+00:00,41.99,52.93,41.99,50.26,1110246,41.99,52.93,41.99,50.26,1110246,0.0,1.0
LGIH,2020-03-17 00:00:00+00:00,43.22,44.7,37.525,42.67,1076883,43.22,44.7,37.525,42.67,1076883,0.0,1.0
LGIH,2020-03-18 00:00:00+00:00,36.84,41.545,33.55,38.38,796038,36.84,41.545,33.55,38.38,796038,0.0,1.0
LGIH,2020-03-19 00:00:00+00:00,41.21,43.09,34.35,36.76,598420,41.21,43.09,34.35,36.76,598420,0.0,1.0
LGIH,2020-03-20 00:00:00+00:00,43.39,46.04,38.72,42.16,767202,43.39,46.04,38.72,42.16,767202,0.0,1.0
LGIH,2020-03-23 00:00:00+00:00,44.44,45.9591,41.0084,43.77,741941,44.44,45.9591,41.0084,43.77,741941,0.0,1.0
LGIH,2020-03-24 00:00:00+00:00,49.27,52.8,47.26,48.47,655428,49.27,52.8,47.26,48.47,655428,0.0,1.0
LGIH,2020-03-25 00:00:00+00:00,53.12,55.12,48.55,49.95,678806,53.12,55.12,48.55,49.95,678806,0.0,1.0
LGIH,2020-03-26 00:00:00+00:00,51.2,54.2,47.62,54.2,627669,51.2,54.2,47.62,54.2,627669,0.0,1.0
LGIH,2020-03-27 00:00:00+00:00,47.77,49.4,46.3,48.22,451839,47.77,49.4,46.3,48.22,451839,0.0,1.0
LGIH,2020-03-30 00:00:00+00:00,45.19,48.2,43.01,48.2,474832,45.19,48.2,43.01,48.2,474832,0.0,1.0
LGIH,2020-03-31 00:00:00+00:00,45.15,46.48,42.92,44.83,458427,45.15,46.48,42.92,44.83,458427,0.0,1.0
LGIH,2020-04-01 00:00:00+00:00,38.6,43.39,38.22,42.59,685248,38.6,43.39,38.22,42.59,685248,0.0,1.0
LGIH,2020-04-02 00:00:00+00:00,35.23,39.42,34.71,38.07,821584,35.23,39.42,34.71,38.07,821584,0.0,1.0
LGIH,2020-04-03 00:00:00+00:00,34.39,35.88,33.0,35.5,624765,34.39,35.88,33.0,35.5,624765,0.0,1.0
LGIH,2020-04-06 00:00:00+00:00,41.23,43.3115,39.234,40.09,885847,41.23,43.3115,39.234,40.09,885847,0.0,1.0
LGIH,2020-04-07 00:00:00+00:00,44.61,48.6,43.71,44.5,686146,44.61,48.6,43.71,44.5,686146,0.0,1.0
LGIH,2020-04-08 00:00:00+00:00,51.04,51.55,45.37,45.75,486246,51.04,51.55,45.37,45.75,486246,0.0,1.0
LGIH,2020-04-09 00:00:00+00:00,54.74,57.38,52.65,53.54,767424,54.74,57.38,52.65,53.54,767424,0.0,1.0
LGIH,2020-04-13 00:00:00+00:00,46.25,54.73,45.54,54.2,547285,46.25,54.73,45.54,54.2,547285,0.0,1.0
LGIH,2020-04-14 00:00:00+00:00,50.39,50.7638,48.28,48.41,413934,50.39,50.7638,48.28,48.41,413934,0.0,1.0
LGIH,2020-04-15 00:00:00+00:00,45.26,48.2383,43.35,47.92,573442,45.26,48.2383,43.35,47.92,573442,0.0,1.0
LGIH,2020-04-16 00:00:00+00:00,46.21,48.22,44.6563,45.69,394559,46.21,48.22,44.6563,45.69,394559,0.0,1.0
LGIH,2020-04-17 00:00:00+00:00,49.65,50.72,48.55,48.55,454422,49.65,50.72,48.55,48.55,454422,0.0,1.0
LGIH,2020-04-20 00:00:00+00:00,48.68,50.7,47.12,47.73,490626,48.68,50.7,47.12,47.73,490626,0.0,1.0
LGIH,2020-04-21 00:00:00+00:00,48.28,49.055,46.51,46.51,247076,48.28,49.055,46.51,46.51,247076,0.0,1.0
LGIH,2020-04-22 00:00:00+00:00,47.05,50.67,46.7101,49.39,459390,47.05,50.67,46.7101,49.39,459390,0.0,1.0
LGIH,2020-04-23 00:00:00+00:00,46.43,48.88,45.65,47.51,348054,46.43,48.88,45.65,47.51,348054,0.0,1.0
LGIH,2020-04-24 00:00:00+00:00,48.78,49.14,45.86,47.06,405353,48.78,49.14,45.86,47.06,405353,0.0,1.0
LGIH,2020-04-27 00:00:00+00:00,52.58,52.75,48.81,49.5,464747,52.58,52.75,48.81,49.5,464747,0.0,1.0
LGIH,2020-04-28 00:00:00+00:00,55.43,58.02,54.43,55.0,747230,55.43,58.02,54.43,55.0,747230,0.0,1.0
LGIH,2020-04-29 00:00:00+00:00,63.31,63.43,56.52,57.49,732244,63.31,63.43,56.52,57.49,732244,0.0,1.0
LGIH,2020-04-30 00:00:00+00:00,60.58,61.98,59.7,61.17,462362,60.58,61.98,59.7,61.17,462362,0.0,1.0
LGIH,2020-05-01 00:00:00+00:00,60.08,60.19,56.9,57.04,404730,60.08,60.19,56.9,57.04,404730,0.0,1.0
LGIH,2020-05-04 00:00:00+00:00,62.47,62.96,57.38,58.32,410652,62.47,62.96,57.38,58.32,410652,0.0,1.0
LGIH,2020-05-05 00:00:00+00:00,63.94,69.48,62.87,67.0,764689,63.94,69.48,62.87,67.0,764689,0.0,1.0
LGIH,2020-05-06 00:00:00+00:00,66.67,68.2767,63.14,67.16,581156,66.67,68.2767,63.14,67.16,581156,0.0,1.0
LGIH,2020-05-07 00:00:00+00:00,67.74,68.43,65.9,66.83,464944,67.74,68.43,65.9,66.83,464944,0.0,1.0
LGIH,2020-05-08 00:00:00+00:00,71.18,71.38,68.2511,69.3,455968,71.18,71.38,68.2511,69.3,455968,0.0,1.0
LGIH,2020-05-11 00:00:00+00:00,72.22,72.95,67.37,69.15,386929,72.22,72.95,67.37,69.15,386929,0.0,1.0
LGIH,2020-05-12 00:00:00+00:00,69.87,73.145,69.87,72.21,302447,69.87,73.145,69.87,72.21,302447,0.0,1.0
LGIH,2020-05-13 00:00:00+00:00,66.67,69.3914,64.86,69.01,495459,66.67,69.3914,64.86,69.01,495459,0.0,1.0
LGIH,2020-05-14 00:00:00+00:00,67.17,67.78,63.011,64.33,565601,67.17,67.78,63.011,64.33,565601,0.0,1.0
LGIH,2020-05-15 00:00:00+00:00,71.35,71.641,66.64,67.02,309909,71.35,71.641,66.64,67.02,309909,0.0,1.0
LGIH,2020-05-18 00:00:00+00:00,78.57,79.06,74.17,77.98,489751,78.57,79.06,74.17,77.98,489751,0.0,1.0
LGIH,2020-05-19 00:00:00+00:00,80.1,81.51,75.76,78.12,461798,80.1,81.51,75.76,78.12,461798,0.0,1.0
LGIH,2020-05-20 00:00:00+00:00,80.49,83.46,79.84,81.75,416997,80.49,83.46,79.84,81.75,416997,0.0,1.0
LGIH,2020-05-21 00:00:00+00:00,79.67,82.41,79.35,79.98,367672,79.67,82.41,79.35,79.98,367672,0.0,1.0
LGIH,2020-05-22 00:00:00+00:00,81.88,82.87,78.88,79.78,241121,81.88,82.87,78.88,79.78,241121,0.0,1.0
LGIH,2020-05-26 00:00:00+00:00,85.14,85.57,83.05,83.76,402404,85.14,85.57,83.05,83.76,402404,0.0,1.0
LGIH,2020-05-27 00:00:00+00:00,88.49,91.54,84.41,87.49,703472,88.49,91.54,84.41,87.49,703472,0.0,1.0
LGIH,2020-05-28 00:00:00+00:00,83.81,90.83,82.92,90.0,441697,83.81,90.83,82.92,90.0,441697,0.0,1.0
LGIH,2020-05-29 00:00:00+00:00,83.42,84.165,81.21,83.07,486234,83.42,84.165,81.21,83.07,486234,0.0,1.0
LGIH,2020-06-01 00:00:00+00:00,83.84,87.99,82.9952,83.79,365496,83.84,87.99,82.9952,83.79,365496,0.0,1.0
LGIH,2020-06-02 00:00:00+00:00,86.65,88.15,84.59,85.19,306071,86.65,88.15,84.59,85.19,306071,0.0,1.0
LGIH,2020-06-03 00:00:00+00:00,90.66,91.68,87.5,87.61,366804,90.66,91.68,87.5,87.61,366804,0.0,1.0
LGIH,2020-06-04 00:00:00+00:00,85.22,89.55,84.31,88.6,448403,85.22,89.55,84.31,88.6,448403,0.0,1.0
LGIH,2020-06-05 00:00:00+00:00,90.33,91.67,87.635,88.77,423274,90.33,91.67,87.635,88.77,423274,0.0,1.0
LGIH,2020-06-08 00:00:00+00:00,88.04,93.15,86.8,92.29,300440,88.04,93.15,86.8,92.29,300440,0.0,1.0
LGIH,2020-06-09 00:00:00+00:00,87.18,88.97,85.94,86.76,262571,87.18,88.97,85.94,86.76,262571,0.0,1.0
LGIH,2020-06-10 00:00:00+00:00,89.12,90.95,85.69,87.3,259571,89.12,90.95,85.69,87.3,259571,0.0,1.0
LGIH,2020-06-11 00:00:00+00:00,81.28,87.72,81.19,85.31,419451,81.28,87.72,81.19,85.31,419451,0.0,1.0
LGIH,2020-06-12 00:00:00+00:00,85.05,87.09,82.97,85.34,338335,85.05,87.09,82.97,85.34,338335,0.0,1.0
LGIH,2020-06-15 00:00:00+00:00,89.91,90.9,82.405,82.83,332642,89.91,90.9,82.405,82.83,332642,0.0,1.0
LGIH,2020-06-16 00:00:00+00:00,92.47,95.24,90.68,93.0,399456,92.47,95.24,90.68,93.0,399456,0.0,1.0
LGIH,2020-06-17 00:00:00+00:00,91.74,94.24,91.34,92.76,256327,91.74,94.24,91.34,92.76,256327,0.0,1.0
LGIH,2020-06-18 00:00:00+00:00,88.77,91.15,87.25,90.48,228057,88.77,91.15,87.25,90.48,228057,0.0,1.0
LGIH,2020-06-19 00:00:00+00:00,87.59,90.29,86.14,90.29,411292,87.59,90.29,86.14,90.29,411292,0.0,1.0
LGIH,2020-06-22 00:00:00+00:00,89.58,90.2,86.06,86.06,202009,89.58,90.2,86.06,86.06,202009,0.0,1.0
LGIH,2020-06-23 00:00:00+00:00,90.76,91.85,88.8,90.68,220903,90.76,91.85,88.8,90.68,220903,0.0,1.0
LGIH,2020-06-24 00:00:00+00:00,86.1,90.76,84.91,89.06,395679,86.1,90.76,84.91,89.06,395679,0.0,1.0
LGIH,2020-06-25 00:00:00+00:00,86.14,87.11,83.66,84.99,312940,86.14,87.11,83.66,84.99,312940,0.0,1.0
LGIH,2020-06-26 00:00:00+00:00,81.47,86.15,81.0,85.45,705757,81.47,86.15,81.0,85.45,705757,0.0,1.0
LGIH,2020-06-29 00:00:00+00:00,86.04,87.06,80.4,82.87,348800,86.04,87.06,80.4,82.87,348800,0.0,1.0
LGIH,2020-06-30 00:00:00+00:00,88.03,88.5,85.48,86.09,182600,88.03,88.5,85.48,86.09,182600,0.0,1.0
LGIH,2020-07-01 00:00:00+00:00,86.76,88.8,85.75,87.89,195900,86.76,88.8,85.75,87.89,195900,0.0,1.0
LGIH,2020-07-02 00:00:00+00:00,87.87,90.48,86.89,88.67,249400,87.87,90.48,86.89,88.67,249400,0.0,1.0
LGIH,2020-07-06 00:00:00+00:00,92.25,92.75,88.93,90.15,296900,92.25,92.75,88.93,90.15,296900,0.0,1.0
LGIH,2020-07-07 00:00:00+00:00,97.67,99.73,91.0,91.66,620800,97.67,99.73,91.0,91.66,620800,0.0,1.0
LGIH,2020-07-08 00:00:00+00:00,102.73,103.21,99.38,100.0,672100,102.73,103.21,99.38,100.0,672100,0.0,1.0
LGIH,2020-07-09 00:00:00+00:00,98.69,103.72,97.84,103.0,408400,98.69,103.72,97.84,103.0,408400,0.0,1.0
LGIH,2020-07-10 00:00:00+00:00,101.61,102.47,97.89,97.89,285900,101.61,102.47,97.89,97.89,285900,0.0,1.0
LGIH,2020-07-13 00:00:00+00:00,97.15,104.49,97.05,103.14,378000,97.15,104.49,97.05,103.14,378000,0.0,1.0
LGIH,2020-07-14 00:00:00+00:00,104.61,104.91,97.14,97.43,444800,104.61,104.91,97.14,97.43,444800,0.0,1.0
LGIH,2020-07-15 00:00:00+00:00,109.4,111.0,105.15,105.21,422400,109.4,111.0,105.15,105.21,422400,0.0,1.0
LGIH,2020-07-16 00:00:00+00:00,110.16,111.43,106.57,107.92,208200,110.16,111.43,106.57,107.92,208200,0.0,1.0
LGIH,2020-07-17 00:00:00+00:00,111.48,114.49,111.17,111.41,351100,111.48,114.49,111.17,111.41,351100,0.0,1.0
LGIH,2020-07-20 00:00:00+00:00,110.92,112.76,109.56,111.61,246295,110.92,112.76,109.56,111.61,246295,0.0,1.0
LGIH,2020-07-21 00:00:00+00:00,110.95,112.98,110.74,111.77,237322,110.95,112.98,110.74,111.77,237322,0.0,1.0
LGIH,2020-07-22 00:00:00+00:00,114.99,116.8175,111.165,111.71,356957,114.99,116.8175,111.165,111.71,356957,0.0,1.0
LGIH,2020-07-23 00:00:00+00:00,112.76,120.54,110.43,115.72,354517,112.76,120.54,110.43,115.72,354517,0.0,1.0
LGIH,2020-07-24 00:00:00+00:00,113.93,115.39,109.05,111.44,199778,113.93,115.39,109.05,111.44,199778,0.0,1.0
LGIH,2020-07-27 00:00:00+00:00,116.89,118.21,114.46,114.79,273981,116.89,118.21,114.46,114.79,273981,0.0,1.0
LGIH,2020-07-28 00:00:00+00:00,113.98,119.39,113.85,118.24,246671,113.98,119.39,113.85,118.24,246671,0.0,1.0
LGIH,2020-07-29 00:00:00+00:00,118.11,118.71,114.47,114.47,260756,118.11,118.71,114.47,114.47,260756,0.0,1.0
LGIH,2020-07-30 00:00:00+00:00,116.9,118.085,114.75,114.75,168392,116.9,118.085,114.75,114.75,168392,0.0,1.0
LGIH,2020-07-31 00:00:00+00:00,114.11,117.31,111.15,117.31,306908,114.11,117.31,111.15,117.31,306908,0.0,1.0
LGIH,2020-08-03 00:00:00+00:00,118.21,118.96,114.4,116.0,548132,118.21,118.96,114.4,116.0,548132,0.0,1.0
LGIH,2020-08-04 00:00:00+00:00,116.16,123.94,115.01,123.52,484747,116.16,123.94,115.01,123.52,484747,0.0,1.0
LGIH,2020-08-05 00:00:00+00:00,116.66,118.01,113.6,113.77,404941,116.66,118.01,113.6,113.77,404941,0.0,1.0
LGIH,2020-08-06 00:00:00+00:00,112.85,117.77,112.54,117.27,283253,112.85,117.77,112.54,117.27,283253,0.0,1.0
LGIH,2020-08-07 00:00:00+00:00,112.04,113.77,109.84,112.0,284670,112.04,113.77,109.84,112.0,284670,0.0,1.0
LGIH,2020-08-10 00:00:00+00:00,110.15,115.2,109.91,111.89,294321,110.15,115.2,109.91,111.89,294321,0.0,1.0
LGIH,2020-08-11 00:00:00+00:00,104.97,110.67,104.24,110.67,473402,104.97,110.67,104.24,110.67,473402,0.0,1.0
LGIH,2020-08-12 00:00:00+00:00,106.09,107.7,104.66,106.29,311887,106.09,107.7,104.66,106.29,311887,0.0,1.0
LGIH,2020-08-13 00:00:00+00:00,109.76,110.24,104.69,106.09,217037,109.76,110.24,104.69,106.09,217037,0.0,1.0
LGIH,2020-08-14 00:00:00+00:00,108.94,109.9,108.21,109.59,153779,108.94,109.9,108.21,109.59,153779,0.0,1.0
LGIH,2020-08-17 00:00:00+00:00,114.52,115.1,110.11,110.11,240133,114.52,115.1,110.11,110.11,240133,0.0,1.0
LGIH,2020-08-18 00:00:00+00:00,115.24,118.8,113.92,115.85,345360,115.24,118.8,113.92,115.85,345360,0.0,1.0
LGIH,2020-08-19 00:00:00+00:00,115.23,115.57,112.35,114.76,233934,115.23,115.57,112.35,114.76,233934,0.0,1.0
LGIH,2020-08-20 00:00:00+00:00,114.71,117.36,112.53,113.78,272137,114.71,117.36,112.53,113.78,272137,0.0,1.0
LGIH,2020-08-21 00:00:00+00:00,117.05,117.79,113.31,114.31,208623,117.05,117.79,113.31,114.31,208623,0.0,1.0
LGIH,2020-08-24 00:00:00+00:00,119.0,119.16,116.5166,118.1,260373,119.0,119.16,116.5166,118.1,260373,0.0,1.0
LGIH,2020-08-25 00:00:00+00:00,117.53,120.0,115.715,119.83,204238,117.53,120.0,115.715,119.83,204238,0.0,1.0
LGIH,2020-08-26 00:00:00+00:00,114.86,118.67,114.83,117.25,171487,114.86,118.67,114.83,117.25,171487,0.0,1.0
LGIH,2020-08-27 00:00:00+00:00,113.09,116.93,113.02,115.0,215671,113.09,116.93,113.02,115.0,215671,0.0,1.0
LGIH,2020-08-28 00:00:00+00:00,113.58,117.1,112.69,113.48,314118,113.58,117.1,112.69,113.48,314118,0.0,1.0
LGIH,2020-08-31 00:00:00+00:00,111.86,113.08,108.22,113.08,329707,111.86,113.08,108.22,113.08,329707,0.0,1.0
LGIH,2020-09-01 00:00:00+00:00,115.96,115.96,111.16,111.16,258739,115.96,115.96,111.16,111.16,258739,0.0,1.0
LGIH,2020-09-02 00:00:00+00:00,122.91,123.64,114.35,118.27,555054,122.91,123.64,114.35,118.27,555054,0.0,1.0
LGIH,2020-09-03 00:00:00+00:00,114.85,123.2999,110.4,122.9,574439,114.85,123.2999,110.4,122.9,574439,0.0,1.0
LGIH,2020-09-04 00:00:00+00:00,108.1,115.8,103.32,113.78,473373,108.1,115.8,103.32,113.78,473373,0.0,1.0
LGIH,2020-09-08 00:00:00+00:00,108.27,112.3899,105.7962,105.97,232983,108.27,112.3899,105.7962,105.97,232983,0.0,1.0
LGIH,2020-09-09 00:00:00+00:00,114.44,115.45,108.8101,109.67,246236,114.44,115.45,108.8101,109.67,246236,0.0,1.0
LGIH,2020-09-10 00:00:00+00:00,111.6,116.62,110.91,114.84,271508,111.6,116.62,110.91,114.84,271508,0.0,1.0
LGIH,2020-09-11 00:00:00+00:00,112.53,114.42,110.56,113.15,201274,112.53,114.42,110.56,113.15,201274,0.0,1.0
LGIH,2020-09-14 00:00:00+00:00,112.49,115.41,110.7833,113.71,205566,112.49,115.41,110.7833,113.71,205566,0.0,1.0
LGIH,2020-09-15 00:00:00+00:00,110.74,115.73,110.655,113.56,178539,110.74,115.73,110.655,113.56,178539,0.0,1.0
LGIH,2020-09-16 00:00:00+00:00,115.89,117.435,111.62,111.62,327643,115.89,117.435,111.62,111.62,327643,0.0,1.0
LGIH,2020-09-17 00:00:00+00:00,109.71,113.695,108.62,113.13,318809,109.71,113.695,108.62,113.13,318809,0.0,1.0
LGIH,2020-09-18 00:00:00+00:00,105.76,111.98,104.57,110.74,557224,105.76,111.98,104.57,110.74,557224,0.0,1.0
LGIH,2020-09-21 00:00:00+00:00,107.22,107.55,101.3,103.48,332713,107.22,107.55,101.3,103.48,332713,0.0,1.0
LGIH,2020-09-22 00:00:00+00:00,112.5,112.66,105.1177,107.41,317505,112.5,112.66,105.1177,107.41,317505,0.0,1.0
LGIH,2020-09-23 00:00:00+00:00,105.3,113.01,105.01,112.88,193443,105.3,113.01,105.01,112.88,193443,0.0,1.0
LGIH,2020-09-24 00:00:00+00:00,110.2,110.51,103.19,104.61,260729,110.2,110.51,103.19,104.61,260729,0.0,1.0
LGIH,2020-09-25 00:00:00+00:00,107.89,109.63,106.1301,109.12,164356,107.89,109.63,106.1301,109.12,164356,0.0,1.0
LGIH,2020-09-28 00:00:00+00:00,115.7,116.25,109.7183,110.28,288833,115.7,116.25,109.7183,110.28,288833,0.0,1.0
LGIH,2020-09-29 00:00:00+00:00,113.79,115.81,112.62,115.4,149343,113.79,115.81,112.62,115.4,149343,0.0,1.0
LGIH,2020-09-30 00:00:00+00:00,116.17,118.75,114.75,114.78,220742,116.17,118.75,114.75,114.78,220742,0.0,1.0
LGIH,2020-10-01 00:00:00+00:00,123.17,123.58,115.77,117.48,223512,123.17,123.58,115.77,117.48,223512,0.0,1.0
LGIH,2020-10-02 00:00:00+00:00,126.2,127.59,117.821,119.4,298562,126.2,127.59,117.821,119.4,298562,0.0,1.0
LGIH,2020-10-05 00:00:00+00:00,126.76,131.95,121.1514,129.67,384542,126.76,131.95,121.1514,129.67,384542,0.0,1.0
LGIH,2020-10-06 00:00:00+00:00,122.58,130.44,121.35,128.66,276008,122.58,130.44,121.35,128.66,276008,0.0,1.0
LGIH,2020-10-07 00:00:00+00:00,122.02,126.6507,120.465,123.85,305119,122.02,126.6507,120.465,123.85,305119,0.0,1.0
LGIH,2020-10-08 00:00:00+00:00,124.28,126.8,122.64,124.55,165435,124.28,126.8,122.64,124.55,165435,0.0,1.0
LGIH,2020-10-09 00:00:00+00:00,126.26,130.085,124.5,126.47,192575,126.26,130.085,124.5,126.47,192575,0.0,1.0
LGIH,2020-10-12 00:00:00+00:00,127.83,128.67,125.01,127.41,148672,127.83,128.67,125.01,127.41,148672,0.0,1.0
LGIH,2020-10-13 00:00:00+00:00,128.1,128.88,124.34,126.62,149221,128.1,128.88,124.34,126.62,149221,0.0,1.0
LGIH,2020-10-14 00:00:00+00:00,126.54,128.68,125.02,128.11,158569,126.54,128.68,125.02,128.11,158569,0.0,1.0
LGIH,2020-10-15 00:00:00+00:00,129.12,129.6,124.26,125.0,147540,129.12,129.6,124.26,125.0,147540,0.0,1.0
LGIH,2020-10-16 00:00:00+00:00,126.9,132.98,126.79,129.12,175967,126.9,132.98,126.79,129.12,175967,0.0,1.0
LGIH,2020-10-19 00:00:00+00:00,125.19,129.1199,124.92,127.01,178192,125.19,129.1199,124.92,127.01,178192,0.0,1.0
LGIH,2020-10-20 00:00:00+00:00,126.69,129.08,124.9585,126.27,112544,126.69,129.08,124.9585,126.27,112544,0.0,1.0
LGIH,2020-10-21 00:00:00+00:00,118.5,128.0,117.25,127.67,349324,118.5,128.0,117.25,127.67,349324,0.0,1.0
LGIH,2020-10-22 00:00:00+00:00,112.27,119.4079,108.39,119.05,430412,112.27,119.4079,108.39,119.05,430412,0.0,1.0
LGIH,2020-10-23 00:00:00+00:00,116.88,117.23,111.4,112.09,171995,116.88,117.23,111.4,112.09,171995,0.0,1.0
LGIH,2020-10-26 00:00:00+00:00,113.95,115.3,111.5,114.49,174986,113.95,115.3,111.5,114.49,174986,0.0,1.0
LGIH,2020-10-27 00:00:00+00:00,113.17,115.88,112.41,113.87,136860,113.17,115.88,112.41,113.87,136860,0.0,1.0
LGIH,2020-10-28 00:00:00+00:00,112.19,114.1517,109.25,109.68,115763,112.19,114.1517,109.25,109.68,115763,0.0,1.0
LGIH,2020-10-29 00:00:00+00:00,108.79,113.46,106.86,111.91,191128,108.79,113.46,106.86,111.91,191128,0.0,1.0
LGIH,2020-10-30 00:00:00+00:00,106.88,110.09,104.55,108.87,236816,106.88,110.09,104.55,108.87,236816,0.0,1.0
LGIH,2020-11-02 00:00:00+00:00,111.95,112.86,108.78,108.79,307907,111.95,112.86,108.78,108.79,307907,0.0,1.0
LGIH,2020-11-03 00:00:00+00:00,114.79,119.1022,110.01,117.0,489754,114.79,119.1022,110.01,117.0,489754,0.0,1.0
LGIH,2020-11-04 00:00:00+00:00,120.98,122.81,112.51,112.51,366552,120.98,122.81,112.51,112.51,366552,0.0,1.0
LGIH,2020-11-05 00:00:00+00:00,123.19,125.09,121.04,123.54,253836,123.19,125.09,121.04,123.54,253836,0.0,1.0
LGIH,2020-11-06 00:00:00+00:00,117.34,124.63,116.12,124.63,266572,117.34,124.63,116.12,124.63,266572,0.0,1.0
LGIH,2020-11-09 00:00:00+00:00,104.3,121.29,104.3,121.29,622869,104.3,121.29,104.3,121.29,622869,0.0,1.0
LGIH,2020-11-10 00:00:00+00:00,112.95,114.6,104.63,104.63,450032,112.95,114.6,104.63,104.63,450032,0.0,1.0
LGIH,2020-11-11 00:00:00+00:00,114.14,115.0,111.11,113.97,225182,114.14,115.0,111.11,113.97,225182,0.0,1.0
LGIH,2020-11-12 00:00:00+00:00,110.31,115.37,109.1232,114.35,241846,110.31,115.37,109.1232,114.35,241846,0.0,1.0
LGIH,2020-11-13 00:00:00+00:00,111.92,115.0,109.74,109.74,241857,111.92,115.0,109.74,109.74,241857,0.0,1.0
LGIH,2020-11-16 00:00:00+00:00,109.33,113.37,108.61,112.95,511044,109.33,113.37,108.61,112.95,511044,0.0,1.0
LGIH,2020-11-17 00:00:00+00:00,108.95,110.56,105.52,106.61,374734,108.95,110.56,105.52,106.61,374734,0.0,1.0
LGIH,2020-11-18 00:00:00+00:00,110.45,112.75,108.5,109.23,176288,110.45,112.75,108.5,109.23,176288,0.0,1.0
LGIH,2020-11-19 00:00:00+00:00,110.21,112.04,107.85,110.27,266179,110.21,112.04,107.85,110.27,266179,0.0,1.0
LGIH,2020-11-20 00:00:00+00:00,110.06,111.23,108.42,109.59,192291,110.06,111.23,108.42,109.59,192291,0.0,1.0
LGIH,2020-11-23 00:00:00+00:00,113.8,115.2,108.0,111.43,284990,113.8,115.2,108.0,111.43,284990,0.0,1.0
LGIH,2020-11-24 00:00:00+00:00,110.17,115.03,109.6,115.03,203179,110.17,115.03,109.6,115.03,203179,0.0,1.0
LGIH,2020-11-25 00:00:00+00:00,109.59,111.775,107.75,111.58,185493,109.59,111.775,107.75,111.58,185493,0.0,1.0
LGIH,2020-11-27 00:00:00+00:00,111.59,112.67,109.42,109.81,177465,111.59,112.67,109.42,109.81,177465,0.0,1.0
LGIH,2020-11-30 00:00:00+00:00,108.05,111.405,106.18,111.15,283011,108.05,111.405,106.18,111.15,283011,0.0,1.0
LGIH,2020-12-01 00:00:00+00:00,107.63,109.43,106.75,109.41,266736,107.63,109.43,106.75,109.41,266736,0.0,1.0
LGIH,2020-12-02 00:00:00+00:00,102.52,107.67,102.51,107.39,377902,102.52,107.67,102.51,107.39,377902,0.0,1.0
LGIH,2020-12-03 00:00:00+00:00,107.15,107.79,102.52,103.74,584121,107.15,107.79,102.52,103.74,584121,0.0,1.0
LGIH,2020-12-04 00:00:00+00:00,104.84,109.9885,102.27,109.62,492920,104.84,109.9885,102.27,109.62,492920,0.0,1.0
LGIH,2020-12-07 00:00:00+00:00,107.61,108.0,102.5,104.5,281041,107.61,108.0,102.5,104.5,281041,0.0,1.0
LGIH,2020-12-08 00:00:00+00:00,103.16,106.7131,102.26,105.92,398391,103.16,106.7131,102.26,105.92,398391,0.0,1.0
LGIH,2020-12-09 00:00:00+00:00,106.95,110.89,106.275,106.8922,441426,106.95,110.89,106.275,106.8922,441426,0.0,1.0
LGIH,2020-12-10 00:00:00+00:00,106.24,107.29,104.03,106.14,200996,106.24,107.29,104.03,106.14,200996,0.0,1.0
LGIH,2020-12-11 00:00:00+00:00,107.82,109.59,106.99,107.02,242132,107.82,109.59,106.99,107.02,242132,0.0,1.0
LGIH,2020-12-14 00:00:00+00:00,107.58,111.46,106.49,109.77,326132,107.58,111.46,106.49,109.77,326132,0.0,1.0
LGIH,2020-12-15 00:00:00+00:00,107.6,109.75,106.9,108.69,246519,107.6,109.75,106.9,108.69,246519,0.0,1.0
LGIH,2020-12-16 00:00:00+00:00,106.48,108.43,104.89,107.6,235604,106.48,108.43,104.89,107.6,235604,0.0,1.0
LGIH,2020-12-17 00:00:00+00:00,112.52,113.75,107.55,107.66,343044,112.52,113.75,107.55,107.66,343044,0.0,1.0
LGIH,2020-12-18 00:00:00+00:00,112.55,116.09,112.14,113.65,484640,112.55,116.09,112.14,113.65,484640,0.0,1.0
LGIH,2020-12-21 00:00:00+00:00,112.42,113.99,109.0,111.11,236223,112.42,113.99,109.0,111.11,236223,0.0,1.0
