symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
FND,2020-08-12 00:00:00+00:00,66.8,67.52,66.01,67.15,2844169,66.8,67.52,66.01,67.15,2844169,0.0,1.0
FND,2020-08-13 00:00:00+00:00,68.9,68.99,66.58,66.86,1700728,68.9,68.99,66.58,66.86,1700728,0.0,1.0
FND,2020-08-14 00:00:00+00:00,69.16,70.06,68.48,68.85,1941314,69.16,70.06,68.48,68.85,1941314,0.0,1.0
FND,2020-08-17 00:00:00+00:00,70.89,71.69,69.7,70.0,1413154,70.89,71.69,69.7,70.0,1413154,0.0,1.0
FND,2020-08-18 00:00:00+00:00,70.39,71.59,69.53,71.59,1435018,70.39,71.59,69.53,71.59,1435018,0.0,1.0
FND,2020-08-19 00:00:00+00:00,71.92,72.35,70.2,71.0,1072751,71.92,72.35,70.2,71.0,1072751,0.0,1.0
FND,2020-08-20 00:00:00+00:00,71.03,72.01,70.76,71.12,945241,71.03,72.01,70.76,71.12,945241,0.0,1.0
FND,2020-08-21 00:00:00+00:00,72.25,72.87,70.81,70.99,1004954,72.25,72.87,70.81,70.99,1004954,0.0,1.0
FND,2020-08-24 00:00:00+00:00,72.86,73.35,71.8,73.18,886164,72.86,73.35,71.8,73.18,886164,0.0,1.0
FND,2020-08-25 00:00:00+00:00,72.62,73.37,71.07,73.37,1018942,72.62,73.37,71.07,73.37,1018942,0.0,1.0
FND,2020-08-26 00:00:00+00:00,73.86,74.08,72.62,72.95,969101,73.86,74.08,72.62,72.95,969101,0.0,1.0
FND,2020-08-27 00:00:00+00:00,72.41,74.23,71.62,73.91,978878,72.41,74.23,71.62,73.91,978878,0.0,1.0
FND,2020-08-28 00:00:00+00:00,73.26,73.415,72.46,72.91,665180,73.26,73.415,72.46,72.91,665180,0.0,1.0
FND,2020-08-31 00:00:00+00:00,73.24,73.71,72.49,73.6,853649,73.24,73.71,72.49,73.6,853649,0.0,1.0
FND,2020-09-01 00:00:00+00:00,75.47,75.6,72.7,73.21,895074,75.47,75.6,72.7,73.21,895074,0.0,1.0
FND,2020-09-02 00:00:00+00:00,75.7,76.34,73.26,76.24,849979,75.7,76.34,73.26,76.24,849979,0.0,1.0
FND,2020-09-03 00:00:00+00:00,71.67,75.29,70.69,75.07,1225904,71.67,75.29,70.69,75.07,1225904,0.0,1.0
FND,2020-09-04 00:00:00+00:00,70.39,72.86,67.38,72.13,900755,70.39,72.86,67.38,72.13,900755,0.0,1.0
FND,2020-09-08 00:00:00+00:00,70.24,71.73,68.3,68.62,991360,70.24,71.73,68.3,68.62,991360,0.0,1.0
FND,2020-09-09 00:00:00+00:00,72.0,72.855,71.11,71.11,915872,72.0,72.855,71.11,71.11,915872,0.0,1.0
FND,2020-09-10 00:00:00+00:00,72.11,74.19,71.655,72.73,920324,72.11,74.19,71.655,72.73,920324,0.0,1.0
FND,2020-09-11 00:00:00+00:00,71.56,73.11,70.61,73.11,1143938,71.56,73.11,70.61,73.11,1143938,0.0,1.0
FND,2020-09-14 00:00:00+00:00,74.2,74.26,72.35,72.35,1326451,74.2,74.26,72.35,72.35,1326451,0.0,1.0
FND,2020-09-15 00:00:00+00:00,75.05,75.78,73.84,75.0,863995,75.05,75.78,73.84,75.0,863995,0.0,1.0
FND,2020-09-16 00:00:00+00:00,75.96,77.1199,75.48,76.0,1804900,75.96,77.1199,75.48,76.0,1804900,0.0,1.0
FND,2020-09-17 00:00:00+00:00,74.68,76.1,74.0,74.54,1413201,74.68,76.1,74.0,74.54,1413201,0.0,1.0
FND,2020-09-18 00:00:00+00:00,73.24,75.55,72.15,74.85,2431425,73.24,75.55,72.15,74.85,2431425,0.0,1.0
FND,2020-09-21 00:00:00+00:00,72.25,72.4,69.5,71.51,958234,72.25,72.4,69.5,71.51,958234,0.0,1.0
FND,2020-09-22 00:00:00+00:00,74.0,74.01,72.02,72.77,789941,74.0,74.01,72.02,72.77,789941,0.0,1.0
FND,2020-09-23 00:00:00+00:00,72.79,75.41,72.68,74.5,971937,72.79,75.41,72.68,74.5,971937,0.0,1.0
FND,2020-09-24 00:00:00+00:00,71.55,73.2,70.9,72.26,861607,71.55,73.2,70.9,72.26,861607,0.0,1.0
FND,2020-09-25 00:00:00+00:00,72.26,72.89,70.78,71.17,597160,72.26,72.89,70.78,71.17,597160,0.0,1.0
FND,2020-09-28 00:00:00+00:00,73.78,74.15,72.81,73.34,639934,73.78,74.15,72.81,73.34,639934,0.0,1.0
FND,2020-09-29 00:00:00+00:00,73.39,75.18,73.33,74.38,598912,73.39,75.18,73.33,74.38,598912,0.0,1.0
FND,2020-09-30 00:00:00+00:00,74.8,76.5,73.18,74.13,1054530,74.8,76.5,73.18,74.13,1054530,0.0,1.0
FND,2020-10-01 00:00:00+00:00,76.39,76.64,75.0,75.77,758464,76.39,76.64,75.0,75.77,758464,0.0,1.0
FND,2020-10-02 00:00:00+00:00,75.53,76.38,74.205,74.67,627412,75.53,76.38,74.205,74.67,627412,0.0,1.0
FND,2020-10-05 00:00:00+00:00,74.45,77.08,73.86,76.02,749113,74.45,77.08,73.86,76.02,749113,0.0,1.0
FND,2020-10-06 00:00:00+00:00,73.24,74.89,72.65,74.79,1004289,73.24,74.89,72.65,74.79,1004289,0.0,1.0
FND,2020-10-07 00:00:00+00:00,76.5,76.57,73.99,74.52,777708,76.5,76.57,73.99,74.52,777708,0.0,1.0
FND,2020-10-08 00:00:00+00:00,79.01,79.22,76.6034,77.05,765827,79.01,79.22,76.6034,77.05,765827,0.0,1.0
FND,2020-10-09 00:00:00+00:00,79.64,81.86,79.29,79.8,1072721,79.64,81.86,79.29,79.8,1072721,0.0,1.0
FND,2020-10-12 00:00:00+00:00,80.32,81.74,79.65,81.02,538848,80.32,81.74,79.65,81.02,538848,0.0,1.0
FND,2020-10-13 00:00:00+00:00,83.1,83.34,79.775,80.2,810739,83.1,83.34,79.775,80.2,810739,0.0,1.0
FND,2020-10-14 00:00:00+00:00,83.8,84.52,83.28,83.32,800928,83.8,84.52,83.28,83.32,800928,0.0,1.0
FND,2020-10-15 00:00:00+00:00,84.07,84.59,82.21,82.84,879164,84.07,84.59,82.21,82.84,879164,0.0,1.0
FND,2020-10-16 00:00:00+00:00,85.25,86.37,84.72,84.97,782862,85.25,86.37,84.72,84.97,782862,0.0,1.0
FND,2020-10-19 00:00:00+00:00,81.74,85.9,81.36,85.42,873141,81.74,85.9,81.36,85.42,873141,0.0,1.0
FND,2020-10-20 00:00:00+00:00,81.81,84.37,81.24,82.87,913265,81.81,84.37,81.24,82.87,913265,0.0,1.0
FND,2020-10-21 00:00:00+00:00,80.09,82.31,79.8,82.31,707650,80.09,82.31,79.8,82.31,707650,0.0,1.0
FND,2020-10-22 00:00:00+00:00,79.7,80.715,78.02,80.56,703172,79.7,80.715,78.02,80.56,703172,0.0,1.0
FND,2020-10-23 00:00:00+00:00,81.1,81.3499,78.35,79.89,835241,81.1,81.3499,78.35,79.89,835241,0.0,1.0
FND,2020-10-26 00:00:00+00:00,78.16,81.64,77.62,79.94,968857,78.16,81.64,77.62,79.94,968857,0.0,1.0
FND,2020-10-27 00:00:00+00:00,78.63,80.15,78.1,78.99,562335,78.63,80.15,78.1,78.99,562335,0.0,1.0
FND,2020-10-28 00:00:00+00:00,77.84,78.9,76.54,77.16,965318,77.84,78.9,76.54,77.16,965318,0.0,1.0
FND,2020-10-29 00:00:00+00:00,77.91,79.83,77.34,78.55,1065953,77.91,79.83,77.34,78.55,1065953,0.0,1.0
FND,2020-10-30 00:00:00+00:00,73.0,77.0,71.95,76.17,1812410,73.0,77.0,71.95,76.17,1812410,0.0,1.0
FND,2020-11-02 00:00:00+00:00,74.81,75.97,72.7,74.42,1198665,74.81,75.97,72.7,74.42,1198665,0.0,1.0
FND,2020-11-03 00:00:00+00:00,79.02,79.12,75.55,76.09,1049213,79.02,79.12,75.55,76.09,1049213,0.0,1.0
FND,2020-11-04 00:00:00+00:00,82.5,83.08,78.64,78.69,1071643,82.5,83.08,78.64,78.69,1071643,0.0,1.0
FND,2020-11-05 00:00:00+00:00,81.97,84.69,81.94,83.99,632553,81.97,84.69,81.94,83.99,632553,0.0,1.0
FND,2020-11-06 00:00:00+00:00,81.0,81.66,80.0201,81.6,831155,81.0,81.66,80.0201,81.6,831155,0.0,1.0
FND,2020-11-09 00:00:00+00:00,72.44,83.14,72.35,80.22,1638671,72.44,83.14,72.35,80.22,1638671,0.0,1.0
FND,2020-11-10 00:00:00+00:00,73.02,73.2,69.39,71.87,1238222,73.02,73.2,69.39,71.87,1238222,0.0,1.0
FND,2020-11-11 00:00:00+00:00,77.66,78.16,73.82,74.35,1160888,77.66,78.16,73.82,74.35,1160888,0.0,1.0
FND,2020-11-12 00:00:00+00:00,75.96,78.57,75.48,77.54,559548,75.96,78.57,75.48,77.54,559548,0.0,1.0
FND,2020-11-13 00:00:00+00:00,75.97,78.955,75.5201,77.5,571512,75.97,78.955,75.5201,77.5,571512,0.0,1.0
FND,2020-11-16 00:00:00+00:00,75.7,77.89,73.44,75.79,1097266,75.7,77.89,73.44,75.79,1097266,0.0,1.0
FND,2020-11-17 00:00:00+00:00,76.31,76.6,74.0236,75.01,761378,76.31,76.6,74.0236,75.01,761378,0.0,1.0
FND,2020-11-18 00:00:00+00:00,76.89,78.41,76.27,76.27,565355,76.89,78.41,76.27,76.27,565355,0.0,1.0
FND,2020-11-19 00:00:00+00:00,78.99,79.36,76.65,76.65,500704,78.99,79.36,76.65,76.65,500704,0.0,1.0
FND,2020-11-20 00:00:00+00:00,80.12,80.82,77.59,78.72,773124,80.12,80.82,77.59,78.72,773124,0.0,1.0
FND,2020-11-23 00:00:00+00:00,85.01,85.34,80.5,80.5,854258,85.01,85.34,80.5,80.5,854258,0.0,1.0
FND,2020-11-24 00:00:00+00:00,83.19,85.9562,83.14,85.51,594244,83.19,85.9562,83.14,85.51,594244,0.0,1.0
FND,2020-11-25 00:00:00+00:00,82.08,84.83,81.9,83.88,693549,82.08,84.83,81.9,83.88,693549,0.0,1.0
FND,2020-11-27 00:00:00+00:00,81.66,83.995,80.54,82.4,305977,81.66,83.995,80.54,82.4,305977,0.0,1.0
FND,2020-11-30 00:00:00+00:00,80.09,82.33,78.47,81.87,733457,80.09,82.33,78.47,81.87,733457,0.0,1.0
FND,2020-12-01 00:00:00+00:00,81.44,81.9,77.96,80.49,702045,81.44,81.9,77.96,80.49,702045,0.0,1.0
FND,2020-12-02 00:00:00+00:00,80.7,81.14,78.71,80.66,548593,80.7,81.14,78.71,80.66,548593,0.0,1.0
FND,2020-12-03 00:00:00+00:00,83.87,84.43,80.475,80.7,602080,83.87,84.43,80.475,80.7,602080,0.0,1.0
FND,2020-12-04 00:00:00+00:00,83.5,84.0,82.63,84.0,573882,83.5,84.0,82.63,84.0,573882,0.0,1.0
FND,2020-12-07 00:00:00+00:00,84.55,85.14,83.01,83.75,643020,84.55,85.14,83.01,83.75,643020,0.0,1.0
FND,2020-12-08 00:00:00+00:00,87.71,88.04,82.65,84.58,1336722,87.71,88.04,82.65,84.58,1336722,0.0,1.0
FND,2020-12-09 00:00:00+00:00,87.63,90.29,87.17,89.39,1341389,87.63,90.29,87.17,89.39,1341389,0.0,1.0
FND,2020-12-10 00:00:00+00:00,90.38,91.14,87.62,90.4,1014904,90.38,91.14,87.62,90.4,1014904,0.0,1.0
FND,2020-12-11 00:00:00+00:00,89.79,91.09,88.345,90.15,1175633,89.79,91.09,88.345,90.15,1175633,0.0,1.0
FND,2020-12-14 00:00:00+00:00,88.26,92.36,87.9401,91.41,1058074,88.26,92.36,87.9401,91.41,1058074,0.0,1.0
FND,2020-12-15 00:00:00+00:00,94.77,95.26,88.47,88.73,1263164,94.77,95.26,88.47,88.73,1263164,0.0,1.0
FND,2020-12-16 00:00:00+00:00,95.71,97.4,95.02,95.67,939045,95.71,97.4,95.02,95.67,939045,0.0,1.0
FND,2020-12-17 00:00:00+00:00,98.16,98.67,96.19,96.9,887884,98.16,98.67,96.19,96.9,887884,0.0,1.0
FND,2020-12-18 00:00:00+00:00,100.98,101.63,98.43,98.59,1455161,100.98,101.63,98.43,98.59,1455161,0.0,1.0
FND,2020-12-21 00:00:00+00:00,98.94,101.105,98.25,99.04,690579,98.94,101.105,98.25,99.04,690579,0.0,1.0
FND,2020-12-22 00:00:00+00:00,100.78,101.0,99.04,99.16,374885,100.78,101.0,99.04,99.16,374885,0.0,1.0
FND,2020-12-23 00:00:00+00:00,99.3,101.55,99.14,101.19,462358,99.3,101.55,99.14,101.19,462358,0.0,1.0
FND,2020-12-24 00:00:00+00:00,99.86,100.0,98.4581,99.22,270897,99.86,100.0,98.4581,99.22,270897,0.0,1.0
FND,2020-12-28 00:00:00+00:00,95.2,101.01,95.03,100.93,839847,95.2,101.01,95.03,100.93,839847,0.0,1.0
FND,2020-12-29 00:00:00+00:00,94.33,96.09,91.62,96.02,837065,94.33,96.09,91.62,96.02,837065,0.0,1.0
FND,2020-12-30 00:00:00+00:00,93.7,96.28,93.15,94.87,649598,93.7,96.28,93.15,94.87,649598,0.0,1.0
FND,2020-12-31 00:00:00+00:00,92.85,93.813,92.1,93.62,575324,92.85,93.813,92.1,93.62,575324,0.0,1.0
FND,2021-01-04 00:00:00+00:00,92.46,94.82,90.2,93.05,902520,92.46,94.82,90.2,93.05,902520,0.0,1.0
FND,2021-01-05 00:00:00+00:00,94.75,95.28,91.66,91.82,549607,94.75,95.28,91.66,91.82,549607,0.0,1.0
FND,2021-01-06 00:00:00+00:00,98.2,99.57,94.51,95.28,644865,98.2,99.57,94.51,95.28,644865,0.0,1.0
FND,2021-01-07 00:00:00+00:00,99.21,100.08,97.55,99.01,533032,99.21,100.08,97.55,99.01,533032,0.0,1.0
FND,2021-01-08 00:00:00+00:00,100.72,103.27,99.9,100.11,510115,100.72,103.27,99.9,100.11,510115,0.0,1.0
FND,2021-01-11 00:00:00+00:00,102.07,103.23,99.21,99.89,517398,102.07,103.23,99.21,99.89,517398,0.0,1.0
FND,2021-01-12 00:00:00+00:00,103.98,105.12,102.07,102.07,586056,103.98,105.12,102.07,102.07,586056,0.0,1.0
FND,2021-01-13 00:00:00+00:00,104.02,105.6,102.89,103.73,764649,104.02,105.6,102.89,103.73,764649,0.0,1.0
FND,2021-01-14 00:00:00+00:00,105.09,108.54,104.16,104.52,517296,105.09,108.54,104.16,104.52,517296,0.0,1.0
FND,2021-01-15 00:00:00+00:00,102.56,106.12,101.425,104.29,768099,102.56,106.12,101.425,104.29,768099,0.0,1.0
FND,2021-01-19 00:00:00+00:00,97.5,103.275,96.94,103.01,1344401,97.5,103.275,96.94,103.01,1344401,0.0,1.0
FND,2021-01-20 00:00:00+00:00,98.89,99.5652,97.27,98.49,1150207,98.89,99.5652,97.27,98.49,1150207,0.0,1.0
FND,2021-01-21 00:00:00+00:00,102.55,104.79,99.47,99.99,1115941,102.55,104.79,99.47,99.99,1115941,0.0,1.0
FND,2021-01-22 00:00:00+00:00,101.41,102.5,99.69,102.35,663089,101.41,102.5,99.69,102.35,663089,0.0,1.0
FND,2021-01-25 00:00:00+00:00,99.24,102.84,99.09,101.65,624391,99.24,102.84,99.09,101.65,624391,0.0,1.0
FND,2021-01-26 00:00:00+00:00,96.96,99.97,96.67,99.38,422417,96.96,99.97,96.67,99.38,422417,0.0,1.0
FND,2021-01-27 00:00:00+00:00,90.96,94.754,90.0,94.08,1270033,90.96,94.754,90.0,94.08,1270033,0.0,1.0
FND,2021-01-28 00:00:00+00:00,93.86,95.71,92.52,93.39,1165439,93.86,95.71,92.52,93.39,1165439,0.0,1.0
FND,2021-01-29 00:00:00+00:00,92.07,94.59,91.26,93.45,962491,92.07,94.59,91.26,93.45,962491,0.0,1.0
FND,2021-02-01 00:00:00+00:00,93.93,94.42,91.15,92.65,569935,93.93,94.42,91.15,92.65,569935,0.0,1.0
FND,2021-02-02 00:00:00+00:00,97.82,98.53,95.02,95.57,550718,97.82,98.53,95.02,95.57,550718,0.0,1.0
FND,2021-02-03 00:00:00+00:00,97.72,99.7853,97.23,98.87,461403,97.72,99.7853,97.23,98.87,461403,0.0,1.0
FND,2021-02-04 00:00:00+00:00,100.29,101.11,98.45,98.59,553159,100.29,101.11,98.45,98.59,553159,0.0,1.0
FND,2021-02-05 00:00:00+00:00,103.57,103.83,101.01,101.58,633146,103.57,103.83,101.01,101.58,633146,0.0,1.0
FND,2021-02-08 00:00:00+00:00,105.29,108.04,104.0,104.0,600445,105.29,108.04,104.0,104.0,600445,0.0,1.0
FND,2021-02-09 00:00:00+00:00,103.43,105.23,103.275,104.62,541771,103.43,105.23,103.275,104.62,541771,0.0,1.0
FND,2021-02-10 00:00:00+00:00,99.82,104.1596,99.53,104.15,827363,99.82,104.1596,99.53,104.15,827363,0.0,1.0
FND,2021-02-11 00:00:00+00:00,102.66,102.79,99.15,100.0,496014,102.66,102.79,99.15,100.0,496014,0.0,1.0
FND,2021-02-12 00:00:00+00:00,103.89,105.55,101.48,102.64,429567,103.89,105.55,101.48,102.64,429567,0.0,1.0
FND,2021-02-16 00:00:00+00:00,102.75,104.58,100.925,104.02,510482,102.75,104.58,100.925,104.02,510482,0.0,1.0
FND,2021-02-17 00:00:00+00:00,101.45,102.725,99.8138,102.08,563306,101.45,102.725,99.8138,102.08,563306,0.0,1.0
FND,2021-02-18 00:00:00+00:00,97.64,101.11,97.62,100.83,750664,97.64,101.11,97.62,100.83,750664,0.0,1.0
FND,2021-02-19 00:00:00+00:00,102.43,103.61,99.385,100.11,680877,102.43,103.61,99.385,100.11,680877,0.0,1.0
FND,2021-02-22 00:00:00+00:00,98.18,101.55,97.93,100.97,492565,98.18,101.55,97.93,100.97,492565,0.0,1.0
FND,2021-02-23 00:00:00+00:00,98.17,98.97,92.175,96.54,777610,98.17,98.97,92.175,96.54,777610,0.0,1.0
FND,2021-02-24 00:00:00+00:00,97.33,98.54,95.76,97.65,743197,97.33,98.54,95.76,97.65,743197,0.0,1.0
FND,2021-02-25 00:00:00+00:00,93.8,98.24,92.39,96.68,883130,93.8,98.24,92.39,96.68,883130,0.0,1.0
FND,2021-02-26 00:00:00+00:00,95.09,99.0,92.01,96.02,1272273,95.09,99.0,92.01,96.02,1272273,0.0,1.0
FND,2021-03-01 00:00:00+00:00,95.68,97.65,94.04,95.93,1013920,95.68,97.65,94.04,95.93,1013920,0.0,1.0
FND,2021-03-02 00:00:00+00:00,92.77,96.47,92.24,95.98,845854,92.77,96.47,92.24,95.98,845854,0.0,1.0
FND,2021-03-03 00:00:00+00:00,89.2,93.11,88.68,92.09,1076700,89.2,93.11,88.68,92.09,1076700,0.0,1.0
FND,2021-03-04 00:00:00+00:00,86.14,90.34,84.15,87.9,1355809,86.14,90.34,84.15,87.9,1355809,0.0,1.0
FND,2021-03-05 00:00:00+00:00,88.76,89.41,81.2045,87.42,1074317,88.76,89.41,81.2045,87.42,1074317,0.0,1.0
FND,2021-03-08 00:00:00+00:00,90.05,92.0,87.99,89.26,1072230,90.05,92.0,87.99,89.26,1072230,0.0,1.0
FND,2021-03-09 00:00:00+00:00,89.88,94.6822,89.4,93.49,745459,89.88,94.6822,89.4,93.49,745459,0.0,1.0
FND,2021-03-10 00:00:00+00:00,90.9,92.53,89.06,91.3,497671,90.9,92.53,89.06,91.3,497671,0.0,1.0
FND,2021-03-11 00:00:00+00:00,95.13,96.1,92.29,92.69,549744,95.13,96.1,92.29,92.69,549744,0.0,1.0
FND,2021-03-12 00:00:00+00:00,94.12,94.3,91.92,93.92,531682,94.12,94.3,91.92,93.92,531682,0.0,1.0
FND,2021-03-15 00:00:00+00:00,100.87,101.25,93.85,94.62,907739,100.87,101.25,93.85,94.62,907739,0.0,1.0
FND,2021-03-16 00:00:00+00:00,98.45,101.6699,97.9026,100.74,611747,98.45,101.6699,97.9026,100.74,611747,0.0,1.0
FND,2021-03-17 00:00:00+00:00,99.31,99.97,95.67,97.28,493105,99.31,99.97,95.67,97.28,493105,0.0,1.0
FND,2021-03-18 00:00:00+00:00,93.73,99.0,93.15,98.27,642154,93.73,99.0,93.15,98.27,642154,0.0,1.0
FND,2021-03-19 00:00:00+00:00,97.61,98.266,92.88,93.19,737881,97.61,98.266,92.88,93.19,737881,0.0,1.0
FND,2021-03-22 00:00:00+00:00,99.28,101.74,98.3,100.25,750668,99.28,101.74,98.3,100.25,750668,0.0,1.0
FND,2021-03-23 00:00:00+00:00,95.5,100.34,94.545,98.69,653362,95.5,100.34,94.545,98.69,653362,0.0,1.0
FND,2021-03-24 00:00:00+00:00,93.22,96.9799,92.88,96.36,788728,93.22,96.9799,92.88,96.36,788728,0.0,1.0
FND,2021-03-25 00:00:00+00:00,95.47,95.85,90.7,91.88,441935,95.47,95.85,90.7,91.88,441935,0.0,1.0
FND,2021-03-26 00:00:00+00:00,97.68,98.34,94.58,96.18,573129,97.68,98.34,94.58,96.18,573129,0.0,1.0
FND,2021-03-29 00:00:00+00:00,93.05,99.58,91.76,97.78,911301,93.05,99.58,91.76,97.78,911301,0.0,1.0
FND,2021-03-30 00:00:00+00:00,95.94,96.01,92.46,92.46,615737,95.94,96.01,92.46,92.46,615737,0.0,1.0
FND,2021-03-31 00:00:00+00:00,95.48,97.02,95.1,96.91,675315,95.48,97.02,95.1,96.91,675315,0.0,1.0
FND,2021-04-01 00:00:00+00:00,98.89,99.03,96.85,97.12,549961,98.89,99.03,96.85,97.12,549961,0.0,1.0
FND,2021-04-05 00:00:00+00:00,99.13,100.569,97.55,99.64,902088,99.13,100.569,97.55,99.64,902088,0.0,1.0
FND,2021-04-06 00:00:00+00:00,101.54,102.76,98.43,98.95,734565,101.54,102.76,98.43,98.95,734565,0.0,1.0
FND,2021-04-07 00:00:00+00:00,101.49,103.0,101.04,101.11,331246,101.49,103.0,101.04,101.11,331246,0.0,1.0
FND,2021-04-08 00:00:00+00:00,102.75,103.5,100.82,102.45,397906,102.75,103.5,100.82,102.45,397906,0.0,1.0
FND,2021-04-09 00:00:00+00:00,108.69,110.0,103.25,104.0,2044763,108.69,110.0,103.25,104.0,2044763,0.0,1.0
FND,2021-04-12 00:00:00+00:00,112.83,113.34,107.71,109.58,1638998,112.83,113.34,107.71,109.58,1638998,0.0,1.0
FND,2021-04-13 00:00:00+00:00,109.75,114.0,107.55,113.18,1147963,109.75,114.0,107.55,113.18,1147963,0.0,1.0
FND,2021-04-14 00:00:00+00:00,105.22,110.4716,104.364,109.21,982416,105.22,110.4716,104.364,109.21,982416,0.0,1.0
FND,2021-04-15 00:00:00+00:00,107.6,108.1,105.48,106.43,633299,107.6,108.1,105.48,106.43,633299,0.0,1.0
FND,2021-04-16 00:00:00+00:00,112.59,113.1686,107.82,108.44,1075521,112.59,113.1686,107.82,108.44,1075521,0.0,1.0
FND,2021-04-19 00:00:00+00:00,112.63,114.41,110.6793,112.57,928889,112.63,114.41,110.6793,112.57,928889,0.0,1.0
FND,2021-04-20 00:00:00+00:00,109.09,113.8793,106.61,112.0,663611,109.09,113.8793,106.61,112.0,663611,0.0,1.0
FND,2021-04-21 00:00:00+00:00,111.71,111.94,107.08,108.61,710650,111.71,111.94,107.08,108.61,710650,0.0,1.0
FND,2021-04-22 00:00:00+00:00,111.52,113.79,110.42,112.01,664154,111.52,113.79,110.42,112.01,664154,0.0,1.0
FND,2021-04-23 00:00:00+00:00,113.72,114.3462,111.27,112.43,618049,113.72,114.3462,111.27,112.43,618049,0.0,1.0
FND,2021-04-26 00:00:00+00:00,112.65,116.47,110.93,114.5,1108808,112.65,116.47,110.93,114.5,1108808,0.0,1.0
FND,2021-04-27 00:00:00+00:00,114.31,115.37,113.03,113.51,551381,114.31,115.37,113.03,113.51,551381,0.0,1.0
FND,2021-04-28 00:00:00+00:00,114.73,115.61,112.26,115.08,472142,114.73,115.61,112.26,115.08,472142,0.0,1.0
FND,2021-04-29 00:00:00+00:00,114.0,116.58,112.68,116.48,625641,114.0,116.58,112.68,116.48,625641,0.0,1.0
FND,2021-04-30 00:00:00+00:00,110.92,114.085,110.37,113.56,754022,110.92,114.085,110.37,113.56,754022,0.0,1.0
FND,2021-05-03 00:00:00+00:00,112.5,113.37,111.2001,112.1,653293,112.5,113.37,111.2001,112.1,653293,0.0,1.0
FND,2021-05-04 00:00:00+00:00,112.07,112.745,109.34,111.94,612312,112.07,112.745,109.34,111.94,612312,0.0,1.0
FND,2021-05-05 00:00:00+00:00,112.57,113.32,112.04,113.07,369449,112.57,113.32,112.04,113.07,369449,0.0,1.0
FND,2021-05-06 00:00:00+00:00,113.2,113.275,110.22,112.34,667208,113.2,113.275,110.22,112.34,667208,0.0,1.0
FND,2021-05-07 00:00:00+00:00,113.48,114.04,108.3,113.86,1205257,113.48,114.04,108.3,113.86,1205257,0.0,1.0
FND,2021-05-10 00:00:00+00:00,111.2,115.4,109.75,111.87,930086,111.2,115.4,109.75,111.87,930086,0.0,1.0
FND,2021-05-11 00:00:00+00:00,105.68,108.385,104.25,108.0,1193641,105.68,108.385,104.25,108.0,1193641,0.0,1.0
FND,2021-05-12 00:00:00+00:00,101.52,106.14,100.86,104.75,1122349,101.52,106.14,100.86,104.75,1122349,0.0,1.0
FND,2021-05-13 00:00:00+00:00,100.7,103.6309,98.97,102.35,862892,100.7,103.6309,98.97,102.35,862892,0.0,1.0
FND,2021-05-14 00:00:00+00:00,104.59,104.91,100.99,102.9,846324,104.59,104.91,100.99,102.9,846324,0.0,1.0
FND,2021-05-17 00:00:00+00:00,101.1,103.93,98.74,103.93,1077406,101.1,103.93,98.74,103.93,1077406,0.0,1.0
FND,2021-05-18 00:00:00+00:00,100.11,103.28,100.04,101.72,945480,100.11,103.28,100.04,101.72,945480,0.0,1.0
FND,2021-05-19 00:00:00+00:00,98.11,99.1,96.34,99.1,921541,98.11,99.1,96.34,99.1,921541,0.0,1.0
FND,2021-05-20 00:00:00+00:00,99.5,100.7,97.75,98.12,690069,99.5,100.7,97.75,98.12,690069,0.0,1.0
FND,2021-05-21 00:00:00+00:00,97.47,100.48,97.42,100.24,738913,97.47,100.48,97.42,100.24,738913,0.0,1.0
FND,2021-05-24 00:00:00+00:00,97.84,98.78,97.5001,98.21,490496,97.84,98.78,97.5001,98.21,490496,0.0,1.0
FND,2021-05-25 00:00:00+00:00,99.51,100.4235,98.1,98.1,714592,99.51,100.4235,98.1,98.1,714592,0.0,1.0
FND,2021-05-26 00:00:00+00:00,99.93,101.21,99.51,99.53,499301,99.93,101.21,99.51,99.53,499301,0.0,1.0
FND,2021-05-27 00:00:00+00:00,100.22,101.25,99.5,100.08,816750,100.22,101.25,99.5,100.08,816750,0.0,1.0
FND,2021-05-28 00:00:00+00:00,98.31,101.3,97.85,101.16,659695,98.31,101.3,97.85,101.16,659695,0.0,1.0
FND,2021-06-01 00:00:00+00:00,97.79,99.83,97.3465,99.0,684560,97.79,99.83,97.3465,99.0,684560,0.0,1.0
FND,2021-06-02 00:00:00+00:00,96.46,98.31,95.68,98.31,752546,96.46,98.31,95.68,98.31,752546,0.0,1.0
FND,2021-06-03 00:00:00+00:00,97.21,97.3,95.25,95.83,710312,97.21,97.3,95.25,95.83,710312,0.0,1.0
FND,2021-06-04 00:00:00+00:00,97.14,97.79,96.38,97.6,365531,97.14,97.79,96.38,97.6,365531,0.0,1.0
FND,2021-06-07 00:00:00+00:00,96.36,97.58,96.03,96.6,496069,96.36,97.58,96.03,96.6,496069,0.0,1.0
FND,2021-06-08 00:00:00+00:00,99.65,99.96,96.53,97.08,583225,99.65,99.96,96.53,97.08,583225,0.0,1.0
FND,2021-06-09 00:00:00+00:00,98.6,100.76,98.36,99.89,661105,98.6,100.76,98.36,99.89,661105,0.0,1.0
