symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
F,2019-09-30 00:00:00+00:00,9.16,9.21,9.1,9.11,22491777,8.8152535981,8.8633717946,8.7575117623,8.7671354016,22491777,0.0,1.0
F,2019-10-01 00:00:00+00:00,8.9,9.24,8.87,9.19,39650817,8.5650389763,8.8922427125,8.5361680584,8.844124516,39650817,0.0,1.0
F,2019-10-02 00:00:00+00:00,8.61,8.86,8.44,8.85,68275845,8.2859534367,8.5265444191,8.1223515686,8.5169207798,68275845,0.0,1.0
F,2019-10-03 00:00:00+00:00,8.71,8.71,8.45,8.55,41149332,8.3821898297,8.3821898297,8.1319752079,8.2282116009,41149332,0.0,1.0
F,2019-10-04 00:00:00+00:00,8.74,8.76,8.66,8.72,28093776,8.4110607476,8.4303080262,8.3340716332,8.391813469,28093776,0.0,1.0
F,2019-10-07 00:00:00+00:00,8.68,8.79,8.61,8.7,29488943,8.3533189118,8.4591789441,8.2859534367,8.3725661904,29488943,0.0,1.0
F,2019-10-08 00:00:00+00:00,8.54,8.66,8.5,8.65,31590323,8.2185879616,8.3340716332,8.1800934044,8.3244479939,31590323,0.0,1.0
F,2019-10-09 00:00:00+00:00,8.56,8.64,8.56,8.61,16940793,8.2378352402,8.3148243546,8.2378352402,8.2859534367,16940793,0.0,1.0
F,2019-10-10 00:00:00+00:00,8.62,8.65,8.52,8.58,28121627,8.295577076,8.3244479939,8.199340683,8.2570825188,28121627,0.0,1.0
F,2019-10-11 00:00:00+00:00,8.78,8.87,8.73,8.73,34206906,8.4495553048,8.5361680584,8.4014371083,8.4014371083,34206906,0.0,1.0
F,2019-10-14 00:00:00+00:00,8.82,8.84,8.76,8.82,25442791,8.488049862,8.5072971405,8.4303080262,8.488049862,25442791,0.0,1.0
F,2019-10-15 00:00:00+00:00,9.07,9.1,8.78,8.84,31034242,8.7286408444,8.7575117623,8.4495553048,8.5072971405,31034242,0.0,1.0
F,2019-10-16 00:00:00+00:00,9.07,9.19,9.06,9.11,27384289,8.7286408444,8.844124516,8.7190172051,8.7671354016,27384289,0.0,1.0
F,2019-10-17 00:00:00+00:00,9.11,9.14,9.03,9.12,28645678,8.7671354016,8.7960063195,8.6901462872,8.7767590409,28645678,0.0,1.0
F,2019-10-18 00:00:00+00:00,9.29,9.32,9.09,9.09,42412786,8.940360909,8.9692318269,8.747888123,8.747888123,42412786,0.0,1.0
F,2019-10-21 00:00:00+00:00,9.03,9.24,9.01,9.19,33801573,8.8345008767,9.0399543855,8.8149338759,8.9910368834,33801573,0.15,1.0
F,2019-10-22 00:00:00+00:00,9.07,9.14,8.96,9.01,35992321,8.8736348784,8.9421193813,8.7660163738,8.8149338759,35992321,0.0,1.0
F,2019-10-23 00:00:00+00:00,9.21,9.21,8.97,9.01,46465855,9.0106038842,9.0106038842,8.7757998742,8.8149338759,46465855,0.0,1.0
F,2019-10-24 00:00:00+00:00,8.6,8.89,8.55,8.87,121071017,8.4138103588,8.6975318709,8.3648928567,8.67796487,121071017,0.0,1.0
F,2019-10-25 00:00:00+00:00,8.72,8.75,8.62,8.67,51199431,8.5312123638,8.560562865,8.4333773596,8.4822948617,51199431,0.0,1.0
F,2019-10-28 00:00:00+00:00,8.61,8.76,8.58,8.76,39603892,8.4235938592,8.5703463655,8.394243358,8.5703463655,39603892,0.0,1.0
F,2019-10-29 00:00:00+00:00,8.64,8.71,8.59,8.59,36745871,8.4529443605,8.5214288634,8.4040268584,8.4040268584,36745871,0.0,1.0
F,2019-10-30 00:00:00+00:00,8.54,8.64,8.52,8.64,28675948,8.3551093563,8.4529443605,8.3355423554,8.4529443605,28675948,0.0,1.0
F,2019-10-31 00:00:00+00:00,8.59,8.6,8.5,8.58,29108371,8.4040268584,8.4138103588,8.3159753546,8.394243358,29108371,0.0,1.0
F,2019-11-01 00:00:00+00:00,8.89,8.93,8.64,8.64,55324129,8.6975318709,8.7366658726,8.4529443605,8.4529443605,55324129,0.0,1.0
F,2019-11-04 00:00:00+00:00,9.0,9.05,8.93,8.93,46708442,8.8051503755,8.8540678776,8.7366658726,8.7366658726,46708442,0.0,1.0
F,2019-11-05 00:00:00+00:00,9.02,9.15,9.0,9.02,37547340,8.8247173763,8.9519028817,8.8051503755,8.8247173763,37547340,0.0,1.0
F,2019-11-06 00:00:00+00:00,8.92,9.05,8.89,9.05,39495796,8.7268823721,8.8540678776,8.6975318709,8.8540678776,39495796,0.0,1.0
F,2019-11-07 00:00:00+00:00,8.89,9.01,8.88,8.96,32631018,8.6975318709,8.8149338759,8.6877483705,8.7660163738,32631018,0.0,1.0
F,2019-11-08 00:00:00+00:00,9.04,9.04,8.82,8.9,29476510,8.8442843771,8.8442843771,8.629047368,8.7073153713,29476510,0.0,1.0
F,2019-11-11 00:00:00+00:00,9.08,9.1,8.94,8.95,24840661,8.8834183788,8.9029853796,8.746449373,8.7562328734,24840661,0.0,1.0
F,2019-11-12 00:00:00+00:00,9.04,9.13,9.04,9.06,28703857,8.8442843771,8.9323358809,8.8442843771,8.863851378,28703857,0.0,1.0
F,2019-11-13 00:00:00+00:00,8.81,9.0,8.8,9.0,34810721,8.6192638675,8.8051503755,8.6094803671,8.8051503755,34810721,0.0,1.0
F,2019-11-14 00:00:00+00:00,8.79,8.91,8.78,8.85,26527804,8.5996968667,8.7170988717,8.5899133663,8.6583978692,26527804,0.0,1.0
F,2019-11-15 00:00:00+00:00,8.95,8.96,8.85,8.85,26416272,8.7562328734,8.7660163738,8.6583978692,8.6583978692,26416272,0.0,1.0
F,2019-11-18 00:00:00+00:00,8.95,9.05,8.89,9.05,38291348,8.7562328734,8.8540678776,8.6975318709,8.8540678776,38291348,0.0,1.0
F,2019-11-19 00:00:00+00:00,8.9,9.0,8.87,8.99,31168612,8.7073153713,8.8051503755,8.67796487,8.7953668751,31168612,0.0,1.0
F,2019-11-20 00:00:00+00:00,8.73,8.89,8.68,8.88,38263281,8.5409958642,8.6975318709,8.4920783621,8.6877483705,38263281,0.0,1.0
F,2019-11-21 00:00:00+00:00,8.71,8.79,8.67,8.77,33144363,8.5214288634,8.5996968667,8.4822948617,8.5801298659,33144363,0.0,1.0
F,2019-11-22 00:00:00+00:00,8.89,8.9,8.77,8.8,34957711,8.6975318709,8.7073153713,8.5801298659,8.6094803671,34957711,0.0,1.0
F,2019-11-25 00:00:00+00:00,9.0,9.01,8.87,8.9,30580848,8.8051503755,8.8149338759,8.67796487,8.7073153713,30580848,0.0,1.0
F,2019-11-26 00:00:00+00:00,9.01,9.02,8.91,8.98,30262639,8.8149338759,8.8247173763,8.7170988717,8.7855833746,30262639,0.0,1.0
F,2019-11-27 00:00:00+00:00,9.1,9.15,9.02,9.03,37395958,8.9029853796,8.9519028817,8.8247173763,8.8345008767,37395958,0.0,1.0
F,2019-11-29 00:00:00+00:00,9.06,9.1,9.03,9.04,13096150,8.863851378,8.9029853796,8.8345008767,8.8442843771,13096150,0.0,1.0
F,2019-12-02 00:00:00+00:00,9.01,9.14,9.0,9.08,37232621,8.8149338759,8.9421193813,8.8051503755,8.8834183788,37232621,0.0,1.0
F,2019-12-03 00:00:00+00:00,8.89,8.95,8.8,8.95,41107429,8.6975318709,8.7562328734,8.6094803671,8.7562328734,41107429,0.0,1.0
F,2019-12-04 00:00:00+00:00,8.95,9.03,8.94,8.95,29982853,8.7562328734,8.8345008767,8.746449373,8.7562328734,29982853,0.0,1.0
F,2019-12-05 00:00:00+00:00,8.93,9.0,8.88,8.97,25766900,8.7366658726,8.8051503755,8.6877483705,8.7757998742,25766900,0.0,1.0
F,2019-12-06 00:00:00+00:00,9.02,9.07,8.95,8.96,31084884,8.8247173763,8.8736348784,8.7562328734,8.7660163738,31084884,0.0,1.0
F,2019-12-09 00:00:00+00:00,9.01,9.07,8.96,8.97,21772922,8.8149338759,8.8736348784,8.7660163738,8.7757998742,21772922,0.0,1.0
F,2019-12-10 00:00:00+00:00,9.07,9.1,8.96,9.02,34214386,8.8736348784,8.9029853796,8.7660163738,8.8247173763,34214386,0.0,1.0
F,2019-12-11 00:00:00+00:00,9.11,9.14,9.06,9.06,32532321,8.9127688801,8.9421193813,8.863851378,8.863851378,32532321,0.0,1.0
F,2019-12-12 00:00:00+00:00,9.32,9.36,9.11,9.11,48389732,9.1182223888,9.1573563905,8.9127688801,8.9127688801,48389732,0.0,1.0
F,2019-12-13 00:00:00+00:00,9.23,9.39,9.19,9.32,35334277,9.0301708851,9.1867068917,8.9910368834,9.1182223888,35334277,0.0,1.0
F,2019-12-16 00:00:00+00:00,9.39,9.39,9.22,9.24,42336297,9.1867068917,9.1867068917,9.0203873847,9.0399543855,42336297,0.0,1.0
F,2019-12-17 00:00:00+00:00,9.39,9.41,9.31,9.38,35503941,9.1867068917,9.2062738926,9.1084388884,9.1769233913,35503941,0.0,1.0
F,2019-12-18 00:00:00+00:00,9.54,9.57,9.36,9.39,45905209,9.333459398,9.3628098993,9.1573563905,9.1867068917,45905209,0.0,1.0
F,2019-12-19 00:00:00+00:00,9.41,9.57,9.38,9.55,42236038,9.2062738926,9.3628098993,9.1769233913,9.3432428984,42236038,0.0,1.0
F,2019-12-20 00:00:00+00:00,9.48,9.54,9.44,9.5,50157556,9.2747583955,9.333459398,9.2356243938,9.2943253963,50157556,0.0,1.0
F,2019-12-23 00:00:00+00:00,9.44,9.57,9.4,9.5,54784445,9.2356243938,9.3628098993,9.1964903922,9.2943253963,54784445,0.0,1.0
F,2019-12-24 00:00:00+00:00,9.47,9.49,9.43,9.44,11881604,9.2649748951,9.2845418959,9.2258408934,9.2356243938,11881604,0.0,1.0
F,2019-12-26 00:00:00+00:00,9.45,9.49,9.43,9.47,28960242,9.2454078942,9.2845418959,9.2258408934,9.2649748951,28960242,0.0,1.0
F,2019-12-27 00:00:00+00:00,9.36,9.46,9.35,9.45,28272815,9.1573563905,9.2551913947,9.1475728901,9.2454078942,28272815,0.0,1.0
F,2019-12-30 00:00:00+00:00,9.25,9.35,9.23,9.34,36074759,9.0497378859,9.1475728901,9.0301708851,9.1377893897,36074759,0.0,1.0
F,2019-12-31 00:00:00+00:00,9.3,9.33,9.25,9.25,32342009,9.098655388,9.1280058892,9.0497378859,9.0497378859,32342009,0.0,1.0
F,2020-01-02 00:00:00+00:00,9.42,9.42,9.19,9.29,43423425,9.216057393,9.216057393,8.9910368834,9.0888718876,43423425,0.0,1.0
F,2020-01-03 00:00:00+00:00,9.21,9.37,9.15,9.31,45040324,9.0106038842,9.1671398909,8.9519028817,9.1084388884,45040324,0.0,1.0
F,2020-01-06 00:00:00+00:00,9.16,9.17,9.06,9.1,43310580,8.9616863821,8.9714698826,8.863851378,8.9029853796,43310580,0.0,1.0
F,2020-01-07 00:00:00+00:00,9.25,9.25,9.12,9.2,45076037,9.0497378859,9.0497378859,8.9225523805,9.0008203838,45076037,0.0,1.0
F,2020-01-08 00:00:00+00:00,9.25,9.3,9.17,9.23,45994922,9.0497378859,9.098655388,8.9714698826,9.0301708851,45994922,0.0,1.0
F,2020-01-09 00:00:00+00:00,9.26,9.31,9.18,9.3,51817296,9.0595213863,9.1084388884,8.981253383,9.098655388,51817296,0.0,1.0
F,2020-01-10 00:00:00+00:00,9.25,9.36,9.25,9.27,39796154,9.0497378859,9.1573563905,9.0497378859,9.0693048867,39796154,0.0,1.0
F,2020-01-13 00:00:00+00:00,9.24,9.26,9.11,9.25,48552343,9.0399543855,9.0595213863,8.9127688801,9.0497378859,48552343,0.0,1.0
F,2020-01-14 00:00:00+00:00,9.29,9.33,9.21,9.22,42935596,9.0888718876,9.1280058892,9.0106038842,9.0203873847,42935596,0.0,1.0
F,2020-01-15 00:00:00+00:00,9.19,9.3,9.18,9.27,55908909,8.9910368834,9.098655388,8.981253383,9.0693048867,55908909,0.0,1.0
F,2020-01-16 00:00:00+00:00,9.17,9.28,9.15,9.23,44276531,8.9714698826,9.0790883872,8.9519028817,9.0301708851,44276531,0.0,1.0
F,2020-01-17 00:00:00+00:00,9.16,9.23,9.13,9.19,41642886,8.9616863821,9.0301708851,8.9323358809,8.9910368834,41642886,0.0,1.0
F,2020-01-21 00:00:00+00:00,9.21,9.22,9.1,9.15,49482591,9.0106038842,9.0203873847,8.9029853796,8.9519028817,49482591,0.0,1.0
F,2020-01-22 00:00:00+00:00,9.16,9.25,9.15,9.22,39901121,8.9616863821,9.0497378859,8.9519028817,9.0203873847,39901121,0.0,1.0
F,2020-01-23 00:00:00+00:00,9.14,9.16,8.93,9.14,75830388,8.9421193813,8.9616863821,8.7366658726,8.9421193813,75830388,0.0,1.0
F,2020-01-24 00:00:00+00:00,9.0,9.12,8.96,9.11,68069640,8.8051503755,8.9225523805,8.7660163738,8.9127688801,68069640,0.0,1.0
F,2020-01-27 00:00:00+00:00,8.89,8.96,8.78,8.88,60752070,8.6975318709,8.7660163738,8.5899133663,8.6877483705,60752070,0.0,1.0
F,2020-01-28 00:00:00+00:00,8.97,9.0,8.86,8.94,85106498,8.7757998742,8.8051503755,8.6681813696,8.746449373,85106498,0.0,1.0
F,2020-01-29 00:00:00+00:00,8.86,8.96,8.84,8.85,59055831,8.8149338759,8.9144252289,8.7950356053,8.8049847406,59055831,0.15,1.0
F,2020-01-30 00:00:00+00:00,8.84,8.84,8.73,8.81,42810593,8.7950356053,8.7950356053,8.685595117,8.7651881994,42810593,0.0,1.0
F,2020-01-31 00:00:00+00:00,8.82,8.84,8.74,8.78,59781010,8.7751373347,8.7950356053,8.6955442523,8.7353407935,59781010,0.0,1.0
F,2020-02-03 00:00:00+00:00,8.98,9.14,8.85,8.85,71394902,8.9343234995,9.0935096643,8.8049847406,8.8049847406,71394902,0.0,1.0
F,2020-02-04 00:00:00+00:00,9.18,9.24,9.07,9.08,85687868,9.1333062055,9.1930010173,9.0238657172,9.0338148525,85687868,0.0,1.0
F,2020-02-05 00:00:00+00:00,8.31,8.48,8.26,8.41,145609270,8.2677314344,8.4368667345,8.2179857579,8.3672227874,145609270,0.0,1.0
F,2020-02-06 00:00:00+00:00,8.25,8.38,8.25,8.37,68796857,8.2080366226,8.3373753815,8.2080366226,8.3274262462,68796857,0.0,1.0
F,2020-02-07 00:00:00+00:00,8.11,8.21,8.02,8.21,98215504,8.0687487284,8.1682400814,7.9792065107,8.1682400814,98215504,0.0,1.0
F,2020-02-10 00:00:00+00:00,8.06,8.15,8.05,8.15,71766535,8.0190030519,8.1085452696,8.0090539166,8.1085452696,71766535,0.0,1.0
F,2020-02-11 00:00:00+00:00,8.1,8.15,8.08,8.1,80119254,8.0587995931,8.1085452696,8.0389013225,8.0587995931,80119254,0.0,1.0
F,2020-02-12 00:00:00+00:00,8.24,8.33,8.13,8.14,111488172,8.1980874873,8.287629705,8.088646999,8.0985961343,111488172,0.0,1.0
F,2020-02-13 00:00:00+00:00,8.25,8.36,8.21,8.21,67629392,8.2080366226,8.3174771109,8.1682400814,8.1682400814,67629392,0.0,1.0
F,2020-02-14 00:00:00+00:00,8.1,8.27,8.08,8.27,46328367,8.0587995931,8.2279348932,8.0389013225,8.2279348932,46328367,0.0,1.0
F,2020-02-18 00:00:00+00:00,8.06,8.15,8.02,8.12,65063386,8.0190030519,8.1085452696,7.9792065107,8.0786978637,65063386,0.0,1.0
F,2020-02-19 00:00:00+00:00,8.0,8.1,8.0,8.06,64234326,7.9593082401,8.0587995931,7.9593082401,8.0190030519,64234326,0.0,1.0
F,2020-02-20 00:00:00+00:00,8.03,8.07,7.99,8.0,52299986,7.989155646,8.0289521872,7.9493591048,7.9593082401,52299986,0.0,1.0
F,2020-02-21 00:00:00+00:00,7.89,8.03,7.89,8.02,58296111,7.8498677518,7.989155646,7.8498677518,7.9792065107,58296111,0.0,1.0
F,2020-02-24 00:00:00+00:00,7.57,7.72,7.55,7.7,109885240,7.5314954222,7.6807324517,7.5115971516,7.6608341811,109885240,0.0,1.0
F,2020-02-25 00:00:00+00:00,7.23,7.68,7.22,7.68,108818217,7.193224822,7.6409359105,7.1832756867,7.6409359105,108818217,0.0,1.0
F,2020-02-26 00:00:00+00:00,7.21,7.46,7.21,7.3,92461064,7.1733265514,7.4220549339,7.1733265514,7.2628687691,92461064,0.0,1.0
F,2020-02-27 00:00:00+00:00,6.97,7.28,6.92,7.13,118585243,6.9345473042,7.2429704985,6.8848016277,7.093733469,118585243,0.0,1.0
F,2020-02-28 00:00:00+00:00,6.96,6.96,6.67,6.84,116484975,6.9245981689,6.9245981689,6.6360732452,6.8052085453,116484975,0.0,1.0
F,2020-03-02 00:00:00+00:00,7.2,7.23,6.88,7.11,96728883,7.1633774161,7.193224822,6.8450050865,7.0738351984,96728883,0.0,1.0
F,2020-03-03 00:00:00+00:00,6.97,7.34,6.89,7.29,97397798,6.9345473042,7.3026653103,6.8549542218,7.2529196338,97397798,0.0,1.0
F,2020-03-04 00:00:00+00:00,7.08,7.09,6.92,7.09,70559822,7.0439877925,7.0539369278,6.8848016277,7.0539369278,70559822,0.0,1.0
F,2020-03-05 00:00:00+00:00,6.74,6.97,6.71,6.96,78016662,6.7057171923,6.9345473042,6.6758697864,6.9245981689,78016662,0.0,1.0
F,2020-03-06 00:00:00+00:00,6.49,6.68,6.4,6.6,109864377,6.4569888098,6.6460223805,6.3674465921,6.5664292981,109864377,0.0,1.0
F,2020-03-09 00:00:00+00:00,5.9,6.14,5.87,5.97,103747117,5.8699898271,6.1087690743,5.8401424212,5.9396337742,103747117,0.0,1.0
F,2020-03-10 00:00:00+00:00,6.26,6.29,5.8,6.26,101774354,6.2281586979,6.2580061038,5.7704984741,6.2281586979,101774354,0.0,1.0
F,2020-03-11 00:00:00+00:00,5.9,6.11,5.88,6.06,97775848,5.8699898271,6.0789216684,5.8500915565,6.0291759919,97775848,0.0,1.0
F,2020-03-12 00:00:00+00:00,5.35,5.69,5.2,5.38,89299008,5.3227873856,5.6610579858,5.1735503561,5.3526347915,89299008,0.0,1.0
F,2020-03-13 00:00:00+00:00,5.63,5.9,5.12,5.87,125290368,5.601363174,5.8699898271,5.0939572737,5.8401424212,125290368,0.0,1.0
F,2020-03-16 00:00:00+00:00,5.01,5.22,5.0,5.04,110183965,4.9845167854,5.1934486267,4.9745676501,5.0143641913,110183965,0.0,1.0
F,2020-03-17 00:00:00+00:00,5.01,5.14,4.7,5.08,104097613,4.9845167854,5.1138555443,4.676093591,5.0541607325,104097613,0.0,1.0
F,2020-03-18 00:00:00+00:00,4.5,4.84,4.1,4.75,125246528,4.477110885,4.8153814852,4.079145473,4.7258392675,125246528,0.0,1.0
F,2020-03-19 00:00:00+00:00,4.47,4.58,4.1,4.33,126403658,4.4472634791,4.5567039674,4.079145473,4.3079755849,126403658,0.0,1.0
F,2020-03-20 00:00:00+00:00,4.33,4.75,4.25,4.54,129311362,4.3079755849,4.7258392675,4.2283825025,4.5169074262,129311362,0.0,1.0
F,2020-03-23 00:00:00+00:00,4.01,4.52,3.96,4.27,134826921,3.9896032553,4.4970091556,3.9398575788,4.2482807731,134826921,0.0,1.0
F,2020-03-24 00:00:00+00:00,4.95,4.99,4.26,4.47,145754989,4.9248219736,4.9646185148,4.2383316378,4.4472634791,145754989,0.0,1.0
F,2020-03-25 00:00:00+00:00,5.39,5.87,5.12,5.77,198655076,5.3625839268,5.8401424212,5.0939572737,5.7406510682,198655076,0.0,1.0
F,2020-03-26 00:00:00+00:00,5.25,5.65,5.16,5.36,138212065,5.2232960326,5.6212614446,5.1337538149,5.3327365209,138212065,0.0,1.0
F,2020-03-27 00:00:00+00:00,5.19,5.3,4.91,5.07,106239953,5.1636012208,5.2730417091,4.8850254323,5.0442115972,106239953,0.0,1.0
F,2020-03-30 00:00:00+00:00,5.03,5.12,4.93,5.11,97733555,5.004415056,5.0939572737,4.904923703,5.0840081384,97733555,0.0,1.0
F,2020-03-31 00:00:00+00:00,4.83,5.19,4.75,5.03,231638151,4.8054323499,5.1636012208,4.7258392675,5.004415056,231638151,0.0,1.0
F,2020-04-01 00:00:00+00:00,4.4,4.77,4.36,4.63,119031393,4.377619532,4.7457375381,4.3378229908,4.6064496439,119031393,0.0,1.0
F,2020-04-02 00:00:00+00:00,4.36,4.57,4.25,4.39,90796721,4.3378229908,4.5467548321,4.2283825025,4.3676703967,90796721,0.0,1.0
F,2020-04-03 00:00:00+00:00,4.24,4.42,4.17,4.4,85599815,4.2184333672,4.3975178026,4.1487894201,4.377619532,85599815,0.0,1.0
F,2020-04-06 00:00:00+00:00,4.53,4.67,4.41,4.54,102145113,4.5069582909,4.6462461851,4.3875686673,4.5169074262,102145113,0.0,1.0
F,2020-04-07 00:00:00+00:00,4.71,5.03,4.63,4.85,115060062,4.6860427263,5.004415056,4.6064496439,4.8253306205,115060062,0.0,1.0
F,2020-04-08 00:00:00+00:00,5.03,5.09,4.8,4.86,116891355,5.004415056,5.0641098678,4.775584944,4.8352797558,116891355,0.0,1.0
F,2020-04-09 00:00:00+00:00,5.37,5.75,5.24,5.51,175665232,5.3426856562,5.7207527976,5.2133468973,5.4819735504,175665232,0.0,1.0
F,2020-04-13 00:00:00+00:00,5.16,5.43,5.02,5.43,99193355,5.1337538149,5.402380468,4.9944659207,5.402380468,99193355,0.0,1.0
F,2020-04-14 00:00:00+00:00,5.29,5.44,5.16,5.27,74687118,5.2630925738,5.4123296033,5.1337538149,5.2431943032,74687118,0.0,1.0
F,2020-04-15 00:00:00+00:00,5.03,5.14,4.95,5.06,74594474,5.004415056,5.1138555443,4.9248219736,5.0342624619,74594474,0.0,1.0
F,2020-04-16 00:00:00+00:00,4.94,5.07,4.89,5.06,57927304,4.9148728383,5.0442115972,4.8651271617,5.0342624619,57927304,0.0,1.0
F,2020-04-17 00:00:00+00:00,5.12,5.28,5.03,5.17,91903245,5.0939572737,5.2531434385,5.004415056,5.1437029502,91903245,0.0,1.0
F,2020-04-20 00:00:00+00:00,4.98,5.09,4.91,5.01,70983913,4.9546693795,5.0641098678,4.8850254323,4.9845167854,70983913,0.0,1.0
F,2020-04-21 00:00:00+00:00,4.77,4.92,4.72,4.89,82118037,4.7457375381,4.8949745677,4.6959918616,4.8651271617,82118037,0.0,1.0
F,2020-04-22 00:00:00+00:00,4.77,4.89,4.75,4.87,62210025,4.7457375381,4.8651271617,4.7258392675,4.8452288911,62210025,0.0,1.0
F,2020-04-23 00:00:00+00:00,4.89,4.98,4.77,4.8,61879521,4.8651271617,4.9546693795,4.7457375381,4.775584944,61879521,0.0,1.0
F,2020-04-24 00:00:00+00:00,4.87,4.96,4.8,4.93,54315467,4.8452288911,4.9347711089,4.775584944,4.904923703,54315467,0.0,1.0
F,2020-04-27 00:00:00+00:00,5.17,5.19,4.88,4.91,91007899,5.1437029502,5.1636012208,4.8551780264,4.8850254323,91007899,0.0,1.0
F,2020-04-28 00:00:00+00:00,5.38,5.54,5.22,5.49,105915196,5.3526347915,5.5118209563,5.1934486267,5.4620752798,105915196,0.0,1.0
F,2020-04-29 00:00:00+00:00,5.26,5.5,5.21,5.33,126146780,5.2332451679,5.4720244151,5.1834994914,5.302889115,126146780,0.0,1.0
F,2020-04-30 00:00:00+00:00,5.09,5.24,5.06,5.16,93088597,5.0641098678,5.2133468973,5.0342624619,5.1337538149,93088597,0.0,1.0
F,2020-05-01 00:00:00+00:00,4.92,5.05,4.9,5.02,82553472,4.8949745677,5.0243133266,4.875076297,4.9944659207,82553472,0.0,1.0
F,2020-05-04 00:00:00+00:00,4.86,4.97,4.77,4.88,84141936,4.8352797558,4.9447202442,4.7457375381,4.8551780264,84141936,0.0,1.0
F,2020-05-05 00:00:00+00:00,4.97,5.09,4.94,4.99,96237965,4.9447202442,5.0641098678,4.9148728383,4.9646185148,96237965,0.0,1.0
F,2020-05-06 00:00:00+00:00,4.87,5.09,4.82,5.05,89232471,4.8452288911,5.0641098678,4.7954832146,5.0243133266,89232471,0.0,1.0
F,2020-05-07 00:00:00+00:00,4.87,4.98,4.85,4.9,67118157,4.8452288911,4.9546693795,4.8253306205,4.875076297,67118157,0.0,1.0
F,2020-05-08 00:00:00+00:00,5.24,5.25,4.95,4.96,101183683,5.2133468973,5.2232960326,4.9248219736,4.9347711089,101183683,0.0,1.0
F,2020-05-11 00:00:00+00:00,5.12,5.19,5.05,5.18,75590727,5.0939572737,5.1636012208,5.0243133266,5.1536520855,75590727,0.0,1.0
F,2020-05-12 00:00:00+00:00,4.98,5.22,4.97,5.15,70774352,4.9546693795,5.1934486267,4.9447202442,5.1238046796,70774352,0.0,1.0
F,2020-05-13 00:00:00+00:00,4.72,5.01,4.66,5.0,99792401,4.6959918616,4.9845167854,4.6362970498,4.9745676501,99792401,0.0,1.0
F,2020-05-14 00:00:00+00:00,4.89,4.92,4.52,4.64,107924969,4.8651271617,4.8949745677,4.4970091556,4.6163987792,107924969,0.0,1.0
F,2020-05-15 00:00:00+00:00,4.9,4.94,4.75,4.8,80501647,4.875076297,4.9148728383,4.7258392675,4.775584944,80501647,0.0,1.0
F,2020-05-18 00:00:00+00:00,5.31,5.33,5.12,5.12,136149607,5.2829908444,5.302889115,5.0939572737,5.0939572737,136149607,0.0,1.0
F,2020-05-19 00:00:00+00:00,5.3,5.45,5.15,5.27,94683165,5.2730417091,5.4222787386,5.1238046796,5.2431943032,94683165,0.0,1.0
F,2020-05-20 00:00:00+00:00,5.49,5.54,5.37,5.38,87543535,5.4620752798,5.5118209563,5.3426856562,5.3526347915,87543535,0.0,1.0
F,2020-05-21 00:00:00+00:00,5.63,5.69,5.44,5.45,86959266,5.601363174,5.6610579858,5.4123296033,5.4222787386,86959266,0.0,1.0
F,2020-05-22 00:00:00+00:00,5.65,5.73,5.5,5.68,76599884,5.6212614446,5.700854527,5.4720244151,5.6511088505,76599884,0.0,1.0
F,2020-05-26 00:00:00+00:00,5.84,5.99,5.82,5.92,85904866,5.8102950153,5.9595320448,5.7903967447,5.8898880977,85904866,0.0,1.0
F,2020-05-27 00:00:00+00:00,6.03,6.09,5.84,6.01,110340256,5.999328586,6.0590233978,5.8102950153,5.9794303154,110340256,0.0,1.0
F,2020-05-28 00:00:00+00:00,5.85,6.07,5.81,6.05,76923396,5.8202441506,6.0391251272,5.7804476094,6.0192268566,76923396,0.0,1.0
F,2020-05-29 00:00:00+00:00,5.71,5.8,5.57,5.75,92924374,5.6809562564,5.7704984741,5.5416683622,5.7207527976,92924374,0.0,1.0
F,2020-06-01 00:00:00+00:00,5.87,5.88,5.67,5.73,61872661,5.8401424212,5.8500915565,5.6411597152,5.700854527,61872661,0.0,1.0
F,2020-06-02 00:00:00+00:00,5.9,6.0,5.83,5.96,79970625,5.8699898271,5.9694811801,5.80034588,5.9296846389,79970625,0.0,1.0
F,2020-06-03 00:00:00+00:00,6.19,6.27,5.92,5.99,98734798,6.1585147508,6.2381078332,5.8898880977,5.9595320448,98734798,0.0,1.0
F,2020-06-04 00:00:00+00:00,6.57,6.58,6.12,6.2,115589127,6.5365818922,6.5465310275,6.0888708037,6.1684638861,115589127,0.0,1.0
F,2020-06-05 00:00:00+00:00,7.34,7.5,7.02,7.24,208525447,7.3026653103,7.4618514751,6.9842929807,7.2031739573,208525447,0.0,1.0
F,2020-06-08 00:00:00+00:00,7.53,7.74,7.37,7.53,112858207,7.491698881,7.7006307223,7.3325127162,7.491698881,112858207,0.0,1.0
F,2020-06-09 00:00:00+00:00,7.24,7.44,7.05,7.22,115605454,7.2031739573,7.4021566633,7.0141403866,7.1832756867,115605454,0.0,1.0
F,2020-06-10 00:00:00+00:00,6.81,7.34,6.77,7.33,146956843,6.7753611394,7.3026653103,6.7355645982,7.292716175,146956843,0.0,1.0
F,2020-06-11 00:00:00+00:00,6.13,6.46,6.04,6.07,115884079,6.098819939,6.4271414039,6.0092777213,6.0391251272,115884079,0.0,1.0
