symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
ORCL,2019-08-21 00:00:00+00:00,53.24,53.93,53.17,53.53,6113303,51.3219656744,51.9871076037,51.2544875077,51.6015180795,6113303,0.0,1.0
ORCL,2019-08-22 00:00:00+00:00,53.19,53.72,52.89,53.58,6744890,51.2737669839,51.7846731035,50.9845748407,51.64971677,6744890,0.0,1.0
ORCL,2019-08-23 00:00:00+00:00,51.58,53.32,51.25,53.06,11374639,49.7217691489,51.3990835793,49.4036577914,51.1484503885,11374639,0.0,1.0
ORCL,2019-08-26 00:00:00+00:00,52.13,52.32,51.83,52.14,8582319,50.2519547447,50.4351097687,49.9627626015,50.2615944828,8582319,0.0,1.0
ORCL,2019-08-27 00:00:00+00:00,52.39,52.62,52.22,52.44,13853329,50.5025879354,50.7243019119,50.3387123876,50.550786626,13853329,0.0,1.0
ORCL,2019-08-28 00:00:00+00:00,51.95,52.2,51.62,52.2,7498561,50.0784394588,50.3194329114,49.7603281013,50.3194329114,7498561,0.0,1.0
ORCL,2019-08-29 00:00:00+00:00,52.16,52.81,52.09,52.65,6857966,50.280873959,50.9074569359,50.2133957923,50.7532211262,6857966,0.0,1.0
ORCL,2019-08-30 00:00:00+00:00,52.06,52.55,51.75,52.5,7919973,50.1844765779,50.6568237451,49.8856446967,50.6086250546,7919973,0.0,1.0
ORCL,2019-09-03 00:00:00+00:00,51.89,52.0,51.55,51.94,10127992,50.0206010302,50.1266381493,49.6928499346,50.0687997207,10127992,0.0,1.0
ORCL,2019-09-04 00:00:00+00:00,52.97,53.13,52.22,52.35,10558285,51.0616927456,51.2159285553,50.3387123876,50.464028983,10558285,0.0,1.0
ORCL,2019-09-05 00:00:00+00:00,53.84,54.33,53.63,53.73,10414523,51.9003499608,52.3726971279,51.6979154605,51.7943128416,10414523,0.0,1.0
ORCL,2019-09-06 00:00:00+00:00,53.16,54.14,53.14,54.1,11635438,51.2448477696,52.1895421039,51.2255682934,52.1509831515,11635438,0.0,1.0
ORCL,2019-09-09 00:00:00+00:00,54.54,54.68,53.45,53.62,17674508,52.5751316281,52.7100879616,51.5244001746,51.6882757224,17674508,0.0,1.0
ORCL,2019-09-10 00:00:00+00:00,55.47,55.47,54.14,54.54,19976445,53.471627272,53.471627272,52.1895421039,52.5751316281,19976445,0.0,1.0
ORCL,2019-09-11 00:00:00+00:00,56.29,56.29,55.16,55.27,16550599,54.2620857966,54.2620857966,53.1727953907,53.2788325099,16550599,0.0,1.0
ORCL,2019-09-12 00:00:00+00:00,53.89,54.88,52.9,54.34,28180553,51.9485486513,52.9028827237,50.9942145788,52.382336866,28180553,0.0,1.0
ORCL,2019-09-13 00:00:00+00:00,53.75,54.72,53.33,54.0,14736474,51.8135923178,52.748646914,51.4087233174,52.0545857704,14736474,0.0,1.0
ORCL,2019-09-16 00:00:00+00:00,53.14,53.57,52.79,53.4,15202394,51.2255682934,51.6400770319,50.8881774597,51.4762014841,15202394,0.0,1.0
ORCL,2019-09-17 00:00:00+00:00,52.87,53.2,52.35,53.18,11476366,50.9652953645,51.283406722,50.464028983,51.2641272458,11476366,0.0,1.0
ORCL,2019-09-18 00:00:00+00:00,52.56,52.84,51.86,52.82,9091764,50.6664634832,50.9363761502,49.9916818158,50.917096674,9091764,0.0,1.0
ORCL,2019-09-19 00:00:00+00:00,53.37,53.67,52.39,52.39,14924362,51.4472822698,51.736474413,50.5025879354,50.5025879354,14924362,0.0,1.0
ORCL,2019-09-20 00:00:00+00:00,53.47,54.25,53.42,53.71,59791148,51.5436796508,52.2955792231,51.4954809603,51.7750333654,59791148,0.0,1.0
ORCL,2019-09-23 00:00:00+00:00,54.02,54.17,53.06,53.17,14260366,52.0738652467,52.2184613182,51.1484503885,51.2544875077,14260366,0.0,1.0
ORCL,2019-09-24 00:00:00+00:00,53.35,54.49,53.12,54.14,15657442,51.4280027936,52.5269329376,51.2062888171,52.1895421039,15657442,0.0,1.0
ORCL,2019-09-25 00:00:00+00:00,53.84,53.95,52.89,53.31,11635557,51.9003499608,52.0063870799,50.9845748407,51.3894438412,11635557,0.0,1.0
ORCL,2019-09-26 00:00:00+00:00,53.96,54.33,53.47,54.11,13375725,52.016026818,52.3726971279,51.5436796508,52.1606228896,13375725,0.0,1.0
ORCL,2019-09-27 00:00:00+00:00,54.09,54.6,53.62,54.19,12391079,52.1413434134,52.6329700568,51.6882757224,52.2377407944,12391079,0.0,1.0
ORCL,2019-09-30 00:00:00+00:00,55.03,55.28,54.05,54.25,17507766,53.0474787953,53.288472248,52.102784461,52.2955792231,17507766,0.0,1.0
ORCL,2019-10-01 00:00:00+00:00,53.8,55.64,53.75,55.04,16523934,51.8617910083,53.6355028198,51.8135923178,53.0571185334,16523934,0.0,1.0
ORCL,2019-10-02 00:00:00+00:00,53.15,53.56,52.68,53.5,16057795,51.2352080315,51.6304372938,50.7821403405,51.5725988652,16057795,0.0,1.0
ORCL,2019-10-03 00:00:00+00:00,53.86,53.88,52.94,53.06,11703234,51.919629437,51.9389089132,51.0327735312,51.1484503885,11703234,0.0,1.0
ORCL,2019-10-04 00:00:00+00:00,55.14,55.18,53.84,54.0,13835792,53.1535159145,53.1920748669,51.9003499608,52.0545857704,13835792,0.0,1.0
ORCL,2019-10-07 00:00:00+00:00,54.8,55.36,54.75,55.07,12443438,52.8257648189,53.3655901528,52.7775661284,53.0860377477,12443438,0.0,1.0
ORCL,2019-10-08 00:00:00+00:00,54.05,54.71,53.77,54.29,15055697,52.102784461,52.7390071759,51.832871794,52.3341381755,15055697,0.0,1.0
ORCL,2019-10-09 00:00:00+00:00,54.53,54.99,54.06,54.15,12888711,52.7968456046,53.2422251934,52.3417838508,52.4289233356,12888711,0.24,1.0
ORCL,2019-10-10 00:00:00+00:00,55.49,55.6,54.35,54.45,13870604,53.7263334421,53.8328372568,52.622566635,52.7193882848,13870604,0.0,1.0
ORCL,2019-10-11 00:00:00+00:00,56.89,57.33,55.71,55.92,18727729,55.0818365385,55.5078517974,53.9393410715,54.142666536,18727729,0.0,1.0
ORCL,2019-10-14 00:00:00+00:00,56.46,57.21,56.41,56.83,11091843,54.6655034446,55.3916658177,54.6170926197,55.0237435487,11091843,0.0,1.0
ORCL,2019-10-15 00:00:00+00:00,56.35,56.82,56.35,56.63,9236782,54.5589996299,55.0140613837,54.5589996299,54.8301002492,9236782,0.0,1.0
ORCL,2019-10-16 00:00:00+00:00,55.88,56.01,55.55,55.79,9032457,54.1039378761,54.2298060208,53.7844264319,54.0167983913,9032457,0.0,1.0
ORCL,2019-10-17 00:00:00+00:00,55.06,56.24,54.99,56.01,9966612,53.3100003482,54.4524958152,53.2422251934,54.2298060208,9966612,0.0,1.0
ORCL,2019-10-18 00:00:00+00:00,54.55,55.26,54.18,54.95,12562854,52.8162099345,53.5036436477,52.4579698305,53.2034965335,12562854,0.0,1.0
ORCL,2019-10-21 00:00:00+00:00,55.13,55.3,54.82,55.06,8351524,53.377775503,53.5423723076,53.0776283888,53.3100003482,8351524,0.0,1.0
ORCL,2019-10-22 00:00:00+00:00,54.11,55.43,54.02,55.22,7875719,52.3901946757,53.6682404523,52.3030551909,53.4649149878,7875719,0.0,1.0
ORCL,2019-10-23 00:00:00+00:00,54.13,54.63,53.87,54.0,10533647,52.4095590056,52.8936672543,52.1578227163,52.2836908609,10533647,0.0,1.0
ORCL,2019-10-24 00:00:00+00:00,54.26,54.65,53.94,54.47,6478707,52.5354271503,52.9130315843,52.2255978711,52.7387526147,6478707,0.0,1.0
ORCL,2019-10-25 00:00:00+00:00,54.17,54.42,54.01,54.04,6306964,52.4482876655,52.6903417899,52.2933730259,52.3224195208,6306964,0.0,1.0
ORCL,2019-10-28 00:00:00+00:00,54.64,54.68,54.27,54.35,7269420,52.9033494193,52.9420780792,52.5451093152,52.622566635,7269420,0.0,1.0
ORCL,2019-10-29 00:00:00+00:00,54.8,55.31,54.56,54.72,8331090,53.0582640589,53.5520544726,52.8258920995,52.9808067391,8331090,0.0,1.0
ORCL,2019-10-30 00:00:00+00:00,54.85,55.18,54.45,55.18,6284896,53.1066748838,53.4261863279,52.7193882848,53.4261863279,6284896,0.0,1.0
ORCL,2019-10-31 00:00:00+00:00,54.49,54.85,54.24,54.72,8260599,52.7581169447,53.1066748838,52.5160628203,52.9808067391,8260599,0.0,1.0
ORCL,2019-11-01 00:00:00+00:00,55.0,55.15,54.55,54.81,7313565,53.2519073584,53.397139833,52.8162099345,53.0679462239,7313565,0.0,1.0
ORCL,2019-11-04 00:00:00+00:00,55.45,55.75,55.26,55.26,8757046,53.6876047822,53.9780697314,53.5036436477,53.5036436477,8757046,0.0,1.0
ORCL,2019-11-05 00:00:00+00:00,55.67,55.84,55.51,55.76,10759319,53.9006124116,54.0652092162,53.7456977721,53.9877518964,10759319,0.0,1.0
ORCL,2019-11-06 00:00:00+00:00,55.7,55.89,55.6,55.71,10572139,53.9296589066,54.1136200411,53.8328372568,53.9393410715,10572139,0.0,1.0
ORCL,2019-11-07 00:00:00+00:00,55.98,56.63,55.86,55.96,9677704,54.2007595258,54.8301002492,54.0845735462,54.1813951959,9677704,0.0,1.0
ORCL,2019-11-08 00:00:00+00:00,56.49,56.49,55.77,55.98,5869589,54.6945499395,54.6945499395,53.9974340614,54.2007595258,5869589,0.0,1.0
ORCL,2019-11-11 00:00:00+00:00,56.43,56.61,56.18,56.2,5018039,54.6364569497,54.8107359192,54.3944028253,54.4137671553,5018039,0.0,1.0
ORCL,2019-11-12 00:00:00+00:00,56.59,56.85,56.42,56.53,6184949,54.7913715893,55.0431078786,54.6267747847,54.7332785994,6184949,0.0,1.0
ORCL,2019-11-13 00:00:00+00:00,56.21,56.56,56.17,56.21,6817951,54.4234493202,54.7623250943,54.3847206604,54.4234493202,6817951,0.0,1.0
ORCL,2019-11-14 00:00:00+00:00,56.09,56.33,55.64,55.81,9056093,54.3072633406,54.5396352999,53.8715659167,54.0361627213,9056093,0.0,1.0
ORCL,2019-11-15 00:00:00+00:00,56.42,56.56,56.27,56.4,7216860,54.6267747847,54.7623250943,54.4815423101,54.6074104548,7216860,0.0,1.0
ORCL,2019-11-18 00:00:00+00:00,56.19,56.56,55.96,56.56,6923327,54.4040849903,54.7623250943,54.1813951959,54.7623250943,6923327,0.0,1.0
ORCL,2019-11-19 00:00:00+00:00,56.27,56.95,56.26,56.47,7199492,54.4815423101,55.1399295283,54.4718601451,54.6751856096,7199492,0.0,1.0
ORCL,2019-11-20 00:00:00+00:00,56.24,56.62,55.81,56.22,9117046,54.4524958152,54.8204180842,54.0361627213,54.4331314852,9117046,0.0,1.0
ORCL,2019-11-21 00:00:00+00:00,56.23,56.59,56.12,56.22,8067136,54.4428136502,54.7913715893,54.3363098355,54.4331314852,8067136,0.0,1.0
ORCL,2019-11-22 00:00:00+00:00,56.39,57.06,56.25,56.42,6346919,54.5977282898,55.2464333431,54.4621779801,54.6267747847,6346919,0.0,1.0
ORCL,2019-11-25 00:00:00+00:00,56.56,56.68,56.28,56.46,7977692,54.7623250943,54.878511074,54.4912244751,54.6655034446,7977692,0.0,1.0
ORCL,2019-11-26 00:00:00+00:00,56.51,56.86,56.42,56.75,12084138,54.7139142695,55.0527900436,54.6267747847,54.9462862289,12084138,0.0,1.0
ORCL,2019-11-27 00:00:00+00:00,56.61,56.91,56.38,56.9,5789996,54.8107359192,55.1012008684,54.5880461248,55.0915187035,5789996,0.0,1.0
ORCL,2019-11-29 00:00:00+00:00,56.14,56.49,56.09,56.33,6479396,54.3556741654,54.6945499395,54.3072633406,54.5396352999,6479396,0.0,1.0
ORCL,2019-12-02 00:00:00+00:00,55.43,56.46,55.38,56.23,14313982,53.6682404523,54.6655034446,53.6198296274,54.4428136502,14313982,0.0,1.0
ORCL,2019-12-03 00:00:00+00:00,54.59,54.99,54.46,54.62,14320507,52.8549385944,53.2422251934,52.7290704498,52.8839850893,14320507,0.0,1.0
ORCL,2019-12-04 00:00:00+00:00,54.41,54.9,54.18,54.9,11436774,52.6806596249,53.1550857086,52.4579698305,53.1550857086,11436774,0.0,1.0
ORCL,2019-12-05 00:00:00+00:00,54.68,54.83,54.3,54.5,10557403,52.9420780792,53.0873105538,52.5741558102,52.7677991097,10557403,0.0,1.0
ORCL,2019-12-06 00:00:00+00:00,54.83,55.13,54.61,55.03,9088555,53.0873105538,53.377775503,52.8743029244,53.2809538533,9088555,0.0,1.0
ORCL,2019-12-09 00:00:00+00:00,55.31,55.48,54.76,54.84,11996705,53.5520544726,53.7166512771,53.019535399,53.0969927188,11996705,0.0,1.0
ORCL,2019-12-10 00:00:00+00:00,55.82,55.91,55.23,55.4,10719699,54.0458448863,54.132984371,53.4745971528,53.6391939573,10719699,0.0,1.0
ORCL,2019-12-11 00:00:00+00:00,56.31,56.5,55.65,55.8,12092246,54.52027097,54.7042321045,53.8812480817,54.0264805563,12092246,0.0,1.0
ORCL,2019-12-12 00:00:00+00:00,56.47,56.66,55.76,56.3,15405644,54.6751856096,54.8591467441,53.9877518964,54.510588805,15405644,0.0,1.0
ORCL,2019-12-13 00:00:00+00:00,54.51,55.4,54.42,55.0,21426748,52.7774812746,53.6391939573,52.6903417899,53.2519073584,21426748,0.0,1.0
ORCL,2019-12-16 00:00:00+00:00,53.99,54.98,53.7,54.6,19950161,52.274008696,53.2325430284,51.9932259117,52.8646207594,19950161,0.0,1.0
ORCL,2019-12-17 00:00:00+00:00,52.84,54.06,52.83,53.89,19778245,51.1605597239,52.3417838508,51.150877559,52.1771870462,19778245,0.0,1.0
ORCL,2019-12-18 00:00:00+00:00,53.39,53.61,52.95,53.06,14122979,51.6930787975,51.9060864269,51.2670635386,51.3735673534,14122979,0.0,1.0
ORCL,2019-12-19 00:00:00+00:00,53.24,53.6,53.04,53.3,11910106,51.5478463229,51.896404262,51.3542030234,51.6059393127,11910106,0.0,1.0
ORCL,2019-12-20 00:00:00+00:00,53.6,53.95,53.35,53.91,27423569,51.896404262,52.2352800361,51.6543501376,52.1965513762,27423569,0.0,1.0
ORCL,2019-12-23 00:00:00+00:00,53.71,54.07,53.61,53.65,10591499,52.0029080767,52.3514660158,51.9060864269,51.9448150868,10591499,0.0,1.0
ORCL,2019-12-24 00:00:00+00:00,53.44,53.96,53.36,53.78,3331654,51.7414896224,52.244962201,51.6640323026,52.0706832315,3331654,0.0,1.0
ORCL,2019-12-26 00:00:00+00:00,53.57,53.66,53.28,53.45,6702009,51.867357767,51.9544972518,51.5865749828,51.7511717874,6702009,0.0,1.0
ORCL,2019-12-27 00:00:00+00:00,53.46,53.8,53.34,53.66,7261963,51.7608539523,52.0900475615,51.6446679726,51.9544972518,7261963,0.0,1.0
ORCL,2019-12-30 00:00:00+00:00,52.7,53.49,52.62,53.4,5936134,51.0250094143,51.7899004473,50.9475520945,51.7027609625,5936134,0.0,1.0
ORCL,2019-12-31 00:00:00+00:00,52.98,53.0,52.55,52.57,7094518,51.2961100336,51.3154743635,50.8797769397,50.8991412696,7094518,0.0,1.0
ORCL,2020-01-02 00:00:00+00:00,53.95,53.96,53.23,53.27,13899603,52.2352800361,52.244962201,51.5381641579,51.5768928178,13899603,0.0,1.0
ORCL,2020-01-03 00:00:00+00:00,53.76,54.05,52.95,52.99,11026715,52.0513189016,52.3321016858,51.2670635386,51.3057921985,11026715,0.0,1.0
ORCL,2020-01-06 00:00:00+00:00,54.04,54.2,53.35,53.36,10975900,52.3224195208,52.4773341604,51.6543501376,51.6640323026,10975900,0.0,1.0
ORCL,2020-01-07 00:00:00+00:00,54.16,54.33,53.61,53.89,12029590,52.4386055005,52.6032023051,51.9060864269,52.1771870462,12029590,0.0,1.0
ORCL,2020-01-08 00:00:00+00:00,54.13,54.6,53.7,53.94,11856737,52.641930965,53.0990103582,52.2237519457,52.457154189,11856737,0.24,1.0
ORCL,2020-01-09 00:00:00+00:00,54.38,54.8,54.03,54.25,10671019,52.8850583018,53.2935122276,52.5446800303,52.7586320867,10671019,0.0,1.0
ORCL,2020-01-10 00:00:00+00:00,54.45,54.65,54.22,54.55,9734775,52.9531339561,53.1476358255,52.7294568062,53.0503848908,9734775,0.0,1.0
ORCL,2020-01-13 00:00:00+00:00,54.58,54.79,54.36,54.46,10857817,53.0795601712,53.2837871342,52.8656081148,52.9628590496,10857817,0.0,1.0
ORCL,2020-01-14 00:00:00+00:00,54.88,55.18,54.5,54.52,12627241,53.3713129754,53.6630657796,53.0017594235,53.0212096104,12627241,0.0,1.0
ORCL,2020-01-15 00:00:00+00:00,54.76,55.18,54.68,54.88,9090725,53.2546118537,53.6630657796,53.176811106,53.3713129754,9090725,0.0,1.0
ORCL,2020-01-16 00:00:00+00:00,55.43,55.45,54.93,54.98,9865546,53.9061931164,53.9256433033,53.4199384428,53.4685639101,9865546,0.0,1.0
ORCL,2020-01-17 00:00:00+00:00,55.13,55.69,54.85,55.63,11166574,53.6144403122,54.1590455466,53.342137695,54.1006949858,11166574,0.0,1.0
ORCL,2020-01-21 00:00:00+00:00,55.22,55.36,54.92,54.98,8773031,53.7019661535,53.8381174621,53.4102133493,53.4685639101,8773031,0.0,1.0
ORCL,2020-01-22 00:00:00+00:00,54.72,55.65,54.6,55.41,6379284,53.2157114798,54.1201451728,53.0990103582,53.8867429294,6379284,0.0,1.0
ORCL,2020-01-23 00:00:00+00:00,54.98,55.0,54.28,54.41,6583173,53.4685639101,53.4880140971,52.7878073671,52.9142335822,6583173,0.0,1.0
ORCL,2020-01-24 00:00:00+00:00,54.07,55.2,53.88,55.06,6426029,52.5835804042,53.6825159665,52.3988036282,53.5463646579,6426029,0.0,1.0
ORCL,2020-01-27 00:00:00+00:00,52.69,53.52,52.63,53.18,8229847,51.241517505,52.0487002632,51.1831669442,51.7180470851,8229847,0.0,1.0
ORCL,2020-01-28 00:00:00+00:00,53.46,53.68,52.66,52.86,8620310,51.9903497024,52.2043017587,51.2123422246,51.406844094,8620310,0.0,1.0
ORCL,2020-01-29 00:00:00+00:00,53.2,53.94,53.18,53.78,6273345,51.7374972721,52.457154189,51.7180470851,52.3015526935,6273345,0.0,1.0
ORCL,2020-01-30 00:00:00+00:00,53.31,53.33,52.28,52.82,7175123,51.8444733003,51.8639234872,50.8427886726,51.3679437201,7175123,0.0,1.0
ORCL,2020-01-31 00:00:00+00:00,52.45,53.49,52.29,53.34,8884663,51.0081152617,52.0195249828,50.8525137661,51.8736485807,8884663,0.0,1.0
ORCL,2020-02-03 00:00:00+00:00,53.09,53.41,52.69,52.73,8892487,51.6305212439,51.941724235,51.241517505,51.2804178789,8892487,0.0,1.0
ORCL,2020-02-04 00:00:00+00:00,54.04,54.56,53.75,53.75,9769797,52.5544051237,53.0601099843,52.272377413,52.272377413,9769797,0.0,1.0
ORCL,2020-02-05 00:00:00+00:00,54.74,55.03,54.58,54.67,9612932,53.2351616668,53.5171893775,53.0795601712,53.1670860125,9612932,0.0,1.0
ORCL,2020-02-06 00:00:00+00:00,54.71,55.35,54.71,55.0,8827872,53.2059863864,53.8283923686,53.2059863864,53.4880140971,8827872,0.0,1.0
ORCL,2020-02-07 00:00:00+00:00,54.72,54.97,54.19,54.27,7864360,53.2157114798,53.4588388167,52.7002815258,52.7780822736,7864360,0.0,1.0
ORCL,2020-02-10 00:00:00+00:00,54.99,55.07,54.45,54.72,7198166,53.4782890036,53.5560897514,52.9531339561,53.2157114798,7198166,0.0,1.0
ORCL,2020-02-11 00:00:00+00:00,55.15,55.54,55.11,55.17,8466065,53.6338904992,54.0131691446,53.5949901253,53.6533406861,8466065,0.0,1.0
ORCL,2020-02-12 00:00:00+00:00,55.73,55.89,55.25,55.55,7541074,54.1979459205,54.3535474161,53.7311414339,54.022894238,7541074,0.0,1.0
ORCL,2020-02-13 00:00:00+00:00,55.31,55.64,55.01,55.31,8480140,53.7894919947,54.1104200793,53.4977391905,53.7894919947,8480140,0.0,1.0
ORCL,2020-02-14 00:00:00+00:00,55.47,55.84,55.24,55.38,7496836,53.9450934903,54.3049219487,53.7214163404,53.857567649,7496836,0.0,1.0
ORCL,2020-02-18 00:00:00+00:00,55.45,55.76,55.1,55.42,7185650,53.9256433033,54.227121201,53.5852650318,53.8964680229,7185650,0.0,1.0
ORCL,2020-02-19 00:00:00+00:00,55.44,55.77,55.39,55.59,6819245,53.9159182098,54.2368462944,53.8672927425,54.0617946119,6819245,0.0,1.0
ORCL,2020-02-20 00:00:00+00:00,55.51,55.87,54.88,55.4,6114630,53.9839938642,54.3340972291,53.3713129754,53.877017836,6114630,0.0,1.0
ORCL,2020-02-21 00:00:00+00:00,54.68,55.34,54.44,55.08,9078638,53.176811106,53.8186672751,52.9434088626,53.5658148448,9078638,0.0,1.0
ORCL,2020-02-24 00:00:00+00:00,52.65,53.53,52.51,53.1,10992450,51.2026171311,52.0584253567,51.0664658225,51.6402463374,10992450,0.0,1.0
ORCL,2020-02-25 00:00:00+00:00,50.96,53.22,50.8,53.07,12202570,49.5590763343,51.756947459,49.4034748387,51.6110710569,12202570,0.0,1.0
ORCL,2020-02-26 00:00:00+00:00,52.05,53.14,51.24,51.31,16413096,50.6191115228,51.6791467112,49.8313789515,49.8994546058,16413096,0.0,1.0
ORCL,2020-02-27 00:00:00+00:00,50.78,53.46,50.76,50.88,16159581,49.3840246518,51.9903497024,49.3645744649,49.4812755865,16159581,0.0,1.0
ORCL,2020-02-28 00:00:00+00:00,49.46,49.89,47.9,49.24,24426003,48.1003123135,48.5184913328,46.5831977318,47.8863602571,24426003,0.0,1.0
ORCL,2020-03-02 00:00:00+00:00,50.9,50.9,48.67,49.73,17328475,49.5007257735,49.5007257735,47.3320299292,48.3628898372,17328475,0.0,1.0
ORCL,2020-03-03 00:00:00+00:00,48.85,51.84,48.25,50.62,21830473,47.5070816117,50.4148845599,46.9235760033,49.2284231562,21830473,0.0,1.0
ORCL,2020-03-04 00:00:00+00:00,50.54,50.59,48.83,49.85,14810599,49.1506224085,49.1992478758,47.4876314247,48.4795909589,14810599,0.0,1.0
ORCL,2020-03-05 00:00:00+00:00,48.0,49.68,47.75,49.23,15841536,46.6804486665,48.3142643699,46.4373213297,47.8766351636,15841536,0.0,1.0
ORCL,2020-03-06 00:00:00+00:00,47.37,48.3,46.46,46.57,24580865,46.0677677778,46.9722014707,45.1827842718,45.2897603,24580865,0.0,1.0
ORCL,2020-03-09 00:00:00+00:00,46.01,47.57,44.66,44.95,25945887,44.7451550656,46.2622696472,43.4322674468,43.7142951575,25945887,0.0,1.0
ORCL,2020-03-10 00:00:00+00:00,48.58,48.91,46.16,47.45,27067108,47.2445040879,47.5654321725,44.8910314676,46.1455685256,27067108,0.0,1.0
ORCL,2020-03-11 00:00:00+00:00,44.72,47.48,44.27,46.81,23663475,43.4906180077,46.174743806,43.0529888014,45.5231625433,23663475,0.0,1.0
ORCL,2020-03-12 00:00:00+00:00,39.8,43.4,39.71,41.12,24097400,38.7058720193,42.2069056693,38.6183461781,39.9895843577,24097400,0.0,1.0
ORCL,2020-03-13 00:00:00+00:00,47.93,47.99,43.42,44.45,28334340,46.6123730122,46.6707235731,42.2263558563,43.2280404839,28334340,0.0,1.0
ORCL,2020-03-16 00:00:00+00:00,42.72,47.57,41.26,42.51,27492459,41.5455993132,46.2622696472,40.1257356663,41.3413723503,27492459,0.0,1.0
ORCL,2020-03-17 00:00:00+00:00,46.86,47.71,41.66,43.62,25582910,45.5717880107,46.3984209558,40.5147394052,42.4208577257,25582910,0.0,1.0
ORCL,2020-03-18 00:00:00+00:00,47.27,47.8,42.56,43.67,29536267,45.9705168431,46.4859467971,41.3899978177,42.4694831931,29536267,0.0,1.0
ORCL,2020-03-19 00:00:00+00:00,45.07,47.97,44.87,46.47,20157318,43.8309962792,46.6512733861,43.6364944097,45.1925093653,20157318,0.0,1.0
ORCL,2020-03-20 00:00:00+00:00,45.65,46.7,44.51,45.02,26340724,44.3950517006,45.4161865151,43.2863910447,43.7823708118,26340724,0.0,1.0
ORCL,2020-03-23 00:00:00+00:00,44.19,46.49,43.89,45.0,23056592,42.9751880536,45.2119595522,42.6834352495,43.7629206249,23056592,0.0,1.0
ORCL,2020-03-24 00:00:00+00:00,47.84,48.01,45.3,45.33,19319997,46.524847171,46.69017376,44.054673429,44.0838487095,19319997,0.0,1.0
ORCL,2020-03-25 00:00:00+00:00,45.94,48.74,45.48,47.1,25622467,44.6770794113,47.4001055835,44.2297251115,45.805190254,25622467,0.0,1.0
ORCL,2020-03-26 00:00:00+00:00,50.48,50.74,46.19,46.38,22417560,49.0922718476,49.3451242779,44.9202067481,45.104983524,22417560,0.0,1.0
ORCL,2020-03-27 00:00:00+00:00,49.83,51.6,48.56,49.09,20020720,48.4601407719,50.1814823165,47.225053901,47.740483855,20020720,0.0,1.0
ORCL,2020-03-30 00:00:00+00:00,50.36,51.59,49.59,50.4,20611186,48.975570726,50.1717572231,48.2267385286,49.0144710999,20611186,0.0,1.0
ORCL,2020-03-31 00:00:00+00:00,48.33,51.18,48.0,51.12,15801424,47.0013767511,49.7730283907,46.6804486665,49.7146778299,15801424,0.0,1.0
ORCL,2020-04-01 00:00:00+00:00,48.71,48.99,46.04,46.55,17914778,47.3709303031,47.6432329203,44.774330346,45.2703101131,17914778,0.0,1.0
ORCL,2020-04-02 00:00:00+00:00,49.8,49.89,48.1,48.18,16468079,48.4309654915,48.5184913328,46.7776996013,46.855500349,16468079,0.0,1.0
ORCL,2020-04-03 00:00:00+00:00,49.4,50.05,48.95,49.3,13359676,48.0419617526,48.6740928283,47.6043325464,47.9447108179,13359676,0.0,1.0
ORCL,2020-04-06 00:00:00+00:00,51.49,51.88,50.35,50.4,13836845,50.0745062883,50.4537849337,48.9658456325,49.0144710999,13836845,0.0,1.0
ORCL,2020-04-07 00:00:00+00:00,50.76,52.33,50.71,52.15,14062236,49.3645744649,50.89141414,49.3159489975,50.7163624575,14062236,0.0,1.0
ORCL,2020-04-08 00:00:00+00:00,52.13,52.68,50.88,50.98,15708310,50.9303145139,51.4676571761,49.7090811906,49.8067798565,15708310,0.24,1.0
ORCL,2020-04-09 00:00:00+00:00,53.18,53.62,52.03,52.24,15521222,51.9561505054,52.3860246352,50.832615848,51.0377830463,15521222,0.0,1.0
ORCL,2020-04-13 00:00:00+00:00,52.97,53.14,52.4,52.7,12693965,51.7509833071,51.9170710391,51.1941009117,51.4871969093,12693965,0.0,1.0
ORCL,2020-04-14 00:00:00+00:00,54.0,54.1,53.45,53.71,11674548,52.7572795655,52.8549782314,52.2199369033,52.4739534345,11674548,0.0,1.0
ORCL,2020-04-15 00:00:00+00:00,53.16,53.45,52.81,53.21,10398060,51.9366107723,52.2199369033,51.5946654417,51.9854601052,10398060,0.0,1.0
ORCL,2020-04-16 00:00:00+00:00,53.7,53.87,53.07,53.15,14092974,52.4641835679,52.6302712999,51.848681973,51.9268409057,14092974,0.0,1.0
ORCL,2020-04-17 00:00:00+00:00,54.62,54.72,53.97,54.52,13608825,53.3630112938,53.4607099597,52.7279699657,53.265312628,13608825,0.0,1.0
ORCL,2020-04-20 00:00:00+00:00,53.91,54.58,53.8,54.05,10355660,52.6693507662,53.3239318275,52.5618822338,52.8061288984,10355660,0.0,1.0
ORCL,2020-04-21 00:00:00+00:00,51.31,53.34,51.12,53.23,14050157,50.1291854538,52.1124683708,49.9435579887,52.0049998384,14050157,0.0,1.0
ORCL,2020-04-22 00:00:00+00:00,52.27,52.58,51.77,52.03,9668271,51.0670926461,51.3699585103,50.5785993168,50.832615848,9668271,0.0,1.0
ORCL,2020-04-23 00:00:00+00:00,51.97,52.99,51.45,52.23,10329953,50.7739966485,51.7705230403,50.265963586,51.0280131797,10329953,0.0,1.0
