symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
BACHF,2019-10-18 00:00:00+00:00,0.4,0.4,0.4,0.4,27013,0.3450954063,0.3450954063,0.3450954063,0.3450954063,27013,0.0,1.0
BACHF,2019-10-21 00:00:00+00:00,0.39,0.42,0.39,0.42,256507,0.3364680212,0.3623501767,0.3364680212,0.3623501767,256507,0.0,1.0
BACHF,2019-10-22 00:00:00+00:00,0.41,0.41,0.41,0.41,318299,0.3537227915,0.3537227915,0.3537227915,0.3537227915,318299,0.0,1.0
BACHF,2019-10-23 00:00:00+00:00,0.38,0.38,0.38,0.38,103,0.327840636,0.327840636,0.327840636,0.327840636,103,0.0,1.0
BACHF,2019-10-24 00:00:00+00:00,0.41,0.41,0.41,0.41,150,0.3537227915,0.3537227915,0.3537227915,0.3537227915,150,0.0,1.0
BACHF,2019-10-25 00:00:00+00:00,0.408,0.408,0.408,0.408,90,0.3519973145,0.3519973145,0.3519973145,0.3519973145,90,0.0,1.0
BACHF,2019-10-28 00:00:00+00:00,0.408,0.408,0.408,0.408,32,0.3519973145,0.3519973145,0.3519973145,0.3519973145,32,0.0,1.0
BACHF,2019-10-29 00:00:00+00:00,0.412,0.412,0.412,0.412,2003,0.3554482685,0.3554482685,0.3554482685,0.3554482685,2003,0.0,1.0
BACHF,2019-10-30 00:00:00+00:00,0.41,0.41,0.41,0.41,0,0.3537227915,0.3537227915,0.3537227915,0.3537227915,0,0.0,1.0
BACHF,2019-10-31 00:00:00+00:00,0.41,0.41,0.41,0.41,0,0.3537227915,0.3537227915,0.3537227915,0.3537227915,0,0.0,1.0
BACHF,2019-11-01 00:00:00+00:00,0.4,0.4,0.4,0.4,150,0.3450954063,0.3450954063,0.3450954063,0.3450954063,150,0.0,1.0
BACHF,2019-11-04 00:00:00+00:00,0.43,0.43,0.42,0.42,29244,0.3709775618,0.3709775618,0.3623501767,0.3623501767,29244,0.0,1.0
BACHF,2019-11-05 00:00:00+00:00,0.43,0.43,0.42,0.42,10305,0.3709775618,0.3709775618,0.3623501767,0.3623501767,10305,0.0,1.0
BACHF,2019-11-06 00:00:00+00:00,0.41,0.43,0.41,0.43,24676,0.3537227915,0.3709775618,0.3537227915,0.3709775618,24676,0.0,1.0
BACHF,2019-11-07 00:00:00+00:00,0.43,0.44,0.42,0.42,8527,0.3709775618,0.379604947,0.3623501767,0.3623501767,8527,0.0,1.0
BACHF,2019-11-08 00:00:00+00:00,0.41,0.42,0.41,0.42,12000,0.3537227915,0.3623501767,0.3537227915,0.3623501767,12000,0.0,1.0
BACHF,2019-11-11 00:00:00+00:00,0.41,0.41,0.41,0.41,0,0.3537227915,0.3537227915,0.3537227915,0.3537227915,0,0.0,1.0
BACHF,2019-11-12 00:00:00+00:00,0.42,0.42,0.42,0.42,10001,0.3623501767,0.3623501767,0.3623501767,0.3623501767,10001,0.0,1.0
BACHF,2019-11-13 00:00:00+00:00,0.4,0.41,0.39,0.39,58650,0.3450954063,0.3537227915,0.3364680212,0.3364680212,58650,0.0,1.0
BACHF,2019-11-14 00:00:00+00:00,0.4,0.4,0.4,0.4,8000,0.3450954063,0.3450954063,0.3450954063,0.3450954063,8000,0.0,1.0
BACHF,2019-11-15 00:00:00+00:00,0.4,0.4,0.4,0.4,1000,0.3450954063,0.3450954063,0.3450954063,0.3450954063,1000,0.0,1.0
BACHF,2019-11-18 00:00:00+00:00,0.43,0.43,0.43,0.43,200,0.3709775618,0.3709775618,0.3709775618,0.3709775618,200,0.0,1.0
BACHF,2019-11-19 00:00:00+00:00,0.43,0.43,0.43,0.43,0,0.3709775618,0.3709775618,0.3709775618,0.3709775618,0,0.0,1.0
BACHF,2019-11-20 00:00:00+00:00,0.43,0.43,0.43,0.43,0,0.3709775618,0.3709775618,0.3709775618,0.3709775618,0,0.0,1.0
BACHF,2019-11-21 00:00:00+00:00,0.43,0.43,0.43,0.43,20,0.3709775618,0.3709775618,0.3709775618,0.3709775618,20,0.0,1.0
BACHF,2019-11-22 00:00:00+00:00,0.41,0.41,0.41,0.41,660,0.3537227915,0.3537227915,0.3537227915,0.3537227915,660,0.0,1.0
BACHF,2019-11-25 00:00:00+00:00,0.41,0.41,0.41,0.41,5002,0.3537227915,0.3537227915,0.3537227915,0.3537227915,5002,0.0,1.0
BACHF,2019-11-26 00:00:00+00:00,0.41,0.41,0.41,0.41,34000,0.3537227915,0.3537227915,0.3537227915,0.3537227915,34000,0.0,1.0
BACHF,2019-11-27 00:00:00+00:00,0.41,0.41,0.41,0.41,35550,0.3537227915,0.3537227915,0.3537227915,0.3537227915,35550,0.0,1.0
BACHF,2019-11-29 00:00:00+00:00,0.41,0.41,0.41,0.41,0,0.3537227915,0.3537227915,0.3537227915,0.3537227915,0,0.0,1.0
BACHF,2019-12-02 00:00:00+00:00,0.4,0.4,0.4,0.4,304,0.3450954063,0.3450954063,0.3450954063,0.3450954063,304,0.0,1.0
BACHF,2019-12-03 00:00:00+00:00,0.39,0.39,0.39,0.39,71400,0.3364680212,0.3364680212,0.3364680212,0.3364680212,71400,0.0,1.0
BACHF,2019-12-04 00:00:00+00:00,0.39,0.39,0.39,0.39,0,0.3364680212,0.3364680212,0.3364680212,0.3364680212,0,0.0,1.0
BACHF,2019-12-05 00:00:00+00:00,0.39,0.39,0.39,0.39,0,0.3364680212,0.3364680212,0.3364680212,0.3364680212,0,0.0,1.0
BACHF,2019-12-06 00:00:00+00:00,0.4,0.4,0.4,0.4,1000,0.3450954063,0.3450954063,0.3450954063,0.3450954063,1000,0.0,1.0
BACHF,2019-12-09 00:00:00+00:00,0.4,0.4,0.4,0.4,4,0.3450954063,0.3450954063,0.3450954063,0.3450954063,4,0.0,1.0
BACHF,2019-12-10 00:00:00+00:00,0.4,0.4,0.4,0.4,1000,0.3450954063,0.3450954063,0.3450954063,0.3450954063,1000,0.0,1.0
BACHF,2019-12-11 00:00:00+00:00,0.41,0.41,0.41,0.41,2368000,0.3537227915,0.3537227915,0.3537227915,0.3537227915,2368000,0.0,1.0
BACHF,2019-12-12 00:00:00+00:00,0.41,0.42,0.41,0.41,9025,0.3537227915,0.3623501767,0.3537227915,0.3537227915,9025,0.0,1.0
BACHF,2019-12-13 00:00:00+00:00,0.41,0.43,0.41,0.41,12500,0.3537227915,0.3709775618,0.3537227915,0.3537227915,12500,0.0,1.0
BACHF,2019-12-16 00:00:00+00:00,0.41,0.41,0.41,0.41,800,0.3537227915,0.3537227915,0.3537227915,0.3537227915,800,0.0,1.0
BACHF,2019-12-17 00:00:00+00:00,0.43,0.43,0.41,0.41,26250,0.3709775618,0.3709775618,0.3537227915,0.3537227915,26250,0.0,1.0
BACHF,2019-12-18 00:00:00+00:00,0.42,0.43,0.42,0.43,333259,0.3623501767,0.3709775618,0.3623501767,0.3709775618,333259,0.0,1.0
BACHF,2019-12-19 00:00:00+00:00,0.4225,0.43,0.41575,0.43,17979,0.364507023,0.3709775618,0.358683538,0.3709775618,17979,0.0,1.0
BACHF,2019-12-20 00:00:00+00:00,0.41,0.43,0.41,0.43,4000,0.3537227915,0.3709775618,0.3537227915,0.3709775618,4000,0.0,1.0
BACHF,2019-12-23 00:00:00+00:00,0.445,0.445,0.4225,0.445,7000,0.3839186396,0.3839186396,0.364507023,0.3839186396,7000,0.0,1.0
BACHF,2019-12-24 00:00:00+00:00,0.45,0.45,0.45,0.45,5000,0.3882323321,0.3882323321,0.3882323321,0.3882323321,5000,0.0,1.0
BACHF,2019-12-26 00:00:00+00:00,0.45,0.45,0.43,0.43,6250,0.3882323321,0.3882323321,0.3709775618,0.3709775618,6250,0.0,1.0
BACHF,2019-12-27 00:00:00+00:00,0.41,0.43,0.41,0.43,10000,0.3537227915,0.3709775618,0.3537227915,0.3709775618,10000,0.0,1.0
BACHF,2019-12-30 00:00:00+00:00,0.41,0.41,0.41,0.41,170,0.3537227915,0.3537227915,0.3537227915,0.3537227915,170,0.0,1.0
BACHF,2019-12-31 00:00:00+00:00,0.42,0.43,0.42,0.42,7574,0.3623501767,0.3709775618,0.3623501767,0.3623501767,7574,0.0,1.0
BACHF,2020-01-02 00:00:00+00:00,0.43,0.44,0.42,0.42,18900,0.3709775618,0.379604947,0.3623501767,0.3623501767,18900,0.0,1.0
BACHF,2020-01-03 00:00:00+00:00,0.43,0.43,0.43,0.43,1000,0.3709775618,0.3709775618,0.3709775618,0.3709775618,1000,0.0,1.0
BACHF,2020-01-06 00:00:00+00:00,0.42,0.42,0.42,0.42,2910,0.3623501767,0.3623501767,0.3623501767,0.3623501767,2910,0.0,1.0
BACHF,2020-01-07 00:00:00+00:00,0.42,0.42,0.42,0.42,2,0.3623501767,0.3623501767,0.3623501767,0.3623501767,2,0.0,1.0
BACHF,2020-01-08 00:00:00+00:00,0.42,0.42,0.4185,0.4185,2000,0.3623501767,0.3623501767,0.3610560689,0.3610560689,2000,0.0,1.0
BACHF,2020-01-09 00:00:00+00:00,0.43,0.43,0.43,0.43,19250,0.3709775618,0.3709775618,0.3709775618,0.3709775618,19250,0.0,1.0
BACHF,2020-01-10 00:00:00+00:00,0.43,0.43,0.41,0.41,3466,0.3709775618,0.3709775618,0.3537227915,0.3537227915,3466,0.0,1.0
BACHF,2020-01-13 00:00:00+00:00,0.42,0.43,0.42,0.42,10901,0.3623501767,0.3709775618,0.3623501767,0.3623501767,10901,0.0,1.0
BACHF,2020-01-14 00:00:00+00:00,0.42,0.42,0.42,0.42,0,0.3623501767,0.3623501767,0.3623501767,0.3623501767,0,0.0,1.0
BACHF,2020-01-15 00:00:00+00:00,0.43,0.43,0.42,0.43,8238,0.3709775618,0.3709775618,0.3623501767,0.3709775618,8238,0.0,1.0
BACHF,2020-01-16 00:00:00+00:00,0.43,0.43,0.43,0.43,0,0.3709775618,0.3709775618,0.3709775618,0.3709775618,0,0.0,1.0
BACHF,2020-01-17 00:00:00+00:00,0.44,0.44,0.44,0.44,10200,0.379604947,0.379604947,0.379604947,0.379604947,10200,0.0,1.0
BACHF,2020-01-21 00:00:00+00:00,0.42,0.43,0.42,0.43,4900,0.3623501767,0.3709775618,0.3623501767,0.3709775618,4900,0.0,1.0
BACHF,2020-01-22 00:00:00+00:00,0.42,0.42,0.42,0.42,0,0.3623501767,0.3623501767,0.3623501767,0.3623501767,0,0.0,1.0
BACHF,2020-01-23 00:00:00+00:00,0.41,0.42,0.4,0.4,251695,0.3537227915,0.3623501767,0.3450954063,0.3450954063,251695,0.0,1.0
BACHF,2020-01-24 00:00:00+00:00,0.41,0.41,0.41,0.41,1042,0.3537227915,0.3537227915,0.3537227915,0.3537227915,1042,0.0,1.0
BACHF,2020-01-27 00:00:00+00:00,0.4,0.4,0.4,0.4,5500,0.3450954063,0.3450954063,0.3450954063,0.3450954063,5500,0.0,1.0
BACHF,2020-01-28 00:00:00+00:00,0.39,0.4,0.39,0.4,3580,0.3364680212,0.3450954063,0.3364680212,0.3450954063,3580,0.0,1.0
BACHF,2020-01-29 00:00:00+00:00,0.4,0.4,0.39,0.39,10315,0.3450954063,0.3450954063,0.3364680212,0.3364680212,10315,0.0,1.0
BACHF,2020-01-30 00:00:00+00:00,0.395,0.395,0.39,0.39,61901,0.3407817138,0.3407817138,0.3364680212,0.3364680212,61901,0.0,1.0
BACHF,2020-01-31 00:00:00+00:00,0.39,0.39,0.39,0.39,33000,0.3364680212,0.3364680212,0.3364680212,0.3364680212,33000,0.0,1.0
BACHF,2020-02-03 00:00:00+00:00,0.3751,0.395,0.3751,0.395,100791,0.3236132173,0.3407817138,0.3236132173,0.3407817138,100791,0.0,1.0
BACHF,2020-02-04 00:00:00+00:00,0.41,0.42,0.41,0.41,35900,0.3537227915,0.3623501767,0.3537227915,0.3537227915,35900,0.0,1.0
BACHF,2020-02-05 00:00:00+00:00,0.4,0.4,0.4,0.4,6632260,0.3450954063,0.3450954063,0.3450954063,0.3450954063,6632260,0.0,1.0
BACHF,2020-02-06 00:00:00+00:00,0.4,0.4,0.4,0.4,22000,0.3450954063,0.3450954063,0.3450954063,0.3450954063,22000,0.0,1.0
BACHF,2020-02-07 00:00:00+00:00,0.39,0.39,0.39,0.39,1205,0.3364680212,0.3364680212,0.3364680212,0.3364680212,1205,0.0,1.0
BACHF,2020-02-10 00:00:00+00:00,0.39,0.41,0.39,0.41,40926,0.3364680212,0.3537227915,0.3364680212,0.3537227915,40926,0.0,1.0
BACHF,2020-02-11 00:00:00+00:00,0.4,0.4,0.4,0.4,20001,0.3450954063,0.3450954063,0.3450954063,0.3450954063,20001,0.0,1.0
BACHF,2020-02-12 00:00:00+00:00,0.41,0.42,0.4,0.4,41136,0.3537227915,0.3623501767,0.3450954063,0.3450954063,41136,0.0,1.0
BACHF,2020-02-13 00:00:00+00:00,0.4,0.41,0.4,0.41,2901,0.3450954063,0.3537227915,0.3450954063,0.3537227915,2901,0.0,1.0
BACHF,2020-02-14 00:00:00+00:00,0.4,0.4,0.4,0.4,300,0.3450954063,0.3450954063,0.3450954063,0.3450954063,300,0.0,1.0
BACHF,2020-02-18 00:00:00+00:00,0.4,0.4,0.4,0.4,50000,0.3450954063,0.3450954063,0.3450954063,0.3450954063,50000,0.0,1.0
BACHF,2020-02-19 00:00:00+00:00,0.42,0.42,0.41,0.41,36706,0.3623501767,0.3623501767,0.3537227915,0.3537227915,36706,0.0,1.0
BACHF,2020-02-20 00:00:00+00:00,0.42,0.42,0.414,0.414,1766,0.3623501767,0.3623501767,0.3571737456,0.3571737456,1766,0.0,1.0
BACHF,2020-02-21 00:00:00+00:00,0.42,0.42,0.42,0.42,102,0.3623501767,0.3623501767,0.3623501767,0.3623501767,102,0.0,1.0
BACHF,2020-02-24 00:00:00+00:00,0.39,0.41,0.39,0.4,23030,0.3364680212,0.3537227915,0.3364680212,0.3450954063,23030,0.0,1.0
BACHF,2020-02-25 00:00:00+00:00,0.395,0.405,0.3945,0.3945,61770,0.3407817138,0.3494090989,0.3403503445,0.3403503445,61770,0.0,1.0
BACHF,2020-02-26 00:00:00+00:00,0.4,0.4,0.4,0.4,500,0.3450954063,0.3450954063,0.3450954063,0.3450954063,500,0.0,1.0
BACHF,2020-02-27 00:00:00+00:00,0.41,0.41,0.39,0.4,24208,0.3537227915,0.3537227915,0.3364680212,0.3450954063,24208,0.0,1.0
BACHF,2020-02-28 00:00:00+00:00,0.38,0.4,0.38,0.38,3130,0.327840636,0.3450954063,0.327840636,0.327840636,3130,0.0,1.0
BACHF,2020-03-02 00:00:00+00:00,0.4,0.41,0.4,0.41,3000,0.3450954063,0.3537227915,0.3450954063,0.3537227915,3000,0.0,1.0
BACHF,2020-03-03 00:00:00+00:00,0.41,0.41,0.41,0.41,208,0.3537227915,0.3537227915,0.3537227915,0.3537227915,208,0.0,1.0
BACHF,2020-03-04 00:00:00+00:00,0.4,0.4,0.4,0.4,1000,0.3450954063,0.3450954063,0.3450954063,0.3450954063,1000,0.0,1.0
BACHF,2020-03-05 00:00:00+00:00,0.39,0.41,0.39,0.4,34000,0.3364680212,0.3537227915,0.3364680212,0.3450954063,34000,0.0,1.0
BACHF,2020-03-06 00:00:00+00:00,0.4,0.4,0.4,0.4,100,0.3450954063,0.3450954063,0.3450954063,0.3450954063,100,0.0,1.0
BACHF,2020-03-09 00:00:00+00:00,0.39,0.39,0.36,0.39,114404,0.3364680212,0.3364680212,0.3105858657,0.3364680212,114404,0.0,1.0
BACHF,2020-03-10 00:00:00+00:00,0.39,0.41,0.38,0.38,5549678,0.3364680212,0.3537227915,0.327840636,0.327840636,5549678,0.0,1.0
BACHF,2020-03-11 00:00:00+00:00,0.41,0.41,0.37,0.37,25942,0.3537227915,0.3537227915,0.3192132509,0.3192132509,25942,0.0,1.0
BACHF,2020-03-12 00:00:00+00:00,0.38,0.38,0.38,0.38,9561,0.327840636,0.327840636,0.327840636,0.327840636,9561,0.0,1.0
BACHF,2020-03-13 00:00:00+00:00,0.38,0.38,0.38,0.38,0,0.327840636,0.327840636,0.327840636,0.327840636,0,0.0,1.0
BACHF,2020-03-16 00:00:00+00:00,0.38,0.39,0.34,0.39,64360,0.327840636,0.3364680212,0.2933310954,0.3364680212,64360,0.0,1.0
BACHF,2020-03-17 00:00:00+00:00,0.38,0.38,0.36,0.36,2000,0.327840636,0.327840636,0.3105858657,0.3105858657,2000,0.0,1.0
BACHF,2020-03-18 00:00:00+00:00,0.35,0.4,0.33,0.37,39850,0.3019584806,0.3450954063,0.2847037102,0.3192132509,39850,0.0,1.0
BACHF,2020-03-19 00:00:00+00:00,0.35,0.35,0.35,0.35,166010,0.3019584806,0.3019584806,0.3019584806,0.3019584806,166010,0.0,1.0
BACHF,2020-03-20 00:00:00+00:00,0.36,0.36,0.36,0.36,7500,0.3105858657,0.3105858657,0.3105858657,0.3105858657,7500,0.0,1.0
BACHF,2020-03-23 00:00:00+00:00,0.34,0.39,0.34,0.39,23496,0.2933310954,0.3364680212,0.2933310954,0.3364680212,23496,0.0,1.0
BACHF,2020-03-24 00:00:00+00:00,0.34,0.34,0.34,0.34,326000,0.2933310954,0.2933310954,0.2933310954,0.2933310954,326000,0.0,1.0
BACHF,2020-03-25 00:00:00+00:00,0.39,0.39,0.37,0.37,1001,0.3364680212,0.3364680212,0.3192132509,0.3192132509,1001,0.0,1.0
BACHF,2020-03-26 00:00:00+00:00,0.39,0.41,0.36,0.41,8277,0.3364680212,0.3537227915,0.3105858657,0.3537227915,8277,0.0,1.0
BACHF,2020-03-27 00:00:00+00:00,0.37,0.37,0.37,0.37,32052,0.3192132509,0.3192132509,0.3192132509,0.3192132509,32052,0.0,1.0
BACHF,2020-03-30 00:00:00+00:00,0.38,0.38,0.38,0.38,550,0.327840636,0.327840636,0.327840636,0.327840636,550,0.0,1.0
BACHF,2020-03-31 00:00:00+00:00,0.38,0.38,0.38,0.38,71951,0.327840636,0.327840636,0.327840636,0.327840636,71951,0.0,1.0
BACHF,2020-04-01 00:00:00+00:00,0.379,0.3795,0.379,0.3795,349391,0.3269778975,0.3274092668,0.3269778975,0.3274092668,349391,0.0,1.0
BACHF,2020-04-02 00:00:00+00:00,0.38,0.38,0.37,0.37,10000,0.327840636,0.327840636,0.3192132509,0.3192132509,10000,0.0,1.0
BACHF,2020-04-03 00:00:00+00:00,0.38,0.38,0.36,0.37,25010,0.327840636,0.327840636,0.3105858657,0.3192132509,25010,0.0,1.0
BACHF,2020-04-06 00:00:00+00:00,0.37,0.37,0.36,0.36,12388,0.3192132509,0.3192132509,0.3105858657,0.3105858657,12388,0.0,1.0
BACHF,2020-04-07 00:00:00+00:00,0.38,0.39,0.38,0.39,23194,0.327840636,0.3364680212,0.327840636,0.3364680212,23194,0.0,1.0
BACHF,2020-04-08 00:00:00+00:00,0.37,0.38,0.37,0.38,7860,0.3192132509,0.327840636,0.3192132509,0.327840636,7860,0.0,1.0
BACHF,2020-04-09 00:00:00+00:00,0.37,0.37,0.37,0.37,3010,0.3192132509,0.3192132509,0.3192132509,0.3192132509,3010,0.0,1.0
BACHF,2020-04-13 00:00:00+00:00,0.37,0.37,0.37,0.37,0,0.3192132509,0.3192132509,0.3192132509,0.3192132509,0,0.0,1.0
BACHF,2020-04-14 00:00:00+00:00,0.37,0.37,0.37,0.37,1093,0.3192132509,0.3192132509,0.3192132509,0.3192132509,1093,0.0,1.0
BACHF,2020-04-15 00:00:00+00:00,0.37,0.37,0.37,0.37,2,0.3192132509,0.3192132509,0.3192132509,0.3192132509,2,0.0,1.0
BACHF,2020-04-16 00:00:00+00:00,0.37,0.37,0.37,0.37,0,0.3192132509,0.3192132509,0.3192132509,0.3192132509,0,0.0,1.0
BACHF,2020-04-17 00:00:00+00:00,0.37,0.38,0.37,0.38,22110,0.3192132509,0.327840636,0.3192132509,0.327840636,22110,0.0,1.0
BACHF,2020-04-20 00:00:00+00:00,0.37,0.37,0.37,0.37,9,0.3192132509,0.3192132509,0.3192132509,0.3192132509,9,0.0,1.0
BACHF,2020-04-21 00:00:00+00:00,0.36,0.36,0.36,0.36,5035,0.3105858657,0.3105858657,0.3105858657,0.3105858657,5035,0.0,1.0
BACHF,2020-04-22 00:00:00+00:00,0.36,0.39,0.36,0.39,9170,0.3105858657,0.3364680212,0.3105858657,0.3364680212,9170,0.0,1.0
BACHF,2020-04-23 00:00:00+00:00,0.36,0.37,0.36,0.36,13598,0.3105858657,0.3192132509,0.3105858657,0.3105858657,13598,0.0,1.0
BACHF,2020-04-24 00:00:00+00:00,0.38,0.38,0.38,0.38,100,0.327840636,0.327840636,0.327840636,0.327840636,100,0.0,1.0
BACHF,2020-04-27 00:00:00+00:00,0.36,0.37,0.36,0.37,1131,0.3105858657,0.3192132509,0.3105858657,0.3192132509,1131,0.0,1.0
BACHF,2020-04-28 00:00:00+00:00,0.37,0.38,0.37,0.38,6376,0.3192132509,0.327840636,0.3192132509,0.327840636,6376,0.0,1.0
BACHF,2020-04-29 00:00:00+00:00,0.37,0.4,0.37,0.4,5729,0.3192132509,0.3450954063,0.3192132509,0.3450954063,5729,0.0,1.0
BACHF,2020-04-30 00:00:00+00:00,0.3675,0.4,0.3675,0.4,22985,0.3170564046,0.3450954063,0.3170564046,0.3450954063,22985,0.0,1.0
BACHF,2020-05-01 00:00:00+00:00,0.36,0.36,0.36,0.36,1000,0.3105858657,0.3105858657,0.3105858657,0.3105858657,1000,0.0,1.0
BACHF,2020-05-04 00:00:00+00:00,0.36,0.36,0.36,0.36,50,0.3105858657,0.3105858657,0.3105858657,0.3105858657,50,0.0,1.0
BACHF,2020-05-05 00:00:00+00:00,0.36,0.38,0.36,0.37,2300,0.3105858657,0.327840636,0.3105858657,0.3192132509,2300,0.0,1.0
BACHF,2020-05-06 00:00:00+00:00,0.35,0.35,0.35,0.35,1005,0.3019584806,0.3019584806,0.3019584806,0.3019584806,1005,0.0,1.0
BACHF,2020-05-07 00:00:00+00:00,0.38,0.38,0.37,0.37,6500,0.327840636,0.327840636,0.3192132509,0.3192132509,6500,0.0,1.0
BACHF,2020-05-08 00:00:00+00:00,0.36,0.37,0.36,0.37,550,0.3105858657,0.3192132509,0.3105858657,0.3192132509,550,0.0,1.0
BACHF,2020-05-11 00:00:00+00:00,0.37,0.4,0.37,0.4,3200,0.3192132509,0.3450954063,0.3192132509,0.3450954063,3200,0.0,1.0
BACHF,2020-05-12 00:00:00+00:00,0.37,0.38,0.37,0.38,56925,0.3192132509,0.327840636,0.3192132509,0.327840636,56925,0.0,1.0
BACHF,2020-05-13 00:00:00+00:00,0.36,0.37,0.36,0.37,19630,0.3105858657,0.3192132509,0.3105858657,0.3192132509,19630,0.0,1.0
BACHF,2020-05-14 00:00:00+00:00,0.36,0.36,0.36,0.36,338000,0.3105858657,0.3105858657,0.3105858657,0.3105858657,338000,0.0,1.0
BACHF,2020-05-15 00:00:00+00:00,0.36,0.38,0.36,0.38,4915,0.3105858657,0.327840636,0.3105858657,0.327840636,4915,0.0,1.0
BACHF,2020-05-18 00:00:00+00:00,0.37,0.37,0.36,0.36,15750,0.3192132509,0.3192132509,0.3105858657,0.3105858657,15750,0.0,1.0
BACHF,2020-05-19 00:00:00+00:00,0.37,0.37,0.37,0.37,2000,0.3192132509,0.3192132509,0.3192132509,0.3192132509,2000,0.0,1.0
BACHF,2020-05-20 00:00:00+00:00,0.39,0.39,0.38,0.39,5401,0.3364680212,0.3364680212,0.327840636,0.3364680212,5401,0.0,1.0
BACHF,2020-05-21 00:00:00+00:00,0.37,0.38,0.37,0.38,15310,0.3192132509,0.327840636,0.3192132509,0.327840636,15310,0.0,1.0
BACHF,2020-05-22 00:00:00+00:00,0.37,0.37,0.36,0.36,20800,0.3192132509,0.3192132509,0.3105858657,0.3105858657,20800,0.0,1.0
BACHF,2020-05-26 00:00:00+00:00,0.36,0.37,0.35,0.35,20800,0.3105858657,0.3192132509,0.3019584806,0.3019584806,20800,0.0,1.0
BACHF,2020-05-27 00:00:00+00:00,0.36,0.36,0.36,0.36,1,0.3105858657,0.3105858657,0.3105858657,0.3105858657,1,0.0,1.0
BACHF,2020-05-28 00:00:00+00:00,0.36,0.37,0.36,0.37,13301,0.3105858657,0.3192132509,0.3105858657,0.3192132509,13301,0.0,1.0
BACHF,2020-05-29 00:00:00+00:00,0.36,0.37,0.36,0.36,121135,0.3105858657,0.3192132509,0.3105858657,0.3105858657,121135,0.0,1.0
BACHF,2020-06-01 00:00:00+00:00,0.37,0.37,0.36,0.36,2381829,0.3192132509,0.3192132509,0.3105858657,0.3105858657,2381829,0.0,1.0
BACHF,2020-06-02 00:00:00+00:00,0.37,0.37,0.37,0.37,5467,0.3192132509,0.3192132509,0.3192132509,0.3192132509,5467,0.0,1.0
BACHF,2020-06-03 00:00:00+00:00,0.39,0.39,0.37,0.39,1439,0.3364680212,0.3364680212,0.3192132509,0.3364680212,1439,0.0,1.0
BACHF,2020-06-04 00:00:00+00:00,0.36,0.38,0.36,0.38,20387,0.3105858657,0.327840636,0.3105858657,0.327840636,20387,0.0,1.0
BACHF,2020-06-05 00:00:00+00:00,0.38,0.39,0.36,0.36,55487,0.327840636,0.3364680212,0.3105858657,0.3105858657,55487,0.0,1.0
BACHF,2020-06-08 00:00:00+00:00,0.38,0.38,0.36,0.36,13500,0.327840636,0.327840636,0.3105858657,0.3105858657,13500,0.0,1.0
BACHF,2020-06-09 00:00:00+00:00,0.365,0.365,0.365,0.365,14797,0.3148995583,0.3148995583,0.3148995583,0.3148995583,14797,0.0,1.0
BACHF,2020-06-10 00:00:00+00:00,0.37,0.38,0.37,0.38,3000,0.3192132509,0.327840636,0.3192132509,0.327840636,3000,0.0,1.0
BACHF,2020-06-11 00:00:00+00:00,0.38,0.39,0.37,0.39,11400,0.327840636,0.3364680212,0.3192132509,0.3364680212,11400,0.0,1.0
BACHF,2020-06-12 00:00:00+00:00,0.37,0.37,0.37,0.37,87167,0.3192132509,0.3192132509,0.3192132509,0.3192132509,87167,0.0,1.0
BACHF,2020-06-15 00:00:00+00:00,0.38,0.39,0.36,0.39,30500,0.327840636,0.3364680212,0.3105858657,0.3364680212,30500,0.0,1.0
BACHF,2020-06-16 00:00:00+00:00,0.38,0.38,0.35,0.35,1800,0.327840636,0.327840636,0.3019584806,0.3019584806,1800,0.0,1.0
BACHF,2020-06-17 00:00:00+00:00,0.39,0.39,0.36,0.39,22255,0.3364680212,0.3364680212,0.3105858657,0.3364680212,22255,0.0,1.0
BACHF,2020-06-18 00:00:00+00:00,0.39,0.39,0.39,0.39,40,0.3364680212,0.3364680212,0.3364680212,0.3364680212,40,0.0,1.0
BACHF,2020-06-19 00:00:00+00:00,0.36,0.39,0.36,0.39,9267,0.3105858657,0.3364680212,0.3105858657,0.3364680212,9267,0.0,1.0
BACHF,2020-06-22 00:00:00+00:00,0.36,0.36,0.35,0.35,14415,0.3105858657,0.3105858657,0.3019584806,0.3019584806,14415,0.0,1.0
BACHF,2020-06-23 00:00:00+00:00,0.38,0.38,0.38,0.38,133000,0.327840636,0.327840636,0.327840636,0.327840636,133000,0.0,1.0
BACHF,2020-06-24 00:00:00+00:00,0.37,0.37,0.36,0.36,1257,0.3192132509,0.3192132509,0.3105858657,0.3105858657,1257,0.0,1.0
BACHF,2020-06-25 00:00:00+00:00,0.38,0.38,0.36,0.36,506,0.327840636,0.327840636,0.3105858657,0.3105858657,506,0.0,1.0
BACHF,2020-06-26 00:00:00+00:00,0.38,0.38,0.38,0.38,0,0.327840636,0.327840636,0.327840636,0.327840636,0,0.0,1.0
BACHF,2020-06-29 00:00:00+00:00,0.37,0.37,0.36,0.36,4161,0.3192132509,0.3192132509,0.3105858657,0.3105858657,4161,0.0,1.0
BACHF,2020-06-30 00:00:00+00:00,0.38,0.38,0.38,0.38,101,0.327840636,0.327840636,0.327840636,0.327840636,101,0.0,1.0
