symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
IMGN,2020-01-31 00:00:00+00:00,4.725,4.92,4.69,4.76,5513111,4.725,4.92,4.69,4.76,5513111,0.0,1.0
IMGN,2020-02-03 00:00:00+00:00,4.68,4.93,4.545,4.79,2412441,4.68,4.93,4.545,4.79,2412441,0.0,1.0
IMGN,2020-02-04 00:00:00+00:00,4.765,4.88,4.61,4.71,2542159,4.765,4.88,4.61,4.71,2542159,0.0,1.0
IMGN,2020-02-05 00:00:00+00:00,5.025,5.2694,4.84,4.84,3211033,5.025,5.2694,4.84,4.84,3211033,0.0,1.0
IMGN,2020-02-06 00:00:00+00:00,4.795,5.2,4.79,5.05,1705439,4.795,5.2,4.79,5.05,1705439,0.0,1.0
IMGN,2020-02-07 00:00:00+00:00,4.55,4.9,4.5,4.8,2317967,4.55,4.9,4.5,4.8,2317967,0.0,1.0
IMGN,2020-02-10 00:00:00+00:00,4.81,4.88,4.52,4.56,1876282,4.81,4.88,4.52,4.56,1876282,0.0,1.0
IMGN,2020-02-11 00:00:00+00:00,5.01,5.14,4.8,4.86,2314301,5.01,5.14,4.8,4.86,2314301,0.0,1.0
IMGN,2020-02-12 00:00:00+00:00,5.24,5.24,4.96,5.05,2461668,5.24,5.24,4.96,5.05,2461668,0.0,1.0
IMGN,2020-02-13 00:00:00+00:00,5.36,5.36,5.15,5.25,2486556,5.36,5.36,5.15,5.25,2486556,0.0,1.0
IMGN,2020-02-14 00:00:00+00:00,6.8,7.07,5.88,6.0,24030418,6.8,7.07,5.88,6.0,24030418,0.0,1.0
IMGN,2020-02-18 00:00:00+00:00,6.14,6.79,5.99,6.75,10408699,6.14,6.79,5.99,6.75,10408699,0.0,1.0
IMGN,2020-02-19 00:00:00+00:00,5.7,6.36,5.69,6.14,4961758,5.7,6.36,5.69,6.14,4961758,0.0,1.0
IMGN,2020-02-20 00:00:00+00:00,5.58,5.85,5.46,5.7,4041163,5.58,5.85,5.46,5.7,4041163,0.0,1.0
IMGN,2020-02-21 00:00:00+00:00,5.41,5.7,5.36,5.64,2628015,5.41,5.7,5.36,5.64,2628015,0.0,1.0
IMGN,2020-02-24 00:00:00+00:00,5.09,5.37,4.55,5.18,4487339,5.09,5.37,4.55,5.18,4487339,0.0,1.0
IMGN,2020-02-25 00:00:00+00:00,4.78,5.149,4.7,5.14,2738731,4.78,5.149,4.7,5.14,2738731,0.0,1.0
IMGN,2020-02-26 00:00:00+00:00,4.64,5.05,4.55,4.81,3888721,4.64,5.05,4.55,4.81,3888721,0.0,1.0
IMGN,2020-02-27 00:00:00+00:00,4.39,4.64,4.29,4.62,2548548,4.39,4.64,4.29,4.62,2548548,0.0,1.0
IMGN,2020-02-28 00:00:00+00:00,4.45,4.455,4.07,4.17,4741105,4.45,4.455,4.07,4.17,4741105,0.0,1.0
IMGN,2020-03-02 00:00:00+00:00,4.42,4.55,4.145,4.41,6571093,4.42,4.55,4.145,4.41,6571093,0.0,1.0
IMGN,2020-03-03 00:00:00+00:00,4.41,4.56,4.25,4.43,2244949,4.41,4.56,4.25,4.43,2244949,0.0,1.0
IMGN,2020-03-04 00:00:00+00:00,4.665,4.82,4.48,4.5,2214320,4.665,4.82,4.48,4.5,2214320,0.0,1.0
IMGN,2020-03-05 00:00:00+00:00,4.5,4.645,4.41,4.53,1601258,4.5,4.645,4.41,4.53,1601258,0.0,1.0
IMGN,2020-03-06 00:00:00+00:00,4.19,4.52,4.11,4.33,2033127,4.19,4.52,4.11,4.33,2033127,0.0,1.0
IMGN,2020-03-09 00:00:00+00:00,3.68,4.17,3.67,4.02,2024303,3.68,4.17,3.67,4.02,2024303,0.0,1.0
IMGN,2020-03-10 00:00:00+00:00,3.89,3.98,3.57,3.81,2906701,3.89,3.98,3.57,3.81,2906701,0.0,1.0
IMGN,2020-03-11 00:00:00+00:00,3.37,3.88,3.36,3.78,1477192,3.37,3.88,3.36,3.78,1477192,0.0,1.0
IMGN,2020-03-12 00:00:00+00:00,2.89,3.345,2.805,3.0,2768485,2.89,3.345,2.805,3.0,2768485,0.0,1.0
IMGN,2020-03-13 00:00:00+00:00,2.92,3.27,2.44,3.11,4200724,2.92,3.27,2.44,3.11,4200724,0.0,1.0
IMGN,2020-03-16 00:00:00+00:00,2.24,2.69,2.22,2.43,2474596,2.24,2.69,2.22,2.43,2474596,0.0,1.0
IMGN,2020-03-17 00:00:00+00:00,2.36,2.635,2.0001,2.32,3597562,2.36,2.635,2.0001,2.32,3597562,0.0,1.0
IMGN,2020-03-18 00:00:00+00:00,2.12,2.6,2.0,2.21,2396254,2.12,2.6,2.0,2.21,2396254,0.0,1.0
IMGN,2020-03-19 00:00:00+00:00,2.31,2.35,1.95,2.13,2919503,2.31,2.35,1.95,2.13,2919503,0.0,1.0
IMGN,2020-03-20 00:00:00+00:00,2.44,2.59,2.31,2.37,6273911,2.44,2.59,2.31,2.37,6273911,0.0,1.0
IMGN,2020-03-23 00:00:00+00:00,2.54,2.6,2.26,2.46,2594491,2.54,2.6,2.26,2.46,2594491,0.0,1.0
IMGN,2020-03-24 00:00:00+00:00,3.41,3.44,2.6,2.61,4927561,3.41,3.44,2.6,2.61,4927561,0.0,1.0
IMGN,2020-03-25 00:00:00+00:00,3.665,3.97,3.24,3.35,5860794,3.665,3.97,3.24,3.35,5860794,0.0,1.0
IMGN,2020-03-26 00:00:00+00:00,3.54,3.96,3.27,3.71,3427376,3.54,3.96,3.27,3.71,3427376,0.0,1.0
IMGN,2020-03-27 00:00:00+00:00,3.7,3.88,3.34,3.36,2908099,3.7,3.88,3.34,3.36,2908099,0.0,1.0
IMGN,2020-03-30 00:00:00+00:00,3.55,3.77,3.41,3.7,2581462,3.55,3.77,3.41,3.7,2581462,0.0,1.0
IMGN,2020-03-31 00:00:00+00:00,3.41,3.54,3.25,3.48,2675852,3.41,3.54,3.25,3.48,2675852,0.0,1.0
IMGN,2020-04-01 00:00:00+00:00,3.32,3.48,3.06,3.1,2324514,3.32,3.48,3.06,3.1,2324514,0.0,1.0
IMGN,2020-04-02 00:00:00+00:00,3.47,3.54,3.2483,3.35,1631046,3.47,3.54,3.2483,3.35,1631046,0.0,1.0
IMGN,2020-04-03 00:00:00+00:00,3.42,3.485,3.27,3.4,2016647,3.42,3.485,3.27,3.4,2016647,0.0,1.0
IMGN,2020-04-06 00:00:00+00:00,3.48,3.74,3.3601,3.56,2681045,3.48,3.74,3.3601,3.56,2681045,0.0,1.0
IMGN,2020-04-07 00:00:00+00:00,3.39,3.63,3.34,3.58,2121962,3.39,3.63,3.34,3.58,2121962,0.0,1.0
IMGN,2020-04-08 00:00:00+00:00,3.49,3.7,3.392,3.48,3094206,3.49,3.7,3.392,3.48,3094206,0.0,1.0
IMGN,2020-04-09 00:00:00+00:00,3.45,3.625,3.34,3.6,3292550,3.45,3.625,3.34,3.6,3292550,0.0,1.0
IMGN,2020-04-13 00:00:00+00:00,3.4,3.52,3.37,3.46,1599986,3.4,3.52,3.37,3.46,1599986,0.0,1.0
IMGN,2020-04-14 00:00:00+00:00,3.705,3.75,3.41,3.47,4155811,3.705,3.75,3.41,3.47,4155811,0.0,1.0
IMGN,2020-04-15 00:00:00+00:00,3.43,3.69,3.335,3.58,2137203,3.43,3.69,3.335,3.58,2137203,0.0,1.0
IMGN,2020-04-16 00:00:00+00:00,3.49,3.555,3.345,3.45,1749543,3.49,3.555,3.345,3.45,1749543,0.0,1.0
IMGN,2020-04-17 00:00:00+00:00,3.655,3.66,3.34,3.6,3893284,3.655,3.66,3.34,3.6,3893284,0.0,1.0
IMGN,2020-04-20 00:00:00+00:00,3.78,3.91,3.54,3.56,3521794,3.78,3.91,3.54,3.56,3521794,0.0,1.0
IMGN,2020-04-21 00:00:00+00:00,3.66,3.745,3.52,3.71,1804357,3.66,3.745,3.52,3.71,1804357,0.0,1.0
IMGN,2020-04-22 00:00:00+00:00,3.8,3.86,3.61,3.72,1911669,3.8,3.86,3.61,3.72,1911669,0.0,1.0
IMGN,2020-04-23 00:00:00+00:00,4.28,4.53,3.91,3.91,4611542,4.28,4.53,3.91,3.91,4611542,0.0,1.0
IMGN,2020-04-24 00:00:00+00:00,4.06,4.3581,3.85,4.34,2638655,4.06,4.3581,3.85,4.34,2638655,0.0,1.0
IMGN,2020-04-27 00:00:00+00:00,3.83,4.15,3.78,4.05,2040809,3.83,4.15,3.78,4.05,2040809,0.0,1.0
IMGN,2020-04-28 00:00:00+00:00,3.94,4.07,3.805,3.93,2882321,3.94,4.07,3.805,3.93,2882321,0.0,1.0
IMGN,2020-04-29 00:00:00+00:00,4.07,4.195,3.88,4.09,2910921,4.07,4.195,3.88,4.09,2910921,0.0,1.0
IMGN,2020-04-30 00:00:00+00:00,4.08,4.135,3.92,3.98,2377494,4.08,4.135,3.92,3.98,2377494,0.0,1.0
IMGN,2020-05-01 00:00:00+00:00,3.75,4.08,3.56,4.0,3262996,3.75,4.08,3.56,4.0,3262996,0.0,1.0
IMGN,2020-05-04 00:00:00+00:00,4.34,4.35,3.62,3.66,3276533,4.34,4.35,3.62,3.66,3276533,0.0,1.0
IMGN,2020-05-05 00:00:00+00:00,4.12,4.35,4.05,4.26,3054695,4.12,4.35,4.05,4.26,3054695,0.0,1.0
IMGN,2020-05-06 00:00:00+00:00,4.01,4.13,3.885,4.1,3000710,4.01,4.13,3.885,4.1,3000710,0.0,1.0
IMGN,2020-05-07 00:00:00+00:00,3.96,4.21,3.905,4.1,1630223,3.96,4.21,3.905,4.1,1630223,0.0,1.0
IMGN,2020-05-08 00:00:00+00:00,3.91,4.09,3.88,4.01,1471961,3.91,4.09,3.88,4.01,1471961,0.0,1.0
IMGN,2020-05-11 00:00:00+00:00,4.36,4.46,3.81,3.81,2797575,4.36,4.46,3.81,3.81,2797575,0.0,1.0
IMGN,2020-05-12 00:00:00+00:00,4.3,4.67,4.27,4.4664,2343904,4.3,4.67,4.27,4.4664,2343904,0.0,1.0
IMGN,2020-05-13 00:00:00+00:00,4.08,4.43,3.89,4.39,2416496,4.08,4.43,3.89,4.39,2416496,0.0,1.0
IMGN,2020-05-14 00:00:00+00:00,4.13,4.215,3.97,4.12,2042257,4.13,4.215,3.97,4.12,2042257,0.0,1.0
IMGN,2020-05-15 00:00:00+00:00,4.43,4.43,4.08,4.13,1771225,4.43,4.43,4.08,4.13,1771225,0.0,1.0
IMGN,2020-05-18 00:00:00+00:00,4.76,4.98,4.54,4.54,2375808,4.76,4.98,4.54,4.54,2375808,0.0,1.0
IMGN,2020-05-19 00:00:00+00:00,4.62,4.93,4.565,4.78,2336287,4.62,4.93,4.565,4.78,2336287,0.0,1.0
IMGN,2020-05-20 00:00:00+00:00,5.34,5.38,4.72,4.88,4965062,5.34,5.38,4.72,4.88,4965062,0.0,1.0
IMGN,2020-05-21 00:00:00+00:00,5.12,5.39,5.06,5.31,2678656,5.12,5.39,5.06,5.31,2678656,0.0,1.0
IMGN,2020-05-22 00:00:00+00:00,5.14,5.215,4.985,5.14,1578465,5.14,5.215,4.985,5.14,1578465,0.0,1.0
IMGN,2020-05-26 00:00:00+00:00,4.875,5.3399,4.86,5.26,2285641,4.875,5.3399,4.86,5.26,2285641,0.0,1.0
IMGN,2020-05-27 00:00:00+00:00,4.865,4.97,4.47,4.97,2487093,4.865,4.97,4.47,4.97,2487093,0.0,1.0
IMGN,2020-05-28 00:00:00+00:00,4.8,5.13,4.76,4.95,2177056,4.8,5.13,4.76,4.95,2177056,0.0,1.0
IMGN,2020-05-29 00:00:00+00:00,4.68,4.91,4.54,4.82,2449985,4.68,4.91,4.54,4.82,2449985,0.0,1.0
IMGN,2020-06-01 00:00:00+00:00,4.92,5.04,4.63,4.76,2578287,4.92,5.04,4.63,4.76,2578287,0.0,1.0
IMGN,2020-06-02 00:00:00+00:00,5.13,5.18,4.81,5.0,3824686,5.13,5.18,4.81,5.0,3824686,0.0,1.0
IMGN,2020-06-03 00:00:00+00:00,4.73,5.1699,4.68,5.14,3585651,4.73,5.1699,4.68,5.14,3585651,0.0,1.0
IMGN,2020-06-04 00:00:00+00:00,4.59,4.88,4.55,4.75,2427029,4.59,4.88,4.55,4.75,2427029,0.0,1.0
IMGN,2020-06-05 00:00:00+00:00,4.55,4.78,4.515,4.7,2409245,4.55,4.78,4.515,4.7,2409245,0.0,1.0
IMGN,2020-06-08 00:00:00+00:00,4.8,4.84,4.51,4.72,2265733,4.8,4.84,4.51,4.72,2265733,0.0,1.0
IMGN,2020-06-09 00:00:00+00:00,4.63,4.85,4.62,4.71,1584311,4.63,4.85,4.62,4.71,1584311,0.0,1.0
IMGN,2020-06-10 00:00:00+00:00,4.75,4.9,4.6,4.61,1854568,4.75,4.9,4.6,4.61,1854568,0.0,1.0
IMGN,2020-06-11 00:00:00+00:00,4.3,4.6613,4.3,4.64,2339546,4.3,4.6613,4.3,4.64,2339546,0.0,1.0
IMGN,2020-06-12 00:00:00+00:00,4.385,4.5799,4.22,4.53,1722944,4.385,4.5799,4.22,4.53,1722944,0.0,1.0
IMGN,2020-06-15 00:00:00+00:00,4.625,4.63,4.19,4.2,1671931,4.625,4.63,4.19,4.2,1671931,0.0,1.0
IMGN,2020-06-16 00:00:00+00:00,4.62,4.75,4.42,4.72,1342708,4.62,4.75,4.42,4.72,1342708,0.0,1.0
IMGN,2020-06-17 00:00:00+00:00,4.56,4.7274,4.54,4.63,1040712,4.56,4.7274,4.54,4.63,1040712,0.0,1.0
IMGN,2020-06-18 00:00:00+00:00,4.56,4.635,4.45,4.55,1124884,4.56,4.635,4.45,4.55,1124884,0.0,1.0
IMGN,2020-06-19 00:00:00+00:00,4.32,4.7,4.32,4.55,6624737,4.32,4.7,4.32,4.55,6624737,0.0,1.0
IMGN,2020-06-22 00:00:00+00:00,4.585,4.61,4.221,4.36,2498387,4.585,4.61,4.221,4.36,2498387,0.0,1.0
IMGN,2020-06-23 00:00:00+00:00,4.7,4.85,4.61,4.65,1960166,4.7,4.85,4.61,4.65,1960166,0.0,1.0
IMGN,2020-06-24 00:00:00+00:00,4.475,4.71,4.39,4.61,1558485,4.475,4.71,4.39,4.61,1558485,0.0,1.0
IMGN,2020-06-25 00:00:00+00:00,4.6,4.61,4.39,4.45,1630853,4.6,4.61,4.39,4.45,1630853,0.0,1.0
IMGN,2020-06-26 00:00:00+00:00,4.3,4.59,4.27,4.56,2805657,4.3,4.59,4.27,4.56,2805657,0.0,1.0
IMGN,2020-06-29 00:00:00+00:00,4.375,4.565,4.24,4.36,1760621,4.375,4.565,4.24,4.36,1760621,0.0,1.0
IMGN,2020-06-30 00:00:00+00:00,4.6,4.6,4.29,4.33,1906499,4.6,4.6,4.29,4.33,1906499,0.0,1.0
IMGN,2020-07-01 00:00:00+00:00,4.75,4.79,4.42,4.58,3297423,4.75,4.79,4.42,4.58,3297423,0.0,1.0
IMGN,2020-07-02 00:00:00+00:00,4.88,4.96,4.72,4.78,2049045,4.88,4.96,4.72,4.78,2049045,0.0,1.0
IMGN,2020-07-06 00:00:00+00:00,4.89,4.96,4.73,4.95,3366528,4.89,4.96,4.73,4.95,3366528,0.0,1.0
IMGN,2020-07-07 00:00:00+00:00,4.82,4.98,4.77,4.84,2052389,4.82,4.98,4.77,4.84,2052389,0.0,1.0
IMGN,2020-07-08 00:00:00+00:00,4.67,4.86,4.52,4.86,1881188,4.67,4.86,4.52,4.86,1881188,0.0,1.0
IMGN,2020-07-09 00:00:00+00:00,4.81,4.89,4.58,4.65,1862875,4.81,4.89,4.58,4.65,1862875,0.0,1.0
IMGN,2020-07-10 00:00:00+00:00,4.32,4.76,4.3,4.73,3088074,4.32,4.76,4.3,4.73,3088074,0.0,1.0
IMGN,2020-07-13 00:00:00+00:00,4.22,4.55,4.21,4.41,2077276,4.22,4.55,4.21,4.41,2077276,0.0,1.0
IMGN,2020-07-14 00:00:00+00:00,4.3,4.31,4.12,4.2,2410981,4.3,4.31,4.12,4.2,2410981,0.0,1.0
IMGN,2020-07-15 00:00:00+00:00,4.61,4.63,4.4,4.47,2432538,4.61,4.63,4.4,4.47,2432538,0.0,1.0
IMGN,2020-07-16 00:00:00+00:00,4.51,4.57,4.36,4.57,2268047,4.51,4.57,4.36,4.57,2268047,0.0,1.0
IMGN,2020-07-17 00:00:00+00:00,4.64,4.67,4.46,4.49,1779558,4.64,4.67,4.46,4.49,1779558,0.0,1.0
IMGN,2020-07-20 00:00:00+00:00,4.74,4.76,4.62,4.63,1195863,4.74,4.76,4.62,4.63,1195863,0.0,1.0
IMGN,2020-07-21 00:00:00+00:00,4.46,4.8,4.43,4.8,1589970,4.46,4.8,4.43,4.8,1589970,0.0,1.0
IMGN,2020-07-22 00:00:00+00:00,4.45,4.58,4.39,4.47,5840026,4.45,4.58,4.39,4.47,5840026,0.0,1.0
IMGN,2020-07-23 00:00:00+00:00,4.41,4.61,4.39,4.45,1714026,4.41,4.61,4.39,4.45,1714026,0.0,1.0
IMGN,2020-07-24 00:00:00+00:00,4.23,4.459,4.185,4.38,1958444,4.23,4.459,4.185,4.38,1958444,0.0,1.0
IMGN,2020-07-27 00:00:00+00:00,4.38,4.38,4.21,4.25,2460724,4.38,4.38,4.21,4.25,2460724,0.0,1.0
IMGN,2020-07-28 00:00:00+00:00,4.17,4.37,4.17,4.33,1802834,4.17,4.37,4.17,4.33,1802834,0.0,1.0
IMGN,2020-07-29 00:00:00+00:00,4.16,4.26,4.1,4.19,1584287,4.16,4.26,4.1,4.19,1584287,0.0,1.0
IMGN,2020-07-30 00:00:00+00:00,4.37,4.44,4.1,4.12,1620389,4.37,4.44,4.1,4.12,1620389,0.0,1.0
IMGN,2020-07-31 00:00:00+00:00,4.11,4.5313,3.93,4.5313,2957467,4.11,4.5313,3.93,4.5313,2957467,0.0,1.0
IMGN,2020-08-03 00:00:00+00:00,4.165,4.19,3.99,4.19,2110290,4.165,4.19,3.99,4.19,2110290,0.0,1.0
IMGN,2020-08-04 00:00:00+00:00,3.97,4.2,3.94,4.16,1904620,3.97,4.2,3.94,4.16,1904620,0.0,1.0
IMGN,2020-08-05 00:00:00+00:00,3.995,4.075,3.91,3.96,1983961,3.995,4.075,3.91,3.96,1983961,0.0,1.0
IMGN,2020-08-06 00:00:00+00:00,3.94,4.06,3.9,4.01,1177619,3.94,4.06,3.9,4.01,1177619,0.0,1.0
IMGN,2020-08-07 00:00:00+00:00,4.055,4.1297,3.87,3.91,1771936,4.055,4.1297,3.87,3.91,1771936,0.0,1.0
IMGN,2020-08-10 00:00:00+00:00,4.03,4.11,4.001,4.11,2526982,4.03,4.11,4.001,4.11,2526982,0.0,1.0
IMGN,2020-08-11 00:00:00+00:00,3.85,4.12,3.83,4.06,1781522,3.85,4.12,3.83,4.06,1781522,0.0,1.0
IMGN,2020-08-12 00:00:00+00:00,3.86,3.935,3.74,3.85,1710221,3.86,3.935,3.74,3.85,1710221,0.0,1.0
IMGN,2020-08-13 00:00:00+00:00,3.83,3.85,3.76,3.84,1406186,3.83,3.85,3.76,3.84,1406186,0.0,1.0
IMGN,2020-08-14 00:00:00+00:00,3.675,3.84,3.66,3.82,1172522,3.675,3.84,3.66,3.82,1172522,0.0,1.0
IMGN,2020-08-17 00:00:00+00:00,3.69,3.71,3.57,3.68,2873267,3.69,3.71,3.57,3.68,2873267,0.0,1.0
IMGN,2020-08-18 00:00:00+00:00,3.65,3.71,3.53,3.7,2230135,3.65,3.71,3.53,3.7,2230135,0.0,1.0
IMGN,2020-08-19 00:00:00+00:00,3.71,3.78,3.55,3.59,2607565,3.71,3.78,3.55,3.59,2607565,0.0,1.0
IMGN,2020-08-20 00:00:00+00:00,3.85,3.85,3.66,3.75,1468073,3.85,3.85,3.66,3.75,1468073,0.0,1.0
IMGN,2020-08-21 00:00:00+00:00,3.785,4.02,3.73,3.85,2188165,3.785,4.02,3.73,3.85,2188165,0.0,1.0
IMGN,2020-08-24 00:00:00+00:00,3.55,3.85,3.48,3.76,3186055,3.55,3.85,3.48,3.76,3186055,0.0,1.0
IMGN,2020-08-25 00:00:00+00:00,3.77,3.78,3.49,3.58,1292750,3.77,3.78,3.49,3.58,1292750,0.0,1.0
IMGN,2020-08-26 00:00:00+00:00,3.785,3.87,3.731,3.76,1405676,3.785,3.87,3.731,3.76,1405676,0.0,1.0
IMGN,2020-08-27 00:00:00+00:00,3.76,3.8,3.665,3.79,1078730,3.76,3.8,3.665,3.79,1078730,0.0,1.0
IMGN,2020-08-28 00:00:00+00:00,3.74,3.76,3.58,3.76,1710265,3.74,3.76,3.58,3.76,1710265,0.0,1.0
IMGN,2020-08-31 00:00:00+00:00,3.7,3.75,3.61,3.68,2179639,3.7,3.75,3.61,3.68,2179639,0.0,1.0
IMGN,2020-09-01 00:00:00+00:00,3.74,3.77,3.625,3.68,3845103,3.74,3.77,3.625,3.68,3845103,0.0,1.0
IMGN,2020-09-02 00:00:00+00:00,3.91,3.92,3.7136,3.78,2239281,3.91,3.92,3.7136,3.78,2239281,0.0,1.0
IMGN,2020-09-03 00:00:00+00:00,3.56,3.8848,3.5598,3.85,2521225,3.56,3.8848,3.5598,3.85,2521225,0.0,1.0
IMGN,2020-09-04 00:00:00+00:00,3.525,3.62,3.38,3.54,2222354,3.525,3.62,3.38,3.54,2222354,0.0,1.0
IMGN,2020-09-08 00:00:00+00:00,3.445,3.6,3.385,3.45,2527028,3.445,3.6,3.385,3.45,2527028,0.0,1.0
IMGN,2020-09-09 00:00:00+00:00,3.55,3.57,3.39,3.5,1695957,3.55,3.57,3.39,3.5,1695957,0.0,1.0
IMGN,2020-09-10 00:00:00+00:00,3.73,3.8,3.54,3.57,2382849,3.73,3.8,3.54,3.57,2382849,0.0,1.0
IMGN,2020-09-11 00:00:00+00:00,3.87,3.94,3.68,3.73,1801453,3.87,3.94,3.68,3.73,1801453,0.0,1.0
IMGN,2020-09-14 00:00:00+00:00,4.13,4.27,4.0,4.0,3335317,4.13,4.27,4.0,4.0,3335317,0.0,1.0
IMGN,2020-09-15 00:00:00+00:00,4.12,4.25,4.08,4.21,1974252,4.12,4.25,4.08,4.21,1974252,0.0,1.0
IMGN,2020-09-16 00:00:00+00:00,4.13,4.23,4.05,4.15,1679758,4.13,4.23,4.05,4.15,1679758,0.0,1.0
IMGN,2020-09-17 00:00:00+00:00,4.1,4.29,4.075,4.14,2214113,4.1,4.29,4.075,4.14,2214113,0.0,1.0
IMGN,2020-09-18 00:00:00+00:00,4.07,4.19,3.9,4.19,3124579,4.07,4.19,3.9,4.19,3124579,0.0,1.0
IMGN,2020-09-21 00:00:00+00:00,3.81,3.9753,3.8,3.94,2422338,3.81,3.9753,3.8,3.94,2422338,0.0,1.0
IMGN,2020-09-22 00:00:00+00:00,3.86,3.87,3.68,3.82,2599184,3.86,3.87,3.68,3.82,2599184,0.0,1.0
IMGN,2020-09-23 00:00:00+00:00,3.615,3.89,3.59,3.86,1975760,3.615,3.89,3.59,3.86,1975760,0.0,1.0
IMGN,2020-09-24 00:00:00+00:00,3.5,3.645,3.43,3.56,1833146,3.5,3.645,3.43,3.56,1833146,0.0,1.0
IMGN,2020-09-25 00:00:00+00:00,3.68,3.7,3.48,3.51,1186475,3.68,3.7,3.48,3.51,1186475,0.0,1.0
IMGN,2020-09-28 00:00:00+00:00,3.58,3.63,3.48,3.62,1679680,3.58,3.63,3.48,3.62,1679680,0.0,1.0
IMGN,2020-09-29 00:00:00+00:00,3.555,3.6,3.46,3.53,3733207,3.555,3.6,3.46,3.53,3733207,0.0,1.0
IMGN,2020-09-30 00:00:00+00:00,3.6,3.71,3.52,3.55,1446690,3.6,3.71,3.52,3.55,1446690,0.0,1.0
IMGN,2020-10-01 00:00:00+00:00,3.7,3.7,3.57,3.57,1482630,3.7,3.7,3.57,3.57,1482630,0.0,1.0
IMGN,2020-10-02 00:00:00+00:00,3.87,4.2,3.785,3.82,3015933,3.87,4.2,3.785,3.82,3015933,0.0,1.0
IMGN,2020-10-05 00:00:00+00:00,4.42,4.48,3.99,4.307,8566559,4.42,4.48,3.99,4.307,8566559,0.0,1.0
IMGN,2020-10-06 00:00:00+00:00,4.29,4.45,4.22,4.3242,3727878,4.29,4.45,4.22,4.3242,3727878,0.0,1.0
IMGN,2020-10-07 00:00:00+00:00,4.3,4.3579,4.23,4.32,1524216,4.3,4.3579,4.23,4.32,1524216,0.0,1.0
IMGN,2020-10-08 00:00:00+00:00,4.3,4.36,4.26,4.36,1276523,4.3,4.36,4.26,4.36,1276523,0.0,1.0
IMGN,2020-10-09 00:00:00+00:00,4.82,4.84,4.28,4.32,16070075,4.82,4.84,4.28,4.32,16070075,0.0,1.0
IMGN,2020-10-12 00:00:00+00:00,4.67,4.81,4.49,4.61,2674772,4.67,4.81,4.49,4.61,2674772,0.0,1.0
IMGN,2020-10-13 00:00:00+00:00,5.02,5.04,4.5727,4.65,3659272,5.02,5.04,4.5727,4.65,3659272,0.0,1.0
IMGN,2020-10-14 00:00:00+00:00,5.35,5.54,5.0,5.017,4302427,5.35,5.54,5.0,5.017,4302427,0.0,1.0
IMGN,2020-10-15 00:00:00+00:00,5.47,5.52,5.21,5.3,2586539,5.47,5.52,5.21,5.3,2586539,0.0,1.0
IMGN,2020-10-16 00:00:00+00:00,5.75,5.9956,5.35,5.35,4041480,5.75,5.9956,5.35,5.35,4041480,0.0,1.0
IMGN,2020-10-19 00:00:00+00:00,5.65,5.85,5.57,5.84,2636233,5.65,5.85,5.57,5.84,2636233,0.0,1.0
IMGN,2020-10-20 00:00:00+00:00,5.25,5.75,5.03,5.72,4520104,5.25,5.75,5.03,5.72,4520104,0.0,1.0
IMGN,2020-10-21 00:00:00+00:00,5.23,5.405,5.15,5.16,3931578,5.23,5.405,5.15,5.16,3931578,0.0,1.0
IMGN,2020-10-22 00:00:00+00:00,5.5,5.53,5.27,5.27,7327899,5.5,5.53,5.27,5.27,7327899,0.0,1.0
IMGN,2020-10-23 00:00:00+00:00,5.46,5.61,5.3819,5.58,1431004,5.46,5.61,5.3819,5.58,1431004,0.0,1.0
IMGN,2020-10-26 00:00:00+00:00,5.47,5.54,5.4,5.49,2302582,5.47,5.54,5.4,5.49,2302582,0.0,1.0
IMGN,2020-10-27 00:00:00+00:00,5.51,5.58,5.39,5.47,1050484,5.51,5.58,5.39,5.47,1050484,0.0,1.0
IMGN,2020-10-28 00:00:00+00:00,5.41,5.495,5.2,5.35,1547074,5.41,5.495,5.2,5.35,1547074,0.0,1.0
IMGN,2020-10-29 00:00:00+00:00,5.66,5.72,5.32,5.41,1374295,5.66,5.72,5.32,5.41,1374295,0.0,1.0
IMGN,2020-10-30 00:00:00+00:00,5.64,5.68,5.48,5.64,2215960,5.64,5.68,5.48,5.64,2215960,0.0,1.0
IMGN,2020-11-02 00:00:00+00:00,5.77,5.78,5.52,5.62,1493844,5.77,5.78,5.52,5.62,1493844,0.0,1.0
IMGN,2020-11-03 00:00:00+00:00,5.9,5.965,5.65,5.7,1935789,5.9,5.965,5.65,5.7,1935789,0.0,1.0
IMGN,2020-11-04 00:00:00+00:00,6.06,6.37,5.8,5.86,4000996,6.06,6.37,5.8,5.86,4000996,0.0,1.0
IMGN,2020-11-05 00:00:00+00:00,6.05,6.16,5.85,6.12,2485914,6.05,6.16,5.85,6.12,2485914,0.0,1.0
IMGN,2020-11-06 00:00:00+00:00,6.08,6.25,5.84,6.24,5272595,6.08,6.25,5.84,6.24,5272595,0.0,1.0
IMGN,2020-11-09 00:00:00+00:00,6.21,6.51,6.06,6.25,2350200,6.21,6.51,6.06,6.25,2350200,0.0,1.0
IMGN,2020-11-10 00:00:00+00:00,6.05,6.35,5.975,6.3,3408834,6.05,6.35,5.975,6.3,3408834,0.0,1.0
