symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
SYK,2019-09-12 00:00:00+00:00,220.04,221.92,219.86,220.13,1059697,214.6725676084,216.5067087968,214.4969583456,214.7603722397,1059697,0.0,1.0
SYK,2019-09-13 00:00:00+00:00,218.18,220.71,217.48,220.36,721830,212.8579385602,215.3262243085,212.1750136496,214.9847618532,721830,0.0,1.0
SYK,2019-09-16 00:00:00+00:00,215.29,217.91,215.0,217.0,845688,210.0384342865,212.5945246661,209.7555082521,211.7067222824,845688,0.0,1.0
SYK,2019-09-17 00:00:00+00:00,218.4,219.62,215.96,216.0,818708,213.0725721036,214.262812662,210.6920909866,210.7311152672,818708,0.0,1.0
SYK,2019-09-18 00:00:00+00:00,220.48,220.65,217.42,218.66,985245,215.101834695,215.2676878876,212.1164772287,213.3262299275,985245,0.0,1.0
SYK,2019-09-19 00:00:00+00:00,221.05,222.73,220.26,220.91,998209,215.6579306936,217.296950479,214.8872011517,215.5213457115,998209,0.0,1.0
SYK,2019-09-20 00:00:00+00:00,221.2,222.42,219.19,221.82,3760316,215.8042717459,216.9945123044,213.8433016455,216.4091480953,3760316,0.0,1.0
SYK,2019-09-23 00:00:00+00:00,220.19,221.46,218.79,219.77,1092135,214.8189086606,216.0579295698,213.4530588395,214.4091537143,1092135,0.0,1.0
SYK,2019-09-24 00:00:00+00:00,217.99,223.01,216.84,221.36,1133419,212.6725732274,217.5701204433,211.55062516,215.9603688683,1133419,0.0,1.0
SYK,2019-09-25 00:00:00+00:00,217.95,218.38,214.92,217.51,918868,212.6335489467,213.0530599632,209.6774596909,212.2042818601,918868,0.0,1.0
SYK,2019-09-26 00:00:00+00:00,216.39,219.52,214.82,219.04,1023839,211.1116020031,214.1652519605,209.5798989894,213.6969605932,1023839,0.0,1.0
SYK,2019-09-27 00:00:00+00:00,213.61,217.17,212.7,217.17,945540,208.906730149,212.3883459878,208.0167665497,212.3883459878,945540,0.52,1.0
SYK,2019-09-30 00:00:00+00:00,216.3,217.47,213.99,214.21,1398151,211.5375016676,212.6817405809,209.2783633003,209.4935193353,1398151,0.0,1.0
SYK,2019-10-01 00:00:00+00:00,212.72,217.14,212.17,216.5,1141380,208.0363261893,212.3590065285,207.4984361018,211.7330980631,1141380,0.0,1.0
SYK,2019-10-02 00:00:00+00:00,209.1,211.7,207.19,210.99,1393468,204.4960314318,207.0387845725,202.6280858554,206.3444173687,1393468,0.0,1.0
SYK,2019-10-03 00:00:00+00:00,213.13,213.37,207.49,208.4,805296,208.4372987999,208.6720144744,202.9214804485,203.8114440478,805296,0.0,1.0
SYK,2019-10-04 00:00:00+00:00,215.49,215.93,213.97,213.97,722504,210.7453362661,211.1756483361,209.2588036608,209.2588036608,722504,0.0,1.0
SYK,2019-10-07 00:00:00+00:00,212.94,215.13,212.68,214.45,681262,208.2514822242,210.3932627543,207.9972069102,209.7282350098,681262,0.0,1.0
SYK,2019-10-08 00:00:00+00:00,207.88,211.65,207.81,211.65,1042023,203.3028934196,206.9898854737,203.2344346812,206.9898854737,1042023,0.0,1.0
SYK,2019-10-09 00:00:00+00:00,210.87,211.07,207.52,209.67,1523934,206.2270595314,206.4226559269,202.9508199078,205.0534811588,1523934,0.0,1.0
SYK,2019-10-10 00:00:00+00:00,211.29,211.96,208.6,209.56,938793,206.6378119619,207.2930598866,204.0070404432,204.9459031413,938793,0.0,1.0
SYK,2019-10-11 00:00:00+00:00,213.81,215.54,212.51,213.87,935506,209.1023265444,210.794235365,207.830949974,209.161005463,935506,0.0,1.0
SYK,2019-10-14 00:00:00+00:00,212.66,214.48,212.22,214.09,696537,207.9776472706,209.7575744691,207.5473352007,209.376161498,696537,0.0,1.0
SYK,2019-10-15 00:00:00+00:00,214.95,216.12,213.62,214.35,557163,210.2172259984,211.3614649117,208.9165099687,209.6304368121,557163,0.0,1.0
SYK,2019-10-16 00:00:00+00:00,215.75,216.14,213.12,214.4,1086481,210.9996115802,211.3810245513,208.4275189801,209.6793359109,1086481,0.0,1.0
SYK,2019-10-17 00:00:00+00:00,215.56,217.0,215.08,215.75,716083,210.8137950045,212.2220890517,210.3443636554,210.9996115802,716083,0.0,1.0
SYK,2019-10-18 00:00:00+00:00,215.32,215.98,214.28,215.7,903924,210.57907933,211.2245474349,209.5619780737,210.9507124813,903924,0.0,1.0
SYK,2019-10-21 00:00:00+00:00,215.07,216.25,214.53,216.25,681770,210.3345838357,211.4886025688,209.806473568,211.4886025688,681770,0.0,1.0
SYK,2019-10-22 00:00:00+00:00,209.76,216.39,209.42,215.6,696048,205.1414995368,211.6255200456,204.8089856645,210.8529142836,696048,0.0,1.0
SYK,2019-10-23 00:00:00+00:00,210.46,211.37,209.67,210.74,601792,205.8260869208,206.71605052,205.0534811588,206.0999218744,601792,0.0,1.0
SYK,2019-10-24 00:00:00+00:00,211.41,211.8,209.88,210.91,711089,206.7551697991,207.1365827702,205.258857374,206.2661788105,711089,0.0,1.0
SYK,2019-10-25 00:00:00+00:00,211.62,212.17,209.62,211.37,672929,206.9605460143,207.4984361018,205.0045820599,206.71605052,672929,0.0,1.0
SYK,2019-10-28 00:00:00+00:00,213.72,214.42,211.03,211.64,1754168,209.0143081665,209.6988955505,206.3835366478,206.9801056539,1754168,0.0,1.0
SYK,2019-10-29 00:00:00+00:00,220.53,221.49,213.15,213.15,1834047,215.6743654312,216.6132281293,208.4568584395,208.4568584395,1834047,0.0,1.0
SYK,2019-10-30 00:00:00+00:00,217.09,220.51,214.19,214.99,1937608,212.3101074296,215.6548057916,209.4739596957,210.2563452775,1937608,0.0,1.0
SYK,2019-10-31 00:00:00+00:00,216.27,218.59,214.37,216.62,1082527,211.5081622083,213.7770803954,209.6499964516,211.8504559003,1082527,0.0,1.0
SYK,2019-11-01 00:00:00+00:00,212.77,218.9,212.72,217.89,1443738,208.0852252881,214.0802548083,208.0363261893,213.0924930114,1443738,0.0,1.0
SYK,2019-11-04 00:00:00+00:00,205.17,206.97,202.0,206.0,4457169,200.6525622614,202.4129298204,197.5523593937,201.4642873025,4457169,0.0,1.0
SYK,2019-11-05 00:00:00+00:00,198.37,206.15,197.93,205.27,4224056,194.0022848165,201.6109845991,193.5719727465,200.7503604591,4224056,0.0,1.0
SYK,2019-11-06 00:00:00+00:00,201.01,201.59,198.68,200.01,3056372,196.5841572363,197.1513867831,194.3054592294,195.6061752591,3056372,0.0,1.0
SYK,2019-11-07 00:00:00+00:00,200.78,203.37,198.73,202.26,1986912,196.3592213815,198.8921947025,194.3543583283,197.8066347078,1986912,0.0,1.0
SYK,2019-11-08 00:00:00+00:00,199.78,201.8,199.62,200.77,1420577,195.3812394043,197.3567629983,195.224762288,196.3494415618,1420577,0.0,1.0
SYK,2019-11-11 00:00:00+00:00,198.42,200.61,197.71,199.57,1333037,194.0511839153,196.1929644454,193.3568167115,195.1758631891,1333037,0.0,1.0
SYK,2019-11-12 00:00:00+00:00,200.18,201.13,198.92,199.65,1365533,195.7724321952,196.7015150735,194.5401749039,195.2541017473,1365533,0.0,1.0
SYK,2019-11-13 00:00:00+00:00,201.73,202.28,199.6,200.01,1165898,197.2883042599,197.8261943473,195.2052026484,195.6061752591,1165898,0.0,1.0
SYK,2019-11-14 00:00:00+00:00,203.16,203.84,201.2,201.72,1405343,198.6868184873,199.3518462318,196.769973812,197.2785244401,1405343,0.0,1.0
SYK,2019-11-15 00:00:00+00:00,206.25,206.47,203.5,204.38,1767303,201.7087827968,201.9239388318,199.0193323595,199.8799564994,1767303,0.0,1.0
SYK,2019-11-18 00:00:00+00:00,205.06,207.65,204.68,206.25,1274563,200.5449842439,203.0779575649,200.1733510926,201.7087827968,1274563,0.0,1.0
SYK,2019-11-19 00:00:00+00:00,207.12,207.54,204.78,205.66,1415665,202.559627117,202.9703795474,200.2711492903,201.1317734303,1415665,0.0,1.0
SYK,2019-11-20 00:00:00+00:00,204.3,208.5,203.53,207.06,1442219,199.8017179413,203.9092422455,199.0486718188,202.5009481983,1442219,0.0,1.0
SYK,2019-11-21 00:00:00+00:00,201.28,204.17,200.51,204.0,1584836,196.8482123701,199.6745802842,196.0951662477,199.5083233481,1584836,0.0,1.0
SYK,2019-11-22 00:00:00+00:00,201.59,202.86,199.75,202.53,1200011,197.1513867831,198.3934238941,195.351899945,198.0706898416,1200011,0.0,1.0
SYK,2019-11-25 00:00:00+00:00,203.1,203.49,201.44,202.36,1294066,198.6281395686,199.0095525397,197.0046894865,197.9044329055,1294066,0.0,1.0
SYK,2019-11-26 00:00:00+00:00,202.46,204.09,201.96,204.09,1269096,198.0022311032,199.5963417261,197.5132401146,199.5963417261,1269096,0.0,1.0
SYK,2019-11-27 00:00:00+00:00,204.94,205.44,202.48,202.48,1430712,200.4276264067,200.9166173953,198.0217907428,198.0217907428,1430712,0.0,1.0
SYK,2019-11-29 00:00:00+00:00,204.86,205.55,203.76,205.0,507606,200.3493878485,201.0241954128,199.2736076736,200.4863053253,507606,0.0,1.0
SYK,2019-12-02 00:00:00+00:00,202.33,205.54,201.54,205.0,780288,197.8750934462,201.014415593,197.1024876842,200.4863053253,780288,0.0,1.0
SYK,2019-12-03 00:00:00+00:00,203.07,203.21,201.1,201.42,802041,198.5988001093,198.7357175861,196.6721756142,196.9851298469,802041,0.0,1.0
SYK,2019-12-04 00:00:00+00:00,204.37,204.57,202.46,203.32,1078342,199.8701766797,200.0657730751,198.0022311032,198.8432956036,1078342,0.0,1.0
SYK,2019-12-05 00:00:00+00:00,203.21,204.45,202.36,204.45,902699,198.7357175861,199.9484152378,197.9044329055,199.9484152378,902699,0.0,1.0
SYK,2019-12-06 00:00:00+00:00,203.99,205.19,203.61,204.7,1457604,199.4985435283,200.672121901,199.126910377,200.1929107321,1457604,0.0,1.0
SYK,2019-12-09 00:00:00+00:00,200.4,204.8,199.2,204.02,1612010,195.9875882302,200.2907089299,194.8140098576,199.5278829876,1612010,0.0,1.0
SYK,2019-12-10 00:00:00+00:00,198.13,201.08,197.98,200.44,1646212,193.767569142,196.6526159747,193.6208718454,196.0267075093,1646212,0.0,1.0
SYK,2019-12-11 00:00:00+00:00,197.98,198.91,197.16,198.72,2563904,193.6208718454,194.5303950842,192.8189266241,194.3445785085,2563904,0.0,1.0
SYK,2019-12-12 00:00:00+00:00,199.77,200.65,197.81,197.81,1804152,195.3714595846,196.2320837245,193.4546149093,193.4546149093,1804152,0.0,1.0
SYK,2019-12-13 00:00:00+00:00,202.93,202.97,199.17,199.17,1038421,198.4618826325,198.5010019116,194.7846703982,194.7846703982,1038421,0.0,1.0
SYK,2019-12-16 00:00:00+00:00,204.25,205.04,203.55,203.9,1605439,199.7528188424,200.5254246044,199.0682314584,199.4105251504,1605439,0.0,1.0
SYK,2019-12-17 00:00:00+00:00,203.46,205.72,203.46,205.72,1878217,198.9802130804,201.1904523489,198.9802130804,201.1904523489,1878217,0.0,1.0
SYK,2019-12-18 00:00:00+00:00,208.52,208.89,203.58,204.58,2402243,203.928801885,204.2906552166,199.0975709177,200.0755528949,2402243,0.0,1.0
SYK,2019-12-19 00:00:00+00:00,208.08,210.67,207.65,208.92,2118272,203.4984898151,206.031463136,203.0779575649,204.3199946759,2118272,0.0,1.0
SYK,2019-12-20 00:00:00+00:00,210.0,210.37,208.2,209.65,2819756,205.3762152113,205.7380685428,203.6158476523,205.0339215193,2819756,0.0,1.0
SYK,2019-12-23 00:00:00+00:00,212.54,212.99,209.82,211.22,1656736,207.8602894334,208.3003813231,205.2001784554,206.5693532235,1656736,0.0,1.0
SYK,2019-12-24 00:00:00+00:00,211.58,212.96,211.06,212.62,436276,206.9214267353,208.2710418638,206.4128761071,207.9385279915,436276,0.0,1.0
SYK,2019-12-26 00:00:00+00:00,209.75,212.28,208.1,211.76,829788,205.131719717,207.6060141193,203.5180494546,207.0974634911,829788,0.0,1.0
SYK,2019-12-27 00:00:00+00:00,210.55,211.77,209.39,210.15,1057123,205.9141052987,207.1072433109,204.7796462052,205.5229125079,1057123,0.0,1.0
SYK,2019-12-30 00:00:00+00:00,208.73,211.33,208.06,210.98,704993,204.6965177371,207.2462755396,204.0394647649,206.9030389124,704993,0.575,1.0
SYK,2019-12-31 00:00:00+00:00,209.94,210.02,207.7,208.5,879093,205.8831357914,205.9615898776,203.6864213769,204.4709622392,879093,0.0,1.0
SYK,2020-01-02 00:00:00+00:00,210.45,211.0,208.21,210.94,1092574,206.3832805911,206.9226524339,204.1865661766,206.8638118693,1092574,0.0,1.0
SYK,2020-01-03 00:00:00+00:00,209.59,210.57,207.0,207.0,801598,205.5398991641,206.5009617204,202.9999481224,202.9999481224,801598,0.0,1.0
SYK,2020-01-06 00:00:00+00:00,212.22,213.07,208.23,209.2,1293865,208.119077249,208.9526519152,204.2061796982,205.1574354937,1293865,0.0,1.0
SYK,2020-01-07 00:00:00+00:00,209.62,210.85,207.11,210.03,1077476,205.5693194465,206.7755510222,203.107822491,205.9713966384,1077476,0.0,1.0
SYK,2020-01-08 00:00:00+00:00,210.69,212.01,209.22,210.56,1019060,206.6186428498,207.9131352726,205.1770490153,206.4911549597,1019060,0.0,1.0
SYK,2020-01-09 00:00:00+00:00,211.63,212.98,211.29,211.83,744441,207.540478363,208.8643910681,207.2070484965,207.7366135786,744441,0.0,1.0
SYK,2020-01-10 00:00:00+00:00,209.65,212.88,209.46,212.68,1232740,205.5987397288,208.7663234604,205.412411274,208.5701882448,1232740,0.0,1.0
SYK,2020-01-13 00:00:00+00:00,206.89,209.77,206.84,209.5,1398599,202.8920737538,205.7164208581,202.8430399499,205.4516383171,1398599,0.0,1.0
SYK,2020-01-14 00:00:00+00:00,207.96,209.15,205.6,206.39,1680508,203.9413971572,205.1084016898,201.6270016133,202.4017357149,1680508,0.0,1.0
SYK,2020-01-15 00:00:00+00:00,206.75,209.42,206.6,208.47,1323584,202.7547791029,205.3731842309,202.6076776912,204.4415419569,1323584,0.0,1.0
SYK,2020-01-16 00:00:00+00:00,209.46,209.47,206.77,207.73,2490118,205.412411274,205.4222180348,202.7743926245,203.7158416592,2490118,0.0,1.0
SYK,2020-01-17 00:00:00+00:00,212.17,216.53,209.19,209.94,3741965,208.0700434451,212.3457911446,205.147628733,205.8831357914,3741965,0.0,1.0
SYK,2020-01-21 00:00:00+00:00,214.65,214.65,211.6,212.06,1605140,210.5021201182,210.5021201182,207.5110580807,207.9621690765,1605140,0.0,1.0
SYK,2020-01-22 00:00:00+00:00,217.07,217.88,215.47,215.84,1527991,212.8753562267,213.6697038498,211.3062745021,211.6691246509,1527991,0.0,1.0
SYK,2020-01-23 00:00:00+00:00,216.22,218.4,215.15,216.98,1415432,212.0417815605,214.1796554103,210.9924581572,212.7870953797,1415432,0.0,1.0
SYK,2020-01-24 00:00:00+00:00,214.23,217.58,213.48,217.03,1558879,210.0902361655,213.3755010264,209.3547291071,212.8361291836,1558879,0.0,1.0
SYK,2020-01-27 00:00:00+00:00,214.6,217.18,212.41,212.41,1553620,210.4530863143,212.9832305953,208.3054057038,208.3054057038,1553620,0.0,1.0
SYK,2020-01-28 00:00:00+00:00,214.2,215.42,213.57,214.88,1702849,210.0608158832,211.2572406982,209.4429899541,210.7276756161,1702849,0.0,1.0
SYK,2020-01-29 00:00:00+00:00,210.68,216.39,208.16,216.39,2871086,206.608836089,212.2084964937,204.1375323727,212.2084964937,2871086,0.0,1.0
SYK,2020-01-30 00:00:00+00:00,213.83,214.15,209.35,210.0,2130706,209.6979657343,210.0117820793,205.3045369054,205.941976356,2130706,0.0,1.0
SYK,2020-01-31 00:00:00+00:00,210.7,214.0,209.36,213.45,1511158,206.6284496106,209.8646806676,205.3143436662,209.3253088248,1511158,0.0,1.0
SYK,2020-02-03 00:00:00+00:00,211.64,212.99,210.57,210.57,1148490,207.5502851238,208.8741978289,206.5009617204,206.5009617204,1148490,0.0,1.0
SYK,2020-02-04 00:00:00+00:00,216.35,217.71,213.9,214.6,1248892,212.1692694506,213.5029889165,209.7666130598,210.4530863143,1248892,0.0,1.0
SYK,2020-02-05 00:00:00+00:00,217.73,218.78,216.45,217.64,1160169,213.5226024381,214.5523123199,212.2673370584,213.4343415911,1160169,0.0,1.0
SYK,2020-02-06 00:00:00+00:00,218.24,219.35,217.17,218.71,790229,214.0227472378,215.1112976843,212.9734238345,214.4836649944,790229,0.0,1.0
SYK,2020-02-07 00:00:00+00:00,214.81,219.0,214.6,218.19,942162,210.6590282907,214.768061057,210.4530863143,213.9737134339,942162,0.0,1.0
SYK,2020-02-10 00:00:00+00:00,217.23,217.48,214.82,214.87,650158,213.0322643992,213.2774334186,210.6688350515,210.7178688554,650158,0.0,1.0
SYK,2020-02-11 00:00:00+00:00,218.14,218.99,216.7,218.06,834532,213.92467963,214.7582542962,212.5125060779,213.8462255438,834532,0.0,1.0
SYK,2020-02-12 00:00:00+00:00,216.08,219.27,216.04,218.53,871469,211.9044869096,215.032843598,211.8652598665,214.3071433004,871469,0.0,1.0
SYK,2020-02-13 00:00:00+00:00,217.41,218.23,215.36,216.36,1055205,213.2087860932,214.012940477,211.1984001335,212.1790762114,1055205,0.0,1.0
SYK,2020-02-14 00:00:00+00:00,221.54,221.62,216.52,217.79,1447432,217.2589782949,217.3374323811,212.3359843839,213.5814430028,1447432,0.0,1.0
SYK,2020-02-18 00:00:00+00:00,221.93,221.95,218.78,221.0,1533332,217.6414419652,217.6610554868,214.5523123199,216.7294132128,1533332,0.0,1.0
SYK,2020-02-19 00:00:00+00:00,225.1,226.3,222.05,222.57,1243703,220.7501851321,221.9269964256,217.7591230946,218.2690746551,1243703,0.0,1.0
SYK,2020-02-20 00:00:00+00:00,224.47,225.95,222.28,225.1,1006296,220.1323592031,221.5837597983,217.9846785925,220.7501851321,1006296,0.0,1.0
SYK,2020-02-21 00:00:00+00:00,224.3,224.49,222.28,223.38,1732955,219.9656442698,220.1519727246,217.9846785925,219.0634222782,1732955,0.0,1.0
SYK,2020-02-24 00:00:00+00:00,215.55,219.9,214.23,219.1,1566911,211.3847285883,215.6506695271,210.0902361655,214.8661286648,1566911,0.0,1.0
SYK,2020-02-25 00:00:00+00:00,206.31,216.27,205.25,215.56,1995295,202.3232816286,212.0908153644,201.2837649861,211.3945353491,1995295,0.0,1.0
SYK,2020-02-26 00:00:00+00:00,201.66,210.99,201.6,207.55,1992471,197.7631378665,206.9128456732,197.7042973018,203.5393199652,1992471,0.0,1.0
SYK,2020-02-27 00:00:00+00:00,194.85,202.16,194.85,198.42,2090730,191.0847337761,198.2534759054,191.0847337761,194.5857473741,2090730,0.0,1.0
SYK,2020-02-28 00:00:00+00:00,190.59,191.96,185.03,188.14,3091086,186.9070536843,188.250579911,181.4544946912,184.5043972935,3091086,0.0,1.0
SYK,2020-03-02 00:00:00+00:00,197.22,197.25,190.57,192.44,2503940,193.4089360807,193.438356363,186.8874401627,188.7213044284,2503940,0.0,1.0
SYK,2020-03-03 00:00:00+00:00,188.83,201.51,185.66,198.7,3060970,185.1810637872,197.6160364548,182.0723206203,194.8603366759,3060970,0.0,1.0
SYK,2020-03-04 00:00:00+00:00,198.4,198.5,189.97,194.58,2532642,194.5661338526,194.6642014604,186.299034516,190.819951235,2532642,0.0,1.0
SYK,2020-03-05 00:00:00+00:00,189.6,197.19,185.88,197.19,2797750,185.9361843672,193.3795157983,182.2880693574,193.3795157983,2797750,0.0,1.0
SYK,2020-03-06 00:00:00+00:00,185.88,187.7,183.98,185.65,2798587,182.2880693574,184.0728998192,180.4247848095,182.0625138595,2798587,0.0,1.0
SYK,2020-03-09 00:00:00+00:00,172.63,177.84,171.33,175.32,3095911,169.2941113254,174.4034336912,168.0192324242,171.932129975,3095911,0.0,1.0
SYK,2020-03-10 00:00:00+00:00,183.56,183.79,173.33,179.73,2987247,180.0129008567,180.2384563547,169.98058458,176.2569114784,2987247,0.0,1.0
SYK,2020-03-11 00:00:00+00:00,175.62,179.22,171.81,178.72,2815973,172.2263327983,175.7567666787,168.4899569416,175.2664286398,2815973,0.0,1.0
SYK,2020-03-12 00:00:00+00:00,154.25,170.55,153.92,166.0,4047556,151.2692850139,167.2543050834,150.9456619082,162.7922289291,4047556,0.0,1.0
SYK,2020-03-13 00:00:00+00:00,164.3,165.95,152.0,165.0,4656353,161.1250795967,162.7431951252,149.0627638387,161.8115528512,4656353,0.0,1.0
SYK,2020-03-16 00:00:00+00:00,143.83,150.82,138.24,147.87,5757479,141.0506402823,147.9055660668,135.568661007,145.012571637,5757479,0.0,1.0
SYK,2020-03-17 00:00:00+00:00,140.16,146.83,137.0,146.71,3901886,137.4515590765,143.992668516,134.3526226704,143.8749873866,3901886,0.0,1.0
SYK,2020-03-18 00:00:00+00:00,139.0,139.25,126.05,133.28,5096308,136.3139748261,136.5591438456,123.6142196175,130.7045076606,5096308,0.0,1.0
SYK,2020-03-19 00:00:00+00:00,149.5,153.4,131.01,136.76,3485651,146.6110736439,150.4357103477,128.4783729638,134.1172604117,3485651,0.0,1.0
SYK,2020-03-20 00:00:00+00:00,139.38,156.88,139.08,153.26,5221387,136.6866317357,153.8484630987,136.3924289124,150.2984156968,5221387,0.0,1.0
SYK,2020-03-23 00:00:00+00:00,126.5,136.6,124.54,136.17,5260787,124.0555238526,133.9603522392,122.1333987399,133.5386615257,5260787,0.0,1.0
SYK,2020-03-24 00:00:00+00:00,143.44,144.7,131.66,136.0,3528260,140.668176612,141.9038284701,129.1158124145,133.3719465925,3528260,0.0,1.0
SYK,2020-03-25 00:00:00+00:00,153.05,158.22,141.59,145.75,3657347,150.0924737204,155.1625690431,138.8539258679,142.9335383519,3657347,0.0,1.0
SYK,2020-03-26 00:00:00+00:00,163.33,165.88,153.05,155.13,3278160,160.1738238011,162.6745477997,150.0924737204,152.1322799624,3278160,0.0,1.0
SYK,2020-03-27 00:00:00+00:00,159.22,164.12,153.69,156.2,3396992,156.143245121,160.9485579026,150.7201064103,153.1816033658,3396992,0.0,1.0
SYK,2020-03-30 00:00:00+00:00,162.96,163.53,154.43,161.23,2325883,160.3748623971,160.9358201264,151.980179185,158.6723064818,2325883,0.575,1.0
SYK,2020-03-31 00:00:00+00:00,166.49,170.95,162.51,162.78,2876207,163.8488637733,168.2381119709,159.9320010318,160.197717851,2876207,0.0,1.0
SYK,2020-04-01 00:00:00+00:00,144.67,155.46,143.75,153.5,3238036,142.3750082412,152.9938396432,141.4696027834,151.0649323635,3238036,0.0,1.0
SYK,2020-04-02 00:00:00+00:00,149.58,150.5,142.0,142.62,2134912,147.2071178041,148.1125232619,139.7473641408,140.3575286885,2134912,0.0,1.0
SYK,2020-04-03 00:00:00+00:00,148.07,151.83,146.55,149.39,2061478,145.7210718896,149.4214246303,144.2251846115,147.0201318943,2061478,0.0,1.0
SYK,2020-04-06 00:00:00+00:00,165.66,167.09,157.95,158.57,3187830,163.0320305885,164.4393455936,155.4443391975,156.0545037451,3187830,0.0,1.0
SYK,2020-04-07 00:00:00+00:00,165.79,179.63,164.65,174.61,3462776,163.1599683162,176.7804156381,162.0380528576,171.8400510748,3462776,0.0,1.0
SYK,2020-04-08 00:00:00+00:00,176.43,177.61,166.51,167.31,2471384,173.6311792631,174.7924601764,163.8685465006,164.6558555943,2471384,0.0,1.0
SYK,2020-04-09 00:00:00+00:00,182.72,184.28,175.88,176.5,2572341,179.8213970127,181.3566497455,173.0899042612,173.7000688088,2572341,0.0,1.0
SYK,2020-04-13 00:00:00+00:00,172.08,180.44,169.56,179.48,2420707,169.3501860658,177.5775660955,166.8701624205,176.632795183,2420707,0.0,1.0
SYK,2020-04-14 00:00:00+00:00,175.39,178.24,174.06,175.74,2121966,172.6076774412,175.4124660877,171.2987760729,172.9521251697,2121966,0.0,1.0
SYK,2020-04-15 00:00:00+00:00,172.54,172.85,168.49,169.9,1757165,169.8028887947,170.1079710686,165.8171365076,167.2047687854,1757165,0.0,1.0
SYK,2020-04-16 00:00:00+00:00,174.81,176.0,171.28,174.12,1351570,172.0368783483,173.2080006252,168.5628769721,171.3578242549,1351570,0.0,1.0
SYK,2020-04-17 00:00:00+00:00,189.51,189.58,178.78,178.78,2538935,186.5036829459,186.5725724916,175.943899726,175.943899726,2538935,0.0,1.0
SYK,2020-04-20 00:00:00+00:00,184.72,190.72,184.72,187.07,2238700,181.7896697471,187.6944879502,181.7896697471,184.10239021,2238700,0.0,1.0
SYK,2020-04-21 00:00:00+00:00,178.91,183.19,178.27,180.94,1890087,176.0718374537,180.2839411053,175.4419901787,178.0696342791,1890087,0.0,1.0
SYK,2020-04-22 00:00:00+00:00,181.92,183.29,179.77,182.43,1206960,179.034087919,180.382354742,176.9181947295,179.5359974662,1206960,0.0,1.0
SYK,2020-04-23 00:00:00+00:00,182.48,186.33,181.9,183.5,1567367,179.5852042846,183.3741292983,179.0144051916,180.5890233791,1567367,0.0,1.0
SYK,2020-04-24 00:00:00+00:00,188.12,188.65,182.26,184.03,1230797,185.1357333955,185.6573256702,179.3686942838,181.1106156537,1230797,0.0,1.0
SYK,2020-04-27 00:00:00+00:00,191.96,192.78,188.9,190.0,1549092,188.9148170455,189.7218088666,185.903359762,186.9859097659,1549092,0.0,1.0
SYK,2020-04-28 00:00:00+00:00,185.01,195.99,184.61,193.73,1557801,182.0750692936,192.8808866053,181.6814147467,190.6567384155,1557801,0.0,1.0
SYK,2020-04-29 00:00:00+00:00,192.68,194.64,185.64,188.59,1816984,189.6233952299,191.5523025096,182.6950752049,185.5982774881,1816984,0.0,1.0
SYK,2020-04-30 00:00:00+00:00,186.43,191.3,186.03,190.63,1945341,183.472542935,188.2652870432,183.0788883881,187.6059156772,1945341,0.0,1.0
SYK,2020-05-01 00:00:00+00:00,180.62,193.0,176.45,193.0,2118198,177.7547106416,189.9383188674,173.6508619905,189.9383188674,2118198,0.0,1.0
SYK,2020-05-04 00:00:00+00:00,178.57,180.29,177.0,179.85,1590758,175.7372310889,177.4299456405,174.1921369924,176.9969256389,1590758,0.0,1.0
SYK,2020-05-05 00:00:00+00:00,187.93,191.44,180.96,181.0,2119316,184.9487474858,188.4030661346,178.0893170065,178.1286824612,2119316,0.0,1.0
SYK,2020-05-06 00:00:00+00:00,185.84,190.22,185.6,188.24,1474637,182.8919024784,187.2024197666,182.6557097502,185.2538297596,1474637,0.0,1.0
SYK,2020-05-07 00:00:00+00:00,192.19,193.66,188.1,189.76,2222928,189.14116841,190.5878488698,185.1160506682,186.7497170377,2222928,0.0,1.0
SYK,2020-05-08 00:00:00+00:00,192.08,196.32,191.43,194.39,1991342,189.0329134096,193.2056516065,188.3932247709,191.3062684178,1991342,0.0,1.0
SYK,2020-05-11 00:00:00+00:00,193.64,194.17,188.89,190.0,1260406,190.5681661424,191.089758417,185.8935183983,186.9859097659,1260406,0.0,1.0
SYK,2020-05-12 00:00:00+00:00,188.17,195.69,188.07,194.36,1295402,185.1849402139,192.5856456952,185.0865265772,191.2767443268,1295402,0.0,1.0
SYK,2020-05-13 00:00:00+00:00,181.14,187.27,178.81,187.11,1808014,178.2664615526,184.2992174834,175.973423817,184.1417556647,1808014,0.0,1.0
SYK,2020-05-14 00:00:00+00:00,179.38,179.4,174.46,178.27,2226717,176.5343815463,176.5540642737,171.6924306197,175.4419901787,2226717,0.0,1.0
SYK,2020-05-15 00:00:00+00:00,180.27,180.42,175.47,177.75,2898783,177.4102629131,177.5578833682,172.6864083506,174.9302392678,2898783,0.0,1.0
SYK,2020-05-18 00:00:00+00:00,191.92,193.76,185.0,185.95,1937023,188.8754515909,190.6862625065,182.0652279299,183.0001574787,1937023,0.0,1.0
SYK,2020-05-19 00:00:00+00:00,188.26,192.55,188.16,191.08,1136632,185.273512487,189.4954575022,185.1750988502,188.0487770424,1136632,0.0,1.0
