symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
EW,2019-11-05 00:00:00+00:00,232.41,235.0,230.56,234.83,1257174,77.47,78.3333333333,76.8533333333,78.2766666667,3771522,0.0,1.0
EW,2019-11-06 00:00:00+00:00,235.22,236.09,233.0101,233.72,1043902,78.4066666667,78.6966666667,77.6700333333,77.9066666667,3131706,0.0,1.0
EW,2019-11-07 00:00:00+00:00,235.15,236.2632,234.16,235.58,726202,78.3833333333,78.7544,78.0533333333,78.5266666667,2178606,0.0,1.0
EW,2019-11-08 00:00:00+00:00,234.16,236.27,233.08,234.37,827861,78.0533333333,78.7566666667,77.6933333333,78.1233333333,2483583,0.0,1.0
EW,2019-11-11 00:00:00+00:00,234.7,236.21,233.23,233.46,724554,78.2333333333,78.7366666667,77.7433333333,77.82,2173662,0.0,1.0
EW,2019-11-12 00:00:00+00:00,239.35,240.16,234.08,234.28,973582,79.7833333333,80.0533333333,78.0266666667,78.0933333333,2920746,0.0,1.0
EW,2019-11-13 00:00:00+00:00,242.37,242.595,237.39,239.03,813575,80.79,80.865,79.13,79.6766666667,2440725,0.0,1.0
EW,2019-11-14 00:00:00+00:00,240.56,242.49,239.89,242.49,813972,80.1866666667,80.83,79.9633333333,80.83,2441916,0.0,1.0
EW,2019-11-15 00:00:00+00:00,245.64,245.95,241.54,242.14,1578785,81.88,81.9833333333,80.5133333333,80.7133333333,4736355,0.0,1.0
EW,2019-11-18 00:00:00+00:00,242.38,246.97,241.76,244.31,1169554,80.7933333333,82.3233333333,80.5866666667,81.4366666667,3508662,0.0,1.0
EW,2019-11-19 00:00:00+00:00,243.56,247.64,242.22,243.0,1069375,81.1866666667,82.5466666667,80.74,81.0,3208125,0.0,1.0
EW,2019-11-20 00:00:00+00:00,244.23,247.41,242.45,243.71,985167,81.41,82.47,80.8166666667,81.2366666667,2955501,0.0,1.0
EW,2019-11-21 00:00:00+00:00,242.85,245.37,241.93,244.07,779448,80.95,81.79,80.6433333333,81.3566666667,2338344,0.0,1.0
EW,2019-11-22 00:00:00+00:00,240.8,244.52,240.26,244.18,685109,80.2666666667,81.5066666667,80.0866666667,81.3933333333,2055327,0.0,1.0
EW,2019-11-25 00:00:00+00:00,244.75,246.1625,241.705,242.0,1071483,81.5833333333,82.0541666667,80.5683333333,80.6666666667,3214449,0.0,1.0
EW,2019-11-26 00:00:00+00:00,245.32,246.11,243.36,245.49,1365630,81.7733333333,82.0366666667,81.12,81.83,4096890,0.0,1.0
EW,2019-11-27 00:00:00+00:00,246.26,247.26,244.5,246.45,631106,82.0866666667,82.42,81.5,82.15,1893318,0.0,1.0
EW,2019-11-29 00:00:00+00:00,244.94,247.02,243.85,245.72,315755,81.6466666667,82.34,81.2833333333,81.9066666667,947265,0.0,1.0
EW,2019-12-02 00:00:00+00:00,242.85,246.945,242.0,245.52,919026,80.95,82.315,80.6666666667,81.84,2757078,0.0,1.0
EW,2019-12-03 00:00:00+00:00,244.56,245.03,239.18,240.5,911262,81.52,81.6766666667,79.7266666667,80.1666666667,2733786,0.0,1.0
EW,2019-12-04 00:00:00+00:00,246.19,247.35,244.09,244.88,1153212,82.0633333333,82.45,81.3633333333,81.6266666667,3459636,0.0,1.0
EW,2019-12-05 00:00:00+00:00,242.96,247.5,238.3,247.5,1372913,80.9866666667,82.5,79.4333333333,82.5,4118739,0.0,1.0
EW,2019-12-06 00:00:00+00:00,238.98,245.99,238.78,245.0,2837845,79.66,81.9966666667,79.5933333333,81.6666666667,8513535,0.0,1.0
EW,2019-12-09 00:00:00+00:00,234.29,239.0,231.844,238.56,2211950,78.0966666667,79.6666666667,77.2813333333,79.52,6635850,0.0,1.0
EW,2019-12-10 00:00:00+00:00,229.16,235.1078,226.53,233.88,2986830,76.3866666667,78.3692666667,75.51,77.96,8960490,0.0,1.0
EW,2019-12-11 00:00:00+00:00,230.32,230.795,226.1,229.26,1803938,76.7733333333,76.9316666667,75.3666666667,76.42,5411814,0.0,1.0
EW,2019-12-12 00:00:00+00:00,230.7,231.34,227.7634,230.53,1400658,76.9,77.1133333333,75.9211333333,76.8433333333,4201974,0.0,1.0
EW,2019-12-13 00:00:00+00:00,232.64,233.1,229.7,229.71,1045353,77.5466666667,77.7,76.5666666667,76.57,3136059,0.0,1.0
EW,2019-12-16 00:00:00+00:00,234.96,236.69,232.53,233.07,1264043,78.32,78.8966666667,77.51,77.69,3792129,0.0,1.0
EW,2019-12-17 00:00:00+00:00,237.92,238.4,235.02,236.84,1342947,79.3066666667,79.4666666667,78.34,78.9466666667,4028841,0.0,1.0
EW,2019-12-18 00:00:00+00:00,235.63,239.6173,235.4,238.13,1224867,78.5433333333,79.8724333333,78.4666666667,79.3766666667,3674601,0.0,1.0
EW,2019-12-19 00:00:00+00:00,233.22,238.48,233.05,237.05,1472887,77.74,79.4933333333,77.6833333333,79.0166666667,4418661,0.0,1.0
EW,2019-12-20 00:00:00+00:00,236.39,236.44,231.67,235.07,2077608,78.7966666667,78.8133333333,77.2233333333,78.3566666667,6232824,0.0,1.0
EW,2019-12-23 00:00:00+00:00,237.32,238.5,236.3889,236.73,749966,79.1066666667,79.5,78.7963,78.91,2249898,0.0,1.0
EW,2019-12-24 00:00:00+00:00,235.79,237.64,234.63,237.36,314562,78.5966666667,79.2133333333,78.21,79.12,943686,0.0,1.0
EW,2019-12-26 00:00:00+00:00,235.78,236.505,234.17,235.94,677954,78.5933333333,78.835,78.0566666667,78.6466666667,2033862,0.0,1.0
EW,2019-12-27 00:00:00+00:00,234.61,236.6,233.99,236.04,524223,78.2033333333,78.8666666667,77.9966666667,78.68,1572669,0.0,1.0
EW,2019-12-30 00:00:00+00:00,232.42,235.59,231.35,234.93,878953,77.4733333333,78.53,77.1166666667,78.31,2636859,0.0,1.0
EW,2019-12-31 00:00:00+00:00,233.29,233.505,231.0,232.01,748479,77.7633333333,77.835,77.0,77.3366666667,2245437,0.0,1.0
EW,2020-01-02 00:00:00+00:00,232.5,233.7487,229.89,230.0,1378952,77.5,77.9162333333,76.63,76.6666666667,4136856,0.0,1.0
EW,2020-01-03 00:00:00+00:00,231.63,232.5,228.32,228.5,997853,77.21,77.5,76.1066666667,76.1666666667,2993559,0.0,1.0
EW,2020-01-06 00:00:00+00:00,234.8,235.06,230.01,230.95,1081151,78.2666666667,78.3533333333,76.67,76.9833333333,3243453,0.0,1.0
EW,2020-01-07 00:00:00+00:00,233.01,235.8,232.15,234.25,873827,77.67,78.6,77.3833333333,78.0833333333,2621481,0.0,1.0
EW,2020-01-08 00:00:00+00:00,231.46,234.0,229.84,234.0,1427215,77.1533333333,78.0,76.6133333333,78.0,4281645,0.0,1.0
EW,2020-01-09 00:00:00+00:00,233.92,235.65,232.08,232.92,1379226,77.9733333333,78.55,77.36,77.64,4137678,0.0,1.0
EW,2020-01-10 00:00:00+00:00,232.84,236.0,232.34,235.69,1155216,77.6133333333,78.6666666667,77.4466666667,78.5633333333,3465648,0.0,1.0
EW,2020-01-13 00:00:00+00:00,233.4,234.81,232.545,233.48,1113910,77.8,78.27,77.515,77.8266666667,3341730,0.0,1.0
EW,2020-01-14 00:00:00+00:00,236.03,236.54,233.11,233.95,1232273,78.6766666667,78.8466666667,77.7033333333,77.9833333333,3696819,0.0,1.0
EW,2020-01-15 00:00:00+00:00,236.79,237.92,235.13,236.0,955280,78.93,79.3066666667,78.3766666667,78.6666666667,2865840,0.0,1.0
EW,2020-01-16 00:00:00+00:00,238.58,239.5,235.575,238.39,708167,79.5266666667,79.8333333333,78.525,79.4633333333,2124501,0.0,1.0
EW,2020-01-17 00:00:00+00:00,238.64,239.97,238.02,239.81,1357804,79.5466666667,79.99,79.34,79.9366666667,4073412,0.0,1.0
EW,2020-01-21 00:00:00+00:00,242.12,243.31,238.47,238.66,845801,80.7066666667,81.1033333333,79.49,79.5533333333,2537403,0.0,1.0
EW,2020-01-22 00:00:00+00:00,242.99,245.71,242.845,243.47,1297867,80.9966666667,81.9033333333,80.9483333333,81.1566666667,3893601,0.0,1.0
EW,2020-01-23 00:00:00+00:00,231.27,242.4,228.5,241.5,3278148,77.09,80.8,76.1666666667,80.5,9834444,0.0,1.0
EW,2020-01-24 00:00:00+00:00,230.45,234.05,229.1,232.14,1670309,76.8166666667,78.0166666667,76.3666666667,77.38,5010927,0.0,1.0
EW,2020-01-27 00:00:00+00:00,228.92,230.34,224.74,226.99,1935094,76.3066666667,76.78,74.9133333333,75.6633333333,5805282,0.0,1.0
EW,2020-01-28 00:00:00+00:00,232.92,233.95,227.16,229.29,1305434,77.64,77.9833333333,75.72,76.43,3916302,0.0,1.0
EW,2020-01-29 00:00:00+00:00,232.73,236.07,232.48,233.0,1519910,77.5766666667,78.69,77.4933333333,77.6666666667,4559730,0.0,1.0
EW,2020-01-30 00:00:00+00:00,233.97,234.51,229.4,230.42,1186742,77.99,78.17,76.4666666667,76.8066666667,3560226,0.0,1.0
EW,2020-01-31 00:00:00+00:00,219.86,242.98,215.16,242.46,4140473,73.2866666667,80.9933333333,71.72,80.82,12421419,0.0,1.0
EW,2020-02-03 00:00:00+00:00,219.92,224.28,219.0,219.5,2274400,73.3066666667,74.76,73.0,73.1666666667,6823200,0.0,1.0
EW,2020-02-04 00:00:00+00:00,226.35,228.36,222.86,223.39,1373593,75.45,76.12,74.2866666667,74.4633333333,4120779,0.0,1.0
EW,2020-02-05 00:00:00+00:00,231.13,231.43,227.31,227.31,1719233,77.0433333333,77.1433333333,75.77,75.77,5157699,0.0,1.0
EW,2020-02-06 00:00:00+00:00,236.64,236.68,230.48,232.84,1496157,78.88,78.8933333333,76.8266666667,77.6133333333,4488471,0.0,1.0
EW,2020-02-07 00:00:00+00:00,232.41,235.862,230.93,235.65,1096383,77.47,78.6206666667,76.9766666667,78.55,3289149,0.0,1.0
EW,2020-02-10 00:00:00+00:00,228.44,232.0,227.07,230.78,1234895,76.1466666667,77.3333333333,75.69,76.9266666667,3704685,0.0,1.0
EW,2020-02-11 00:00:00+00:00,231.15,231.78,228.33,230.26,859570,77.05,77.26,76.11,76.7533333333,2578710,0.0,1.0
EW,2020-02-12 00:00:00+00:00,226.81,231.935,224.67,231.37,1368359,75.6033333333,77.3116666667,74.89,77.1233333333,4105077,0.0,1.0
EW,2020-02-13 00:00:00+00:00,226.54,229.425,225.17,225.17,1389385,75.5133333333,76.475,75.0566666667,75.0566666667,4168155,0.0,1.0
EW,2020-02-14 00:00:00+00:00,230.55,230.77,227.0257,228.27,679679,76.85,76.9233333333,75.6752333333,76.09,2039037,0.0,1.0
EW,2020-02-18 00:00:00+00:00,229.54,230.21,227.28,228.57,1357051,76.5133333333,76.7366666667,75.76,76.19,4071153,0.0,1.0
EW,2020-02-19 00:00:00+00:00,235.31,237.32,230.45,230.82,1571491,78.4366666667,79.1066666667,76.8166666667,76.94,4714473,0.0,1.0
EW,2020-02-20 00:00:00+00:00,233.91,235.64,229.71,235.3,1024230,77.97,78.5466666667,76.57,78.4333333333,3072690,0.0,1.0
EW,2020-02-21 00:00:00+00:00,231.25,232.8,230.13,232.8,844745,77.0833333333,77.6,76.71,77.6,2534235,0.0,1.0
EW,2020-02-24 00:00:00+00:00,226.29,228.11,223.57,224.16,1412953,75.43,76.0366666667,74.5233333333,74.72,4238859,0.0,1.0
EW,2020-02-25 00:00:00+00:00,224.07,228.4237,223.17,227.64,1409948,74.69,76.1412333333,74.39,75.88,4229844,0.0,1.0
EW,2020-02-26 00:00:00+00:00,221.58,229.43,220.45,225.16,1040970,73.86,76.4766666667,73.4833333333,75.0533333333,3122910,0.0,1.0
EW,2020-02-27 00:00:00+00:00,212.96,220.51,212.76,217.53,2284599,70.9866666667,73.5033333333,70.92,72.51,6853797,0.0,1.0
EW,2020-02-28 00:00:00+00:00,204.84,207.76,199.1521,207.76,3356396,68.28,69.2533333333,66.3840333333,69.2533333333,10069188,0.0,1.0
EW,2020-03-02 00:00:00+00:00,212.92,212.93,205.88,207.0,2021438,70.9733333333,70.9766666667,68.6266666667,69.0,6064314,0.0,1.0
EW,2020-03-03 00:00:00+00:00,208.56,216.843,205.39,213.74,2331507,69.52,72.281,68.4633333333,71.2466666667,6994521,0.0,1.0
EW,2020-03-04 00:00:00+00:00,217.38,217.3999,208.79,213.37,2277742,72.46,72.4666333333,69.5966666667,71.1233333333,6833226,0.0,1.0
EW,2020-03-05 00:00:00+00:00,208.96,219.13,206.86,219.13,1890134,69.6533333333,73.0433333333,68.9533333333,73.0433333333,5670402,0.0,1.0
EW,2020-03-06 00:00:00+00:00,205.85,206.79,199.76,202.52,1789903,68.6166666667,68.93,66.5866666667,67.5066666667,5369709,0.0,1.0
EW,2020-03-09 00:00:00+00:00,191.06,196.865,190.5,190.68,1945328,63.6866666667,65.6216666667,63.5,63.56,5835984,0.0,1.0
EW,2020-03-10 00:00:00+00:00,202.87,202.94,192.61,198.07,2134241,67.6233333333,67.6466666667,64.2033333333,66.0233333333,6402723,0.0,1.0
EW,2020-03-11 00:00:00+00:00,197.37,202.49,194.57,196.96,1858577,65.79,67.4966666667,64.8566666667,65.6533333333,5575731,0.0,1.0
EW,2020-03-12 00:00:00+00:00,187.02,197.51,178.61,185.83,3100949,62.34,65.8366666667,59.5366666667,61.9433333333,9302847,0.0,1.0
EW,2020-03-13 00:00:00+00:00,185.5,196.0,173.325,194.93,3762451,61.8333333333,65.3333333333,57.775,64.9766666667,11287353,0.0,1.0
EW,2020-03-16 00:00:00+00:00,165.73,176.33,165.19,170.0,2518204,55.2433333333,58.7766666667,55.0633333333,56.6666666667,7554612,0.0,1.0
EW,2020-03-17 00:00:00+00:00,176.4,176.81,162.19,169.08,2648475,58.8,58.9366666667,54.0633333333,56.36,7945425,0.0,1.0
EW,2020-03-18 00:00:00+00:00,173.14,174.82,162.22,166.3,2466170,57.7133333333,58.2733333333,54.0733333333,55.4333333333,7398510,0.0,1.0
EW,2020-03-19 00:00:00+00:00,180.37,186.525,168.23,172.75,2592668,60.1233333333,62.175,56.0766666667,57.5833333333,7778004,0.0,1.0
EW,2020-03-20 00:00:00+00:00,166.45,188.0,162.6,181.36,2354514,55.4833333333,62.6666666667,54.2,60.4533333333,7063542,0.0,1.0
EW,2020-03-23 00:00:00+00:00,157.23,164.29,154.52,163.9,2636010,52.41,54.7633333333,51.5066666667,54.6333333333,7908030,0.0,1.0
EW,2020-03-24 00:00:00+00:00,184.89,185.98,164.59,165.78,2514108,61.63,61.9933333333,54.8633333333,55.26,7542324,0.0,1.0
EW,2020-03-25 00:00:00+00:00,190.93,198.38,184.0,185.15,1979340,63.6433333333,66.1266666667,61.3333333333,61.7166666667,5938020,0.0,1.0
EW,2020-03-26 00:00:00+00:00,199.44,201.49,191.99,193.66,1558782,66.48,67.1633333333,63.9966666667,64.5533333333,4676346,0.0,1.0
EW,2020-03-27 00:00:00+00:00,198.15,202.0,191.71,191.97,1200082,66.05,67.3333333333,63.9033333333,63.99,3600246,0.0,1.0
EW,2020-03-30 00:00:00+00:00,196.06,202.5,186.03,198.1,1855668,65.3533333333,67.5,62.01,66.0333333333,5567004,0.0,1.0
EW,2020-03-31 00:00:00+00:00,188.62,196.805,187.12,195.66,3022662,62.8733333333,65.6016666667,62.3733333333,65.22,9067986,0.0,1.0
EW,2020-04-01 00:00:00+00:00,172.63,183.03,169.33,180.84,1888971,57.5433333333,61.01,56.4433333333,60.28,5666913,0.0,1.0
EW,2020-04-02 00:00:00+00:00,184.86,185.32,170.99,171.15,1528790,61.62,61.7733333333,56.9966666667,57.05,4586370,0.0,1.0
EW,2020-04-03 00:00:00+00:00,189.07,191.7,182.27,182.44,1979854,63.0233333333,63.9,60.7566666667,60.8133333333,5939562,0.0,1.0
EW,2020-04-06 00:00:00+00:00,195.42,196.21,189.55,195.31,1800336,65.14,65.4033333333,63.1833333333,65.1033333333,5401008,0.0,1.0
EW,2020-04-07 00:00:00+00:00,194.73,206.93,194.3,201.0,1633907,64.91,68.9766666667,64.7666666667,67.0,4901721,0.0,1.0
EW,2020-04-08 00:00:00+00:00,207.05,208.67,194.35,197.14,1578498,69.0166666667,69.5566666667,64.7833333333,65.7133333333,4735494,0.0,1.0
EW,2020-04-09 00:00:00+00:00,215.44,218.0,207.2264,209.64,1554338,71.8133333333,72.6666666667,69.0754666667,69.88,4663014,0.0,1.0
EW,2020-04-13 00:00:00+00:00,207.19,213.65,202.01,212.99,966943,69.0633333333,71.2166666667,67.3366666667,70.9966666667,2900829,0.0,1.0
EW,2020-04-14 00:00:00+00:00,216.16,216.755,208.87,209.81,1126396,72.0533333333,72.2516666667,69.6233333333,69.9366666667,3379188,0.0,1.0
EW,2020-04-15 00:00:00+00:00,214.65,216.24,211.14,212.24,979145,71.55,72.08,70.38,70.7466666667,2937435,0.0,1.0
EW,2020-04-16 00:00:00+00:00,217.52,219.54,214.75,216.91,1445281,72.5066666667,73.18,71.5833333333,72.3033333333,4335843,0.0,1.0
EW,2020-04-17 00:00:00+00:00,228.41,228.68,221.34,223.57,1962692,76.1366666667,76.2266666667,73.78,74.5233333333,5888076,0.0,1.0
EW,2020-04-20 00:00:00+00:00,224.6,227.63,223.3,226.06,962469,74.8666666667,75.8766666667,74.4333333333,75.3533333333,2887407,0.0,1.0
EW,2020-04-21 00:00:00+00:00,216.02,221.46,215.17,220.88,1144161,72.0066666667,73.82,71.7233333333,73.6266666667,3432483,0.0,1.0
EW,2020-04-22 00:00:00+00:00,216.52,219.72,212.42,219.4,1281639,72.1733333333,73.24,70.8066666667,73.1333333333,3844917,0.0,1.0
EW,2020-04-23 00:00:00+00:00,221.04,223.45,217.07,218.83,1320678,73.68,74.4833333333,72.3566666667,72.9433333333,3962034,0.0,1.0
EW,2020-04-24 00:00:00+00:00,223.48,235.28,220.4609,235.28,1794752,74.4933333333,78.4266666667,73.4869666667,78.4266666667,5384256,0.0,1.0
EW,2020-04-27 00:00:00+00:00,219.88,224.99,218.245,223.5,1163186,73.2933333333,74.9966666667,72.7483333333,74.5,3489558,0.0,1.0
EW,2020-04-28 00:00:00+00:00,213.16,219.74,212.88,218.15,1327513,71.0533333333,73.2466666667,70.96,72.7166666667,3982539,0.0,1.0
EW,2020-04-29 00:00:00+00:00,218.97,221.0,213.53,215.11,1036093,72.99,73.6666666667,71.1766666667,71.7033333333,3108279,0.0,1.0
EW,2020-04-30 00:00:00+00:00,217.5,221.51,216.81,217.8,917494,72.5,73.8366666667,72.27,72.6,2752482,0.0,1.0
EW,2020-05-01 00:00:00+00:00,209.33,215.0,207.7567,215.0,844083,69.7766666667,71.6666666667,69.2522333333,71.6666666667,2532249,0.0,1.0
EW,2020-05-04 00:00:00+00:00,206.94,209.49,204.51,209.34,978327,68.98,69.83,68.17,69.78,2934981,0.0,1.0
EW,2020-05-05 00:00:00+00:00,214.58,216.815,208.3,209.53,800028,71.5266666667,72.2716666667,69.4333333333,69.8433333333,2400084,0.0,1.0
EW,2020-05-06 00:00:00+00:00,213.71,218.03,213.01,214.82,864088,71.2366666667,72.6766666667,71.0033333333,71.6066666667,2592264,0.0,1.0
EW,2020-05-07 00:00:00+00:00,218.04,219.066,216.0,216.87,1502942,72.68,73.022,72.0,72.29,4508826,0.0,1.0
EW,2020-05-08 00:00:00+00:00,217.84,222.175,217.22,220.94,627555,72.6133333333,74.0583333333,72.4066666667,73.6466666667,1882665,0.0,1.0
EW,2020-05-11 00:00:00+00:00,225.05,225.915,216.8,216.8,1489362,75.0166666667,75.305,72.2666666667,72.2666666667,4468086,0.0,1.0
EW,2020-05-12 00:00:00+00:00,217.47,226.0,217.24,225.33,863266,72.49,75.3333333333,72.4133333333,75.11,2589798,0.0,1.0
EW,2020-05-13 00:00:00+00:00,214.11,220.74,211.72,216.93,1167600,71.37,73.58,70.5733333333,72.31,3502800,0.0,1.0
EW,2020-05-14 00:00:00+00:00,217.45,217.58,209.0,212.69,796219,72.4833333333,72.5266666667,69.6666666667,70.8966666667,2388657,0.0,1.0
EW,2020-05-15 00:00:00+00:00,212.96,216.35,209.81,215.16,975867,70.9866666667,72.1166666667,69.9366666667,71.72,2927601,0.0,1.0
EW,2020-05-18 00:00:00+00:00,216.43,220.5,216.35,216.68,962768,72.1433333333,73.5,72.1166666667,72.2266666667,2888304,0.0,1.0
EW,2020-05-19 00:00:00+00:00,215.2,218.75,215.0,216.13,699734,71.7333333333,72.9166666667,71.6666666667,72.0433333333,2099202,0.0,1.0
EW,2020-05-20 00:00:00+00:00,220.96,221.84,215.46,217.54,1319956,73.6533333333,73.9466666667,71.82,72.5133333333,3959868,0.0,1.0
EW,2020-05-21 00:00:00+00:00,218.5,220.51,217.215,220.0,908557,72.8333333333,73.5033333333,72.405,73.3333333333,2725671,0.0,1.0
EW,2020-05-22 00:00:00+00:00,218.81,219.05,215.05,218.96,730865,72.9366666667,73.0166666667,71.6833333333,72.9866666667,2192595,0.0,1.0
EW,2020-05-26 00:00:00+00:00,217.01,223.95,216.5,223.81,981423,72.3366666667,74.65,72.1666666667,74.6033333333,2944269,0.0,1.0
EW,2020-05-27 00:00:00+00:00,216.35,217.96,210.92,216.33,1069856,72.1166666667,72.6533333333,70.3066666667,72.11,3209568,0.0,1.0
EW,2020-05-28 00:00:00+00:00,222.15,226.18,217.95,219.2,1166732,74.05,75.3933333333,72.65,73.0666666667,3500196,0.0,1.0
EW,2020-05-29 00:00:00+00:00,224.72,225.1,217.89,223.17,1622367,74.9066666667,75.0333333333,72.63,74.39,4867101,0.0,1.0
EW,2020-06-01 00:00:00+00:00,74.27,75.95,73.54,75.3,2981101,74.27,75.95,73.54,75.3,2981101,0.0,3.0
EW,2020-06-02 00:00:00+00:00,74.83,75.14,73.65,74.84,2648057,74.83,75.14,73.65,74.84,2648057,0.0,1.0
EW,2020-06-03 00:00:00+00:00,74.73,75.41,73.92,74.61,2260933,74.73,75.41,73.92,74.61,2260933,0.0,1.0
EW,2020-06-04 00:00:00+00:00,71.0,74.48,70.73,74.16,3960775,71.0,74.48,70.73,74.16,3960775,0.0,1.0
EW,2020-06-05 00:00:00+00:00,74.37,74.6,70.37,71.44,5007490,74.37,74.6,70.37,71.44,5007490,0.0,1.0
EW,2020-06-08 00:00:00+00:00,76.95,77.0,74.0,74.05,3992226,76.95,77.0,74.0,74.05,3992226,0.0,1.0
EW,2020-06-09 00:00:00+00:00,74.96,77.35,74.6235,77.35,3325150,74.96,77.35,74.6235,77.35,3325150,0.0,1.0
EW,2020-06-10 00:00:00+00:00,73.28,75.345,72.86,75.07,3693803,73.28,75.345,72.86,75.07,3693803,0.0,1.0
EW,2020-06-11 00:00:00+00:00,68.06,72.7,67.9,72.59,4321810,68.06,72.7,67.9,72.59,4321810,0.0,1.0
EW,2020-06-12 00:00:00+00:00,67.98,70.42,66.84,69.87,3771241,67.98,70.42,66.84,69.87,3771241,0.0,1.0
EW,2020-06-15 00:00:00+00:00,68.96,69.69,66.23,66.65,3485645,68.96,69.69,66.23,66.65,3485645,0.0,1.0
EW,2020-06-16 00:00:00+00:00,70.21,71.14,69.1,70.67,3275723,70.21,71.14,69.1,70.67,3275723,0.0,1.0
EW,2020-06-17 00:00:00+00:00,69.83,70.5,69.47,70.44,3298165,69.83,70.5,69.47,70.44,3298165,0.0,1.0
EW,2020-06-18 00:00:00+00:00,69.98,70.27,69.1,69.41,2808746,69.98,70.27,69.1,69.41,2808746,0.0,1.0
EW,2020-06-19 00:00:00+00:00,70.24,71.1,69.67,70.97,3834107,70.24,71.1,69.67,70.97,3834107,0.0,1.0
EW,2020-06-22 00:00:00+00:00,69.81,70.24,68.74,69.97,2031679,69.81,70.24,68.74,69.97,2031679,0.0,1.0
EW,2020-06-23 00:00:00+00:00,70.74,71.83,70.2,70.46,2746758,70.74,71.83,70.2,70.46,2746758,0.0,1.0
EW,2020-06-24 00:00:00+00:00,67.49,70.36,67.36,70.17,2932621,67.49,70.36,67.36,70.17,2932621,0.0,1.0
EW,2020-06-25 00:00:00+00:00,68.07,68.19,66.45,67.45,3298788,68.07,68.19,66.45,67.45,3298788,0.0,1.0
EW,2020-06-26 00:00:00+00:00,67.13,69.08,66.88,68.42,3768531,67.13,69.08,66.88,68.42,3768531,0.0,1.0
EW,2020-06-29 00:00:00+00:00,67.89,68.1,66.73,67.62,2380300,67.89,68.1,66.73,67.62,2380300,0.0,1.0
EW,2020-06-30 00:00:00+00:00,69.11,69.33,67.28,67.95,2596200,69.11,69.33,67.28,67.95,2596200,0.0,1.0
EW,2020-07-01 00:00:00+00:00,69.0,69.58,68.33,69.08,1916700,69.0,69.58,68.33,69.08,1916700,0.0,1.0
EW,2020-07-02 00:00:00+00:00,69.19,70.23,68.8,69.55,2045100,69.19,70.23,68.8,69.55,2045100,0.0,1.0
EW,2020-07-06 00:00:00+00:00,69.53,70.29,69.21,70.0,2035100,69.53,70.29,69.21,70.0,2035100,0.0,1.0
EW,2020-07-07 00:00:00+00:00,68.57,69.91,68.45,69.06,2552300,68.57,69.91,68.45,69.06,2552300,0.0,1.0
EW,2020-07-08 00:00:00+00:00,68.76,69.29,67.82,68.66,1905200,68.76,69.29,67.82,68.66,1905200,0.0,1.0
EW,2020-07-09 00:00:00+00:00,68.26,69.23,67.27,68.64,2408600,68.26,69.23,67.27,68.64,2408600,0.0,1.0
EW,2020-07-10 00:00:00+00:00,67.82,68.38,66.87,68.27,2799800,67.82,68.38,66.87,68.27,2799800,0.0,1.0
EW,2020-07-13 00:00:00+00:00,67.19,68.86,66.95,68.49,3578900,67.19,68.86,66.95,68.49,3578900,0.0,1.0
EW,2020-07-14 00:00:00+00:00,71.22,71.25,67.51,67.66,4804200,71.22,71.25,67.51,67.66,4804200,0.0,1.0
EW,2020-07-15 00:00:00+00:00,72.47,73.61,71.43,72.19,3809800,72.47,73.61,71.43,72.19,3809800,0.0,1.0
EW,2020-07-16 00:00:00+00:00,71.85,72.19,71.16,71.96,2115000,71.85,72.19,71.16,71.96,2115000,0.0,1.0
EW,2020-07-17 00:00:00+00:00,74.11,74.6,71.25,72.04,5154100,74.11,74.6,71.25,72.04,5154100,0.0,1.0
EW,2020-07-20 00:00:00+00:00,74.64,75.81,74.01,74.05,2609778,74.64,75.81,74.01,74.05,2609778,0.0,1.0
EW,2020-07-21 00:00:00+00:00,75.94,76.58,75.0,75.39,2794618,75.94,76.58,75.0,75.39,2794618,0.0,1.0
EW,2020-07-22 00:00:00+00:00,77.91,78.56,75.625,75.87,3373317,77.91,78.56,75.625,75.87,3373317,0.0,1.0
EW,2020-07-23 00:00:00+00:00,77.32,78.92,77.16,77.98,3360978,77.32,78.92,77.16,77.98,3360978,0.0,1.0
EW,2020-07-24 00:00:00+00:00,78.13,80.5,76.1,80.0,5463072,78.13,80.5,76.1,80.0,5463072,0.0,1.0
EW,2020-07-27 00:00:00+00:00,78.69,79.1755,77.4,78.12,2466946,78.69,79.1755,77.4,78.12,2466946,0.0,1.0
EW,2020-07-28 00:00:00+00:00,77.44,78.89,77.41,78.26,2007142,77.44,78.89,77.41,78.26,2007142,0.0,1.0
EW,2020-07-29 00:00:00+00:00,79.33,80.29,77.55,77.73,1834021,79.33,80.29,77.55,77.73,1834021,0.0,1.0
EW,2020-07-30 00:00:00+00:00,78.95,79.06,77.42,78.27,1666155,78.95,79.06,77.42,78.27,1666155,0.0,1.0
EW,2020-07-31 00:00:00+00:00,78.41,79.3,77.79,79.06,2184350,78.41,79.3,77.79,79.06,2184350,0.0,1.0
EW,2020-08-03 00:00:00+00:00,78.02,78.875,77.72,78.58,1554870,78.02,78.875,77.72,78.58,1554870,0.0,1.0
EW,2020-08-04 00:00:00+00:00,76.6,77.9373,76.05,77.82,2003747,76.6,77.9373,76.05,77.82,2003747,0.0,1.0
