symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
BURL,2020-03-04 00:00:00+00:00,219.37,219.37,211.83,217.55,1296100,219.37,219.37,211.83,217.55,1296100,0.0,1.0
BURL,2020-03-05 00:00:00+00:00,218.46,227.7,216.79,216.79,1908434,218.46,227.7,216.79,216.79,1908434,0.0,1.0
BURL,2020-03-06 00:00:00+00:00,214.23,217.37,208.86,213.46,1547966,214.23,217.37,208.86,213.46,1547966,0.0,1.0
BURL,2020-03-09 00:00:00+00:00,201.56,209.1,198.95,202.7,1074709,201.56,209.1,198.95,202.7,1074709,0.0,1.0
BURL,2020-03-10 00:00:00+00:00,207.17,207.41,193.91,205.15,1551633,207.17,207.41,193.91,205.15,1551633,0.0,1.0
BURL,2020-03-11 00:00:00+00:00,195.43,207.84,194.86,203.7,1321667,195.43,207.84,194.86,203.7,1321667,0.0,1.0
BURL,2020-03-12 00:00:00+00:00,182.31,185.98,173.89,181.96,1419474,182.31,185.98,173.89,181.96,1419474,0.0,1.0
BURL,2020-03-13 00:00:00+00:00,187.8,193.4771,172.99,190.0,1409930,187.8,193.4771,172.99,190.0,1409930,0.0,1.0
BURL,2020-03-16 00:00:00+00:00,131.78,166.35,131.03,166.35,1829702,131.78,166.35,131.03,166.35,1829702,0.0,1.0
BURL,2020-03-17 00:00:00+00:00,139.45,143.61,121.79,133.36,2044501,139.45,143.61,121.79,133.36,2044501,0.0,1.0
BURL,2020-03-18 00:00:00+00:00,120.45,126.02,106.385,125.03,2736935,120.45,126.02,106.385,125.03,2736935,0.0,1.0
BURL,2020-03-19 00:00:00+00:00,130.51,138.6,105.67,118.08,2303507,130.51,138.6,105.67,118.08,2303507,0.0,1.0
BURL,2020-03-20 00:00:00+00:00,138.01,147.25,130.5401,132.91,1951248,138.01,147.25,130.5401,132.91,1951248,0.0,1.0
BURL,2020-03-23 00:00:00+00:00,134.6,139.74,126.93,136.53,983334,134.6,139.74,126.93,136.53,983334,0.0,1.0
BURL,2020-03-24 00:00:00+00:00,154.54,156.29,139.6,139.6,1648392,154.54,156.29,139.6,139.6,1648392,0.0,1.0
BURL,2020-03-25 00:00:00+00:00,162.0,178.98,155.4102,158.58,1450309,162.0,178.98,155.4102,158.58,1450309,0.0,1.0
BURL,2020-03-26 00:00:00+00:00,169.76,169.76,160.3,165.0,1322719,169.76,169.76,160.3,165.0,1322719,0.0,1.0
BURL,2020-03-27 00:00:00+00:00,155.83,163.37,153.36,162.56,1125663,155.83,163.37,153.36,162.56,1125663,0.0,1.0
BURL,2020-03-30 00:00:00+00:00,162.53,164.555,152.9701,155.87,801019,162.53,164.555,152.9701,155.87,801019,0.0,1.0
BURL,2020-03-31 00:00:00+00:00,158.46,164.6,157.68,162.77,877038,158.46,164.6,157.68,162.77,877038,0.0,1.0
BURL,2020-04-01 00:00:00+00:00,146.0,156.0,142.27,154.37,787803,146.0,156.0,142.27,154.37,787803,0.0,1.0
BURL,2020-04-02 00:00:00+00:00,145.44,151.59,141.09,144.83,813531,145.44,151.59,141.09,144.83,813531,0.0,1.0
BURL,2020-04-03 00:00:00+00:00,140.56,144.76,137.65,143.87,868742,140.56,144.76,137.65,143.87,868742,0.0,1.0
BURL,2020-04-06 00:00:00+00:00,159.21,159.83,146.13,148.66,1312405,159.21,159.83,146.13,148.66,1312405,0.0,1.0
BURL,2020-04-07 00:00:00+00:00,166.75,175.88,163.72,170.4,940863,166.75,175.88,163.72,170.4,940863,0.0,1.0
BURL,2020-04-08 00:00:00+00:00,175.71,177.98,166.54,168.64,501193,175.71,177.98,166.54,168.64,501193,0.0,1.0
BURL,2020-04-09 00:00:00+00:00,176.89,187.85,175.65,179.86,710623,176.89,187.85,175.65,179.86,710623,0.0,1.0
BURL,2020-04-13 00:00:00+00:00,166.17,170.895,162.01,168.02,2703756,166.17,170.895,162.01,168.02,2703756,0.0,1.0
BURL,2020-04-14 00:00:00+00:00,177.18,178.15,168.33,171.62,2622841,177.18,178.15,168.33,171.62,2622841,0.0,1.0
BURL,2020-04-15 00:00:00+00:00,173.48,176.43,169.0,172.64,1427370,173.48,176.43,169.0,172.64,1427370,0.0,1.0
BURL,2020-04-16 00:00:00+00:00,175.51,179.47,172.58,175.41,835736,175.51,179.47,172.58,175.41,835736,0.0,1.0
BURL,2020-04-17 00:00:00+00:00,182.61,185.0,175.94,181.96,955479,182.61,185.0,175.94,181.96,955479,0.0,1.0
BURL,2020-04-20 00:00:00+00:00,177.16,180.97,176.31,178.23,764218,177.16,180.97,176.31,178.23,764218,0.0,1.0
BURL,2020-04-21 00:00:00+00:00,172.59,177.3,170.92,172.69,842518,172.59,177.3,170.92,172.69,842518,0.0,1.0
BURL,2020-04-22 00:00:00+00:00,174.3,175.865,170.42,173.99,563559,174.3,175.865,170.42,173.99,563559,0.0,1.0
BURL,2020-04-23 00:00:00+00:00,171.02,175.935,170.5668,173.11,443176,171.02,175.935,170.5668,173.11,443176,0.0,1.0
BURL,2020-04-24 00:00:00+00:00,174.49,176.47,169.501,173.16,696992,174.49,176.47,169.501,173.16,696992,0.0,1.0
BURL,2020-04-27 00:00:00+00:00,182.44,185.27,174.0,176.47,1165534,182.44,185.27,174.0,176.47,1165534,0.0,1.0
BURL,2020-04-28 00:00:00+00:00,186.79,191.59,186.02,188.31,818884,186.79,191.59,186.02,188.31,818884,0.0,1.0
BURL,2020-04-29 00:00:00+00:00,194.6,198.45,188.94,191.03,634433,194.6,198.45,188.94,191.03,634433,0.0,1.0
BURL,2020-04-30 00:00:00+00:00,182.69,194.11,182.69,191.23,822937,182.69,194.11,182.69,191.23,822937,0.0,1.0
BURL,2020-05-01 00:00:00+00:00,179.46,180.04,175.14,178.83,519995,179.46,180.04,175.14,178.83,519995,0.0,1.0
BURL,2020-05-04 00:00:00+00:00,178.35,179.18,174.78,175.59,578784,178.35,179.18,174.78,175.59,578784,0.0,1.0
BURL,2020-05-05 00:00:00+00:00,178.82,183.24,178.37,180.06,892808,178.82,183.24,178.37,180.06,892808,0.0,1.0
BURL,2020-05-06 00:00:00+00:00,175.67,180.8,174.33,180.33,526907,175.67,180.8,174.33,180.33,526907,0.0,1.0
BURL,2020-05-07 00:00:00+00:00,178.33,181.74,178.15,178.81,671392,178.33,181.74,178.15,178.81,671392,0.0,1.0
BURL,2020-05-08 00:00:00+00:00,179.07,182.07,177.025,181.69,760913,179.07,182.07,177.025,181.69,760913,0.0,1.0
BURL,2020-05-11 00:00:00+00:00,176.09,179.29,174.83,178.03,569420,176.09,179.29,174.83,178.03,569420,0.0,1.0
BURL,2020-05-12 00:00:00+00:00,167.4,178.22,167.25,178.12,883237,167.4,178.22,167.25,178.12,883237,0.0,1.0
BURL,2020-05-13 00:00:00+00:00,162.55,167.06,159.365,167.06,1232482,162.55,167.06,159.365,167.06,1232482,0.0,1.0
BURL,2020-05-14 00:00:00+00:00,166.28,166.59,155.03,160.42,925664,166.28,166.59,155.03,160.42,925664,0.0,1.0
BURL,2020-05-15 00:00:00+00:00,167.78,170.74,161.75,164.2,874597,167.78,170.74,161.75,164.2,874597,0.0,1.0
BURL,2020-05-18 00:00:00+00:00,178.67,185.0,176.55,177.01,864430,178.67,185.0,176.55,177.01,864430,0.0,1.0
BURL,2020-05-19 00:00:00+00:00,177.97,183.43,175.5,178.25,764368,177.97,183.43,175.5,178.25,764368,0.0,1.0
BURL,2020-05-20 00:00:00+00:00,183.93,184.87,179.79,179.79,828127,183.93,184.87,179.79,179.79,828127,0.0,1.0
BURL,2020-05-21 00:00:00+00:00,202.38,203.73,192.38,193.99,2052335,202.38,203.73,192.38,193.99,2052335,0.0,1.0
BURL,2020-05-22 00:00:00+00:00,202.35,202.91,197.18,197.78,822047,202.35,202.91,197.18,197.78,822047,0.0,1.0
BURL,2020-05-26 00:00:00+00:00,208.84,214.53,206.55,211.39,1413517,208.84,214.53,206.55,211.39,1413517,0.0,1.0
BURL,2020-05-27 00:00:00+00:00,210.32,214.515,204.42,211.0,1515167,210.32,214.515,204.42,211.0,1515167,0.0,1.0
BURL,2020-05-28 00:00:00+00:00,213.42,223.5799,208.01,209.35,2250358,213.42,223.5799,208.01,209.35,2250358,0.0,1.0
BURL,2020-05-29 00:00:00+00:00,209.67,214.8,207.0,212.5,1598053,209.67,214.8,207.0,212.5,1598053,0.0,1.0
BURL,2020-06-01 00:00:00+00:00,206.77,214.24,206.51,207.0,1209965,206.77,214.24,206.51,207.0,1209965,0.0,1.0
BURL,2020-06-02 00:00:00+00:00,211.94,212.69,206.03,208.93,903944,211.94,212.69,206.03,208.93,903944,0.0,1.0
BURL,2020-06-03 00:00:00+00:00,216.99,219.775,212.53,214.47,840655,216.99,219.775,212.53,214.47,840655,0.0,1.0
BURL,2020-06-04 00:00:00+00:00,210.05,216.99,208.7,214.83,903771,210.05,216.99,208.7,214.83,903771,0.0,1.0
BURL,2020-06-05 00:00:00+00:00,216.05,219.82,210.89,215.48,911504,216.05,219.82,210.89,215.48,911504,0.0,1.0
BURL,2020-06-08 00:00:00+00:00,214.13,218.11,212.255,216.22,903251,214.13,218.11,212.255,216.22,903251,0.0,1.0
BURL,2020-06-09 00:00:00+00:00,212.63,215.14,208.65,210.76,595855,212.63,215.14,208.65,210.76,595855,0.0,1.0
BURL,2020-06-10 00:00:00+00:00,212.14,215.3,208.01,212.6,902485,212.14,215.3,208.01,212.6,902485,0.0,1.0
BURL,2020-06-11 00:00:00+00:00,203.28,208.39,200.26,203.4,930999,203.28,208.39,200.26,203.4,930999,0.0,1.0
BURL,2020-06-12 00:00:00+00:00,203.53,211.1799,198.45,209.45,898459,203.53,211.1799,198.45,209.45,898459,0.0,1.0
BURL,2020-06-15 00:00:00+00:00,206.08,206.18,195.0,197.0,872346,206.08,206.18,195.0,197.0,872346,0.0,1.0
BURL,2020-06-16 00:00:00+00:00,213.74,217.77,206.06,214.74,804324,213.74,217.77,206.06,214.74,804324,0.0,1.0
BURL,2020-06-17 00:00:00+00:00,212.56,215.42,211.67,213.6,585267,212.56,215.42,211.67,213.6,585267,0.0,1.0
BURL,2020-06-18 00:00:00+00:00,209.02,212.5,208.3,209.07,569974,209.02,212.5,208.3,209.07,569974,0.0,1.0
BURL,2020-06-19 00:00:00+00:00,206.67,214.0,204.72,213.34,1211939,206.67,214.0,204.72,213.34,1211939,0.0,1.0
BURL,2020-06-22 00:00:00+00:00,204.81,207.0,201.11,204.73,588796,204.81,207.0,201.11,204.73,588796,0.0,1.0
BURL,2020-06-23 00:00:00+00:00,209.45,211.86,206.45,207.15,680963,209.45,211.86,206.45,207.15,680963,0.0,1.0
BURL,2020-06-24 00:00:00+00:00,203.61,207.72,199.655,206.12,689235,203.61,207.72,199.655,206.12,689235,0.0,1.0
BURL,2020-06-25 00:00:00+00:00,204.51,204.86,199.24,201.78,774820,204.51,204.86,199.24,201.78,774820,0.0,1.0
BURL,2020-06-26 00:00:00+00:00,194.43,207.44,194.13,203.72,1745811,194.43,207.44,194.13,203.72,1745811,0.0,1.0
BURL,2020-06-29 00:00:00+00:00,198.03,200.37,190.96,195.6,1080500,198.03,200.37,190.96,195.6,1080500,0.0,1.0
BURL,2020-06-30 00:00:00+00:00,196.93,198.02,193.34,196.95,1081700,196.93,198.02,193.34,196.95,1081700,0.0,1.0
BURL,2020-07-01 00:00:00+00:00,195.72,202.65,195.11,196.92,597000,195.72,202.65,195.11,196.92,597000,0.0,1.0
BURL,2020-07-02 00:00:00+00:00,192.32,200.0,191.74,199.74,709100,192.32,200.0,191.74,199.74,709100,0.0,1.0
BURL,2020-07-06 00:00:00+00:00,192.99,196.88,191.0,195.24,703500,192.99,196.88,191.0,195.24,703500,0.0,1.0
BURL,2020-07-07 00:00:00+00:00,183.08,191.72,182.6,191.26,880800,183.08,191.72,182.6,191.26,880800,0.0,1.0
BURL,2020-07-08 00:00:00+00:00,183.54,184.57,178.6,182.0,1038900,183.54,184.57,178.6,182.0,1038900,0.0,1.0
BURL,2020-07-09 00:00:00+00:00,178.9,184.75,174.39,183.53,735400,178.9,184.75,174.39,183.53,735400,0.0,1.0
BURL,2020-07-10 00:00:00+00:00,178.48,181.91,176.62,178.18,877300,178.48,181.91,176.62,178.18,877300,0.0,1.0
BURL,2020-07-13 00:00:00+00:00,175.0,181.3,174.49,181.17,941400,175.0,181.3,174.49,181.17,941400,0.0,1.0
BURL,2020-07-14 00:00:00+00:00,171.21,174.89,168.46,173.49,930700,171.21,174.89,168.46,173.49,930700,0.0,1.0
BURL,2020-07-15 00:00:00+00:00,181.59,182.58,175.94,177.36,1193900,181.59,182.58,175.94,177.36,1193900,0.0,1.0
BURL,2020-07-16 00:00:00+00:00,190.14,191.07,180.49,180.69,1115000,190.14,191.07,180.49,180.69,1115000,0.0,1.0
BURL,2020-07-17 00:00:00+00:00,192.61,195.27,188.9,190.54,954100,192.61,195.27,188.9,190.54,954100,0.0,1.0
BURL,2020-07-20 00:00:00+00:00,187.77,193.4,187.4,191.96,717462,187.77,193.4,187.4,191.96,717462,0.0,1.0
BURL,2020-07-21 00:00:00+00:00,189.53,190.46,184.59,189.14,704947,189.53,190.46,184.59,189.14,704947,0.0,1.0
BURL,2020-07-22 00:00:00+00:00,188.53,190.49,185.64,188.15,573929,188.53,190.49,185.64,188.15,573929,0.0,1.0
BURL,2020-07-23 00:00:00+00:00,187.52,191.0562,186.335,189.21,558092,187.52,191.0562,186.335,189.21,558092,0.0,1.0
BURL,2020-07-24 00:00:00+00:00,186.92,189.19,185.97,186.03,547091,186.92,189.19,185.97,186.03,547091,0.0,1.0
BURL,2020-07-27 00:00:00+00:00,183.72,186.62,182.67,186.62,548734,183.72,186.62,182.67,186.62,548734,0.0,1.0
BURL,2020-07-28 00:00:00+00:00,182.27,185.93,182.23,183.93,429474,182.27,185.93,182.23,183.93,429474,0.0,1.0
BURL,2020-07-29 00:00:00+00:00,186.55,187.07,183.36,183.36,652385,186.55,187.07,183.36,183.36,652385,0.0,1.0
BURL,2020-07-30 00:00:00+00:00,187.51,188.99,182.665,184.47,770530,187.51,188.99,182.665,184.47,770530,0.0,1.0
BURL,2020-07-31 00:00:00+00:00,188.0,189.99,185.38,187.58,713461,188.0,189.99,185.38,187.58,713461,0.0,1.0
BURL,2020-08-03 00:00:00+00:00,187.5,190.0,185.72,187.99,661940,187.5,190.0,185.72,187.99,661940,0.0,1.0
BURL,2020-08-04 00:00:00+00:00,183.48,188.65,183.46,186.98,750773,183.48,188.65,183.46,186.98,750773,0.0,1.0
BURL,2020-08-05 00:00:00+00:00,183.62,186.145,182.28,184.48,886298,183.62,186.145,182.28,184.48,886298,0.0,1.0
BURL,2020-08-06 00:00:00+00:00,178.57,184.89,178.03,183.76,954900,178.57,184.89,178.03,183.76,954900,0.0,1.0
BURL,2020-08-07 00:00:00+00:00,180.19,180.92,175.89,180.05,1055182,180.19,180.92,175.89,180.05,1055182,0.0,1.0
BURL,2020-08-10 00:00:00+00:00,182.14,184.74,179.28,181.08,934243,182.14,184.74,179.28,181.08,934243,0.0,1.0
BURL,2020-08-11 00:00:00+00:00,189.21,190.98,182.76,184.07,1002447,189.21,190.98,182.76,184.07,1002447,0.0,1.0
BURL,2020-08-12 00:00:00+00:00,192.65,193.16,184.56,190.4,1111005,192.65,193.16,184.56,190.4,1111005,0.0,1.0
BURL,2020-08-13 00:00:00+00:00,192.4,193.54,189.51,190.8,790712,192.4,193.54,189.51,190.8,790712,0.0,1.0
BURL,2020-08-14 00:00:00+00:00,193.8,196.69,191.8,192.86,581736,193.8,196.69,191.8,192.86,581736,0.0,1.0
BURL,2020-08-17 00:00:00+00:00,203.24,203.85,196.3,201.52,944024,203.24,203.85,196.3,201.52,944024,0.0,1.0
BURL,2020-08-18 00:00:00+00:00,199.95,203.0,197.46,202.7,1154718,199.95,203.0,197.46,202.7,1154718,0.0,1.0
BURL,2020-08-19 00:00:00+00:00,195.48,196.46,190.33,191.51,2153719,195.48,196.46,190.33,191.51,2153719,0.0,1.0
BURL,2020-08-20 00:00:00+00:00,191.2,195.28,189.37,193.7,1395421,191.2,195.28,189.37,193.7,1395421,0.0,1.0
BURL,2020-08-21 00:00:00+00:00,192.75,193.31,191.02,191.87,798439,192.75,193.31,191.02,191.87,798439,0.0,1.0
BURL,2020-08-24 00:00:00+00:00,194.21,194.35,189.48,191.37,1027254,194.21,194.35,189.48,191.37,1027254,0.0,1.0
BURL,2020-08-25 00:00:00+00:00,194.56,195.79,192.835,195.79,950242,194.56,195.79,192.835,195.79,950242,0.0,1.0
BURL,2020-08-26 00:00:00+00:00,196.43,196.6,192.8,194.5,1574004,196.43,196.6,192.8,194.5,1574004,0.0,1.0
BURL,2020-08-27 00:00:00+00:00,201.94,207.0,193.68,195.03,2042445,201.94,207.0,193.68,195.03,2042445,0.0,1.0
BURL,2020-08-28 00:00:00+00:00,202.5,203.3,195.26,202.14,1355939,202.5,203.3,195.26,202.14,1355939,0.0,1.0
BURL,2020-08-31 00:00:00+00:00,196.93,201.86,195.3,200.39,1553890,196.93,201.86,195.3,200.39,1553890,0.0,1.0
BURL,2020-09-01 00:00:00+00:00,201.63,202.64,194.13,195.89,912128,201.63,202.64,194.13,195.89,912128,0.0,1.0
BURL,2020-09-02 00:00:00+00:00,210.84,211.17,201.565,202.0,1309347,210.84,211.17,201.565,202.0,1309347,0.0,1.0
BURL,2020-09-03 00:00:00+00:00,209.5,211.45,204.45,210.0,1421771,209.5,211.45,204.45,210.0,1421771,0.0,1.0
BURL,2020-09-04 00:00:00+00:00,211.83,213.38,208.41,211.02,1305691,211.83,213.38,208.41,211.02,1305691,0.0,1.0
BURL,2020-09-08 00:00:00+00:00,214.81,215.5,206.94,208.83,1439599,214.81,215.5,206.94,208.83,1439599,0.0,1.0
BURL,2020-09-09 00:00:00+00:00,212.19,215.77,212.07,214.66,1617306,212.19,215.77,212.07,214.66,1617306,0.0,1.0
BURL,2020-09-10 00:00:00+00:00,205.18,214.37,205.0,212.79,2017644,205.18,214.37,205.0,212.79,2017644,0.0,1.0
BURL,2020-09-11 00:00:00+00:00,203.46,206.93,199.53,206.93,802066,203.46,206.93,199.53,206.93,802066,0.0,1.0
BURL,2020-09-14 00:00:00+00:00,206.45,207.3,203.82,205.9,559442,206.45,207.3,203.82,205.9,559442,0.0,1.0
BURL,2020-09-15 00:00:00+00:00,212.2,212.2,207.84,208.71,671069,212.2,212.2,207.84,208.71,671069,0.0,1.0
BURL,2020-09-16 00:00:00+00:00,217.14,217.7,211.82,214.76,546091,217.14,217.7,211.82,214.76,546091,0.0,1.0
BURL,2020-09-17 00:00:00+00:00,213.59,215.45,211.16,214.72,764353,213.59,215.45,211.16,214.72,764353,0.0,1.0
BURL,2020-09-18 00:00:00+00:00,209.73,213.55,208.59,213.18,1148448,209.73,213.55,208.59,213.18,1148448,0.0,1.0
BURL,2020-09-21 00:00:00+00:00,207.0,207.13,201.565,206.16,1210801,207.0,207.13,201.565,206.16,1210801,0.0,1.0
BURL,2020-09-22 00:00:00+00:00,205.68,210.515,204.76,207.99,1218714,205.68,210.515,204.76,207.99,1218714,0.0,1.0
BURL,2020-09-23 00:00:00+00:00,196.97,209.32,196.45,207.1,940728,196.97,209.32,196.45,207.1,940728,0.0,1.0
BURL,2020-09-24 00:00:00+00:00,194.08,197.86,190.15,194.62,1113823,194.08,197.86,190.15,194.62,1113823,0.0,1.0
BURL,2020-09-25 00:00:00+00:00,199.36,200.5859,192.28,192.75,712455,199.36,200.5859,192.28,192.75,712455,0.0,1.0
BURL,2020-09-28 00:00:00+00:00,206.95,207.44,202.8,203.06,1035237,206.95,207.44,202.8,203.06,1035237,0.0,1.0
BURL,2020-09-29 00:00:00+00:00,204.75,208.61,201.47,207.27,642727,204.75,208.61,201.47,207.27,642727,0.0,1.0
BURL,2020-09-30 00:00:00+00:00,206.09,210.55,203.45,204.53,761296,206.09,210.55,203.45,204.53,761296,0.0,1.0
BURL,2020-10-01 00:00:00+00:00,208.54,212.55,206.93,209.28,650523,208.54,212.55,206.93,209.28,650523,0.0,1.0
BURL,2020-10-02 00:00:00+00:00,216.95,218.6,204.16,204.47,856034,216.95,218.6,204.16,204.47,856034,0.0,1.0
BURL,2020-10-05 00:00:00+00:00,217.65,220.78,214.91,218.86,492066,217.65,220.78,214.91,218.86,492066,0.0,1.0
BURL,2020-10-06 00:00:00+00:00,211.45,219.15,211.01,217.79,506961,211.45,219.15,211.01,217.79,506961,0.0,1.0
BURL,2020-10-07 00:00:00+00:00,219.02,221.13,214.69,215.44,403919,219.02,221.13,214.69,215.44,403919,0.0,1.0
BURL,2020-10-08 00:00:00+00:00,218.45,223.5,217.04,222.37,386538,218.45,223.5,217.04,222.37,386538,0.0,1.0
BURL,2020-10-09 00:00:00+00:00,218.95,221.64,217.9,220.25,413228,218.95,221.64,217.9,220.25,413228,0.0,1.0
BURL,2020-10-12 00:00:00+00:00,216.51,220.555,216.17,219.14,336691,216.51,220.555,216.17,219.14,336691,0.0,1.0
BURL,2020-10-13 00:00:00+00:00,212.07,219.45,211.265,216.2,689871,212.07,219.45,211.265,216.2,689871,0.0,1.0
BURL,2020-10-14 00:00:00+00:00,210.53,218.48,209.69,212.43,446158,210.53,218.48,209.69,212.43,446158,0.0,1.0
BURL,2020-10-15 00:00:00+00:00,213.93,215.6,204.511,206.89,531015,213.93,215.6,204.511,206.89,531015,0.0,1.0
BURL,2020-10-16 00:00:00+00:00,210.56,215.84,210.18,214.57,409901,210.56,215.84,210.18,214.57,409901,0.0,1.0
BURL,2020-10-19 00:00:00+00:00,203.42,212.7995,202.73,211.86,598421,203.42,212.7995,202.73,211.86,598421,0.0,1.0
BURL,2020-10-20 00:00:00+00:00,200.85,205.19,200.85,205.19,435175,200.85,205.19,200.85,205.19,435175,0.0,1.0
BURL,2020-10-21 00:00:00+00:00,195.96,201.1398,195.815,201.05,520122,195.96,201.1398,195.815,201.05,520122,0.0,1.0
BURL,2020-10-22 00:00:00+00:00,200.55,200.898,194.91,196.27,768632,200.55,200.898,194.91,196.27,768632,0.0,1.0
BURL,2020-10-23 00:00:00+00:00,208.01,208.19,198.82,202.47,593055,208.01,208.19,198.82,202.47,593055,0.0,1.0
BURL,2020-10-26 00:00:00+00:00,200.26,205.8,197.2,205.17,512603,200.26,205.8,197.2,205.17,512603,0.0,1.0
BURL,2020-10-27 00:00:00+00:00,200.35,203.3,198.77,202.55,372160,200.35,203.3,198.77,202.55,372160,0.0,1.0
BURL,2020-10-28 00:00:00+00:00,195.03,198.59,192.79,197.66,569765,195.03,198.59,192.79,197.66,569765,0.0,1.0
BURL,2020-10-29 00:00:00+00:00,196.2,198.09,193.3865,193.81,377490,196.2,198.09,193.3865,193.81,377490,0.0,1.0
BURL,2020-10-30 00:00:00+00:00,193.58,195.88,189.995,195.17,468234,193.58,195.88,189.995,195.17,468234,0.0,1.0
BURL,2020-11-02 00:00:00+00:00,192.58,196.1,190.82,196.1,762546,192.58,196.1,190.82,196.1,762546,0.0,1.0
BURL,2020-11-03 00:00:00+00:00,197.59,199.61,194.505,194.72,588989,197.59,199.61,194.505,194.72,588989,0.0,1.0
BURL,2020-11-04 00:00:00+00:00,198.47,202.05,195.48,199.66,582386,198.47,202.05,195.48,199.66,582386,0.0,1.0
BURL,2020-11-05 00:00:00+00:00,204.82,207.4,200.995,201.75,553342,204.82,207.4,200.995,201.75,553342,0.0,1.0
BURL,2020-11-06 00:00:00+00:00,200.8,204.58,198.17,204.58,393546,200.8,204.58,198.17,204.58,393546,0.0,1.0
BURL,2020-11-09 00:00:00+00:00,236.4,243.115,213.39,220.33,1575409,236.4,243.115,213.39,220.33,1575409,0.0,1.0
BURL,2020-11-10 00:00:00+00:00,233.48,239.36,227.88,236.0,919093,233.48,239.36,227.88,236.0,919093,0.0,1.0
BURL,2020-11-11 00:00:00+00:00,221.51,235.62,220.67,235.62,999277,221.51,235.62,220.67,235.62,999277,0.0,1.0
BURL,2020-11-12 00:00:00+00:00,222.13,227.795,217.35,223.47,963971,222.13,227.795,217.35,223.47,963971,0.0,1.0
BURL,2020-11-13 00:00:00+00:00,225.41,226.75,220.22,222.53,440043,225.41,226.75,220.22,222.53,440043,0.0,1.0
BURL,2020-11-16 00:00:00+00:00,230.97,231.0,223.57,230.47,951398,230.97,231.0,223.57,230.47,951398,0.0,1.0
BURL,2020-11-17 00:00:00+00:00,225.02,228.75,222.53,227.55,1123251,225.02,228.75,222.53,227.55,1123251,0.0,1.0
BURL,2020-11-18 00:00:00+00:00,234.62,239.26,228.13,229.04,916058,234.62,239.26,228.13,229.04,916058,0.0,1.0
BURL,2020-11-19 00:00:00+00:00,233.09,237.37,228.52,230.92,748348,233.09,237.37,228.52,230.92,748348,0.0,1.0
BURL,2020-11-20 00:00:00+00:00,232.53,240.0,229.84,240.0,764606,232.53,240.0,229.84,240.0,764606,0.0,1.0
BURL,2020-11-23 00:00:00+00:00,230.0,235.87,229.43,235.72,1025315,230.0,235.87,229.43,235.72,1025315,0.0,1.0
BURL,2020-11-24 00:00:00+00:00,225.95,234.25,223.935,230.0,1843372,225.95,234.25,223.935,230.0,1843372,0.0,1.0
BURL,2020-11-25 00:00:00+00:00,222.0,226.56,220.0,223.83,720807,222.0,226.56,220.0,223.83,720807,0.0,1.0
BURL,2020-11-27 00:00:00+00:00,221.58,223.56,218.72,220.76,394471,221.58,223.56,218.72,220.76,394471,0.0,1.0
BURL,2020-11-30 00:00:00+00:00,218.54,221.42,217.38,221.0,1100486,218.54,221.42,217.38,221.0,1100486,0.0,1.0
BURL,2020-12-01 00:00:00+00:00,220.58,222.8708,217.54,221.06,1153670,220.58,222.8708,217.54,221.06,1153670,0.0,1.0
BURL,2020-12-02 00:00:00+00:00,226.23,227.45,217.5176,219.5,659862,226.23,227.45,217.5176,219.5,659862,0.0,1.0
BURL,2020-12-03 00:00:00+00:00,229.25,232.32,224.78,226.97,441212,229.25,232.32,224.78,226.97,441212,0.0,1.0
BURL,2020-12-04 00:00:00+00:00,231.08,231.18,225.07,229.25,551878,231.08,231.18,225.07,229.25,551878,0.0,1.0
BURL,2020-12-07 00:00:00+00:00,229.99,233.65,226.355,228.91,410694,229.99,233.65,226.355,228.91,410694,0.0,1.0
BURL,2020-12-08 00:00:00+00:00,233.34,233.55,227.64,227.64,718796,233.34,233.55,227.64,227.64,718796,0.0,1.0
BURL,2020-12-09 00:00:00+00:00,237.4,238.01,233.21,233.75,633335,237.4,238.01,233.21,233.75,633335,0.0,1.0
BURL,2020-12-10 00:00:00+00:00,233.1,239.93,231.98,236.15,681784,233.1,239.93,231.98,236.15,681784,0.0,1.0
BURL,2020-12-11 00:00:00+00:00,229.51,235.12,226.68,231.22,600621,229.51,235.12,226.68,231.22,600621,0.0,1.0
BURL,2020-12-14 00:00:00+00:00,230.51,235.51,229.53,231.73,404764,230.51,235.51,229.53,231.73,404764,0.0,1.0
BURL,2020-12-15 00:00:00+00:00,237.1,237.25,231.53,231.64,433196,237.1,237.25,231.53,231.64,433196,0.0,1.0
BURL,2020-12-16 00:00:00+00:00,234.49,239.69,233.83,237.58,294574,234.49,239.69,233.83,237.58,294574,0.0,1.0
BURL,2020-12-17 00:00:00+00:00,245.16,245.88,235.0,235.44,714879,245.16,245.88,235.0,235.44,714879,0.0,1.0
BURL,2020-12-18 00:00:00+00:00,240.85,244.55,239.54,243.97,1001019,240.85,244.55,239.54,243.97,1001019,0.0,1.0
BURL,2020-12-21 00:00:00+00:00,240.77,242.1,235.4,236.36,486043,240.77,242.1,235.4,236.36,486043,0.0,1.0
BURL,2020-12-22 00:00:00+00:00,245.88,246.9585,240.29,241.69,391470,245.88,246.9585,240.29,241.69,391470,0.0,1.0
