symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
DIS,2019-08-30 00:00:00+00:00,137.26,138.5,136.765,138.29,5621951,136.4397582507,137.6723482276,135.9477162841,137.4636031509,5621951,0.0,1.0
DIS,2019-09-03 00:00:00+00:00,136.31,136.42,135.06,136.37,5997096,135.4954352845,135.6047779438,134.2529050659,135.555076735,5997096,0.0,1.0
DIS,2019-09-04 00:00:00+00:00,137.89,138.2,136.39,136.74,4285342,137.0659934809,137.3741409751,135.5749572185,135.9228656798,4285342,0.0,1.0
DIS,2019-09-05 00:00:00+00:00,138.84,139.27,138.3236,138.92,5143512,138.0103164471,138.4377468423,137.4970023632,138.0898383811,5143512,0.0,1.0
DIS,2019-09-06 00:00:00+00:00,139.55,139.81,138.25,139.13,4089264,138.7160736113,138.9745198968,137.4238421839,138.2985834578,4089264,0.0,1.0
DIS,2019-09-09 00:00:00+00:00,138.83,140.08,138.4847,139.58,5438549,138.0003762054,139.242906424,137.6571396577,138.7458943365,5438549,0.0,1.0
DIS,2019-09-10 00:00:00+00:00,135.79,138.44,134.58,138.12,10967205,134.9785427136,137.6127067771,133.7757734619,137.2946190412,10967205,0.0,1.0
DIS,2019-09-11 00:00:00+00:00,136.19,136.24,134.93,135.56,7885699,135.3761523835,135.4258535923,134.1236819231,134.7499171533,7885699,0.0,1.0
DIS,2019-09-12 00:00:00+00:00,137.5,138.67,136.54,136.84,7330915,136.6783240527,137.8413323374,135.7240608448,136.0222680972,7330915,0.0,1.0
DIS,2019-09-13 00:00:00+00:00,138.02,138.22,137.11,137.85,5207075,137.1952166237,137.3940214586,136.2906546245,137.0262325139,5207075,0.0,1.0
DIS,2019-09-16 00:00:00+00:00,135.8,137.2411,135.3,136.29,6321656,134.9884829553,136.4209711938,134.4914708679,135.475554801,6321656,0.0,1.0
DIS,2019-09-17 00:00:00+00:00,136.31,136.725,135.67,135.8,4758494,135.4954352845,135.9079553171,134.8592598126,134.9884829553,4758494,0.0,1.0
DIS,2019-09-18 00:00:00+00:00,136.8,137.065,135.72,136.41,6892378,135.9825071302,136.2459235366,134.9089610213,135.594837702,6892378,0.0,1.0
DIS,2019-09-19 00:00:00+00:00,133.3,137.36,133.0,137.0,12579374,132.503422518,136.5391606682,132.2052152655,136.1813119652,12579374,0.0,1.0
DIS,2019-09-20 00:00:00+00:00,132.27,133.23,131.6125,133.03,25635208,131.4795776178,132.4338408257,130.8260067228,132.2350359908,25635208,0.0,1.0
DIS,2019-09-23 00:00:00+00:00,132.46,132.89,131.89,131.99,6130634,131.6684422111,132.0958726063,131.1018484313,131.2012508488,6130634,0.0,1.0
DIS,2019-09-24 00:00:00+00:00,131.97,134.15,131.5,134.01,11932164,131.1813703653,133.3483430667,130.7141790031,133.2091796822,11932164,0.0,1.0
DIS,2019-09-25 00:00:00+00:00,133.09,133.42,131.22,131.79,6611184,132.2946774413,132.622705419,130.4358522341,131.0024460139,6611184,0.0,1.0
DIS,2019-09-26 00:00:00+00:00,131.27,133.3,129.06,133.14,11847316,130.4855534429,132.503422518,128.2887600163,132.34437865,11847316,0.0,1.0
DIS,2019-09-27 00:00:00+00:00,129.96,131.0,128.92,130.1,8401028,129.1833817737,130.2171669157,128.1495966318,129.3225451582,8401028,0.0,1.0
DIS,2019-09-30 00:00:00+00:00,130.32,130.86,129.82,130.35,5843756,129.5412304767,130.0780035312,129.0442183892,129.571051202,5843756,0.0,1.0
DIS,2019-10-01 00:00:00+00:00,129.55,131.78,129.51,130.8,6010393,128.775831862,130.9925057721,128.736070895,130.0183620807,6010393,0.0,1.0
DIS,2019-10-02 00:00:00+00:00,129.14,129.22,127.57,128.51,8340051,128.3682819503,128.4478038843,126.8076639957,127.7420467201,8340051,0.0,1.0
DIS,2019-10-03 00:00:00+00:00,128.15,129.43,127.54,128.6,8630658,127.3841980171,128.656548961,126.7778432704,127.8315088958,8630658,0.0,1.0
DIS,2019-10-04 00:00:00+00:00,130.27,130.44,128.61,128.69,6800320,129.491529268,129.6605133777,127.8414491376,127.9209710716,6800320,0.0,1.0
DIS,2019-10-07 00:00:00+00:00,130.9,131.565,129.04,130.27,5836642,130.1177644982,130.7787905745,128.2688795328,129.491529268,5836642,0.0,1.0
DIS,2019-10-08 00:00:00+00:00,128.47,130.04,128.37,129.9,6775551,127.7022857531,129.2629037077,127.6028833356,129.1237403232,6775551,0.0,1.0
DIS,2019-10-09 00:00:00+00:00,129.33,129.85,128.06,129.1,5030849,128.5571465435,129.0740391145,127.2947358414,128.3285209833,5030849,0.0,1.0
DIS,2019-10-10 00:00:00+00:00,129.34,130.14,128.88,129.22,4579757,128.5670867853,129.3623061252,128.1098356648,128.4478038843,4579757,0.0,1.0
DIS,2019-10-11 00:00:00+00:00,130.02,130.99,129.84,130.3,6807277,129.2430232242,130.2072266739,129.0640988727,129.5213499932,6807277,0.0,1.0
DIS,2019-10-14 00:00:00+00:00,129.7,130.3,129.48,130.13,3751724,128.9249354883,129.5213499932,128.7062501698,129.3523658835,3751724,0.0,1.0
DIS,2019-10-15 00:00:00+00:00,129.76,130.89,129.4,130.01,5935185,128.9845769387,130.1078242564,128.6267282358,129.2330829825,5935185,0.0,1.0
DIS,2019-10-16 00:00:00+00:00,130.86,131.83,129.7,129.76,7664057,130.0780035312,131.0422069809,128.9249354883,128.9845769387,7664057,0.0,1.0
DIS,2019-10-17 00:00:00+00:00,132.37,133.44,130.51,132.53,8034234,131.5789800353,132.6425859025,129.7300950699,131.7380239033,8034234,0.0,1.0
DIS,2019-10-18 00:00:00+00:00,130.89,133.16,130.89,132.37,8693797,130.1078242564,132.3642591335,130.1078242564,131.5789800353,8693797,0.0,1.0
DIS,2019-10-21 00:00:00+00:00,130.26,131.73,130.02,131.44,7389687,129.4815890262,130.9428045634,129.2430232242,130.6545375526,7389687,0.0,1.0
DIS,2019-10-22 00:00:00+00:00,132.4,133.68,132.1,133.15,10538705,131.6088007606,132.8811517045,131.3105935081,132.3543188918,10538705,0.0,1.0
DIS,2019-10-23 00:00:00+00:00,131.13,132.68,130.76,132.45,7069228,130.3463900584,131.8871275295,129.9786011137,131.6585019693,7069228,0.0,1.0
DIS,2019-10-24 00:00:00+00:00,130.26,131.7,129.63,131.52,6786416,129.4815890262,130.9129838381,128.855353796,130.7340594866,6786416,0.0,1.0
DIS,2019-10-25 00:00:00+00:00,130.9,131.76,130.03,130.5,6692690,130.1177644982,130.9726252886,129.252963466,129.7201548282,6692690,0.0,1.0
DIS,2019-10-28 00:00:00+00:00,130.53,132.08,130.14,131.45,8937597,129.7499755534,131.2907130246,129.3623061252,130.6644777944,8937597,0.0,1.0
DIS,2019-10-29 00:00:00+00:00,129.48,130.77,129.44,130.5,9299563,128.7062501698,129.9885413554,128.6664892028,129.7201548282,9299563,0.0,1.0
DIS,2019-10-30 00:00:00+00:00,129.6,130.31,129.1535,129.69,10875830,128.8255330708,129.531290235,128.3817012767,128.9149952465,10875830,0.0,1.0
DIS,2019-10-31 00:00:00+00:00,129.92,130.15,128.75,129.53,9619635,129.1436208067,129.372246367,127.9806125221,128.7559513785,9619635,0.0,1.0
DIS,2019-11-01 00:00:00+00:00,132.75,132.8,130.5111,130.99,8499629,131.9567092218,132.0064104305,129.7311884965,130.2072266739,8499629,0.0,1.0
DIS,2019-11-04 00:00:00+00:00,132.92,134.14,132.47,134.12,7624173,132.1256933315,133.3384028249,131.6783824528,133.3185223414,7624173,0.0,1.0
DIS,2019-11-05 00:00:00+00:00,131.45,132.77,130.89,132.77,7396932,130.6644777944,131.9765897053,130.1078242564,131.9765897053,7396932,0.0,1.0
DIS,2019-11-06 00:00:00+00:00,131.27,131.66,130.66,131.6,9108846,130.4855534429,130.8732228711,129.8791986962,130.8135814206,9108846,0.0,1.0
DIS,2019-11-07 00:00:00+00:00,132.96,133.7,131.75,132.35,17811243,132.1654542985,132.901032188,130.9626850469,131.5590995518,17811243,0.0,1.0
DIS,2019-11-08 00:00:00+00:00,137.96,140.25,136.74,140.22,24168645,137.1355751732,139.4118905338,135.9228656798,139.3820698085,24168645,0.0,1.0
DIS,2019-11-11 00:00:00+00:00,136.74,138.555,136.21,137.5,10137834,135.9228656798,137.7270195572,135.396032867,136.6783240527,10137834,0.0,1.0
DIS,2019-11-12 00:00:00+00:00,138.58,139.34,136.74,138.03,17262295,137.7518701616,138.5073285346,135.9228656798,137.2051568654,17262295,0.0,1.0
DIS,2019-11-13 00:00:00+00:00,148.72,149.92,136.84,138.58,46343193,147.8312752954,149.0241043053,136.0222680972,137.7518701616,46343193,0.0,1.0
DIS,2019-11-14 00:00:00+00:00,147.15,150.63,146.2765,148.0,28390016,146.2706573408,149.7298614695,145.402377224,147.1155778894,28390016,0.0,1.0
DIS,2019-11-15 00:00:00+00:00,144.67,147.2,144.21,147.14,13732455,143.8054773869,146.3203585495,143.3482262665,146.260717099,13732455,0.0,1.0
DIS,2019-11-18 00:00:00+00:00,147.65,149.04,143.69,144.75,15352426,146.7676694282,148.1493630314,142.8313336955,143.8849993209,15352426,0.0,1.0
DIS,2019-11-19 00:00:00+00:00,148.38,149.48,146.8,148.18,11502354,147.4933070759,148.5867336683,145.9227488795,147.2945022409,11502354,0.0,1.0
DIS,2019-11-20 00:00:00+00:00,146.93,148.99,146.03,148.09,9447779,146.0519720223,148.0996618226,145.1573502648,147.2050400652,9447779,0.0,1.0
DIS,2019-11-21 00:00:00+00:00,146.9,147.4703,146.26,147.16,6236601,146.022151297,146.589043284,145.3859758251,146.2805975825,6236601,0.0,1.0
DIS,2019-11-22 00:00:00+00:00,148.29,149.44,146.68,147.21,9626548,147.4038449002,148.5469727013,145.8034659785,146.3302987913,9626548,0.0,1.0
DIS,2019-11-25 00:00:00+00:00,149.69,150.21,147.7,148.8,11316608,148.7954787451,149.312371316,146.817370637,147.9107972294,11316608,0.0,1.0
DIS,2019-11-26 00:00:00+00:00,151.64,153.41,150.61,151.75,24953532,150.7338258862,152.4932486758,149.709980986,150.8431685454,24953532,0.0,1.0
DIS,2019-11-27 00:00:00+00:00,151.48,152.5693,151.15,152.3,6154562,150.5747820182,151.6575725519,150.2467540405,151.3898818416,6154562,0.0,1.0
DIS,2019-11-29 00:00:00+00:00,151.58,152.4656,151.01,151.48,6284938,150.6741844357,151.554492245,150.107590656,150.5747820182,6284938,0.0,1.0
DIS,2019-12-02 00:00:00+00:00,150.62,152.97,149.1,152.94,10349951,149.7199212278,152.0558780388,148.2090044819,152.0260573136,10349951,0.0,1.0
DIS,2019-12-03 00:00:00+00:00,148.58,149.11,146.87,147.74,9386499,147.6921119109,148.2189447236,145.9923305718,146.857131604,9386499,0.0,1.0
DIS,2019-12-04 00:00:00+00:00,148.28,149.33,148.18,149.3,7684268,147.3939046584,148.4376300421,147.2945022409,148.4078093169,7684268,0.0,1.0
DIS,2019-12-05 00:00:00+00:00,147.44,148.83,147.1,148.69,7363230,146.5589243515,147.9406179546,146.220956132,147.8014545701,7363230,0.0,1.0
DIS,2019-12-06 00:00:00+00:00,147.66,148.6098,147.18,148.4,7084901,146.77760967,147.7217338313,146.300478066,147.5131875594,7084901,0.0,1.0
DIS,2019-12-09 00:00:00+00:00,146.21,148.515,145.4,147.96,11514410,145.3362746163,147.6275003395,144.5311150346,147.0758169225,11514410,0.0,1.0
DIS,2019-12-10 00:00:00+00:00,146.1,146.85,145.05,145.26,7083337,145.2269319571,145.9724500883,144.1832065734,144.3919516501,7083337,0.0,1.0
DIS,2019-12-11 00:00:00+00:00,147.59,147.89,146.76,147.39,6851711,146.7080279777,147.0062352302,145.8829879125,146.5092231427,6851711,0.0,1.0
DIS,2019-12-12 00:00:00+00:00,147.76,148.93,147.25,147.92,7743607,146.8770120875,148.0400203721,146.3700597583,147.0360559555,7743607,0.0,1.0
DIS,2019-12-13 00:00:00+00:00,146.38,147.8,146.31,147.43,9350107,146.38,147.8,146.31,147.43,9350107,0.88,1.0
DIS,2019-12-16 00:00:00+00:00,148.46,148.65,146.55,147.59,9133882,148.46,148.65,146.55,147.59,9133882,0.0,1.0
DIS,2019-12-17 00:00:00+00:00,147.73,148.46,147.62,148.1,8775779,147.73,148.46,147.62,148.1,8775779,0.0,1.0
DIS,2019-12-18 00:00:00+00:00,146.26,147.95,146.19,147.77,9465601,146.26,147.95,146.19,147.77,9465601,0.0,1.0
DIS,2019-12-19 00:00:00+00:00,146.15,146.7973,145.32,146.18,10243038,146.15,146.7973,145.32,146.18,10243038,0.0,1.0
DIS,2019-12-20 00:00:00+00:00,146.88,147.88,145.77,147.15,12629924,146.88,147.88,145.77,147.15,12629924,0.0,1.0
DIS,2019-12-23 00:00:00+00:00,144.68,146.33,144.33,145.91,9313340,144.68,146.33,144.33,145.91,9313340,0.0,1.0
DIS,2019-12-24 00:00:00+00:00,145.29,145.43,144.45,144.58,3508541,145.29,145.43,144.45,144.58,3508541,0.0,1.0
DIS,2019-12-26 00:00:00+00:00,145.7,145.86,145.17,145.4,4421594,145.7,145.86,145.17,145.4,4421594,0.0,1.0
DIS,2019-12-27 00:00:00+00:00,145.75,146.51,145.45,146.05,5494304,145.75,146.51,145.45,146.05,5494304,0.0,1.0
DIS,2019-12-30 00:00:00+00:00,143.77,145.87,143.4,145.75,6602515,143.77,145.87,143.4,145.75,6602515,0.0,1.0
DIS,2019-12-31 00:00:00+00:00,144.63,144.77,143.26,143.67,5662700,144.63,144.77,143.26,143.67,5662700,0.0,1.0
DIS,2020-01-02 00:00:00+00:00,148.2,148.2,145.1,145.29,9501159,148.2,148.2,145.1,145.29,9501159,0.0,1.0
DIS,2020-01-03 00:00:00+00:00,146.5,147.9,146.0549,146.4,7320163,146.5,147.9,146.0549,146.4,7320163,0.0,1.0
DIS,2020-01-06 00:00:00+00:00,145.65,146.03,144.31,145.54,8257580,145.65,146.03,144.31,145.54,8257580,0.0,1.0
DIS,2020-01-07 00:00:00+00:00,145.7,146.8699,145.42,145.99,6908064,145.7,146.8699,145.42,145.99,6908064,0.0,1.0
DIS,2020-01-08 00:00:00+00:00,145.4,146.13,144.82,145.49,6984160,145.4,146.13,144.82,145.49,6984160,0.0,1.0
DIS,2020-01-09 00:00:00+00:00,144.83,146.625,144.61,146.47,6664102,144.83,146.625,144.61,146.47,6664102,0.0,1.0
DIS,2020-01-10 00:00:00+00:00,144.62,145.5,144.26,145.3,5152527,144.62,145.5,144.26,145.3,5152527,0.0,1.0
DIS,2020-01-13 00:00:00+00:00,143.88,144.75,143.36,144.75,9921293,143.88,144.75,143.36,144.75,9921293,0.0,1.0
DIS,2020-01-14 00:00:00+00:00,145.2,146.72,142.29,143.41,14838554,145.2,146.72,142.29,143.41,14838554,0.0,1.0
DIS,2020-01-15 00:00:00+00:00,144.32,145.71,143.93,145.71,6808745,144.32,145.71,143.93,145.71,6808745,0.0,1.0
DIS,2020-01-16 00:00:00+00:00,145.12,145.43,144.44,145.09,6944167,145.12,145.43,144.44,145.09,6944167,0.0,1.0
DIS,2020-01-17 00:00:00+00:00,144.33,145.64,144.01,145.54,10350186,144.33,145.64,144.01,145.54,10350186,0.0,1.0
DIS,2020-01-21 00:00:00+00:00,143.56,144.59,143.01,144.24,9247131,143.56,144.59,143.01,144.24,9247131,0.0,1.0
DIS,2020-01-22 00:00:00+00:00,144.01,144.79,143.54,144.45,7548409,144.01,144.79,143.54,144.45,7548409,0.0,1.0
DIS,2020-01-23 00:00:00+00:00,142.2,143.61,140.65,143.6,11077968,142.2,143.61,140.65,143.6,11077968,0.0,1.0
DIS,2020-01-24 00:00:00+00:00,140.08,142.25,139.2,141.4,13069594,140.08,142.25,139.2,141.4,13069594,0.0,1.0
DIS,2020-01-27 00:00:00+00:00,135.9,137.73,135.0,135.86,12811584,135.9,137.73,135.0,135.86,12811584,0.0,1.0
DIS,2020-01-28 00:00:00+00:00,138.37,138.93,135.86,136.5,10382604,138.37,138.93,135.86,136.5,10382604,0.0,1.0
DIS,2020-01-29 00:00:00+00:00,136.06,138.68,135.795,138.6,9381904,136.06,138.68,135.795,138.6,9381904,0.0,1.0
DIS,2020-01-30 00:00:00+00:00,137.81,137.85,134.83,135.09,11833700,137.81,137.85,134.83,135.09,11833700,0.0,1.0
DIS,2020-01-31 00:00:00+00:00,138.31,138.67,137.06,138.4,12356927,138.31,138.67,137.06,138.4,12356927,0.0,1.0
DIS,2020-02-03 00:00:00+00:00,141.32,141.82,139.75,139.79,12620320,141.32,141.82,139.75,139.79,12620320,0.0,1.0
DIS,2020-02-04 00:00:00+00:00,144.73,145.59,143.25,145.49,23389682,144.73,145.59,143.25,145.49,23389682,0.0,1.0
DIS,2020-02-05 00:00:00+00:00,141.37,147.3,138.57,146.6,27816970,141.37,147.3,138.57,146.6,27816970,0.0,1.0
DIS,2020-02-06 00:00:00+00:00,142.7,143.945,141.22,141.92,9499655,142.7,143.945,141.22,141.92,9499655,0.0,1.0
DIS,2020-02-07 00:00:00+00:00,141.02,141.9895,140.12,141.89,10939238,141.02,141.9895,140.12,141.89,10939238,0.0,1.0
DIS,2020-02-10 00:00:00+00:00,142.59,142.59,140.46,141.03,8148315,142.59,142.59,140.46,141.03,8148315,0.0,1.0
DIS,2020-02-11 00:00:00+00:00,141.01,142.99,140.46,142.85,10785127,141.01,142.99,140.46,142.85,10785127,0.0,1.0
DIS,2020-02-12 00:00:00+00:00,141.85,142.22,140.87,141.34,8160547,141.85,142.22,140.87,141.34,8160547,0.0,1.0
DIS,2020-02-13 00:00:00+00:00,140.9,141.9,140.82,141.17,7539761,140.9,141.9,140.82,141.17,7539761,0.0,1.0
DIS,2020-02-14 00:00:00+00:00,139.54,141.28,139.13,141.1,9107260,139.54,141.28,139.13,141.1,9107260,0.0,1.0
DIS,2020-02-18 00:00:00+00:00,139.14,139.66,138.1,139.02,8214793,139.14,139.66,138.1,139.02,8214793,0.0,1.0
DIS,2020-02-19 00:00:00+00:00,141.3,141.87,139.23,139.63,7074998,141.3,141.87,139.23,139.63,7074998,0.0,1.0
DIS,2020-02-20 00:00:00+00:00,140.37,141.63,138.85,141.63,5979169,140.37,141.63,138.85,141.63,5979169,0.0,1.0
DIS,2020-02-21 00:00:00+00:00,138.97,139.88,138.58,139.86,7720138,138.97,139.88,138.58,139.86,7720138,0.0,1.0
DIS,2020-02-24 00:00:00+00:00,133.01,134.4365,131.21,132.9,19316292,133.01,134.4365,131.21,132.9,19316292,0.0,1.0
DIS,2020-02-25 00:00:00+00:00,128.19,133.94,127.98,133.75,20950418,128.19,133.94,127.98,133.75,20950418,0.0,1.0
DIS,2020-02-26 00:00:00+00:00,123.36,128.37,122.13,126.12,31193566,123.36,128.37,122.13,126.12,31193566,0.0,1.0
DIS,2020-02-27 00:00:00+00:00,118.04,122.9,117.92,119.81,30787750,118.04,122.9,117.92,119.81,30787750,0.0,1.0
DIS,2020-02-28 00:00:00+00:00,117.65,118.31,113.21,114.51,35387792,117.65,118.31,113.21,114.51,35387792,0.0,1.0
DIS,2020-03-02 00:00:00+00:00,119.98,119.98,116.03,119.13,21760231,119.98,119.98,116.03,119.13,21760231,0.0,1.0
DIS,2020-03-03 00:00:00+00:00,116.45,121.78,115.15,121.15,19514531,116.45,121.78,115.15,121.15,19514531,0.0,1.0
DIS,2020-03-04 00:00:00+00:00,119.18,119.24,115.48,118.96,13828233,119.18,119.24,115.48,118.96,13828233,0.0,1.0
DIS,2020-03-05 00:00:00+00:00,113.98,116.96,112.11,116.86,22380107,113.98,116.96,112.11,116.86,22380107,0.0,1.0
DIS,2020-03-06 00:00:00+00:00,115.27,115.87,110.32,110.76,22887950,115.27,115.87,110.32,110.76,22887950,0.0,1.0
DIS,2020-03-09 00:00:00+00:00,104.35,110.43,104.28,108.69,26180666,104.35,110.43,104.28,108.69,26180666,0.0,1.0
DIS,2020-03-10 00:00:00+00:00,111.46,111.58,102.43,108.1,24048509,111.46,111.58,102.43,108.1,24048509,0.0,1.0
DIS,2020-03-11 00:00:00+00:00,105.51,108.9,102.86,108.42,24680899,105.51,108.9,102.86,108.42,24680899,0.0,1.0
DIS,2020-03-12 00:00:00+00:00,91.81,100.0,91.64,97.62,40273875,91.81,100.0,91.64,97.62,40273875,0.0,1.0
DIS,2020-03-13 00:00:00+00:00,102.52,102.87,92.25,100.78,40914584,102.52,102.87,92.25,100.78,40914584,0.0,1.0
DIS,2020-03-16 00:00:00+00:00,95.01,98.28,90.0,91.8,35326270,95.01,98.28,90.0,91.8,35326270,0.0,1.0
DIS,2020-03-17 00:00:00+00:00,93.53,97.4604,91.15,95.8,27496593,93.53,97.4604,91.15,95.8,27496593,0.0,1.0
DIS,2020-03-18 00:00:00+00:00,88.8,89.34,79.07,87.59,43554864,88.8,89.34,79.07,87.59,43554864,0.0,1.0
DIS,2020-03-19 00:00:00+00:00,94.93,97.4,85.11,88.0,30844124,94.93,97.4,85.11,88.0,30844124,0.0,1.0
DIS,2020-03-20 00:00:00+00:00,85.98,96.99,85.84,95.99,31924660,85.98,96.99,85.84,95.99,31924660,0.0,1.0
DIS,2020-03-23 00:00:00+00:00,85.76,87.28,81.09,84.49,32198863,85.76,87.28,81.09,84.49,32198863,0.0,1.0
DIS,2020-03-24 00:00:00+00:00,98.12,99.168,91.8,92.33,32478192,98.12,99.168,91.8,92.33,32478192,0.0,1.0
DIS,2020-03-25 00:00:00+00:00,100.73,105.9199,95.51,100.66,28509973,100.73,105.9199,95.51,100.66,28509973,0.0,1.0
DIS,2020-03-26 00:00:00+00:00,105.36,107.7319,100.8,100.83,24515003,105.36,107.7319,100.8,100.83,24515003,0.0,1.0
DIS,2020-03-27 00:00:00+00:00,96.4,101.49,95.54,101.49,30568561,96.4,101.49,95.54,101.49,30568561,0.0,1.0
DIS,2020-03-30 00:00:00+00:00,99.8,100.46,92.1,96.0,23107674,99.8,100.46,92.1,96.0,23107674,0.0,1.0
DIS,2020-03-31 00:00:00+00:00,96.6,103.16,96.16,100.22,21531677,96.6,103.16,96.16,100.22,21531677,0.0,1.0
DIS,2020-04-01 00:00:00+00:00,94.92,97.4,92.56,93.5,18287235,94.92,97.4,92.56,93.5,18287235,0.0,1.0
DIS,2020-04-02 00:00:00+00:00,96.97,97.255,94.2,94.2,13089429,96.97,97.255,94.2,94.2,13089429,0.0,1.0
DIS,2020-04-03 00:00:00+00:00,93.88,96.92,92.71,96.31,14805542,93.88,96.92,92.71,96.31,14805542,0.0,1.0
DIS,2020-04-06 00:00:00+00:00,99.58,100.19,94.52,97.26,20386189,99.58,100.19,94.52,97.26,20386189,0.0,1.0
DIS,2020-04-07 00:00:00+00:00,101.24,105.89,100.25,104.86,22862690,101.24,105.89,100.25,104.86,22862690,0.0,1.0
DIS,2020-04-08 00:00:00+00:00,101.07,102.35,98.65,100.53,21899762,101.07,102.35,98.65,100.53,21899762,0.0,1.0
DIS,2020-04-09 00:00:00+00:00,104.5,107.99,103.53,107.92,31447251,104.5,107.99,103.53,107.92,31447251,0.0,1.0
DIS,2020-04-13 00:00:00+00:00,103.5,104.87,99.61,104.71,17290638,103.5,104.87,99.61,104.71,17290638,0.0,1.0
DIS,2020-04-14 00:00:00+00:00,106.03,107.64,103.9,105.5,19841446,106.03,107.64,103.9,105.5,19841446,0.0,1.0
DIS,2020-04-15 00:00:00+00:00,103.37,104.88,102.7,104.39,14135145,103.37,104.88,102.7,104.39,14135145,0.0,1.0
DIS,2020-04-16 00:00:00+00:00,102.02,103.7198,100.89,103.53,17832840,102.02,103.7198,100.89,103.53,17832840,0.0,1.0
DIS,2020-04-17 00:00:00+00:00,106.63,106.79,104.35,106.21,17897695,106.63,106.79,104.35,106.21,17897695,0.0,1.0
DIS,2020-04-20 00:00:00+00:00,102.26,104.86,102.0,103.58,16984734,102.26,104.86,102.0,103.58,16984734,0.0,1.0
DIS,2020-04-21 00:00:00+00:00,100.54,101.51,99.13,100.01,16077469,100.54,101.51,99.13,100.01,16077469,0.0,1.0
DIS,2020-04-22 00:00:00+00:00,100.99,102.63,100.89,101.8,11461889,100.99,102.63,100.89,101.8,11461889,0.0,1.0
DIS,2020-04-23 00:00:00+00:00,101.0,102.5299,99.46,100.65,17115301,101.0,102.5299,99.46,100.65,17115301,0.0,1.0
DIS,2020-04-24 00:00:00+00:00,101.19,101.92,99.52,101.78,13610369,101.19,101.92,99.52,101.78,13610369,0.0,1.0
DIS,2020-04-27 00:00:00+00:00,106.06,106.52,101.61,102.0,15509332,106.06,106.52,101.61,102.0,15509332,0.0,1.0
DIS,2020-04-28 00:00:00+00:00,106.21,110.06,105.98,108.79,16492826,106.21,110.06,105.98,108.79,16492826,0.0,1.0
DIS,2020-04-29 00:00:00+00:00,112.25,112.7,108.56,109.94,20107833,112.25,112.7,108.56,109.94,20107833,0.0,1.0
DIS,2020-04-30 00:00:00+00:00,108.15,110.31,106.86,109.44,18618737,108.15,110.31,106.86,109.44,18618737,0.0,1.0
DIS,2020-05-01 00:00:00+00:00,105.5,106.91,104.47,106.21,13201794,105.5,106.91,104.47,106.21,13201794,0.0,1.0
DIS,2020-05-04 00:00:00+00:00,103.18,103.83,100.55,102.01,19480646,103.18,103.83,100.55,102.01,19480646,0.0,1.0
DIS,2020-05-05 00:00:00+00:00,101.06,105.18,100.9,101.51,29766862,101.06,105.18,100.9,101.51,29766862,0.0,1.0
DIS,2020-05-06 00:00:00+00:00,100.88,105.27,98.86,101.48,51950320,100.88,105.27,98.86,101.48,51950320,0.0,1.0
DIS,2020-05-07 00:00:00+00:00,105.57,105.61,101.83,101.85,20771545,105.57,105.61,101.83,101.85,20771545,0.0,1.0
DIS,2020-05-08 00:00:00+00:00,109.16,109.18,106.63,109.05,24076207,109.16,109.18,106.63,109.05,24076207,0.0,1.0
DIS,2020-05-11 00:00:00+00:00,107.77,108.805,106.41,108.4,20540787,107.77,108.805,106.41,108.4,20540787,0.0,1.0
DIS,2020-05-12 00:00:00+00:00,104.56,109.44,104.49,109.06,17016554,104.56,109.44,104.49,109.06,17016554,0.0,1.0
DIS,2020-05-13 00:00:00+00:00,102.92,104.54,101.6,104.5,21070621,102.92,104.54,101.6,104.5,21070621,0.0,1.0
DIS,2020-05-14 00:00:00+00:00,105.91,105.92,99.6587,101.98,21990101,105.91,105.92,99.6587,101.98,21990101,0.0,1.0
DIS,2020-05-15 00:00:00+00:00,109.05,109.38,104.27,104.98,29753478,109.05,109.38,104.27,104.98,29753478,0.0,1.0
DIS,2020-05-18 00:00:00+00:00,116.85,119.78,114.47,114.47,40043845,116.85,119.78,114.47,114.47,40043845,0.0,1.0
DIS,2020-05-19 00:00:00+00:00,114.37,116.47,113.42,115.1,20302581,114.37,116.47,113.42,115.1,20302581,0.0,1.0
DIS,2020-05-20 00:00:00+00:00,119.92,120.87,116.04,116.42,25704192,119.92,120.87,116.04,116.42,25704192,0.0,1.0
DIS,2020-05-21 00:00:00+00:00,117.83,120.3,116.5,119.34,17570565,117.83,120.3,116.5,119.34,17570565,0.0,1.0
DIS,2020-05-22 00:00:00+00:00,118.02,118.57,116.83,117.5,9279862,118.02,118.57,116.83,117.5,9279862,0.0,1.0
DIS,2020-05-26 00:00:00+00:00,120.95,122.505,120.43,121.05,16442573,120.95,122.505,120.43,121.05,16442573,0.0,1.0
DIS,2020-05-27 00:00:00+00:00,121.53,123.78,119.7112,123.68,19319667,121.53,123.78,119.7112,123.68,19319667,0.0,1.0
DIS,2020-05-28 00:00:00+00:00,116.75,121.98,116.0,121.6,18599295,116.75,121.98,116.0,121.6,18599295,0.0,1.0
DIS,2020-05-29 00:00:00+00:00,117.3,117.75,114.12,116.19,17743334,117.3,117.75,114.12,116.19,17743334,0.0,1.0
DIS,2020-06-01 00:00:00+00:00,118.77,119.6498,116.93,117.26,10537851,118.77,119.6498,116.93,117.26,10537851,0.0,1.0
