symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
COST,2019-09-16 00:00:00+00:00,288.69,291.38,288.34,290.57,1508893,276.3539583038,278.9290116407,276.0189141893,278.153623833,1508893,0.0,1.0
COST,2019-09-17 00:00:00+00:00,291.41,291.79,288.69,289.56,1776040,278.9577297077,279.3214918891,276.3539583038,277.1867822455,1776040,0.0,1.0
COST,2019-09-18 00:00:00+00:00,292.43,293.57,288.8,290.7,1687336,279.9341439842,281.0254305284,276.4592578827,278.2780687898,1687336,0.0,1.0
COST,2019-09-19 00:00:00+00:00,287.83,289.76,284.71,289.49,3055125,275.5307070511,277.3782360252,272.5440280878,277.1197734226,3055125,0.0,1.0
COST,2019-09-20 00:00:00+00:00,286.36,289.41,286.14,288.75,3473365,274.1235217703,277.0431919107,273.9129226127,276.4113944377,3473365,0.0,1.0
COST,2019-09-23 00:00:00+00:00,287.57,288.13,285.75,286.36,2058102,275.2818171375,275.8178877207,273.5395877423,274.1235217703,2058102,0.0,1.0
COST,2019-09-24 00:00:00+00:00,287.91,292.62,286.4,289.3,2495624,275.607288563,280.1160250749,274.1618125263,276.9378923319,2495624,0.0,1.0
COST,2019-09-25 00:00:00+00:00,288.51,289.68,286.87,288.26,1848371,276.1816499021,277.3016545133,274.6117289086,275.9423326775,1848371,0.0,1.0
COST,2019-09-26 00:00:00+00:00,288.26,289.81,286.6,289.43,1891317,275.9423326775,277.4260994701,274.353266306,277.0623372887,1891317,0.0,1.0
COST,2019-09-27 00:00:00+00:00,285.95,289.53,284.4,289.53,1538930,273.731041522,277.1580641785,272.2472747293,277.1580641785,1538930,0.0,1.0
COST,2019-09-30 00:00:00+00:00,288.11,288.62,286.57,287.7,2179096,275.7987423427,276.2869494809,274.324548239,275.4062620943,2179096,0.0,1.0
COST,2019-10-01 00:00:00+00:00,283.93,288.68,283.18,288.04,2654476,271.797358347,276.3443856148,271.0794066732,275.7317335198,2654476,0.0,1.0
COST,2019-10-02 00:00:00+00:00,285.11,285.79,282.22,283.23,2506362,272.9269356472,273.5778784982,270.1604285306,271.1272701181,2506362,0.0,1.0
COST,2019-10-03 00:00:00+00:00,289.0,290.86,281.6,285.39,3958168,276.6507116623,278.4312318135,269.5669218136,273.1949709388,3958168,0.0,1.0
COST,2019-10-04 00:00:00+00:00,291.67,291.95,283.32,287.85,4536695,279.2066196213,279.4746549129,271.2134243189,275.5498524291,4536695,0.0,1.0
COST,2019-10-07 00:00:00+00:00,293.41,295.69,290.5,291.04,2051519,280.8722675047,283.0548405932,278.0866150101,278.6035402153,2051519,0.0,1.0
COST,2019-10-08 00:00:00+00:00,291.89,295.58,290.45,292.95,2224561,279.417218779,282.9495410144,278.0387515652,280.4319238114,2224561,0.0,1.0
COST,2019-10-09 00:00:00+00:00,296.9,298.57,293.11,293.11,2287230,284.2131359604,285.8117750209,280.5850868351,280.5850868351,2287230,0.0,1.0
COST,2019-10-10 00:00:00+00:00,297.14,299.48,296.26,298.63,1721504,284.442880496,286.6828897185,283.6004838654,285.8692111548,1721504,0.0,1.0
COST,2019-10-11 00:00:00+00:00,297.6,300.76,297.36,298.07,1891654,284.8832241893,287.9081939085,284.6534796537,285.3331405716,1891654,0.0,1.0
COST,2019-10-14 00:00:00+00:00,297.52,300.34,297.5,298.0,1313041,284.8066426774,287.5061409712,284.7874972995,285.2661317487,1313041,0.0,1.0
COST,2019-10-15 00:00:00+00:00,298.39,299.64,297.23,298.32,1601860,285.6394666191,286.8360527422,284.5290346969,285.5724577962,1601860,0.0,1.0
COST,2019-10-16 00:00:00+00:00,298.78,298.97,295.08,296.8,1827669,286.0128014895,286.1946825803,282.4709065651,284.1174090705,1827669,0.0,1.0
COST,2019-10-17 00:00:00+00:00,302.4,302.61,298.85,298.85,1811818,289.4781149021,289.6791413707,286.0798103124,286.0798103124,1811818,0.0,1.0
COST,2019-10-18 00:00:00+00:00,302.86,304.0,300.98,302.0,1799298,289.9184585954,291.0097451396,288.1187930662,289.0952073427,1799298,0.0,1.0
COST,2019-10-21 00:00:00+00:00,301.08,303.51,300.17,303.0,1322894,288.2145199561,290.5406833794,287.3434052584,290.0524762411,1322894,0.0,1.0
COST,2019-10-22 00:00:00+00:00,299.97,304.88,299.95,301.61,1970748,287.1519514787,291.8521417703,287.1328061008,288.7218724723,1970748,0.0,1.0
COST,2019-10-23 00:00:00+00:00,297.32,300.05,297.18,299.58,1810559,284.6151888977,287.2285329906,284.481171252,286.7786166083,1810559,0.0,1.0
COST,2019-10-24 00:00:00+00:00,297.05,298.28,294.56,295.05,2117020,284.3567262952,285.5341670403,281.9731267379,282.4421884982,2117020,0.0,1.0
COST,2019-10-25 00:00:00+00:00,296.5,297.25,295.11,295.52,1686226,283.830228401,284.5481800749,282.4996246321,282.8921048805,1686226,0.0,1.0
COST,2019-10-28 00:00:00+00:00,298.94,299.09,295.21,295.7,1614402,286.1659645133,286.3095548481,282.5953515219,283.0644132822,1614402,0.0,1.0
COST,2019-10-29 00:00:00+00:00,295.86,298.94,295.81,298.21,1295287,283.217576306,286.1659645133,283.169712861,285.4671582174,1295287,0.0,1.0
COST,2019-10-30 00:00:00+00:00,299.84,300.25,295.97,296.92,1264263,287.0275065219,287.4199867703,283.3228758848,284.2322813384,1264263,0.0,1.0
COST,2019-10-31 00:00:00+00:00,297.11,299.62,294.55,298.36,2277444,285.0363872131,287.4443887341,282.5804175343,286.2355911578,2277444,0.65,1.0
COST,2019-11-01 00:00:00+00:00,296.09,298.42,295.5,297.99,1364483,284.0578367942,286.2931529472,283.4918125323,285.8806267902,1364483,0.0,1.0
COST,2019-11-04 00:00:00+00:00,296.82,298.22,295.17,297.16,1651608,284.7581718979,286.101280316,283.1752226909,285.0843553709,1651608,0.0,1.0
COST,2019-11-05 00:00:00+00:00,299.18,299.69,295.81,297.09,2204542,287.0222689455,287.511544155,283.7892151106,285.01719995,2204542,0.0,1.0
COST,2019-11-06 00:00:00+00:00,301.57,301.65,297.93,299.97,1675008,289.3151468879,289.3918959403,285.8230650008,287.7801658386,1675008,0.0,1.0
COST,2019-11-07 00:00:00+00:00,305.21,307.1,302.48,303.93,2399391,292.8072287749,294.6204251393,290.1881673596,291.5792439355,2399391,0.0,1.0
COST,2019-11-08 00:00:00+00:00,302.62,304.29,301.28,302.74,1502221,290.3224782014,291.9246146716,289.0369315727,290.4376017801,1502221,0.0,1.0
COST,2019-11-11 00:00:00+00:00,300.84,302.33,299.7,301.55,1160960,288.6148117841,290.0442628862,287.5211377865,289.2959596247,1160960,0.0,1.0
COST,2019-11-12 00:00:00+00:00,300.5,302.73,298.66,300.83,1540974,288.2886283112,290.4280081486,286.5234001045,288.6052181526,1540974,0.0,1.0
COST,2019-11-13 00:00:00+00:00,302.9,304.0,299.52,300.18,1554889,290.591099885,291.6463993564,287.3484524185,287.9816321013,1554889,0.0,1.0
COST,2019-11-14 00:00:00+00:00,304.59,305.89,302.27,304.39,1337458,292.2124236183,293.4595957208,289.9867010969,292.0205509871,1337458,0.0,1.0
COST,2019-11-15 00:00:00+00:00,303.66,305.44,301.6,305.31,1707125,291.3202158834,293.0278823007,289.3439277825,292.9031650905,1707125,0.0,1.0
COST,2019-11-18 00:00:00+00:00,304.54,306.38,302.75,303.11,1242504,292.1644554605,293.9296836671,290.4471954117,290.7925661477,1242504,0.0,1.0
COST,2019-11-19 00:00:00+00:00,302.24,304.64,301.45,304.5,1761832,289.9579202022,292.2603917761,289.2000233092,292.1260809343,1761832,0.0,1.0
COST,2019-11-20 00:00:00+00:00,300.57,303.17,298.01,302.44,1979783,288.3557837321,290.8501279371,285.8998140533,290.1497928334,1979783,0.0,1.0
COST,2019-11-21 00:00:00+00:00,300.27,301.87,299.52,300.69,1303042,288.0679747853,289.6029558346,287.3484524185,288.4709073108,1303042,0.0,1.0
COST,2019-11-22 00:00:00+00:00,299.31,301.94,297.23,301.94,1277594,287.1469861558,289.6701112555,285.1515107918,289.6701112555,1277594,0.0,1.0
COST,2019-11-25 00:00:00+00:00,299.05,300.63,297.55,300.29,1613126,286.8975517353,288.4133455214,285.4585070016,288.0871620485,1613126,0.0,1.0
COST,2019-11-26 00:00:00+00:00,301.24,301.35,298.82,299.26,3360612,288.9985570464,289.1040869936,286.6768982095,287.099017998,3360612,0.0,1.0
COST,2019-11-27 00:00:00+00:00,300.76,302.79,300.57,301.82,1907095,288.5380627317,290.4855699379,288.3557837321,289.5549876768,1907095,0.0,1.0
COST,2019-11-29 00:00:00+00:00,299.81,300.89,299.66,300.82,981610,287.6266677337,288.6627799419,287.4827632603,288.595624521,981610,0.0,1.0
COST,2019-12-02 00:00:00+00:00,297.39,300.2,294.27,299.75,2706951,285.3050088967,288.0008193644,282.3117958507,287.5691059443,2706951,0.0,1.0
COST,2019-12-03 00:00:00+00:00,295.67,296.19,292.7,295.13,1962133,283.6549042688,284.1537731098,280.8055956961,283.1368481646,1962133,0.0,1.0
COST,2019-12-04 00:00:00+00:00,296.52,297.16,295.15,296.04,1742589,284.4703629512,285.0843553709,283.1560354278,284.0098686364,1742589,0.0,1.0
COST,2019-12-05 00:00:00+00:00,293.1,297.13,292.5,297.13,1941250,281.1893409584,285.0555744762,280.6137230649,285.0555744762,1941250,0.0,1.0
COST,2019-12-06 00:00:00+00:00,294.95,295.99,294.26,294.98,1462553,282.9641627966,283.9619004786,282.3022022191,282.9929436913,1462553,0.0,1.0
COST,2019-12-09 00:00:00+00:00,295.16,297.19,294.55,295.0,1986336,283.1656290593,285.1131362655,282.5804175343,283.0121309544,1986336,0.0,1.0
COST,2019-12-10 00:00:00+00:00,295.78,296.69,294.55,296.03,1566311,283.7604342159,284.6334546877,282.5804175343,284.0002750048,1566311,0.0,1.0
COST,2019-12-11 00:00:00+00:00,295.3,296.35,293.05,296.0,1752457,283.2999399011,284.3072712147,281.1413728006,283.9714941102,1752457,0.0,1.0
COST,2019-12-12 00:00:00+00:00,297.34,297.76,294.12,295.27,2754453,285.2570407389,285.6599732643,282.1678913773,283.2711590065,2754453,0.0,1.0
COST,2019-12-13 00:00:00+00:00,291.87,295.0,289.1,294.64,5204305,280.0093242768,283.0121309544,277.3518883353,282.6667602183,5204305,0.0,1.0
COST,2019-12-16 00:00:00+00:00,293.5,294.46,292.85,293.03,2410244,281.5730862207,282.4940748503,280.9495001695,281.1221855375,2410244,0.0,1.0
COST,2019-12-17 00:00:00+00:00,295.55,296.3,292.75,293.5,2474762,283.5397806901,284.2593030569,280.8535638539,281.5730862207,2474762,0.0,1.0
COST,2019-12-18 00:00:00+00:00,291.87,296.36,291.82,295.99,3311187,280.0093242768,284.3168648462,279.961356119,283.9619004786,3311187,0.0,1.0
COST,2019-12-19 00:00:00+00:00,293.71,293.81,291.5,292.06,2595501,281.7745524834,281.870488799,279.6543599092,280.1916032764,2595501,0.0,1.0
COST,2019-12-20 00:00:00+00:00,294.83,295.02,292.78,293.85,4866674,282.8490392179,283.0313182175,280.8823447486,281.9088633252,4866674,0.0,1.0
COST,2019-12-23 00:00:00+00:00,293.31,295.31,293.03,294.91,1309886,281.3908072211,283.3095335327,281.1221855375,282.9257882704,1309886,0.0,1.0
COST,2019-12-24 00:00:00+00:00,294.23,294.45,293.36,293.91,543581,282.2734213244,282.4844812187,281.4387753789,281.9664251146,543581,0.0,1.0
COST,2019-12-26 00:00:00+00:00,295.73,295.73,293.9,294.49,1103034,283.7124660581,283.7124660581,281.956831483,282.5228557449,1103034,0.0,1.0
COST,2019-12-27 00:00:00+00:00,294.11,296.3,293.18,296.22,1439479,282.1582977458,284.2593030569,281.2660900109,284.1825540044,1439479,0.0,1.0
COST,2019-12-30 00:00:00+00:00,295.14,295.61,293.66,294.2,1238990,283.1464417962,283.5973424794,281.7265843256,282.2446404298,1238990,0.0,1.0
COST,2019-12-31 00:00:00+00:00,293.92,295.45,292.18,295.0,1551191,281.9760187462,283.4438443745,280.3067268551,283.0121309544,1551191,0.0,1.0
COST,2020-01-02 00:00:00+00:00,291.49,294.58,291.0,294.06,2052922,279.6447662776,282.609198429,279.1746783313,282.110329588,2052922,0.0,1.0
COST,2020-01-03 00:00:00+00:00,291.73,292.9,289.33,290.05,1926624,279.875013435,280.9974683273,277.5725418611,278.2632833333,1926624,0.0,1.0
COST,2020-01-06 00:00:00+00:00,291.81,292.07,288.62,290.55,2655433,279.9517624875,280.201196908,276.8913940205,278.7429649112,2655433,0.0,1.0
COST,2020-01-07 00:00:00+00:00,291.35,291.69,289.28,291.32,1971494,279.5104554358,279.8366389088,277.5245737033,279.4816745411,1971494,0.0,1.0
COST,2020-01-08 00:00:00+00:00,294.69,295.48,290.5,290.99,2495438,282.7147283761,283.4726252692,278.6949967534,279.1650846997,2495438,0.0,1.0
COST,2020-01-09 00:00:00+00:00,299.42,301.96,297.71,298.55,3262225,287.2525161029,289.6892985186,285.6120051065,286.4178701574,3262225,0.0,1.0
COST,2020-01-10 00:00:00+00:00,297.24,300.27,296.66,300.0,2025220,285.1611044233,288.0679747853,284.604673793,287.8089467333,2025220,0.0,1.0
COST,2020-01-13 00:00:00+00:00,299.87,300.65,296.8,296.92,1540097,287.684229523,288.4325327845,284.7389846348,284.8541082135,1540097,0.0,1.0
COST,2020-01-14 00:00:00+00:00,299.75,301.0,298.58,299.25,1460562,287.5691059443,288.7683098891,286.4466510521,287.0894243664,1460562,0.0,1.0
COST,2020-01-15 00:00:00+00:00,300.82,301.04,298.04,298.35,1604433,288.595624521,288.8066844153,285.928594948,286.2259975262,1604433,0.0,1.0
COST,2020-01-16 00:00:00+00:00,303.03,304.06,300.98,301.39,1758762,290.7158170953,291.7039611457,288.7491226259,289.1424615198,1758762,0.0,1.0
COST,2020-01-17 00:00:00+00:00,304.68,305.3,303.03,303.4,2506588,292.2987663023,292.8935714589,290.7158170953,291.0707814629,2506588,0.0,1.0
COST,2020-01-21 00:00:00+00:00,313.26,313.34,305.76,306.2,3539260,300.5301021789,300.6068512314,293.3348785106,293.7569982991,3539260,0.0,1.0
COST,2020-01-22 00:00:00+00:00,311.89,313.56,310.21,313.4,2219022,299.2157746555,300.8179111256,297.6040445538,300.6644130207,2219022,0.0,1.0
COST,2020-01-23 00:00:00+00:00,312.88,313.4,310.73,312.02,1535973,300.1655441797,300.6644130207,298.1029133948,299.3404918657,1535973,0.0,1.0
COST,2020-01-24 00:00:00+00:00,310.51,314.28,309.1,314.02,1986279,297.8918535005,301.5086525978,296.5391514509,301.2592181773,1986279,0.0,1.0
COST,2020-01-27 00:00:00+00:00,309.45,311.77,305.65,306.15,2265350,296.8749285554,299.1006510768,293.2293485634,293.7090301413,2265350,0.0,1.0
COST,2020-01-28 00:00:00+00:00,310.85,311.71,309.1,310.51,1571672,298.2180369735,299.0430892874,296.5391514509,297.8918535005,1571672,0.0,1.0
COST,2020-01-29 00:00:00+00:00,309.58,311.97,309.39,310.86,1714823,296.9996457656,299.2925237079,296.817366766,298.227630605,1714823,0.0,1.0
COST,2020-01-30 00:00:00+00:00,309.47,309.64,306.665,308.84,1232855,296.8941158185,297.057207555,294.2031021665,296.2897170304,1232855,0.0,1.0
COST,2020-01-31 00:00:00+00:00,305.52,309.18,304.56,308.55,1836994,293.1046313532,296.6159005033,292.1836427236,296.0115017152,1836994,0.0,1.0
COST,2020-02-03 00:00:00+00:00,302.0,308.58,301.67,307.0,2817541,289.7276730448,296.0402826099,289.4110832034,294.5244888237,2817541,0.0,1.0
COST,2020-02-04 00:00:00+00:00,304.9,305.91,302.76,304.57,1982323,292.5098261966,293.4787829839,290.4567890432,292.1932363552,1982323,0.0,1.0
COST,2020-02-05 00:00:00+00:00,308.95,309.59,305.4,307.0,1731802,296.3952469775,297.0092393972,292.9895077745,294.5244888237,1731802,0.0,1.0
COST,2020-02-06 00:00:00+00:00,310.61,311.84,307.85,309.35,1917896,298.6113758673,299.7938619184,295.9579925333,297.4000486931,1917896,0.65,1.0
COST,2020-02-07 00:00:00+00:00,313.63,313.81,309.12,310.0,1903467,301.5147156024,301.6877623416,297.1789334153,298.0249396957,1903467,0.0,1.0
COST,2020-02-10 00:00:00+00:00,313.79,316.94,312.6,313.76,2336523,301.6685349262,304.6968528618,300.524503706,301.639693803,2336523,0.0,1.0
COST,2020-02-11 00:00:00+00:00,310.68,314.43,310.47,314.03,2047510,298.6786718215,302.283812221,298.4767839591,301.8992639117,2047510,0.0,1.0
COST,2020-02-12 00:00:00+00:00,315.12,315.48,310.77,310.77,1384611,302.9471580545,303.2932515329,298.765195191,298.765195191,1384611,0.0,1.0
COST,2020-02-13 00:00:00+00:00,318.2,318.79,313.54,314.85,1438248,305.908180036,306.4753887922,301.4281922328,302.6875879458,1438248,0.0,1.0
COST,2020-02-14 00:00:00+00:00,318.31,319.81,316.95,318.87,1113716,306.0139308211,307.4559869809,304.7064665695,306.5522984541,1113716,0.0,1.0
COST,2020-02-18 00:00:00+00:00,322.05,323.48,318.61,319.0,1547929,309.6094575129,310.9842177186,306.302342053,306.6772766546,1547929,0.0,1.0
COST,2020-02-19 00:00:00+00:00,323.02,324.53,321.73,322.08,1413768,310.5419871629,311.9936570304,309.3018188655,309.6382986361,1413768,0.0,1.0
COST,2020-02-20 00:00:00+00:00,324.08,325.07,321.01,322.32,1427524,311.5610401825,312.512797248,308.6096319087,309.8690276216,1427524,0.0,1.0
COST,2020-02-21 00:00:00+00:00,321.95,325.26,321.03,322.56,2239230,309.5133204356,312.6954576949,308.6288593242,310.0997566072,2239230,0.0,1.0
COST,2020-02-24 00:00:00+00:00,313.62,320.0,313.26,315.5,2300379,301.5051018947,307.6386474278,301.1590084163,303.3124789483,2300379,0.0,1.0
COST,2020-02-25 00:00:00+00:00,304.87,316.57,304.4,315.0,2881835,293.0931076291,304.3411456757,292.6412633657,302.8317935617,2881835,0.0,1.0
COST,2020-02-26 00:00:00+00:00,305.69,311.3,304.68,307.55,2239556,293.8814316631,299.2747217009,292.9104471822,295.6695813013,2239556,0.0,1.0
COST,2020-02-27 00:00:00+00:00,293.13,305.0,293.0,301.98,3625276,281.8066147516,293.2180858296,281.6816365511,290.3147460945,3625276,0.0,1.0
COST,2020-02-28 00:00:00+00:00,281.14,287.33,271.28,285.25,7096587,270.2797791808,276.230664267,260.8006633569,274.2310130587,7096587,0.0,1.0
COST,2020-03-02 00:00:00+00:00,309.14,309.51,291.38,294.44,7563779,297.1981608307,297.5538680168,280.1242158985,283.0660104645,7563779,0.0,1.0
COST,2020-03-03 00:00:00+00:00,302.73,314.17,301.03,309.14,5131419,291.0357741744,302.03385582,289.40144386,297.1981608307,5131419,0.0,1.0
COST,2020-03-04 00:00:00+00:00,320.74,320.97,305.02,308.29,4219326,308.3500618,308.5711770778,293.2373132451,296.3809956735,4219326,0.0,1.0
COST,2020-03-05 00:00:00+00:00,315.76,324.51,313.2,315.77,6407662,303.5624353494,311.974429615,301.10132617,303.5720490571,6407662,0.0,1.0
COST,2020-03-06 00:00:00+00:00,311.34,317.49,302.75,312.14,6185520,299.3131765318,305.225606787,291.0550015899,300.0822731503,6185520,0.0,1.0
COST,2020-03-09 00:00:00+00:00,301.98,310.33,293.0,295.85,5203087,290.3147460945,298.3421920508,281.6816365511,284.4215432547,5203087,0.0,1.0
COST,2020-03-10 00:00:00+00:00,309.4,309.73,294.42,307.97,4245488,297.4481172317,297.7653695869,283.046783049,296.0733570261,4245488,0.0,1.0
COST,2020-03-11 00:00:00+00:00,297.43,307.79,294.19,300.86,3625906,285.9405090764,295.9003102869,282.8256677712,289.2380108285,3625906,0.0,1.0
COST,2020-03-12 00:00:00+00:00,279.85,295.63,276.34,280.44,7307637,269.0396108833,284.2100416846,265.6651994694,269.6068196395,7307637,0.0,1.0
COST,2020-03-13 00:00:00+00:00,302.27,303.25,278.27,288.83,6100115,290.5935436187,291.5356869765,267.5206450617,277.6727204268,6100115,0.0,1.0
COST,2020-03-16 00:00:00+00:00,283.18,299.53,279.51,281.83,5465540,272.2409755581,287.9593877001,268.7127448204,270.9431250143,5465540,0.0,1.0
COST,2020-03-17 00:00:00+00:00,306.99,307.19,286.3,289.0,7170645,295.1312136683,295.323487823,275.2404523706,277.8361534582,7170645,0.0,1.0
COST,2020-03-18 00:00:00+00:00,307.5,318.0,296.0,298.0,6701800,295.6215127626,305.7159058814,284.5657488707,286.4884904171,6701800,0.0,1.0
COST,2020-03-19 00:00:00+00:00,305.22,313.85,302.63,310.41,5429502,293.4295873997,301.7262171725,290.9396370971,298.4191017127,5429502,0.0,1.0
COST,2020-03-20 00:00:00+00:00,290.42,308.01,287.02,307.92,6581183,279.2012999562,296.111811857,275.9326393273,296.0252884874,6581183,0.0,1.0
COST,2020-03-23 00:00:00+00:00,285.53,295.67,278.42,292.01,5646352,274.5001968752,284.2484965156,267.6648506776,280.7298794856,5646352,0.0,1.0
COST,2020-03-24 00:00:00+00:00,284.94,297.35,282.83,294.59,7124190,273.932988119,285.8635994145,271.9044957875,283.2102160805,7124190,0.0,1.0
COST,2020-03-25 00:00:00+00:00,280.86,290.72,279.21,284.21,5639577,270.0105953643,279.4897111882,268.4243335885,273.2311874545,5639577,0.0,1.0
COST,2020-03-26 00:00:00+00:00,292.3,293.73,280.86,281.34,5471961,281.0086770098,282.3834372155,270.0105953643,270.4720533354,5471961,0.0,1.0
COST,2020-03-27 00:00:00+00:00,284.33,293.49,283.33,287.13,4250350,273.3465519473,282.1527082299,272.3851811741,276.0383901123,4250350,0.0,1.0
COST,2020-03-30 00:00:00+00:00,291.12,291.68,285.84,287.49,4395977,279.8742594974,280.4126271304,274.7982218149,276.3844835907,4395977,0.0,1.0
COST,2020-03-31 00:00:00+00:00,285.13,291.52,284.0,287.42,5623886,274.1156485659,280.2588078067,273.0292995922,276.3171876366,5623886,0.0,1.0
COST,2020-04-01 00:00:00+00:00,286.78,288.8,280.9,282.36,3745783,275.7019103417,277.6438793036,270.0490501952,271.4526515241,3745783,0.0,1.0
COST,2020-04-02 00:00:00+00:00,291.48,292.78,282.82,284.38,3500595,280.2203529758,281.470134981,271.8948820798,273.394620486,3500595,0.0,1.0
COST,2020-04-03 00:00:00+00:00,288.65,292.34,285.8,289.16,2650063,277.4996736876,281.0471318408,274.7597669839,277.9899727819,2650063,0.0,1.0
COST,2020-04-06 00:00:00+00:00,305.12,305.49,289.57,293.0,5272534,293.3334503224,293.6891575085,278.384134799,281.6816365511,5272534,0.0,1.0
COST,2020-04-07 00:00:00+00:00,303.63,310.0,303.22,306.5,4036513,291.9010078703,298.0249396957,291.5068458533,294.6601419894,4036513,0.0,1.0
COST,2020-04-08 00:00:00+00:00,305.97,307.42,302.28,305.11,3964434,294.1506154796,295.5446031008,290.6031573265,293.3238366147,3964434,0.0,1.0
COST,2020-04-09 00:00:00+00:00,300.01,304.35,297.58,299.45,6492651,288.4208456713,292.593194827,286.0847146924,287.8824780383,6492651,0.0,1.0
COST,2020-04-13 00:00:00+00:00,299.62,303.95,297.66,298.58,3120354,288.0459110697,292.2086465177,286.1616243542,287.0460854656,3120354,0.0,1.0
COST,2020-04-14 00:00:00+00:00,314.14,314.75,301.25,302.75,4288349,302.0050146968,302.5914508684,289.6129454301,291.0550015899,4288349,0.0,1.0
COST,2020-04-15 00:00:00+00:00,310.27,313.75,306.82,311.64,2937330,298.2845098044,301.6300800952,294.9677806369,299.6015877637,2937330,0.0,1.0
COST,2020-04-16 00:00:00+00:00,321.56,322.63,312.04,314.73,3940021,309.138385834,310.1670525613,299.986136073,302.572223453,3940021,0.0,1.0
COST,2020-04-17 00:00:00+00:00,317.92,322.13,314.02,321.31,3688002,305.6389962195,309.6863671747,301.889650204,308.8980431407,3688002,0.0,1.0
COST,2020-04-20 00:00:00+00:00,312.08,318.38,311.53,317.95,3156287,300.024590904,306.0812267752,299.4958369787,305.6678373427,3156287,0.0,1.0
COST,2020-04-21 00:00:00+00:00,301.33,311.89,299.35,311.14,3832994,289.6898550919,299.841930457,287.786340961,299.1209023771,3832994,0.0,1.0
COST,2020-04-22 00:00:00+00:00,309.42,311.13,302.04,304.0,2971194,297.4673446472,299.1112886694,290.3724283409,292.2567150564,2971194,0.0,1.0
COST,2020-04-23 00:00:00+00:00,305.4,309.64,304.79,307.03,2625238,293.6026341389,297.6788462173,293.0161979672,295.1696684992,2625238,0.0,1.0
COST,2020-04-24 00:00:00+00:00,310.55,310.83,305.51,307.33,2020576,298.5536936209,298.8228774374,293.708384924,295.4580797312,2020576,0.0,1.0
COST,2020-04-27 00:00:00+00:00,308.78,313.29,307.59,313.05,2287280,296.8520673524,301.1878495395,295.7080361322,300.957120554,2287280,0.0,1.0
COST,2020-04-28 00:00:00+00:00,304.95,311.27,304.28,310.83,2425940,293.170017291,299.2458805777,292.5258988729,298.8228774374,2425940,0.0,1.0
COST,2020-04-29 00:00:00+00:00,307.09,308.68,301.12,304.95,3667703,295.2273507456,296.755930275,289.4879672296,293.170017291,3667703,0.0,1.0
COST,2020-04-30 00:00:00+00:00,303.0,307.9,302.57,306.15,3794292,291.9683038244,296.6899034572,291.5539593669,295.0036178741,3794292,0.7,1.0
COST,2020-05-01 00:00:00+00:00,301.92,304.82,300.18,301.78,2525566,290.9276247217,293.7220408309,289.2509750562,290.7927218751,2525566,0.0,1.0
COST,2020-05-04 00:00:00+00:00,304.49,305.53,300.07,303.0,2477537,293.4040555495,294.4061909818,289.1449799624,291.9683038244,2477537,0.0,1.0
COST,2020-05-05 00:00:00+00:00,307.92,309.8,303.44,305.06,2461329,296.7091752925,298.5207278047,292.3922841996,293.9533028537,2461329,0.0,1.0
COST,2020-05-06 00:00:00+00:00,308.89,311.04,306.54,309.92,2406651,297.6438593014,299.7155815893,295.3794186612,298.6363588161,2406651,0.0,1.0
COST,2020-05-07 00:00:00+00:00,305.0,309.87,304.53,309.34,2606254,293.895487348,298.588179228,293.44259922,298.0774755942,2606254,0.0,1.0
COST,2020-05-08 00:00:00+00:00,305.94,307.18,303.7,305.9,2339313,294.8012636041,295.9961173888,292.6428180577,294.7627199337,2339313,0.0,1.0
COST,2020-05-11 00:00:00+00:00,310.33,311.83,305.0,305.64,1865889,299.0314314384,300.4768190811,293.895487348,294.5121860756,1865889,0.0,1.0
COST,2020-05-12 00:00:00+00:00,304.84,311.55,304.79,310.84,2264914,293.7413126661,300.2070133878,293.6931330781,299.5228632369,2264914,0.0,1.0
COST,2020-05-13 00:00:00+00:00,302.14,306.4,300.12,304.84,2954935,291.1396149093,295.2445158146,289.1931595505,293.7413126661,2954935,0.0,1.0
COST,2020-05-14 00:00:00+00:00,299.74,302.88,294.54,301.01,3718907,288.826994681,291.852672813,283.8163175196,290.0507562185,3718907,0.0,1.0
COST,2020-05-15 00:00:00+00:00,299.21,299.83,295.86,299.07,4577214,288.3162910472,288.9137179395,285.0882586452,288.1813882006,4577214,0.0,1.0
COST,2020-05-18 00:00:00+00:00,302.76,303.19,299.92,301.72,3989551,291.7370418016,292.1513862592,289.0004411981,290.7349063693,3989551,0.0,1.0
COST,2020-05-19 00:00:00+00:00,304.63,309.02,303.15,304.62,3522987,293.5389583962,297.7691262305,292.1128425887,293.5293224786,3522987,0.0,1.0
COST,2020-05-20 00:00:00+00:00,304.91,307.92,303.2,306.77,2826982,293.8087640895,296.7091752925,292.1610221768,295.6010447664,2826982,0.0,1.0
COST,2020-05-21 00:00:00+00:00,301.97,305.04,301.25,304.79,2478530,290.9758043098,293.9340310185,290.2820182413,293.6931330781,2478530,0.0,1.0
COST,2020-05-22 00:00:00+00:00,302.43,303.94,300.83,302.01,2366382,291.4190565202,292.8740800805,289.8773097013,291.0143479803,2366382,0.0,1.0
COST,2020-05-26 00:00:00+00:00,304.8,306.9,303.53,306.01,3234571,293.7027689957,295.7263116955,292.4790074582,294.8687150274,3234571,0.0,1.0
